
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.9675,µm,Surface,Position,1,0,
57.9153,µm,Surface,Position,1,1,
60.6884,µm,Surface,Position,1,2,
61.5186,µm,Surface,Position,1,3,
63.0411,µm,Surface,Position,1,4,
63.4856,µm,Surface,Position,1,5,
58.962,µm,Surface,Position,1,6,
61.5197,µm,Surface,Position,1,8,
60.1518,µm,Surface,Position,1,9,
60.8546,µm,Surface,Position,1,10,
64.0836,µm,Surface,Position,1,11,
62.4907,µm,Surface,Position,1,12,
61.069,µm,Surface,Position,1,13,
56.1801,µm,Surface,Position,1,14,
64.0534,µm,Surface,Position,1,15,
59.8848,µm,Surface,Position,1,16,
57.0422,µm,Surface,Position,1,17,
61.3259,µm,Surface,Position,1,18,
60.784,µm,Surface,Position,1,19,
53.6245,µm,Surface,Position,1,20,
63.8877,µm,Surface,Position,1,21,
57.2774,µm,Surface,Position,1,22,
51.6549,µm,Surface,Position,1,23,
59.9168,µm,Surface,Position,1,24,
51.0872,µm,Surface,Position,1,25,
62.7716,µm,Surface,Position,1,26,
63.0093,µm,Surface,Position,1,27,
63.3801,µm,Surface,Position,1,28,
62.0063,µm,Surface,Position,1,29,
60.6736,µm,Surface,Position,1,30,
63.4814,µm,Surface,Position,1,31,
61.3769,µm,Surface,Position,1,32,
54.9285,µm,Surface,Position,1,33,
50.3883,µm,Surface,Position,1,34,
62.3357,µm,Surface,Position,1,35,
62.8982,µm,Surface,Position,1,36,
52.3476,µm,Surface,Position,1,37,
56.2288,µm,Surface,Position,1,38,
47.4021,µm,Surface,Position,1,40,
62.922,µm,Surface,Position,1,42,
62.16,µm,Surface,Position,1,43,
62.5475,µm,Surface,Position,1,44,
53.3284,µm,Surface,Position,1,45,
54.8677,µm,Surface,Position,1,46,
47.7878,µm,Surface,Position,1,47,
58.4309,µm,Surface,Position,1,48,
50.1677,µm,Surface,Position,1,49,
53.9408,µm,Surface,Position,1,50,
49.1969,µm,Surface,Position,1,51,
52.6185,µm,Surface,Position,1,52,
63.2548,µm,Surface,Position,1,53,
56.399,µm,Surface,Position,1,54,
53.4618,µm,Surface,Position,1,55,
57.3854,µm,Surface,Position,1,56,
50.0212,µm,Surface,Position,1,57,
62.1981,µm,Surface,Position,1,58,
48.9661,µm,Surface,Position,1,59,
52.262,µm,Surface,Position,1,60,
45.7634,µm,Surface,Position,1,61,
56.8689,µm,Surface,Position,1,62,
63.3241,µm,Surface,Position,1,63,
57.3195,µm,Surface,Position,1,64,
44.5315,µm,Surface,Position,1,65,
47.8151,µm,Surface,Position,1,66,
64.0325,µm,Surface,Position,1,67,
49.2134,µm,Surface,Position,1,68,
54.5163,µm,Surface,Position,1,69,
62.4467,µm,Surface,Position,1,70,
56.1778,µm,Surface,Position,1,71,
51.2365,µm,Surface,Position,1,72,
50.4643,µm,Surface,Position,1,73,
52.6538,µm,Surface,Position,1,74,
55.762,µm,Surface,Position,1,75,
50.564,µm,Surface,Position,1,76,
62.5211,µm,Surface,Position,1,78,
53.5169,µm,Surface,Position,1,79,
51.2383,µm,Surface,Position,1,80,
49.4732,µm,Surface,Position,1,81,
63.8617,µm,Surface,Position,1,82,
46.5726,µm,Surface,Position,1,83,
60.9375,µm,Surface,Position,1,84,
50.2817,µm,Surface,Position,1,85,
48.5833,µm,Surface,Position,1,86,
57.6002,µm,Surface,Position,1,87,
49.919,µm,Surface,Position,1,89,
57.2391,µm,Surface,Position,1,90,
60.7054,µm,Surface,Position,1,92,
56.328,µm,Surface,Position,1,93,
62.5202,µm,Surface,Position,1,94,
53.4226,µm,Surface,Position,1,95,
52.7575,µm,Surface,Position,1,96,
