
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
10.0977,,Surface,3,Image 1,1,0,
32.1382,,Surface,3,Image 1,1,1,
15.2159,,Surface,3,Image 1,1,2,
14.4032,,Surface,3,Image 1,1,3,
33.4247,,Surface,3,Image 1,1,4,
1.71981,,Surface,3,Image 1,1,5,
12.9863,,Surface,3,Image 1,1,6,
19.1569,,Surface,3,Image 1,1,8,
13.1242,,Surface,3,Image 1,1,9,
16.6869,,Surface,3,Image 1,1,10,
10.1694,,Surface,3,Image 1,1,11,
3.40938,,Surface,3,Image 1,1,12,
14.7131,,Surface,3,Image 1,1,13,
4.49677,,Surface,3,Image 1,1,14,
34.4716,,Surface,3,Image 1,1,15,
11.5131,,Surface,3,Image 1,1,16,
24.4062,,Surface,3,Image 1,1,17,
14.0056,,Surface,3,Image 1,1,18,
12.2079,,Surface,3,Image 1,1,19,
5.43169,,Surface,3,Image 1,1,20,
46.169,,Surface,3,Image 1,1,21,
15.4787,,Surface,3,Image 1,1,22,
3.08947,,Surface,3,Image 1,1,23,
9.38709,,Surface,3,Image 1,1,24,
2.55508,,Surface,3,Image 1,1,25,
33.8174,,Surface,3,Image 1,1,26,
31.4332,,Surface,3,Image 1,1,27,
40.5642,,Surface,3,Image 1,1,28,
5.50817,,Surface,3,Image 1,1,29,
2.3307,,Surface,3,Image 1,1,30,
25.8419,,Surface,3,Image 1,1,31,
4.39105,,Surface,3,Image 1,1,32,
2.35827,,Surface,3,Image 1,1,33,
0.99824,,Surface,3,Image 1,1,34,
27.2625,,Surface,3,Image 1,1,35,
0.453953,,Surface,3,Image 1,1,36,
3.33291,,Surface,3,Image 1,1,37,
7.72122,,Surface,3,Image 1,1,38,
3.50977,,Surface,3,Image 1,1,40,
6.07243,,Surface,3,Image 1,1,42,
30.2173,,Surface,3,Image 1,1,43,
15.3539,,Surface,3,Image 1,1,44,
10.3493,,Surface,3,Image 1,1,45,
2.89429,,Surface,3,Image 1,1,46,
6.6655,,Surface,3,Image 1,1,47,
10.0936,,Surface,3,Image 1,1,48,
2.81206,,Surface,3,Image 1,1,49,
16.1016,,Surface,3,Image 1,1,50,
3.54269,,Surface,3,Image 1,1,51,
6.94503,,Surface,3,Image 1,1,52,
14.5368,,Surface,3,Image 1,1,53,
4.68016,,Surface,3,Image 1,1,54,
11.6308,,Surface,3,Image 1,1,55,
29.5056,,Surface,3,Image 1,1,56,
10.6058,,Surface,3,Image 1,1,57,
13.0999,,Surface,3,Image 1,1,58,
3.01421,,Surface,3,Image 1,1,59,
11.9035,,Surface,3,Image 1,1,60,
2.89785,,Surface,3,Image 1,1,61,
20.7789,,Surface,3,Image 1,1,62,
2.56931,,Surface,3,Image 1,1,63,
14.9572,,Surface,3,Image 1,1,64,
0.020371,,Surface,3,Image 1,1,65,
1.45231,,Surface,3,Image 1,1,66,
