
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15.2194,,Surface,4,Image 1,1,0,
12.5219,,Surface,4,Image 1,1,1,
11.3095,,Surface,4,Image 1,1,2,
9.63202,,Surface,4,Image 1,1,3,
23.3088,,Surface,4,Image 1,1,4,
21.0776,,Surface,4,Image 1,1,5,
12.3872,,Surface,4,Image 1,1,6,
12.2118,,Surface,4,Image 1,1,8,
11.1657,,Surface,4,Image 1,1,9,
42.7101,,Surface,4,Image 1,1,10,
21.4725,,Surface,4,Image 1,1,11,
17.7437,,Surface,4,Image 1,1,12,
15.3776,,Surface,4,Image 1,1,13,
14.1609,,Surface,4,Image 1,1,14,
12.201,,Surface,4,Image 1,1,15,
21.4541,,Surface,4,Image 1,1,16,
13.0162,,Surface,4,Image 1,1,17,
15.6163,,Surface,4,Image 1,1,18,
17.7431,,Surface,4,Image 1,1,19,
11.5013,,Surface,4,Image 1,1,20,
21.4654,,Surface,4,Image 1,1,21,
11.4935,,Surface,4,Image 1,1,22,
19.494,,Surface,4,Image 1,1,23,
35.8195,,Surface,4,Image 1,1,24,
13.6829,,Surface,4,Image 1,1,25,
11.3775,,Surface,4,Image 1,1,26,
10.499,,Surface,4,Image 1,1,27,
11.9543,,Surface,4,Image 1,1,28,
11.8099,,Surface,4,Image 1,1,29,
19.0084,,Surface,4,Image 1,1,30,
12.2233,,Surface,4,Image 1,1,31,
40.0571,,Surface,4,Image 1,1,32,
30.1916,,Surface,4,Image 1,1,33,
12.9119,,Surface,4,Image 1,1,34,
11.3164,,Surface,4,Image 1,1,35,
40.5999,,Surface,4,Image 1,1,36,
31.0183,,Surface,4,Image 1,1,37,
15.6888,,Surface,4,Image 1,1,38,
36.0988,,Surface,4,Image 1,1,40,
22.0516,,Surface,4,Image 1,1,42,
18.3599,,Surface,4,Image 1,1,43,
22.4959,,Surface,4,Image 1,1,44,
48.4986,,Surface,4,Image 1,1,45,
22.5905,,Surface,4,Image 1,1,46,
15.8953,,Surface,4,Image 1,1,47,
25.1269,,Surface,4,Image 1,1,48,
38.807,,Surface,4,Image 1,1,49,
50.3136,,Surface,4,Image 1,1,50,
29.0285,,Surface,4,Image 1,1,51,
22.8825,,Surface,4,Image 1,1,52,
17.8711,,Surface,4,Image 1,1,53,
14.6179,,Surface,4,Image 1,1,54,
40.7741,,Surface,4,Image 1,1,55,
11.1095,,Surface,4,Image 1,1,56,
30.1748,,Surface,4,Image 1,1,57,
13.644,,Surface,4,Image 1,1,58,
35.1623,,Surface,4,Image 1,1,59,
14.7685,,Surface,4,Image 1,1,60,
9.45455,,Surface,4,Image 1,1,61,
18.9496,,Surface,4,Image 1,1,62,
12.2517,,Surface,4,Image 1,1,63,
11.1408,,Surface,4,Image 1,1,64,
26.2373,,Surface,4,Image 1,1,65,
12.7795,,Surface,4,Image 1,1,66,
17.507,,Surface,4,Image 1,1,67,
12.7062,,Surface,4,Image 1,1,68,
10.7158,,Surface,4,Image 1,1,69,
17.7995,,Surface,4,Image 1,1,70,
31.3967,,Surface,4,Image 1,1,71,
13.1119,,Surface,4,Image 1,1,72,
17.712,,Surface,4,Image 1,1,73,
15.548,,Surface,4,Image 1,1,74,
20.595,,Surface,4,Image 1,1,75,
17.3992,,Surface,4,Image 1,1,76,
17.608,,Surface,4,Image 1,1,78,
27.8607,,Surface,4,Image 1,1,79,
16.249,,Surface,4,Image 1,1,80,
12.0577,,Surface,4,Image 1,1,81,
15.6787,,Surface,4,Image 1,1,82,
19.5706,,Surface,4,Image 1,1,83,
32.1497,,Surface,4,Image 1,1,84,
24.5233,,Surface,4,Image 1,1,85,
26.422,,Surface,4,Image 1,1,86,
43.2076,,Surface,4,Image 1,1,87,
19.8164,,Surface,4,Image 1,1,89,
20.829,,Surface,4,Image 1,1,90,
40.4054,,Surface,4,Image 1,1,92,
41.9818,,Surface,4,Image 1,1,93,
11.957,,Surface,4,Image 1,1,94,
25.4135,,Surface,4,Image 1,1,95,
30.8612,,Surface,4,Image 1,1,96,
11.7354,,Surface,4,Image 1,1,97,
37.6355,,Surface,4,Image 1,1,98,
25.8183,,Surface,4,Image 1,1,99,
33.1582,,Surface,4,Image 1,1,100,
25.4949,,Surface,4,Image 1,1,102,
16.4686,,Surface,4,Image 1,1,103,
29.3695,,Surface,4,Image 1,1,104,
11.177,,Surface,4,Image 1,1,106,
20.5272,,Surface,4,Image 1,1,107,
16.2358,,Surface,4,Image 1,1,108,
34.238,,Surface,4,Image 1,1,109,
34.0234,,Surface,4,Image 1,1,110,
