
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.5079,,Surface,7,Image 1,1,0,
3.11247,,Surface,7,Image 1,1,1,
1.6413,,Surface,7,Image 1,1,2,
2.41661,,Surface,7,Image 1,1,3,
3.64466,,Surface,7,Image 1,1,4,
3.54604,,Surface,7,Image 1,1,5,
1.74611,,Surface,7,Image 1,1,6,
3.075,,Surface,7,Image 1,1,8,
1.66599,,Surface,7,Image 1,1,9,
3.98433,,Surface,7,Image 1,1,10,
2.18785,,Surface,7,Image 1,1,11,
2.31929,,Surface,7,Image 1,1,12,
4.27257,,Surface,7,Image 1,1,13,
2.10117,,Surface,7,Image 1,1,14,
4.28745,,Surface,7,Image 1,1,15,
2.91812,,Surface,7,Image 1,1,16,
3.08558,,Surface,7,Image 1,1,17,
2.30789,,Surface,7,Image 1,1,18,
2.85498,,Surface,7,Image 1,1,19,
2.02868,,Surface,7,Image 1,1,20,
3.44192,,Surface,7,Image 1,1,21,
2.87213,,Surface,7,Image 1,1,22,
1.2298,,Surface,7,Image 1,1,23,
3.47781,,Surface,7,Image 1,1,24,
1.65335,,Surface,7,Image 1,1,25,
4.05728,,Surface,7,Image 1,1,26,
2.96065,,Surface,7,Image 1,1,27,
4.70611,,Surface,7,Image 1,1,28,
1.93907,,Surface,7,Image 1,1,29,
2.06153,,Surface,7,Image 1,1,30,
5.27752,,Surface,7,Image 1,1,31,
2.51781,,Surface,7,Image 1,1,32,
2.25533,,Surface,7,Image 1,1,33,
2.17586,,Surface,7,Image 1,1,34,
2.56125,,Surface,7,Image 1,1,35,
3.19589,,Surface,7,Image 1,1,36,
2.16257,,Surface,7,Image 1,1,37,
3.49818,,Surface,7,Image 1,1,38,
3.16557,,Surface,7,Image 1,1,40,
2.75988,,Surface,7,Image 1,1,42,
2.50179,,Surface,7,Image 1,1,43,
3.17487,,Surface,7,Image 1,1,44,
2.92015,,Surface,7,Image 1,1,45,
1.56568,,Surface,7,Image 1,1,46,
1.47406,,Surface,7,Image 1,1,47,
2.70573,,Surface,7,Image 1,1,48,
2.05827,,Surface,7,Image 1,1,49,
3.74582,,Surface,7,Image 1,1,50,
1.83007,,Surface,7,Image 1,1,51,
3.83928,,Surface,7,Image 1,1,52,
2.88467,,Surface,7,Image 1,1,53,
3.54164,,Surface,7,Image 1,1,54,
2.83568,,Surface,7,Image 1,1,55,
3.37037,,Surface,7,Image 1,1,56,
2.51238,,Surface,7,Image 1,1,57,
2.0504,,Surface,7,Image 1,1,58,
2.30411,,Surface,7,Image 1,1,59,
2.07044,,Surface,7,Image 1,1,60,
1.21835,,Surface,7,Image 1,1,61,
2.44719,,Surface,7,Image 1,1,62,
3.29393,,Surface,7,Image 1,1,63,
1.22474,,Surface,7,Image 1,1,64,
1.55233,,Surface,7,Image 1,1,65,
1.38525,,Surface,7,Image 1,1,66,
2.35606,,Surface,7,Image 1,1,67,
4.08914,,Surface,7,Image 1,1,68,
4.2947,,Surface,7,Image 1,1,69,
2.0229,,Surface,7,Image 1,1,70,
4.32766,,Surface,7,Image 1,1,71,
4.83752,,Surface,7,Image 1,1,72,
2.74652,,Surface,7,Image 1,1,73,
2.71465,,Surface,7,Image 1,1,74,
4.32678,,Surface,7,Image 1,1,75,
3.69336,,Surface,7,Image 1,1,76,
3.06624,,Surface,7,Image 1,1,78,
3.45033,,Surface,7,Image 1,1,79,
3.76227,,Surface,7,Image 1,1,80,
1.36015,,Surface,7,Image 1,1,81,
1.83683,,Surface,7,Image 1,1,82,
1.87265,,Surface,7,Image 1,1,83,
2.34275,,Surface,7,Image 1,1,84,
4.3226,,Surface,7,Image 1,1,85,
3.31609,,Surface,7,Image 1,1,86,
3.61543,,Surface,7,Image 1,1,87,
4.01803,,Surface,7,Image 1,1,89,
3.55804,,Surface,7,Image 1,1,90,
2.70876,,Surface,7,Image 1,1,92,
2.30268,,Surface,7,Image 1,1,93,
2.02237,,Surface,7,Image 1,1,94,
3.97217,,Surface,7,Image 1,1,95,
2.5998,,Surface,7,Image 1,1,96,
1.5011,,Surface,7,Image 1,1,97,
2.24903,,Surface,7,Image 1,1,98,
2.45384,,Surface,7,Image 1,1,99,
2.70626,,Surface,7,Image 1,1,100,
3.48328,,Surface,7,Image 1,1,102,
3.13751,,Surface,7,Image 1,1,103,
3.82007,,Surface,7,Image 1,1,104,
2.22599,,Surface,7,Image 1,1,106,
4.04065,,Surface,7,Image 1,1,107,
4.86509,,Surface,7,Image 1,1,108,
4.55438,,Surface,7,Image 1,1,109,
2.8653,,Surface,7,Image 1,1,110,
4.40743,,Surface,7,Image 1,1,111,
1.58767,,Surface,7,Image 1,1,112,
2.60875,,Surface,7,Image 1,1,113,
2.73152,,Surface,7,Image 1,1,115,
5.10718,,Surface,7,Image 1,1,116,
2.60342,,Surface,7,Image 1,1,117,
3.46241,,Surface,7,Image 1,1,118,
2.1856,,Surface,7,Image 1,1,119,
4.28248,,Surface,7,Image 1,1,120,
4.75875,,Surface,7,Image 1,1,121,
2.19317,,Surface,7,Image 1,1,122,
4.79854,,Surface,7,Image 1,1,123,
1.47902,,Surface,7,Image 1,1,125,
3.99258,,Surface,7,Image 1,1,126,
2.91302,,Surface,7,Image 1,1,127,
2.83157,,Surface,7,Image 1,1,128,
4.71355,,Surface,7,Image 1,1,129,
4.15313,,Surface,7,Image 1,1,131,
4.65277,,Surface,7,Image 1,1,132,
