
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.2862,,Surface,5,Image 1,1,0,
0.385911,,Surface,5,Image 1,1,1,
1.46733,,Surface,5,Image 1,1,2,
1.34977,,Surface,5,Image 1,1,3,
68.0209,,Surface,5,Image 1,1,4,
5.65261,,Surface,5,Image 1,1,5,
4.94192,,Surface,5,Image 1,1,6,
71.5426,,Surface,5,Image 1,1,8,
7.04853,,Surface,5,Image 1,1,9,
11.5328,,Surface,5,Image 1,1,10,
3.85467,,Surface,5,Image 1,1,11,
2.80838,,Surface,5,Image 1,1,12,
61.9017,,Surface,5,Image 1,1,13,
3.31755,,Surface,5,Image 1,1,14,
2.25445,,Surface,5,Image 1,1,15,
15.1296,,Surface,5,Image 1,1,16,
3.0391,,Surface,5,Image 1,1,17,
16.1922,,Surface,5,Image 1,1,18,
94.4469,,Surface,5,Image 1,1,19,
1.12103,,Surface,5,Image 1,1,20,
6.6867,,Surface,5,Image 1,1,21,
7.28309,,Surface,5,Image 1,1,22,
11.109,,Surface,5,Image 1,1,23,
130.019,,Surface,5,Image 1,1,24,
0.427593,,Surface,5,Image 1,1,25,
8.1521,,Surface,5,Image 1,1,26,
3.65322,,Surface,5,Image 1,1,27,
4.73361,,Surface,5,Image 1,1,28,
3.19505,,Surface,5,Image 1,1,29,
6.13781,,Surface,5,Image 1,1,30,
6.78878,,Surface,5,Image 1,1,31,
6.44953,,Surface,5,Image 1,1,32,
6.34495,,Surface,5,Image 1,1,33,
3.49672,,Surface,5,Image 1,1,34,
4.11644,,Surface,5,Image 1,1,35,
8.3995,,Surface,5,Image 1,1,36,
8.40001,,Surface,5,Image 1,1,37,
14.331,,Surface,5,Image 1,1,38,
5.10233,,Surface,5,Image 1,1,40,
10.3293,,Surface,5,Image 1,1,42,
5.03557,,Surface,5,Image 1,1,43,
14.2671,,Surface,5,Image 1,1,44,
1.99549,,Surface,5,Image 1,1,45,
4.97878,,Surface,5,Image 1,1,46,
