
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.539189,,Surface,ER,1,0,
1,,Surface,ER,1,1,
0.558299,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.926299,,Surface,ER,1,4,
0.0559801,,Surface,ER,1,5,
0.1085,,Surface,ER,1,6,
0.687491,,Surface,ER,1,8,
0.565079,,Surface,ER,1,9,
0.924622,,Surface,ER,1,10,
0.721758,,Surface,ER,1,11,
0.11564,,Surface,ER,1,12,
0.906788,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.973938,,Surface,ER,1,15,
0.629394,,Surface,ER,1,16,
0.945758,,Surface,ER,1,17,
0.822553,,Surface,ER,1,18,
0.771555,,Surface,ER,1,19,
0.0153357,,Surface,ER,1,20,
0.977896,,Surface,ER,1,21,
0.875965,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.700369,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.995321,,Surface,ER,1,26,
1,,Surface,ER,1,27,
0.946188,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0.919126,,Surface,ER,1,31,
0.409977,,Surface,ER,1,32,
0.171113,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.999195,,Surface,ER,1,35,
0.472773,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.727048,,Surface,ER,1,38,
0.57242,,Surface,ER,1,40,
0.450154,,Surface,ER,1,42,
0.993059,,Surface,ER,1,43,
0.854201,,Surface,ER,1,44,
0.505126,,Surface,ER,1,45,
0.0091267,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.576258,,Surface,ER,1,48,
0.0346154,,Surface,ER,1,49,
0.931125,,Surface,ER,1,50,
0.0614209,,Surface,ER,1,51,
0.469436,,Surface,ER,1,52,
0.354859,,Surface,ER,1,53,
0.278138,,Surface,ER,1,54,
0.559009,,Surface,ER,1,55,
1,,Surface,ER,1,56,
0.511537,,Surface,ER,1,57,
0.561291,,Surface,ER,1,58,
0.00365795,,Surface,ER,1,59,
0.304448,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.863804,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0.57233,,Surface,ER,1,67,
0.86645,,Surface,ER,1,68,
0.905931,,Surface,ER,1,69,
0.335596,,Surface,ER,1,70,
0.187276,,Surface,ER,1,71,
0.6565,,Surface,ER,1,72,
0.538385,,Surface,ER,1,73,
0.382198,,Surface,ER,1,74,
0.910194,,Surface,ER,1,75,
0.699749,,Surface,ER,1,76,
0.985957,,Surface,ER,1,78,
0.960561,,Surface,ER,1,79,
0.951594,,Surface,ER,1,80,
0.568665,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0.100217,,Surface,ER,1,83,
0.72721,,Surface,ER,1,84,
0.83977,,Surface,ER,1,85,
0.633085,,Surface,ER,1,86,
0.389695,,Surface,ER,1,87,
0.753702,,Surface,ER,1,89,
0.458374,,Surface,ER,1,90,
0.536434,,Surface,ER,1,92,
0.0782002,,Surface,ER,1,93,
0.919197,,Surface,ER,1,94,
0.763177,,Surface,ER,1,95,
0.955076,,Surface,ER,1,96,
0.157536,,Surface,ER,1,97,
0.306706,,Surface,ER,1,98,
0.465642,,Surface,ER,1,99,
0.946748,,Surface,ER,1,100,
0.977507,,Surface,ER,1,102,
0.862664,,Surface,ER,1,103,
0.818824,,Surface,ER,1,104,
0.739453,,Surface,ER,1,106,
0.983666,,Surface,ER,1,107,
0.973113,,Surface,ER,1,108,
0.985863,,Surface,ER,1,109,
0.635642,,Surface,ER,1,110,
0.964403,,Surface,ER,1,111,
0,,Surface,ER,1,112,
0.542332,,Surface,ER,1,113,
0.908641,,Surface,ER,1,115,
1,,Surface,ER,1,116,
0.895036,,Surface,ER,1,117,
1,,Surface,ER,1,118,
0.533597,,Surface,ER,1,119,
0.974706,,Surface,ER,1,120,
0.936055,,Surface,ER,1,121,
0.951953,,Surface,ER,1,122,
0.967229,,Surface,ER,1,123,
0.252374,,Surface,ER,1,125,
0.933546,,Surface,ER,1,126,
0.812745,,Surface,ER,1,127,
0.774547,,Surface,ER,1,128,
0.977661,,Surface,ER,1,129,
0.934001,,Surface,ER,1,131,
0.962149,,Surface,ER,1,132,
0,,Surface,ER,1,133,
0.785514,,Surface,ER,1,134,
0,,Surface,ER,1,135,
0.971261,,Surface,ER,1,136,
0.526179,,Surface,ER,1,137,
0,,Surface,ER,1,138,
0.92109,,Surface,ER,1,139,
0.899202,,Surface,ER,1,140,
0.961044,,Surface,ER,1,141,
0.711818,,Surface,ER,1,142,
0.96137,,Surface,ER,1,144,
1,,Surface,ER,1,145,
0.818832,,Surface,ER,1,146,
0.840639,,Surface,ER,1,147,
0.953042,,Surface,ER,1,148,
0.879851,,Surface,ER,1,149,
0.873446,,Surface,ER,1,150,
0.96957,,Surface,ER,1,151,
0.562996,,Surface,ER,1,153,
0.868698,,Surface,ER,1,154,
0.941295,,Surface,ER,1,155,
0.910637,,Surface,ER,1,157,
0.097684,,Surface,ER,1,158,
0.773502,,Surface,ER,1,159,
0.93675,,Surface,ER,1,160,
0.502982,,Surface,ER,1,161,
0.605493,,Surface,ER,1,162,
0,,Surface,ER,1,163,
0.7519,,Surface,ER,1,167,
1,,Surface,ER,1,168,
0.31617,,Surface,ER,1,170,
0.0741812,,Surface,ER,1,171,
0.897571,,Surface,ER,1,172,
0.88045,,Surface,ER,1,173,
0.851431,,Surface,ER,1,174,
0.108214,,Surface,ER,1,175,
0.806864,,Surface,ER,1,176,
0.743476,,Surface,ER,1,177,
0.851238,,Surface,ER,1,178,
0.667012,,Surface,ER,1,179,
0.931675,,Surface,ER,1,180,
1,,Surface,ER,1,181,
0.766689,,Surface,ER,1,182,
0,,Surface,ER,1,183,
0.892996,,Surface,ER,1,184,
0.79018,,Surface,ER,1,186,
0.948673,,Surface,ER,1,187,
0.473964,,Surface,ER,1,188,
0.620727,,Surface,ER,1,189,
0.770777,,Surface,ER,1,190,
0.46484,,Surface,ER,1,192,
0.851485,,Surface,ER,1,193,
0.894949,,Surface,ER,1,194,
0.88556,,Surface,ER,1,195,
0.902501,,Surface,ER,1,196,
0.786034,,Surface,ER,1,197,
0.703682,,Surface,ER,1,198,
0,,Surface,ER,1,199,
0.832353,,Surface,ER,1,200,
0.213993,,Surface,ER,1,201,
0.957723,,Surface,ER,1,203,
0.657308,,Surface,ER,1,204,
0.97944,,Surface,ER,1,205,
0.929089,,Surface,ER,1,206,
0.425336,,Surface,ER,1,207,
0.913284,,Surface,ER,1,208,
0.947103,,Surface,ER,1,209,
0.895465,,Surface,ER,1,210,
0.833016,,Surface,ER,1,211,
0.350699,,Surface,ER,1,213,
0.917917,,Surface,ER,1,214,
0.980499,,Surface,ER,1,216,
0.722569,,Surface,ER,1,217,
0.954003,,Surface,ER,1,218,
0,,Surface,ER,1,219,
0.0824515,,Surface,ER,1,220,
0.963734,,Surface,ER,1,221,
0.968299,,Surface,ER,1,222,
0.971693,,Surface,ER,1,223,
0.00670702,,Surface,ER,1,225,
0.912563,,Surface,ER,1,226,
0.921622,,Surface,ER,1,227,
0.0282577,,Surface,ER,1,228,
0.97281,,Surface,ER,1,229,
0.0948478,,Surface,ER,1,230,
0.288132,,Surface,ER,1,231,
0.920114,,Surface,ER,1,232,
0.766896,,Surface,ER,1,234,
0.819321,,Surface,ER,1,235,
0.926897,,Surface,ER,1,236,
0.475501,,Surface,ER,1,237,
0.94708,,Surface,ER,1,238,
0.797946,,Surface,ER,1,239,
0.943077,,Surface,ER,1,240,
0.953151,,Surface,ER,1,241,
0.169307,,Surface,ER,1,242,
0.946504,,Surface,ER,1,244,
0.439122,,Surface,ER,1,245,
0.82327,,Surface,ER,1,246,
0.0357804,,Surface,ER,1,247,
0.975014,,Surface,ER,1,249,
0.93327,,Surface,ER,1,251,
0.977326,,Surface,ER,1,252,
0.861866,,Surface,ER,1,253,
0.954139,,Surface,ER,1,254,
0.80378,,Surface,ER,1,255,
0.762661,,Surface,ER,1,256,
0.917765,,Surface,ER,1,258,
0.819105,,Surface,ER,1,259,
0.811189,,Surface,ER,1,260,
0.891429,,Surface,ER,1,263,
0.949113,,Surface,ER,1,264,
0.71084,,Surface,ER,1,265,
0.995223,,Surface,ER,1,266,
0.982768,,Surface,ER,1,267,
0.528452,,Surface,ER,1,271,
0.401519,,Surface,ER,1,272,
0.796785,,Surface,ER,1,274,
0.618703,,Surface,ER,1,276,
0.923977,,Surface,ER,1,279,
0.87841,,Surface,ER,1,280,
0.946878,,Surface,ER,1,282,
0.904626,,Surface,ER,1,284,
0.943841,,Surface,ER,1,285,
0.614071,,Surface,ER,1,286,
0.891719,,Surface,ER,1,287,
0.943058,,Surface,ER,1,288,
0.863538,,Surface,ER,1,289,
0.951866,,Surface,ER,1,290,
0.953372,,Surface,ER,1,294,
0.807273,,Surface,ER,1,295,
0.97298,,Surface,ER,1,297,
0.76004,,Surface,ER,1,298,
0.905568,,Surface,ER,1,300,
0.87112,,Surface,ER,1,302,
0.100827,,Surface,ER,1,303,
0.903846,,Surface,ER,1,304,
0.971046,,Surface,ER,1,305,
0.967752,,Surface,ER,1,306,
0.929825,,Surface,ER,1,307,
0.962798,,Surface,ER,1,308,
0.978394,,Surface,ER,1,309,
0.731703,,Surface,ER,1,312,
0.96355,,Surface,ER,1,313,
0.777333,,Surface,ER,1,314,
0.946497,,Surface,ER,1,315,
0.957897,,Surface,ER,1,316,
0.698283,,Surface,ER,1,317,
0.953155,,Surface,ER,1,318,
0.564708,,Surface,ER,1,320,
0.945733,,Surface,ER,1,321,
0.934173,,Surface,ER,1,322,
0.789616,,Surface,ER,1,323,
0.501257,,Surface,ER,1,324,
0.810155,,Surface,ER,1,325,
0.937544,,Surface,ER,1,326,
0.956688,,Surface,ER,1,327,
0.815858,,Surface,ER,1,328,
0.94907,,Surface,ER,1,329,
0.899111,,Surface,ER,1,330,
0.90204,,Surface,ER,1,333,
0.845516,,Surface,ER,1,334,
0.805751,,Surface,ER,1,335,
0.934312,,Surface,ER,1,336,
0.96507,,Surface,ER,1,337,
0.935857,,Surface,ER,1,338,
0.944001,,Surface,ER,1,339,
0.942245,,Surface,ER,1,340,
0.978582,,Surface,ER,1,341,
0.879703,,Surface,ER,1,342,
0.958327,,Surface,ER,1,343,
0.926987,,Surface,ER,1,345,
0.976587,,Surface,ER,1,349,
0.896981,,Surface,ER,1,350,
0.890502,,Surface,ER,1,351,
0.969596,,Surface,ER,1,352,
0.9677,,Surface,ER,1,353,
0.80195,,Surface,ER,1,354,
0.974238,,Surface,ER,1,356,
0.850465,,Surface,ER,1,357,
0.950548,,Surface,ER,1,359,
0.911566,,Surface,ER,1,360,
0.946582,,Surface,ER,1,361,
0.957845,,Surface,ER,1,362,
0.867908,,Surface,ER,1,363,
0.902707,,Surface,ER,1,364,
0.989035,,Surface,ER,1,365,
0.97202,,Surface,ER,1,366,
0.888066,,Surface,ER,1,367,
0.96605,,Surface,ER,1,368,
0.945043,,Surface,ER,1,369,
0.829752,,Surface,ER,1,370,
0.955997,,Surface,ER,1,371,
0.967965,,Surface,ER,1,372,
0.884811,,Surface,ER,1,373,
0.963314,,Surface,ER,1,374,
0.863043,,Surface,ER,1,375,
0.949592,,Surface,ER,1,376,
0.941543,,Surface,ER,1,377,
0.780413,,Surface,ER,1,378,
0.930618,,Surface,ER,1,379,
0.699231,,Surface,ER,1,380,
0.918169,,Surface,ER,1,382,
0.983965,,Surface,ER,1,383,
1,,Surface,ER,1,384,
0.941036,,Surface,ER,1,385,
0.92616,,Surface,ER,1,386,
0.873088,,Surface,ER,1,389,
0.812198,,Surface,ER,1,391,
0.94211,,Surface,ER,1,393,
0.970977,,Surface,ER,1,394,
0.903261,,Surface,ER,1,395,
0.804843,,Surface,ER,1,396,
0.897343,,Surface,ER,1,397,
0.757555,,Surface,ER,1,398,
0.96593,,Surface,ER,1,400,
0.95285,,Surface,ER,1,401,
0.861836,,Surface,ER,1,402,
0.887215,,Surface,ER,1,403,
0.964681,,Surface,ER,1,404,
0.959561,,Surface,ER,1,406,
0.876268,,Surface,ER,1,407,
0.941263,,Surface,ER,1,408,
