
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
29.9298,,Surface,3,Image 1,1,0,
42.9838,,Surface,3,Image 1,1,1,
24.7256,,Surface,3,Image 1,1,2,
16.9567,,Surface,3,Image 1,1,3,
89.2407,,Surface,3,Image 1,1,4,
9.18875,,Surface,3,Image 1,1,5,
18.4837,,Surface,3,Image 1,1,6,
30.2457,,Surface,3,Image 1,1,8,
23.5116,,Surface,3,Image 1,1,9,
62.8341,,Surface,3,Image 1,1,10,
33.5247,,Surface,3,Image 1,1,11,
10.4192,,Surface,3,Image 1,1,12,
56.2552,,Surface,3,Image 1,1,13,
9.1167,,Surface,3,Image 1,1,14,
48.2293,,Surface,3,Image 1,1,15,
27.0513,,Surface,3,Image 1,1,16,
41.4035,,Surface,3,Image 1,1,17,
34.3249,,Surface,3,Image 1,1,18,
36.1746,,Surface,3,Image 1,1,19,
12.4684,,Surface,3,Image 1,1,20,
90.1391,,Surface,3,Image 1,1,21,
38.1487,,Surface,3,Image 1,1,22,
6.57906,,Surface,3,Image 1,1,23,
48.6052,,Surface,3,Image 1,1,24,
7.418,,Surface,3,Image 1,1,25,
54.4614,,Surface,3,Image 1,1,26,
46.0254,,Surface,3,Image 1,1,27,
79.7379,,Surface,3,Image 1,1,28,
8.85005,,Surface,3,Image 1,1,29,
7.26748,,Surface,3,Image 1,1,30,
115.767,,Surface,3,Image 1,1,31,
26.6619,,Surface,3,Image 1,1,32,
17.0706,,Surface,3,Image 1,1,33,
5.91472,,Surface,3,Image 1,1,34,
52.9948,,Surface,3,Image 1,1,35,
24.5142,,Surface,3,Image 1,1,36,
15.5298,,Surface,3,Image 1,1,37,
55.3253,,Surface,3,Image 1,1,38,
38.491,,Surface,3,Image 1,1,40,
25.9516,,Surface,3,Image 1,1,42,
41.7169,,Surface,3,Image 1,1,43,
37.5024,,Surface,3,Image 1,1,44,
29.2416,,Surface,3,Image 1,1,45,
8.52267,,Surface,3,Image 1,1,46,
12.6801,,Surface,3,Image 1,1,47,
27.7792,,Surface,3,Image 1,1,48,
12.7912,,Surface,3,Image 1,1,49,
66.1346,,Surface,3,Image 1,1,50,
14.9029,,Surface,3,Image 1,1,51,
23.5631,,Surface,3,Image 1,1,52,
21.6109,,Surface,3,Image 1,1,53,
16.0422,,Surface,3,Image 1,1,54,
31.4195,,Surface,3,Image 1,1,55,
46.0935,,Surface,3,Image 1,1,56,
31.8311,,Surface,3,Image 1,1,57,
28.8557,,Surface,3,Image 1,1,58,
17.0056,,Surface,3,Image 1,1,59,
21.7475,,Surface,3,Image 1,1,60,
7.76933,,Surface,3,Image 1,1,61,
30.4202,,Surface,3,Image 1,1,62,
4.4097,,Surface,3,Image 1,1,63,
17.0363,,Surface,3,Image 1,1,64,
4.76966,,Surface,3,Image 1,1,65,
5.02368,,Surface,3,Image 1,1,66,
29.1935,,Surface,3,Image 1,1,67,
37.771,,Surface,3,Image 1,1,68,
69.9599,,Surface,3,Image 1,1,69,
21.7146,,Surface,3,Image 1,1,70,
17.6979,,Surface,3,Image 1,1,71,
38.173,,Surface,3,Image 1,1,72,
33.8604,,Surface,3,Image 1,1,73,
24.8653,,Surface,3,Image 1,1,74,
60.9908,,Surface,3,Image 1,1,75,
31.8931,,Surface,3,Image 1,1,76,
51.4107,,Surface,3,Image 1,1,78,
86.3701,,Surface,3,Image 1,1,79,
74.0778,,Surface,3,Image 1,1,80,
23.6608,,Surface,3,Image 1,1,81,
3.38619,,Surface,3,Image 1,1,82,
12.5349,,Surface,3,Image 1,1,83,
34.5744,,Surface,3,Image 1,1,84,
48.568,,Surface,3,Image 1,1,85,
49.1248,,Surface,3,Image 1,1,86,
22.6839,,Surface,3,Image 1,1,87,
36.3296,,Surface,3,Image 1,1,89,
25.4815,,Surface,3,Image 1,1,90,
32.0893,,Surface,3,Image 1,1,92,
14.4428,,Surface,3,Image 1,1,93,
57.1234,,Surface,3,Image 1,1,94,
47.2019,,Surface,3,Image 1,1,95,
50.0996,,Surface,3,Image 1,1,96,
21.1937,,Surface,3,Image 1,1,97,
18.7044,,Surface,3,Image 1,1,98,
25.4916,,Surface,3,Image 1,1,99,
47.0341,,Surface,3,Image 1,1,100,
85.348,,Surface,3,Image 1,1,102,
59.7586,,Surface,3,Image 1,1,103,
55.1618,,Surface,3,Image 1,1,104,
24.8869,,Surface,3,Image 1,1,106,
92.3293,,Surface,3,Image 1,1,107,
88.6757,,Surface,3,Image 1,1,108,
129.422,,Surface,3,Image 1,1,109,
38.6993,,Surface,3,Image 1,1,110,
101.66,,Surface,3,Image 1,1,111,
2.08624,,Surface,3,Image 1,1,112,
25.7764,,Surface,3,Image 1,1,113,
53.9736,,Surface,3,Image 1,1,115,
166.82,,Surface,3,Image 1,1,116,
52.1052,,Surface,3,Image 1,1,117,
65.3402,,Surface,3,Image 1,1,118,
27.7859,,Surface,3,Image 1,1,119,
88.1421,,Surface,3,Image 1,1,120,
97.8909,,Surface,3,Image 1,1,121,
44.5187,,Surface,3,Image 1,1,122,
101.011,,Surface,3,Image 1,1,123,
21.4319,,Surface,3,Image 1,1,125,
70.1738,,Surface,3,Image 1,1,126,
52.3721,,Surface,3,Image 1,1,127,
32.5327,,Surface,3,Image 1,1,128,
88.7635,,Surface,3,Image 1,1,129,
