
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.69371,,Surface,2,Image 1,1,0,
2.22105,,Surface,2,Image 1,1,1,
1.82341,,Surface,2,Image 1,1,2,
5.79421,,Surface,2,Image 1,1,3,
6.44997,,Surface,2,Image 1,1,4,
2.05801,,Surface,2,Image 1,1,5,
8.52808,,Surface,2,Image 1,1,6,
5.12282,,Surface,2,Image 1,1,8,
11.1344,,Surface,2,Image 1,1,9,
9.2028,,Surface,2,Image 1,1,10,
10.1735,,Surface,2,Image 1,1,11,
20.9578,,Surface,2,Image 1,1,12,
8.87873,,Surface,2,Image 1,1,13,
2.07517,,Surface,2,Image 1,1,14,
6.3868,,Surface,2,Image 1,1,15,
10.8469,,Surface,2,Image 1,1,16,
1.94176,,Surface,2,Image 1,1,17,
14.4407,,Surface,2,Image 1,1,18,
6.11129,,Surface,2,Image 1,1,19,
7.49139,,Surface,2,Image 1,1,20,
10.0901,,Surface,2,Image 1,1,21,
9.05843,,Surface,2,Image 1,1,22,
2.36951,,Surface,2,Image 1,1,23,
6.22684,,Surface,2,Image 1,1,24,
1.12059,,Surface,2,Image 1,1,25,
8.36771,,Surface,2,Image 1,1,26,
7.82263,,Surface,2,Image 1,1,27,
11.0799,,Surface,2,Image 1,1,28,
10.8287,,Surface,2,Image 1,1,29,
3.1067,,Surface,2,Image 1,1,30,
11.625,,Surface,2,Image 1,1,31,
3.24418,,Surface,2,Image 1,1,32,
5.08699,,Surface,2,Image 1,1,33,
5.18586,,Surface,2,Image 1,1,34,
3.79535,,Surface,2,Image 1,1,35,
12.057,,Surface,2,Image 1,1,36,
4.78129,,Surface,2,Image 1,1,37,
1.4107,,Surface,2,Image 1,1,38,
12.0016,,Surface,2,Image 1,1,40,
15.8427,,Surface,2,Image 1,1,42,
11.3527,,Surface,2,Image 1,1,43,
10.9174,,Surface,2,Image 1,1,44,
6.47719,,Surface,2,Image 1,1,45,
6.06902,,Surface,2,Image 1,1,46,
6.1019,,Surface,2,Image 1,1,47,
5.42991,,Surface,2,Image 1,1,48,
18.4697,,Surface,2,Image 1,1,49,
10.1562,,Surface,2,Image 1,1,50,
11.6905,,Surface,2,Image 1,1,51,
4.75517,,Surface,2,Image 1,1,52,
6.98665,,Surface,2,Image 1,1,53,
8.23951,,Surface,2,Image 1,1,54,
6.94135,,Surface,2,Image 1,1,55,
2.30185,,Surface,2,Image 1,1,56,
6.23772,,Surface,2,Image 1,1,57,
10.6178,,Surface,2,Image 1,1,58,
17.9444,,Surface,2,Image 1,1,59,
7.26593,,Surface,2,Image 1,1,60,
2.16661,,Surface,2,Image 1,1,61,
7.54824,,Surface,2,Image 1,1,62,
5.70291,,Surface,2,Image 1,1,63,
4.40829,,Surface,2,Image 1,1,64,
3.6599,,Surface,2,Image 1,1,65,
5.24136,,Surface,2,Image 1,1,66,
9.47077,,Surface,2,Image 1,1,67,
