
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
44.8829,,Surface,6,Image 1,1,0,
0.175021,,Surface,6,Image 1,1,1,
0.0249867,,Surface,6,Image 1,1,2,
0.0275125,,Surface,6,Image 1,1,3,
38.1587,,Surface,6,Image 1,1,4,
0.0108038,,Surface,6,Image 1,1,5,
0.0277571,,Surface,6,Image 1,1,6,
26.1561,,Surface,6,Image 1,1,8,
1.49801,,Surface,6,Image 1,1,9,
6.80267,,Surface,6,Image 1,1,10,
5.82701,,Surface,6,Image 1,1,11,
8.20621,,Surface,6,Image 1,1,12,
37.8064,,Surface,6,Image 1,1,13,
0.0110875,,Surface,6,Image 1,1,14,
0.0066541,,Surface,6,Image 1,1,15,
7.82313,,Surface,6,Image 1,1,16,
0.134425,,Surface,6,Image 1,1,17,
18.5461,,Surface,6,Image 1,1,18,
55.2031,,Surface,6,Image 1,1,19,
0.00902096,,Surface,6,Image 1,1,20,
8.42554,,Surface,6,Image 1,1,21,
0.256487,,Surface,6,Image 1,1,22,
2.21337,,Surface,6,Image 1,1,23,
303.483,,Surface,6,Image 1,1,24,
0.00491096,,Surface,6,Image 1,1,25,
1.0838,,Surface,6,Image 1,1,26,
0.924121,,Surface,6,Image 1,1,27,
3.13099,,Surface,6,Image 1,1,28,
1.2161,,Surface,6,Image 1,1,29,
0.21312,,Surface,6,Image 1,1,30,
3.68936,,Surface,6,Image 1,1,31,
4.06726,,Surface,6,Image 1,1,32,
0.336231,,Surface,6,Image 1,1,33,
0.0833794,,Surface,6,Image 1,1,34,
0.43376,,Surface,6,Image 1,1,35,
1.84455,,Surface,6,Image 1,1,36,
8.85954,,Surface,6,Image 1,1,37,
2.78576,,Surface,6,Image 1,1,38,
1.31943,,Surface,6,Image 1,1,40,
13.6374,,Surface,6,Image 1,1,42,
12.207,,Surface,6,Image 1,1,43,
6.58241,,Surface,6,Image 1,1,44,
0.286959,,Surface,6,Image 1,1,45,
3.65398,,Surface,6,Image 1,1,46,
0.362162,,Surface,6,Image 1,1,47,
1.26812,,Surface,6,Image 1,1,48,
13.0243,,Surface,6,Image 1,1,49,
14.7364,,Surface,6,Image 1,1,50,
0.147547,,Surface,6,Image 1,1,51,
58.1344,,Surface,6,Image 1,1,52,
1.80272,,Surface,6,Image 1,1,53,
49.7861,,Surface,6,Image 1,1,54,
1.75869,,Surface,6,Image 1,1,55,
0.548974,,Surface,6,Image 1,1,56,
6.5213,,Surface,6,Image 1,1,57,
3.65411,,Surface,6,Image 1,1,58,
3.77695,,Surface,6,Image 1,1,59,
0.418137,,Surface,6,Image 1,1,60,
0.0029119,,Surface,6,Image 1,1,61,
0.323115,,Surface,6,Image 1,1,62,
0.0258226,,Surface,6,Image 1,1,63,
0.158491,,Surface,6,Image 1,1,64,
0.545449,,Surface,6,Image 1,1,65,
2.04452,,Surface,6,Image 1,1,66,
1.63486,,Surface,6,Image 1,1,67,
1.06841,,Surface,6,Image 1,1,68,
0.429812,,Surface,6,Image 1,1,69,
4.01712,,Surface,6,Image 1,1,70,
298.01,,Surface,6,Image 1,1,71,
0.247004,,Surface,6,Image 1,1,72,
21.1994,,Surface,6,Image 1,1,73,
0.0957147,,Surface,6,Image 1,1,74,
83.9461,,Surface,6,Image 1,1,75,
88.5168,,Surface,6,Image 1,1,76,
10.6968,,Surface,6,Image 1,1,78,
0.248189,,Surface,6,Image 1,1,79,
3.03021,,Surface,6,Image 1,1,80,
2.04302,,Surface,6,Image 1,1,81,
0.465252,,Surface,6,Image 1,1,82,
0.0485753,,Surface,6,Image 1,1,83,
11.4987,,Surface,6,Image 1,1,84,
119.312,,Surface,6,Image 1,1,85,
6.65777,,Surface,6,Image 1,1,86,
127.788,,Surface,6,Image 1,1,87,
58.5902,,Surface,6,Image 1,1,89,
201.72,,Surface,6,Image 1,1,90,
11.9269,,Surface,6,Image 1,1,92,
7.43326,,Surface,6,Image 1,1,93,
0.699731,,Surface,6,Image 1,1,94,
6.10783,,Surface,6,Image 1,1,95,
8.70357,,Surface,6,Image 1,1,96,
0.754517,,Surface,6,Image 1,1,97,
1.22581,,Surface,6,Image 1,1,98,
6.58775,,Surface,6,Image 1,1,99,
4.64283,,Surface,6,Image 1,1,100,
10.5373,,Surface,6,Image 1,1,102,
5.20361,,Surface,6,Image 1,1,103,
18.9588,,Surface,6,Image 1,1,104,
0.661255,,Surface,6,Image 1,1,106,
7.96905,,Surface,6,Image 1,1,107,
221.751,,Surface,6,Image 1,1,108,
53.8833,,Surface,6,Image 1,1,109,
4.35543,,Surface,6,Image 1,1,110,
6.16836,,Surface,6,Image 1,1,111,
0.166061,,Surface,6,Image 1,1,112,
0.3091,,Surface,6,Image 1,1,113,
4.6423,,Surface,6,Image 1,1,115,
6.20307,,Surface,6,Image 1,1,116,
4.5805,,Surface,6,Image 1,1,117,
7.54424,,Surface,6,Image 1,1,118,
26.1842,,Surface,6,Image 1,1,119,
7.96192,,Surface,6,Image 1,1,120,
20.8848,,Surface,6,Image 1,1,121,
0.463608,,Surface,6,Image 1,1,122,
35.4442,,Surface,6,Image 1,1,123,
0.00173529,,Surface,6,Image 1,1,125,
256.249,,Surface,6,Image 1,1,126,
3.08408,,Surface,6,Image 1,1,127,
8.55716,,Surface,6,Image 1,1,128,
107.868,,Surface,6,Image 1,1,129,
186.678,,Surface,6,Image 1,1,131,
6.85377,,Surface,6,Image 1,1,132,
0.494868,,Surface,6,Image 1,1,133,
196.308,,Surface,6,Image 1,1,134,
0.365695,,Surface,6,Image 1,1,135,
0.265819,,Surface,6,Image 1,1,136,
150.022,,Surface,6,Image 1,1,137,
0.37882,,Surface,6,Image 1,1,138,
15.1281,,Surface,6,Image 1,1,139,
11.5236,,Surface,6,Image 1,1,140,
10.3443,,Surface,6,Image 1,1,141,
142.15,,Surface,6,Image 1,1,142,
4.25689,,Surface,6,Image 1,1,144,
26.215,,Surface,6,Image 1,1,145,
117.141,,Surface,6,Image 1,1,146,
977.812,,Surface,6,Image 1,1,147,
18.8852,,Surface,6,Image 1,1,148,
332.238,,Surface,6,Image 1,1,149,
49.35,,Surface,6,Image 1,1,150,
21.7539,,Surface,6,Image 1,1,151,
4.31466,,Surface,6,Image 1,1,153,
6.73015,,Surface,6,Image 1,1,154,
17.6479,,Surface,6,Image 1,1,155,
76.6235,,Surface,6,Image 1,1,157,
4.71637,,Surface,6,Image 1,1,158,
9.78695,,Surface,6,Image 1,1,159,
357.578,,Surface,6,Image 1,1,160,
1.88197,,Surface,6,Image 1,1,161,
6.03168,,Surface,6,Image 1,1,162,
6.53486e-05,,Surface,6,Image 1,1,163,
5.29909,,Surface,6,Image 1,1,167,
1.45342,,Surface,6,Image 1,1,168,
90.6188,,Surface,6,Image 1,1,170,
33.1804,,Surface,6,Image 1,1,171,
192.974,,Surface,6,Image 1,1,172,
1164.45,,Surface,6,Image 1,1,173,
637.055,,Surface,6,Image 1,1,174,
33.8717,,Surface,6,Image 1,1,175,
382.901,,Surface,6,Image 1,1,176,
627.513,,Surface,6,Image 1,1,177,
495.003,,Surface,6,Image 1,1,178,
5.46957,,Surface,6,Image 1,1,179,
755.057,,Surface,6,Image 1,1,180,
0.627634,,Surface,6,Image 1,1,181,
1132.86,,Surface,6,Image 1,1,182,
0.0493766,,Surface,6,Image 1,1,183,
268.38,,Surface,6,Image 1,1,184,
