
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,1.21497,64.8436,18.8562,110.831,,3,Intensity,Image 1,1,,
-0.777,1.21497,64.049,16.9401,111.158,,3,Intensity,Image 1,1,,
-0.555,1.21497,61.7852,12.9272,110.643,,3,Intensity,Image 1,1,,
-0.333,1.21497,55.3444,5.28212,105.407,,3,Intensity,Image 1,1,,
-0.111,1.21497,43.033,-4.64127,90.7073,,3,Intensity,Image 1,1,,
0.111,1.21497,28.1583,-11.4968,67.8133,,3,Intensity,Image 1,1,,
0.333,1.21497,16.2336,-12.9114,45.3786,,3,Intensity,Image 1,1,,
0.555,1.21497,8.42276,-11.2946,28.1401,,3,Intensity,Image 1,1,,
0.777,1.21497,4.19848,-8.89635,17.2933,,3,Intensity,Image 1,1,,
0.999,1.21497,2.026,-6.60666,10.6587,,3,Intensity,Image 1,1,,
1.221,1.21497,0.993383,-4.74561,6.73237,,3,Intensity,Image 1,1,,
1.443,1.21497,0.522886,-3.42964,4.47541,,3,Intensity,Image 1,1,,
1.665,1.21497,0.299707,-2.51876,3.11817,,3,Intensity,Image 1,1,,
1.887,1.21497,0.180007,-1.90472,2.26474,,3,Intensity,Image 1,1,,
2.109,1.21497,0.11013,-1.48273,1.70299,,3,Intensity,Image 1,1,,
2.331,1.21497,0.0720967,-1.21501,1.3592,,3,Intensity,Image 1,1,,
2.553,1.21497,0.0504192,-1.09276,1.1936,,3,Intensity,Image 1,1,,
2.775,1.21497,0.0392275,-1.13277,1.21123,,3,Intensity,Image 1,1,,
2.997,1.21497,0.0297046,-1.02544,1.08485,,3,Intensity,Image 1,1,,
3.219,1.21497,0.0189257,-0.698925,0.736777,,3,Intensity,Image 1,1,,
3.441,1.21497,0.0117564,-0.4019,0.425412,,3,Intensity,Image 1,1,,
3.663,1.21497,0.00833719,-0.213601,0.230275,,3,Intensity,Image 1,1,,
3.885,1.21497,0.00735675,-0.121335,0.136049,,3,Intensity,Image 1,1,,
4.107,1.21497,0.00745785,-0.10165,0.116565,,3,Intensity,Image 1,1,,
4.329,1.21497,0.00790927,-0.0984117,0.11423,,3,Intensity,Image 1,1,,
4.551,1.21497,0.00831793,-0.0757902,0.0924261,,3,Intensity,Image 1,1,,
4.773,1.21497,0.00874411,-0.059776,0.0772642,,3,Intensity,Image 1,1,,
4.995,1.21497,0.00908731,-0.0550356,0.0732102,,3,Intensity,Image 1,1,,
5.217,1.21497,0.00937586,-0.0661782,0.0849299,,3,Intensity,Image 1,1,,
5.439,1.21497,0.00975638,-0.0839605,0.103473,,3,Intensity,Image 1,1,,
5.661,1.21497,0.00965777,-0.0815359,0.100851,,3,Intensity,Image 1,1,,
5.883,1.21497,0.00938715,-0.0711723,0.0899466,,3,Intensity,Image 1,1,,
6.105,1.21497,0.00938369,-0.0805023,0.0992697,,3,Intensity,Image 1,1,,
6.327,1.21497,0.0095564,-0.0897931,0.108906,,3,Intensity,Image 1,1,,
6.549,1.21497,0.00942294,-0.0751465,0.0939924,,3,Intensity,Image 1,1,,
6.771,1.21497,0.00924974,-0.0599156,0.0784151,,3,Intensity,Image 1,1,,
6.993,1.21497,0.00921737,-0.055512,0.0739467,,3,Intensity,Image 1,1,,
7.215,1.21497,0.00899744,-0.0612288,0.0792237,,3,Intensity,Image 1,1,,
7.437,1.21497,0.00910043,-0.085596,0.103797,,3,Intensity,Image 1,1,,
7.659,1.21497,0.00958626,-0.115731,0.134903,,3,Intensity,Image 1,1,,
7.881,1.21497,0.00960035,-0.103106,0.122307,,3,Intensity,Image 1,1,,
8.103,1.21497,0.00938052,-0.0827843,0.101545,,3,Intensity,Image 1,1,,
8.325,1.21497,0.00939828,-0.0884049,0.107201,,3,Intensity,Image 1,1,,
