
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.21496,,Surface,4,Image 1,1,0,
8.68643,,Surface,4,Image 1,1,1,
8.58163,,Surface,4,Image 1,1,2,
8.71066,,Surface,4,Image 1,1,3,
8.20596,,Surface,4,Image 1,1,4,
8.21545,,Surface,4,Image 1,1,5,
8.23433,,Surface,4,Image 1,1,6,
8.28983,,Surface,4,Image 1,1,8,
8.39807,,Surface,4,Image 1,1,9,
8.25164,,Surface,4,Image 1,1,10,
8.26179,,Surface,4,Image 1,1,11,
8.5239,,Surface,4,Image 1,1,12,
8.19621,,Surface,4,Image 1,1,13,
8.2725,,Surface,4,Image 1,1,14,
8.32365,,Surface,4,Image 1,1,15,
8.36162,,Surface,4,Image 1,1,16,
8.40151,,Surface,4,Image 1,1,17,
8.19156,,Surface,4,Image 1,1,18,
8.23475,,Surface,4,Image 1,1,19,
8.26615,,Surface,4,Image 1,1,20,
8.20351,,Surface,4,Image 1,1,21,
8.3452,,Surface,4,Image 1,1,22,
8.38029,,Surface,4,Image 1,1,23,
8.21099,,Surface,4,Image 1,1,24,
8.33633,,Surface,4,Image 1,1,25,
8.32083,,Surface,4,Image 1,1,26,
8.19554,,Surface,4,Image 1,1,27,
8.33212,,Surface,4,Image 1,1,28,
8.83048,,Surface,4,Image 1,1,29,
8.23418,,Surface,4,Image 1,1,30,
8.37202,,Surface,4,Image 1,1,31,
8.19973,,Surface,4,Image 1,1,32,
8.22174,,Surface,4,Image 1,1,33,
8.28621,,Surface,4,Image 1,1,34,
8.20581,,Surface,4,Image 1,1,35,
8.1996,,Surface,4,Image 1,1,36,
8.30811,,Surface,4,Image 1,1,37,
8.26437,,Surface,4,Image 1,1,38,
8.19947,,Surface,4,Image 1,1,40,
8.24078,,Surface,4,Image 1,1,42,
8.19482,,Surface,4,Image 1,1,43,
8.21357,,Surface,4,Image 1,1,44,
8.44623,,Surface,4,Image 1,1,45,
8.33376,,Surface,4,Image 1,1,46,
8.3121,,Surface,4,Image 1,1,47,
8.20947,,Surface,4,Image 1,1,48,
8.26862,,Surface,4,Image 1,1,49,
8.22652,,Surface,4,Image 1,1,50,
8.29892,,Surface,4,Image 1,1,51,
8.27117,,Surface,4,Image 1,1,52,
8.1964,,Surface,4,Image 1,1,53,
8.21942,,Surface,4,Image 1,1,54,
8.236,,Surface,4,Image 1,1,55,
8.31471,,Surface,4,Image 1,1,56,
8.23042,,Surface,4,Image 1,1,57,
8.24343,,Surface,4,Image 1,1,58,
8.34089,,Surface,4,Image 1,1,59,
8.28286,,Surface,4,Image 1,1,60,
8.31161,,Surface,4,Image 1,1,61,
8.22874,,Surface,4,Image 1,1,62,
8.21739,,Surface,4,Image 1,1,63,
8.65164,,Surface,4,Image 1,1,64,
8.81016,,Surface,4,Image 1,1,65,
