
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31115.6,,Surface,3,Image 1,1,0,
22853.2,,Surface,3,Image 1,1,1,
4614.43,,Surface,3,Image 1,1,2,
1457.46,,Surface,3,Image 1,1,3,
701404,,Surface,3,Image 1,1,4,
6766.08,,Surface,3,Image 1,1,5,
5376.99,,Surface,3,Image 1,1,6,
12867.4,,Surface,3,Image 1,1,8,
8015.05,,Surface,3,Image 1,1,9,
470591,,Surface,3,Image 1,1,10,
48655.9,,Surface,3,Image 1,1,11,
5125.11,,Surface,3,Image 1,1,12,
244334,,Surface,3,Image 1,1,13,
2293.23,,Surface,3,Image 1,1,14,
36647.6,,Surface,3,Image 1,1,15,
28781.3,,Surface,3,Image 1,1,16,
22487.4,,Surface,3,Image 1,1,17,
102981,,Surface,3,Image 1,1,18,
100499,,Surface,3,Image 1,1,19,
2686.19,,Surface,3,Image 1,1,20,
672239,,Surface,3,Image 1,1,21,
27393.9,,Surface,3,Image 1,1,22,
1079.79,,Surface,3,Image 1,1,23,
624033,,Surface,3,Image 1,1,24,
1243.08,,Surface,3,Image 1,1,25,
40698.2,,Surface,3,Image 1,1,26,
20307.9,,Surface,3,Image 1,1,27,
137940,,Surface,3,Image 1,1,28,
846.738,,Surface,3,Image 1,1,29,
3199.67,,Surface,3,Image 1,1,30,
691611,,Surface,3,Image 1,1,31,
119965,,Surface,3,Image 1,1,32,
29491.6,,Surface,3,Image 1,1,33,
764.294,,Surface,3,Image 1,1,34,
32802.2,,Surface,3,Image 1,1,35,
72704.4,,Surface,3,Image 1,1,36,
35782.7,,Surface,3,Image 1,1,37,
135660,,Surface,3,Image 1,1,38,
177505,,Surface,3,Image 1,1,40,
87183.9,,Surface,3,Image 1,1,42,
61345.7,,Surface,3,Image 1,1,43,
140727,,Surface,3,Image 1,1,44,
50194.7,,Surface,3,Image 1,1,45,
4288.34,,Surface,3,Image 1,1,46,
4653.48,,Surface,3,Image 1,1,47,
67297.5,,Surface,3,Image 1,1,48,
32339.9,,Surface,3,Image 1,1,49,
878439,,Surface,3,Image 1,1,50,
14965.4,,Surface,3,Image 1,1,51,
48088.5,,Surface,3,Image 1,1,52,
9483.84,,Surface,3,Image 1,1,53,
23346.8,,Surface,3,Image 1,1,54,
146772,,Surface,3,Image 1,1,55,
18577.4,,Surface,3,Image 1,1,56,
110465,,Surface,3,Image 1,1,57,
33973.6,,Surface,3,Image 1,1,58,
32170.3,,Surface,3,Image 1,1,59,
21238.9,,Surface,3,Image 1,1,60,
574.962,,Surface,3,Image 1,1,61,
52607.8,,Surface,3,Image 1,1,62,
212.553,,Surface,3,Image 1,1,63,
2338.26,,Surface,3,Image 1,1,64,
1683.02,,Surface,3,Image 1,1,65,
1617.61,,Surface,3,Image 1,1,66,
27098.1,,Surface,3,Image 1,1,67,
34221,,Surface,3,Image 1,1,68,
44251.3,,Surface,3,Image 1,1,69,
19456.1,,Surface,3,Image 1,1,70,
50582.9,,Surface,3,Image 1,1,71,
50407.3,,Surface,3,Image 1,1,72,
68108.8,,Surface,3,Image 1,1,73,
36797.3,,Surface,3,Image 1,1,74,
276177,,Surface,3,Image 1,1,75,
70453.5,,Surface,3,Image 1,1,76,
130423,,Surface,3,Image 1,1,78,
337684,,Surface,3,Image 1,1,79,
379945,,Surface,3,Image 1,1,80,
5833.82,,Surface,3,Image 1,1,81,
423.079,,Surface,3,Image 1,1,82,
8964.95,,Surface,3,Image 1,1,83,
164576,,Surface,3,Image 1,1,84,
248134,,Surface,3,Image 1,1,85,
379960,,Surface,3,Image 1,1,86,
84478.9,,Surface,3,Image 1,1,87,
119956,,Surface,3,Image 1,1,89,
59719.7,,Surface,3,Image 1,1,90,
153286,,Surface,3,Image 1,1,92,
22743.2,,Surface,3,Image 1,1,93,
33262.2,,Surface,3,Image 1,1,94,
276827,,Surface,3,Image 1,1,95,
276547,,Surface,3,Image 1,1,96,
10636.5,,Surface,3,Image 1,1,97,
52740.7,,Surface,3,Image 1,1,98,
63724.2,,Surface,3,Image 1,1,99,
230744,,Surface,3,Image 1,1,100,
597050,,Surface,3,Image 1,1,102,
404352,,Surface,3,Image 1,1,103,
752544,,Surface,3,Image 1,1,104,
10957.9,,Surface,3,Image 1,1,106,
1.0082e+06,,Surface,3,Image 1,1,107,
559765,,Surface,3,Image 1,1,108,
2.61094e+06,,Surface,3,Image 1,1,109,
308418,,Surface,3,Image 1,1,110,
1.13606e+06,,Surface,3,Image 1,1,111,
139.613,,Surface,3,Image 1,1,112,
16770.8,,Surface,3,Image 1,1,113,
119777,,Surface,3,Image 1,1,115,
737870,,Surface,3,Image 1,1,116,
115841,,Surface,3,Image 1,1,117,
163236,,Surface,3,Image 1,1,118,
17778.9,,Surface,3,Image 1,1,119,
648882,,Surface,3,Image 1,1,120,
2.87067e+06,,Surface,3,Image 1,1,121,
68259.3,,Surface,3,Image 1,1,122,
1.53952e+06,,Surface,3,Image 1,1,123,
3820.06,,Surface,3,Image 1,1,125,
2.09942e+06,,Surface,3,Image 1,1,126,
150552,,Surface,3,Image 1,1,127,
59215.5,,Surface,3,Image 1,1,128,
518163,,Surface,3,Image 1,1,129,
1.6703e+06,,Surface,3,Image 1,1,131,
1.38687e+06,,Surface,3,Image 1,1,132,
825.953,,Surface,3,Image 1,1,133,
470627,,Surface,3,Image 1,1,134,
2352.79,,Surface,3,Image 1,1,135,
393653,,Surface,3,Image 1,1,136,
69200,,Surface,3,Image 1,1,137,
1385.91,,Surface,3,Image 1,1,138,
880430,,Surface,3,Image 1,1,139,
668824,,Surface,3,Image 1,1,140,
504508,,Surface,3,Image 1,1,141,
750843,,Surface,3,Image 1,1,142,
134491,,Surface,3,Image 1,1,144,
526675,,Surface,3,Image 1,1,145,
1.56014e+06,,Surface,3,Image 1,1,146,
4.12237e+06,,Surface,3,Image 1,1,147,
754791,,Surface,3,Image 1,1,148,
3.05657e+06,,Surface,3,Image 1,1,149,
95664.2,,Surface,3,Image 1,1,150,
114640,,Surface,3,Image 1,1,151,
56735.4,,Surface,3,Image 1,1,153,
348581,,Surface,3,Image 1,1,154,
2.48725e+06,,Surface,3,Image 1,1,155,
454904,,Surface,3,Image 1,1,157,
16169.5,,Surface,3,Image 1,1,158,
59687.4,,Surface,3,Image 1,1,159,
2.51601e+06,,Surface,3,Image 1,1,160,
79140.2,,Surface,3,Image 1,1,161,
22850.9,,Surface,3,Image 1,1,162,
0.0445433,,Surface,3,Image 1,1,163,
86569.1,,Surface,3,Image 1,1,167,
137501,,Surface,3,Image 1,1,168,
23243.7,,Surface,3,Image 1,1,170,
26281.6,,Surface,3,Image 1,1,171,
2.04172e+06,,Surface,3,Image 1,1,172,
3.73947e+06,,Surface,3,Image 1,1,173,
1.08733e+06,,Surface,3,Image 1,1,174,
13716.6,,Surface,3,Image 1,1,175,
1.76843e+06,,Surface,3,Image 1,1,176,
1.49142e+06,,Surface,3,Image 1,1,177,
393269,,Surface,3,Image 1,1,178,
122438,,Surface,3,Image 1,1,179,
509710,,Surface,3,Image 1,1,180,
33159,,Surface,3,Image 1,1,181,
990868,,Surface,3,Image 1,1,182,
1900.84,,Surface,3,Image 1,1,183,
1.58425e+06,,Surface,3,Image 1,1,184,
4.30686e+06,,Surface,3,Image 1,1,186,
522155,,Surface,3,Image 1,1,187,
46851.7,,Surface,3,Image 1,1,188,
564085,,Surface,3,Image 1,1,189,
528791,,Surface,3,Image 1,1,190,
385343,,Surface,3,Image 1,1,192,
63170.5,,Surface,3,Image 1,1,193,
3.79278e+06,,Surface,3,Image 1,1,194,
841576,,Surface,3,Image 1,1,195,
885525,,Surface,3,Image 1,1,196,
159276,,Surface,3,Image 1,1,197,
831422,,Surface,3,Image 1,1,198,
2002.15,,Surface,3,Image 1,1,199,
274545,,Surface,3,Image 1,1,200,
43110.4,,Surface,3,Image 1,1,201,
309046,,Surface,3,Image 1,1,203,
681057,,Surface,3,Image 1,1,204,
515850,,Surface,3,Image 1,1,205,
848458,,Surface,3,Image 1,1,206,
78300.7,,Surface,3,Image 1,1,207,
5.97799e+06,,Surface,3,Image 1,1,208,
853991,,Surface,3,Image 1,1,209,
2.66429e+06,,Surface,3,Image 1,1,210,
3.48428e+06,,Surface,3,Image 1,1,211,
100745,,Surface,3,Image 1,1,213,
485459,,Surface,3,Image 1,1,214,
319534,,Surface,3,Image 1,1,216,
65560.6,,Surface,3,Image 1,1,217,
56106.9,,Surface,3,Image 1,1,218,
4836.73,,Surface,3,Image 1,1,219,
4090.02,,Surface,3,Image 1,1,220,
188497,,Surface,3,Image 1,1,221,
1.79642e+06,,Surface,3,Image 1,1,222,
595838,,Surface,3,Image 1,1,223,
7299.59,,Surface,3,Image 1,1,225,
2.6329e+06,,Surface,3,Image 1,1,226,
2.76121e+06,,Surface,3,Image 1,1,227,
15546.4,,Surface,3,Image 1,1,228,
684989,,Surface,3,Image 1,1,229,
106555,,Surface,3,Image 1,1,230,
45285.7,,Surface,3,Image 1,1,231,
809436,,Surface,3,Image 1,1,232,
23041.8,,Surface,3,Image 1,1,234,
5.37707e+06,,Surface,3,Image 1,1,235,
277973,,Surface,3,Image 1,1,236,
338264,,Surface,3,Image 1,1,237,
624738,,Surface,3,Image 1,1,238,
544401,,Surface,3,Image 1,1,239,
271689,,Surface,3,Image 1,1,240,
1.8305e+06,,Surface,3,Image 1,1,241,
3582.99,,Surface,3,Image 1,1,242,
79996.5,,Surface,3,Image 1,1,244,
11050.7,,Surface,3,Image 1,1,245,
63188.7,,Surface,3,Image 1,1,246,
1759.5,,Surface,3,Image 1,1,247,
899355,,Surface,3,Image 1,1,249,
1.32171e+06,,Surface,3,Image 1,1,251,
484522,,Surface,3,Image 1,1,252,
4.83197e+06,,Surface,3,Image 1,1,253,
287695,,Surface,3,Image 1,1,254,
3.60689e+06,,Surface,3,Image 1,1,255,
1.42905e+06,,Surface,3,Image 1,1,256,
610067,,Surface,3,Image 1,1,258,
1.49349e+06,,Surface,3,Image 1,1,259,
434461,,Surface,3,Image 1,1,260,
205090,,Surface,3,Image 1,1,263,
2.67328e+06,,Surface,3,Image 1,1,264,
424335,,Surface,3,Image 1,1,265,
76131.5,,Surface,3,Image 1,1,266,
1.40695e+06,,Surface,3,Image 1,1,267,
167484,,Surface,3,Image 1,1,271,
29507.8,,Surface,3,Image 1,1,272,
1.26891e+06,,Surface,3,Image 1,1,274,
118242,,Surface,3,Image 1,1,276,
1.26725e+07,,Surface,3,Image 1,1,279,
809746,,Surface,3,Image 1,1,280,
4.64308e+06,,Surface,3,Image 1,1,282,
1.47952e+06,,Surface,3,Image 1,1,284,
312890,,Surface,3,Image 1,1,285,
105221,,Surface,3,Image 1,1,286,
209088,,Surface,3,Image 1,1,287,
5.62162e+06,,Surface,3,Image 1,1,288,
913381,,Surface,3,Image 1,1,289,
4.74106e+06,,Surface,3,Image 1,1,290,
477853,,Surface,3,Image 1,1,294,
395305,,Surface,3,Image 1,1,295,
2.0928e+06,,Surface,3,Image 1,1,297,
3.71662e+06,,Surface,3,Image 1,1,298,
528394,,Surface,3,Image 1,1,300,
1.92853e+06,,Surface,3,Image 1,1,302,
36638.9,,Surface,3,Image 1,1,303,
422753,,Surface,3,Image 1,1,304,
1.97925e+06,,Surface,3,Image 1,1,305,
4.54952e+06,,Surface,3,Image 1,1,306,
410564,,Surface,3,Image 1,1,307,
2.0147e+06,,Surface,3,Image 1,1,308,
125627,,Surface,3,Image 1,1,309,
1.08189e+06,,Surface,3,Image 1,1,312,
9.94058e+06,,Surface,3,Image 1,1,313,
164566,,Surface,3,Image 1,1,314,
3.89403e+06,,Surface,3,Image 1,1,315,
5.08714e+06,,Surface,3,Image 1,1,316,
110098,,Surface,3,Image 1,1,317,
1.31869e+06,,Surface,3,Image 1,1,318,
105156,,Surface,3,Image 1,1,320,
4.084e+06,,Surface,3,Image 1,1,321,
378413,,Surface,3,Image 1,1,322,
326639,,Surface,3,Image 1,1,323,
168982,,Surface,3,Image 1,1,324,
1.6052e+06,,Surface,3,Image 1,1,325,
6.53605e+06,,Surface,3,Image 1,1,326,
3.05272e+06,,Surface,3,Image 1,1,327,
1.05596e+06,,Surface,3,Image 1,1,328,
1.84923e+06,,Surface,3,Image 1,1,329,
1.30434e+06,,Surface,3,Image 1,1,330,
1.07e+06,,Surface,3,Image 1,1,333,
89147,,Surface,3,Image 1,1,334,
2.2845e+06,,Surface,3,Image 1,1,335,
3.02923e+06,,Surface,3,Image 1,1,336,
2.09506e+06,,Surface,3,Image 1,1,337,
330978,,Surface,3,Image 1,1,338,
3.50523e+06,,Surface,3,Image 1,1,339,
6.19604e+06,,Surface,3,Image 1,1,340,
2.43103e+06,,Surface,3,Image 1,1,341,
3.33178e+06,,Surface,3,Image 1,1,342,
1.07621e+07,,Surface,3,Image 1,1,343,
651898,,Surface,3,Image 1,1,345,
2.60596e+06,,Surface,3,Image 1,1,349,
611225,,Surface,3,Image 1,1,350,
684124,,Surface,3,Image 1,1,351,
295296,,Surface,3,Image 1,1,352,
3.9864e+06,,Surface,3,Image 1,1,353,
793728,,Surface,3,Image 1,1,354,
1.71021e+06,,Surface,3,Image 1,1,356,
188996,,Surface,3,Image 1,1,357,
1.68941e+06,,Surface,3,Image 1,1,359,
3.19679e+06,,Surface,3,Image 1,1,360,
6.69188e+06,,Surface,3,Image 1,1,361,
8.00105e+06,,Surface,3,Image 1,1,362,
752156,,Surface,3,Image 1,1,363,
1.24201e+06,,Surface,3,Image 1,1,364,
935875,,Surface,3,Image 1,1,365,
1.04053e+07,,Surface,3,Image 1,1,366,
2.75566e+06,,Surface,3,Image 1,1,367,
3.5087e+06,,Surface,3,Image 1,1,368,
2.24325e+06,,Surface,3,Image 1,1,369,
2.77916e+06,,Surface,3,Image 1,1,370,
1.07959e+06,,Surface,3,Image 1,1,371,
1.03971e+06,,Surface,3,Image 1,1,372,
698779,,Surface,3,Image 1,1,373,
2.93826e+06,,Surface,3,Image 1,1,374,
2.09723e+06,,Surface,3,Image 1,1,375,
3.64852e+06,,Surface,3,Image 1,1,376,
410370,,Surface,3,Image 1,1,377,
610697,,Surface,3,Image 1,1,378,
4.75523e+06,,Surface,3,Image 1,1,379,
31821.6,,Surface,3,Image 1,1,380,
180178,,Surface,3,Image 1,1,382,
495446,,Surface,3,Image 1,1,383,
102896,,Surface,3,Image 1,1,384,
1.02019e+07,,Surface,3,Image 1,1,385,
2.3883e+06,,Surface,3,Image 1,1,386,
624738,,Surface,3,Image 1,1,389,
423856,,Surface,3,Image 1,1,391,
833433,,Surface,3,Image 1,1,393,
2.84395e+06,,Surface,3,Image 1,1,394,
1.41202e+06,,Surface,3,Image 1,1,395,
2.57861e+06,,Surface,3,Image 1,1,396,
4.4877e+06,,Surface,3,Image 1,1,397,
165108,,Surface,3,Image 1,1,398,
1.0881e+06,,Surface,3,Image 1,1,400,
6.68046e+06,,Surface,3,Image 1,1,401,
1.53595e+06,,Surface,3,Image 1,1,402,
1.59135e+06,,Surface,3,Image 1,1,403,
2.40339e+06,,Surface,3,Image 1,1,404,
1.12956e+07,,Surface,3,Image 1,1,406,
3.8599e+06,,Surface,3,Image 1,1,407,
1.44334e+06,,Surface,3,Image 1,1,408,
603902,,Surface,3,Image 1,1,409,
650336,,Surface,3,Image 1,1,411,
2.20392e+06,,Surface,3,Image 1,1,412,
707343,,Surface,3,Image 1,1,413,
256474,,Surface,3,Image 1,1,414,
124563,,Surface,3,Image 1,1,416,
5.74126e+06,,Surface,3,Image 1,1,417,
343747,,Surface,3,Image 1,1,421,
4.75615e+06,,Surface,3,Image 1,1,422,
50232.9,,Surface,3,Image 1,1,423,
183772,,Surface,3,Image 1,1,424,
2.5543e+06,,Surface,3,Image 1,1,425,
620226,,Surface,3,Image 1,1,426,
2.55312e+06,,Surface,3,Image 1,1,427,
1.3132e+07,,Surface,3,Image 1,1,428,
684359,,Surface,3,Image 1,1,429,
1.44879e+06,,Surface,3,Image 1,1,430,
464351,,Surface,3,Image 1,1,432,
415464,,Surface,3,Image 1,1,433,
598469,,Surface,3,Image 1,1,434,
3.3663e+06,,Surface,3,Image 1,1,435,
0.438894,,Surface,3,Image 1,1,437,
680842,,Surface,3,Image 1,1,438,
7.50389e+06,,Surface,3,Image 1,1,440,
594528,,Surface,3,Image 1,1,441,
1.5539e+06,,Surface,3,Image 1,1,442,
3.12418e+06,,Surface,3,Image 1,1,443,
3.35446e+06,,Surface,3,Image 1,1,444,
1.31853e+06,,Surface,3,Image 1,1,445,
3.02871e+06,,Surface,3,Image 1,1,447,
697431,,Surface,3,Image 1,1,448,
3.22515e+06,,Surface,3,Image 1,1,449,
1.60184e+06,,Surface,3,Image 1,1,450,
6.57596e+06,,Surface,3,Image 1,1,451,
1.51991e+06,,Surface,3,Image 1,1,452,
1.84328e+06,,Surface,3,Image 1,1,454,
1.01629e+06,,Surface,3,Image 1,1,456,
1.87432e+06,,Surface,3,Image 1,1,457,
1.89457e+06,,Surface,3,Image 1,1,459,
7.06861e+06,,Surface,3,Image 1,1,460,
1.77786e+06,,Surface,3,Image 1,1,461,
1.08017e+07,,Surface,3,Image 1,1,462,
976.169,,Surface,3,Image 1,1,463,
