
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.384591,,Surface,1,Image 1,1,0,
6.08343,,Surface,1,Image 1,1,1,
1.69903,,Surface,1,Image 1,1,2,
0.531657,,Surface,1,Image 1,1,3,
0.740836,,Surface,1,Image 1,1,4,
11.3098,,Surface,1,Image 1,1,5,
4.38407,,Surface,1,Image 1,1,6,
11.3895,,Surface,1,Image 1,1,8,
0.41537,,Surface,1,Image 1,1,9,
5.20245,,Surface,1,Image 1,1,10,
0.152326,,Surface,1,Image 1,1,11,
1.56142,,Surface,1,Image 1,1,12,
4.7745,,Surface,1,Image 1,1,13,
0.374913,,Surface,1,Image 1,1,14,
0.151952,,Surface,1,Image 1,1,15,
2.59649,,Surface,1,Image 1,1,16,
0.822071,,Surface,1,Image 1,1,17,
1.90261,,Surface,1,Image 1,1,18,
2.30962,,Surface,1,Image 1,1,19,
0.377758,,Surface,1,Image 1,1,20,
0.443597,,Surface,1,Image 1,1,21,
0.485366,,Surface,1,Image 1,1,22,
0.630804,,Surface,1,Image 1,1,23,
0.604196,,Surface,1,Image 1,1,24,
0.653329,,Surface,1,Image 1,1,25,
0.269223,,Surface,1,Image 1,1,26,
0.703282,,Surface,1,Image 1,1,27,
2.43401,,Surface,1,Image 1,1,28,
0.70692,,Surface,1,Image 1,1,29,
0.33154,,Surface,1,Image 1,1,30,
0.518126,,Surface,1,Image 1,1,31,
1.04817,,Surface,1,Image 1,1,32,
0.907497,,Surface,1,Image 1,1,33,
0.000460793,,Surface,1,Image 1,1,34,
2.09524,,Surface,1,Image 1,1,35,
0.208314,,Surface,1,Image 1,1,36,
0.206232,,Surface,1,Image 1,1,37,
0.150188,,Surface,1,Image 1,1,38,
0.845218,,Surface,1,Image 1,1,40,
3.74943,,Surface,1,Image 1,1,42,
1.72885,,Surface,1,Image 1,1,43,
1.04057,,Surface,1,Image 1,1,44,
0.0894671,,Surface,1,Image 1,1,45,
0.16361,,Surface,1,Image 1,1,46,
0.391483,,Surface,1,Image 1,1,47,
0.664245,,Surface,1,Image 1,1,48,
2.05661,,Surface,1,Image 1,1,49,
0.870063,,Surface,1,Image 1,1,50,
0.334047,,Surface,1,Image 1,1,51,
0.096857,,Surface,1,Image 1,1,52,
3.50942,,Surface,1,Image 1,1,53,
0.127218,,Surface,1,Image 1,1,54,
1.27101,,Surface,1,Image 1,1,55,
0.0391172,,Surface,1,Image 1,1,56,
1.00771,,Surface,1,Image 1,1,57,
0.529196,,Surface,1,Image 1,1,58,
0.899504,,Surface,1,Image 1,1,59,
0.283745,,Surface,1,Image 1,1,60,
3.92984e-05,,Surface,1,Image 1,1,61,
0.0137577,,Surface,1,Image 1,1,62,
2.36731,,Surface,1,Image 1,1,63,
0.107831,,Surface,1,Image 1,1,64,
0,,Surface,1,Image 1,1,65,
1.62457,,Surface,1,Image 1,1,66,
1.86382,,Surface,1,Image 1,1,67,
1.20055,,Surface,1,Image 1,1,68,
5.47294,,Surface,1,Image 1,1,69,
1.58418,,Surface,1,Image 1,1,70,
0.64129,,Surface,1,Image 1,1,71,
1.00331,,Surface,1,Image 1,1,72,
0.318309,,Surface,1,Image 1,1,73,
12.7912,,Surface,1,Image 1,1,74,
0.947626,,Surface,1,Image 1,1,75,
0.108096,,Surface,1,Image 1,1,76,
1.86419,,Surface,1,Image 1,1,78,
1.015,,Surface,1,Image 1,1,79,
0.619188,,Surface,1,Image 1,1,80,
0.329852,,Surface,1,Image 1,1,81,
0.313231,,Surface,1,Image 1,1,82,
0.197079,,Surface,1,Image 1,1,83,
2.66354,,Surface,1,Image 1,1,84,
0.442787,,Surface,1,Image 1,1,85,
0.933678,,Surface,1,Image 1,1,86,
0.259528,,Surface,1,Image 1,1,87,
0.263139,,Surface,1,Image 1,1,89,
0.314444,,Surface,1,Image 1,1,90,
1.50918,,Surface,1,Image 1,1,92,
1.20033,,Surface,1,Image 1,1,93,
0.314025,,Surface,1,Image 1,1,94,
15.0851,,Surface,1,Image 1,1,95,
1.59957,,Surface,1,Image 1,1,96,
0.494725,,Surface,1,Image 1,1,97,
0.809522,,Surface,1,Image 1,1,98,
0.942343,,Surface,1,Image 1,1,99,
2.12248,,Surface,1,Image 1,1,100,
0.549938,,Surface,1,Image 1,1,102,
1.54134,,Surface,1,Image 1,1,103,
1.6159,,Surface,1,Image 1,1,104,
1.32326,,Surface,1,Image 1,1,106,
6.48992,,Surface,1,Image 1,1,107,
2.58274,,Surface,1,Image 1,1,108,
4.00182,,Surface,1,Image 1,1,109,
1.43738,,Surface,1,Image 1,1,110,
10.4997,,Surface,1,Image 1,1,111,
1.58978,,Surface,1,Image 1,1,112,
2.42047,,Surface,1,Image 1,1,113,
0.489396,,Surface,1,Image 1,1,115,
0.263502,,Surface,1,Image 1,1,116,
2.73678,,Surface,1,Image 1,1,117,
0.627094,,Surface,1,Image 1,1,118,
1.09373,,Surface,1,Image 1,1,119,
3.37792,,Surface,1,Image 1,1,120,
10.1975,,Surface,1,Image 1,1,121,
0.947309,,Surface,1,Image 1,1,122,
24.2375,,Surface,1,Image 1,1,123,
1.5595,,Surface,1,Image 1,1,125,
3.6882,,Surface,1,Image 1,1,126,
3.94394,,Surface,1,Image 1,1,127,
1.24419,,Surface,1,Image 1,1,128,
2.49014,,Surface,1,Image 1,1,129,
1.76758,,Surface,1,Image 1,1,131,
16.1531,,Surface,1,Image 1,1,132,
0.226089,,Surface,1,Image 1,1,133,
1.46271,,Surface,1,Image 1,1,134,
0.320521,,Surface,1,Image 1,1,135,
3.45947,,Surface,1,Image 1,1,136,
27.8121,,Surface,1,Image 1,1,137,
0.366418,,Surface,1,Image 1,1,138,
0.594604,,Surface,1,Image 1,1,139,
12.6588,,Surface,1,Image 1,1,140,
10.8554,,Surface,1,Image 1,1,141,
9.79147,,Surface,1,Image 1,1,142,
1.11003,,Surface,1,Image 1,1,144,
0.401591,,Surface,1,Image 1,1,145,
28.525,,Surface,1,Image 1,1,146,
7.70082,,Surface,1,Image 1,1,147,
3.07892,,Surface,1,Image 1,1,148,
16.0714,,Surface,1,Image 1,1,149,
2.12018,,Surface,1,Image 1,1,150,
0.0702907,,Surface,1,Image 1,1,151,
2.28028,,Surface,1,Image 1,1,153,
0.504597,,Surface,1,Image 1,1,154,
1.25622,,Surface,1,Image 1,1,155,
1.0267,,Surface,1,Image 1,1,157,
0.580696,,Surface,1,Image 1,1,158,
5.25452,,Surface,1,Image 1,1,159,
2.8334,,Surface,1,Image 1,1,160,
0.355811,,Surface,1,Image 1,1,161,
1.62516,,Surface,1,Image 1,1,162,
8.37098e-06,,Surface,1,Image 1,1,163,
0.40832,,Surface,1,Image 1,1,167,
0.978709,,Surface,1,Image 1,1,168,
0.0198957,,Surface,1,Image 1,1,170,
0.542944,,Surface,1,Image 1,1,171,
22.7568,,Surface,1,Image 1,1,172,
6.04229,,Surface,1,Image 1,1,173,
9.00638,,Surface,1,Image 1,1,174,
0.10163,,Surface,1,Image 1,1,175,
16.9801,,Surface,1,Image 1,1,176,
8.83263,,Surface,1,Image 1,1,177,
0.749778,,Surface,1,Image 1,1,178,
2.20329,,Surface,1,Image 1,1,179,
0.994222,,Surface,1,Image 1,1,180,
0.283539,,Surface,1,Image 1,1,181,
3.52951,,Surface,1,Image 1,1,182,
4.18277,,Surface,1,Image 1,1,183,
3.94283,,Surface,1,Image 1,1,184,
14.9654,,Surface,1,Image 1,1,186,
14.4327,,Surface,1,Image 1,1,187,
8.65016,,Surface,1,Image 1,1,188,
0.878954,,Surface,1,Image 1,1,189,
0.880469,,Surface,1,Image 1,1,190,
1.22703,,Surface,1,Image 1,1,192,
14.7629,,Surface,1,Image 1,1,193,
1.19639,,Surface,1,Image 1,1,194,
9.98605,,Surface,1,Image 1,1,195,
2.5508,,Surface,1,Image 1,1,196,
0.684517,,Surface,1,Image 1,1,197,
1.48231,,Surface,1,Image 1,1,198,
0.593629,,Surface,1,Image 1,1,199,
4.0278,,Surface,1,Image 1,1,200,
1.24811,,Surface,1,Image 1,1,201,
7.9569,,Surface,1,Image 1,1,203,
2.43994,,Surface,1,Image 1,1,204,
1.63382,,Surface,1,Image 1,1,205,
4.59671,,Surface,1,Image 1,1,206,
21.5442,,Surface,1,Image 1,1,207,
16.4354,,Surface,1,Image 1,1,208,
4.3406,,Surface,1,Image 1,1,209,
8.92557,,Surface,1,Image 1,1,210,
7.19884,,Surface,1,Image 1,1,211,
5.95237,,Surface,1,Image 1,1,213,
0.907136,,Surface,1,Image 1,1,214,
0.321345,,Surface,1,Image 1,1,216,
2.0225,,Surface,1,Image 1,1,217,
0.801312,,Surface,1,Image 1,1,218,
0.252155,,Surface,1,Image 1,1,219,
0.260263,,Surface,1,Image 1,1,220,
0.746991,,Surface,1,Image 1,1,221,
2.26113,,Surface,1,Image 1,1,222,
1.03714,,Surface,1,Image 1,1,223,
0.638529,,Surface,1,Image 1,1,225,
2.70742,,Surface,1,Image 1,1,226,
10.3144,,Surface,1,Image 1,1,227,
3.71394,,Surface,1,Image 1,1,228,
2.75296,,Surface,1,Image 1,1,229,
1.75325,,Surface,1,Image 1,1,230,
1.12601,,Surface,1,Image 1,1,231,
