
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
24.4531,,Surface,3,Image 1,1,0,
42.6172,,Surface,3,Image 1,1,1,
24.1328,,Surface,3,Image 1,1,2,
17.0996,,Surface,3,Image 1,1,3,
88.625,,Surface,3,Image 1,1,4,
4.875,,Surface,3,Image 1,1,5,
17.793,,Surface,3,Image 1,1,6,
28.5859,,Surface,3,Image 1,1,8,
24.4922,,Surface,3,Image 1,1,9,
49.3125,,Surface,3,Image 1,1,10,
31.0625,,Surface,3,Image 1,1,11,
12.2891,,Surface,3,Image 1,1,12,
58.0938,,Surface,3,Image 1,1,13,
8.04297,,Surface,3,Image 1,1,14,
44.5156,,Surface,3,Image 1,1,15,
28.4141,,Surface,3,Image 1,1,16,
38.2656,,Surface,3,Image 1,1,17,
33.5938,,Surface,3,Image 1,1,18,
32.4375,,Surface,3,Image 1,1,19,
11.7422,,Surface,3,Image 1,1,20,
92.8125,,Surface,3,Image 1,1,21,
40.0156,,Surface,3,Image 1,1,22,
6.11328,,Surface,3,Image 1,1,23,
30.3125,,Surface,3,Image 1,1,24,
6.19531,,Surface,3,Image 1,1,25,
53.9531,,Surface,3,Image 1,1,26,
46.5156,,Surface,3,Image 1,1,27,
76.0625,,Surface,3,Image 1,1,28,
8.35547,,Surface,3,Image 1,1,29,
6.63281,,Surface,3,Image 1,1,30,
94.125,,Surface,3,Image 1,1,31,
15.7812,,Surface,3,Image 1,1,32,
13.7656,,Surface,3,Image 1,1,33,
5.35547,,Surface,3,Image 1,1,34,
48.8125,,Surface,3,Image 1,1,35,
24.25,,Surface,3,Image 1,1,36,
13.2656,,Surface,3,Image 1,1,37,
55.9375,,Surface,3,Image 1,1,38,
31.25,,Surface,3,Image 1,1,40,
21.5312,,Surface,3,Image 1,1,42,
37.7031,,Surface,3,Image 1,1,43,
33.375,,Surface,3,Image 1,1,44,
25.5781,,Surface,3,Image 1,1,45,
6.86719,,Surface,3,Image 1,1,46,
11.5586,,Surface,3,Image 1,1,47,
27.0469,,Surface,3,Image 1,1,48,
12.1875,,Surface,3,Image 1,1,49,
62.25,,Surface,3,Image 1,1,50,
14.0781,,Surface,3,Image 1,1,51,
25.1406,,Surface,3,Image 1,1,52,
22.2109,,Surface,3,Image 1,1,53,
11.9844,,Surface,3,Image 1,1,54,
30.5156,,Surface,3,Image 1,1,55,
44.7344,,Surface,3,Image 1,1,56,
25.6875,,Surface,3,Image 1,1,57,
23.2656,,Surface,3,Image 1,1,58,
18.0156,,Surface,3,Image 1,1,59,
20.7656,,Surface,3,Image 1,1,60,
7.40234,,Surface,3,Image 1,1,61,
29.2891,,Surface,3,Image 1,1,62,
4.14844,,Surface,3,Image 1,1,63,
16.9844,,Surface,3,Image 1,1,64,
2.02344,,Surface,3,Image 1,1,65,
4.03516,,Surface,3,Image 1,1,66,
28.1406,,Surface,3,Image 1,1,67,
34.3281,,Surface,3,Image 1,1,68,
70.9609,,Surface,3,Image 1,1,69,
21.6406,,Surface,3,Image 1,1,70,
16.5,,Surface,3,Image 1,1,71,
24.7188,,Surface,3,Image 1,1,72,
28.0625,,Surface,3,Image 1,1,73,
22.1875,,Surface,3,Image 1,1,74,
69.2188,,Surface,3,Image 1,1,75,
30.8438,,Surface,3,Image 1,1,76,
43.9062,,Surface,3,Image 1,1,78,
81.5,,Surface,3,Image 1,1,79,
65.3438,,Surface,3,Image 1,1,80,
23.457,,Surface,3,Image 1,1,81,
2.41016,,Surface,3,Image 1,1,82,
7.5625,,Surface,3,Image 1,1,83,
34.8438,,Surface,3,Image 1,1,84,
51.0312,,Surface,3,Image 1,1,85,
