
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,0,
16,,Surface,7,Image 1,1,1,
9,,Surface,7,Image 1,1,2,
13,,Surface,7,Image 1,1,3,
22,,Surface,7,Image 1,1,4,
22,,Surface,7,Image 1,1,5,
13,,Surface,7,Image 1,1,6,
17,,Surface,7,Image 1,1,8,
11,,Surface,7,Image 1,1,9,
20,,Surface,7,Image 1,1,10,
12,,Surface,7,Image 1,1,11,
14,,Surface,7,Image 1,1,12,
29,,Surface,7,Image 1,1,13,
12,,Surface,7,Image 1,1,14,
24,,Surface,7,Image 1,1,15,
16,,Surface,7,Image 1,1,16,
16,,Surface,7,Image 1,1,17,
18,,Surface,7,Image 1,1,18,
17,,Surface,7,Image 1,1,19,
10,,Surface,7,Image 1,1,20,
21,,Surface,7,Image 1,1,21,
18,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
20,,Surface,7,Image 1,1,24,
8,,Surface,7,Image 1,1,25,
18,,Surface,7,Image 1,1,26,
13,,Surface,7,Image 1,1,27,
21,,Surface,7,Image 1,1,28,
11,,Surface,7,Image 1,1,29,
11,,Surface,7,Image 1,1,30,
27,,Surface,7,Image 1,1,31,
18,,Surface,7,Image 1,1,32,
12,,Surface,7,Image 1,1,33,
11,,Surface,7,Image 1,1,34,
16,,Surface,7,Image 1,1,35,
19,,Surface,7,Image 1,1,36,
14,,Surface,7,Image 1,1,37,
21,,Surface,7,Image 1,1,38,
18,,Surface,7,Image 1,1,40,
16,,Surface,7,Image 1,1,42,
14,,Surface,7,Image 1,1,43,
25,,Surface,7,Image 1,1,44,
22,,Surface,7,Image 1,1,45,
10,,Surface,7,Image 1,1,46,
8,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,48,
13,,Surface,7,Image 1,1,49,
24,,Surface,7,Image 1,1,50,
12,,Surface,7,Image 1,1,51,
22,,Surface,7,Image 1,1,52,
16,,Surface,7,Image 1,1,53,
19,,Surface,7,Image 1,1,54,
16,,Surface,7,Image 1,1,55,
13,,Surface,7,Image 1,1,56,
13,,Surface,7,Image 1,1,57,
13,,Surface,7,Image 1,1,58,
15,,Surface,7,Image 1,1,59,
12,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
13,,Surface,7,Image 1,1,62,
14,,Surface,7,Image 1,1,63,
9,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
8,,Surface,7,Image 1,1,66,
14,,Surface,7,Image 1,1,67,
20,,Surface,7,Image 1,1,68,
25,,Surface,7,Image 1,1,69,
11,,Surface,7,Image 1,1,70,
30,,Surface,7,Image 1,1,71,
26,,Surface,7,Image 1,1,72,
16,,Surface,7,Image 1,1,73,
17,,Surface,7,Image 1,1,74,
21,,Surface,7,Image 1,1,75,
24,,Surface,7,Image 1,1,76,
20,,Surface,7,Image 1,1,78,
19,,Surface,7,Image 1,1,79,
23,,Surface,7,Image 1,1,80,
10,,Surface,7,Image 1,1,81,
9,,Surface,7,Image 1,1,82,
12,,Surface,7,Image 1,1,83,
17,,Surface,7,Image 1,1,84,
26,,Surface,7,Image 1,1,85,
18,,Surface,7,Image 1,1,86,
25,,Surface,7,Image 1,1,87,
25,,Surface,7,Image 1,1,89,
22,,Surface,7,Image 1,1,90,
21,,Surface,7,Image 1,1,92,
15,,Surface,7,Image 1,1,93,
11,,Surface,7,Image 1,1,94,
28,,Surface,7,Image 1,1,95,
17,,Surface,7,Image 1,1,96,
10,,Surface,7,Image 1,1,97,
13,,Surface,7,Image 1,1,98,
14,,Surface,7,Image 1,1,99,
19,,Surface,7,Image 1,1,100,
19,,Surface,7,Image 1,1,102,
22,,Surface,7,Image 1,1,103,
30,,Surface,7,Image 1,1,104,
12,,Surface,7,Image 1,1,106,
25,,Surface,7,Image 1,1,107,
28,,Surface,7,Image 1,1,108,
33,,Surface,7,Image 1,1,109,
18,,Surface,7,Image 1,1,110,
26,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,112,
14,,Surface,7,Image 1,1,113,
15,,Surface,7,Image 1,1,115,
30,,Surface,7,Image 1,1,116,
16,,Surface,7,Image 1,1,117,
17,,Surface,7,Image 1,1,118,
15,,Surface,7,Image 1,1,119,
22,,Surface,7,Image 1,1,120,
36,,Surface,7,Image 1,1,121,
14,,Surface,7,Image 1,1,122,
31,,Surface,7,Image 1,1,123,
7,,Surface,7,Image 1,1,125,
25,,Surface,7,Image 1,1,126,
18,,Surface,7,Image 1,1,127,
16,,Surface,7,Image 1,1,128,
25,,Surface,7,Image 1,1,129,
27,,Surface,7,Image 1,1,131,
31,,Surface,7,Image 1,1,132,
8,,Surface,7,Image 1,1,133,
30,,Surface,7,Image 1,1,134,
11,,Surface,7,Image 1,1,135,
19,,Surface,7,Image 1,1,136,
26,,Surface,7,Image 1,1,137,
9,,Surface,7,Image 1,1,138,
19,,Surface,7,Image 1,1,139,
25,,Surface,7,Image 1,1,140,
26,,Surface,7,Image 1,1,141,
32,,Surface,7,Image 1,1,142,
17,,Surface,7,Image 1,1,144,
29,,Surface,7,Image 1,1,145,
35,,Surface,7,Image 1,1,146,
32,,Surface,7,Image 1,1,147,
23,,Surface,7,Image 1,1,148,
38,,Surface,7,Image 1,1,149,
23,,Surface,7,Image 1,1,150,
18,,Surface,7,Image 1,1,151,
16,,Surface,7,Image 1,1,153,
21,,Surface,7,Image 1,1,154,
28,,Surface,7,Image 1,1,155,
23,,Surface,7,Image 1,1,157,
13,,Surface,7,Image 1,1,158,
20,,Surface,7,Image 1,1,159,
34,,Surface,7,Image 1,1,160,
15,,Surface,7,Image 1,1,161,
15,,Surface,7,Image 1,1,162,
6,,Surface,7,Image 1,1,163,
17,,Surface,7,Image 1,1,167,
19,,Surface,7,Image 1,1,168,
28,,Surface,7,Image 1,1,170,
13,,Surface,7,Image 1,1,171,
32,,Surface,7,Image 1,1,172,
42,,Surface,7,Image 1,1,173,
36,,Surface,7,Image 1,1,174,
20,,Surface,7,Image 1,1,175,
33,,Surface,7,Image 1,1,176,
44,,Surface,7,Image 1,1,177,
38,,Surface,7,Image 1,1,178,
19,,Surface,7,Image 1,1,179,
27,,Surface,7,Image 1,1,180,
18,,Surface,7,Image 1,1,181,
42,,Surface,7,Image 1,1,182,
12,,Surface,7,Image 1,1,183,
28,,Surface,7,Image 1,1,184,
37,,Surface,7,Image 1,1,186,
26,,Surface,7,Image 1,1,187,
20,,Surface,7,Image 1,1,188,
31,,Surface,7,Image 1,1,189,
35,,Surface,7,Image 1,1,190,
25,,Surface,7,Image 1,1,192,
21,,Surface,7,Image 1,1,193,
28,,Surface,7,Image 1,1,194,
29,,Surface,7,Image 1,1,195,
25,,Surface,7,Image 1,1,196,
33,,Surface,7,Image 1,1,197,
35,,Surface,7,Image 1,1,198,
14,,Surface,7,Image 1,1,199,
25,,Surface,7,Image 1,1,200,
14,,Surface,7,Image 1,1,201,
24,,Surface,7,Image 1,1,203,
21,,Surface,7,Image 1,1,204,
23,,Surface,7,Image 1,1,205,
42,,Surface,7,Image 1,1,206,
28,,Surface,7,Image 1,1,207,
36,,Surface,7,Image 1,1,208,
28,,Surface,7,Image 1,1,209,
34,,Surface,7,Image 1,1,210,
33,,Surface,7,Image 1,1,211,
21,,Surface,7,Image 1,1,213,
33,,Surface,7,Image 1,1,214,
17,,Surface,7,Image 1,1,216,
19,,Surface,7,Image 1,1,217,
21,,Surface,7,Image 1,1,218,
11,,Surface,7,Image 1,1,219,
17,,Surface,7,Image 1,1,220,
21,,Surface,7,Image 1,1,221,
38,,Surface,7,Image 1,1,222,
31,,Surface,7,Image 1,1,223,
