
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.14024,,Surface,2,Image 1,1,0,
0.739844,,Surface,2,Image 1,1,1,
0.883025,,Surface,2,Image 1,1,2,
3.90793,,Surface,2,Image 1,1,3,
0.36026,,Surface,2,Image 1,1,4,
0.489781,,Surface,2,Image 1,1,5,
1.16322,,Surface,2,Image 1,1,6,
1.07671,,Surface,2,Image 1,1,8,
3.49405,,Surface,2,Image 1,1,9,
1.28926,,Surface,2,Image 1,1,10,
1.94694,,Surface,2,Image 1,1,11,
3.88543,,Surface,2,Image 1,1,12,
1.68127,,Surface,2,Image 1,1,13,
0.514122,,Surface,2,Image 1,1,14,
3.79757,,Surface,2,Image 1,1,15,
3.9521,,Surface,2,Image 1,1,16,
0.336023,,Surface,2,Image 1,1,17,
0.671704,,Surface,2,Image 1,1,18,
0.916519,,Surface,2,Image 1,1,19,
2.99288,,Surface,2,Image 1,1,20,
0.601604,,Surface,2,Image 1,1,21,
3.03705,,Surface,2,Image 1,1,22,
0.155873,,Surface,2,Image 1,1,23,
0.150595,,Surface,2,Image 1,1,24,
0.113917,,Surface,2,Image 1,1,25,
4.10958,,Surface,2,Image 1,1,26,
4.82893,,Surface,2,Image 1,1,27,
3.60394,,Surface,2,Image 1,1,28,
2.8393,,Surface,2,Image 1,1,29,
0.464474,,Surface,2,Image 1,1,30,
0.989816,,Surface,2,Image 1,1,31,
0.264475,,Surface,2,Image 1,1,32,
0.978948,,Surface,2,Image 1,1,33,
1.12136,,Surface,2,Image 1,1,34,
2.69996,,Surface,2,Image 1,1,35,
1.90296,,Surface,2,Image 1,1,36,
0.511626,,Surface,2,Image 1,1,37,
0.376441,,Surface,2,Image 1,1,38,
0.58541,,Surface,2,Image 1,1,40,
0.939727,,Surface,2,Image 1,1,42,
1.6677,,Surface,2,Image 1,1,43,
2.44071,,Surface,2,Image 1,1,44,
1.26561,,Surface,2,Image 1,1,45,
1.58568,,Surface,2,Image 1,1,46,
0.945222,,Surface,2,Image 1,1,47,
0.217422,,Surface,2,Image 1,1,48,
0.468899,,Surface,2,Image 1,1,49,
0.338516,,Surface,2,Image 1,1,50,
0.705966,,Surface,2,Image 1,1,51,
0.632913,,Surface,2,Image 1,1,52,
2.22966,,Surface,2,Image 1,1,53,
0.426073,,Surface,2,Image 1,1,54,
0.450786,,Surface,2,Image 1,1,55,
0.716063,,Surface,2,Image 1,1,56,
0.85138,,Surface,2,Image 1,1,57,
2.76269,,Surface,2,Image 1,1,58,
0.469994,,Surface,2,Image 1,1,59,
1.30368,,Surface,2,Image 1,1,60,
0.968135,,Surface,2,Image 1,1,61,
0.695515,,Surface,2,Image 1,1,62,
2.64893,,Surface,2,Image 1,1,63,
1.49883,,Surface,2,Image 1,1,64,
0.496655,,Surface,2,Image 1,1,65,
0.621659,,Surface,2,Image 1,1,66,
3.50768,,Surface,2,Image 1,1,67,
1.59671,,Surface,2,Image 1,1,68,
1.71258,,Surface,2,Image 1,1,69,
2.70272,,Surface,2,Image 1,1,70,
0.391424,,Surface,2,Image 1,1,71,
0.959406,,Surface,2,Image 1,1,72,
0.824327,,Surface,2,Image 1,1,73,
0.436841,,Surface,2,Image 1,1,74,
0.534312,,Surface,2,Image 1,1,75,
0.918166,,Surface,2,Image 1,1,76,
2.18444,,Surface,2,Image 1,1,78,
1.76216,,Surface,2,Image 1,1,79,
1.23118,,Surface,2,Image 1,1,80,
3.63081,,Surface,2,Image 1,1,81,
4.0796,,Surface,2,Image 1,1,82,
0.830137,,Surface,2,Image 1,1,83,
0.761506,,Surface,2,Image 1,1,84,
0.879383,,Surface,2,Image 1,1,85,
0.774831,,Surface,2,Image 1,1,86,
0.126533,,Surface,2,Image 1,1,87,
0.882912,,Surface,2,Image 1,1,89,
0.160867,,Surface,2,Image 1,1,90,
0.6676,,Surface,2,Image 1,1,92,
0.766059,,Surface,2,Image 1,1,93,
2.69987,,Surface,2,Image 1,1,94,
0.655144,,Surface,2,Image 1,1,95,
1.284,,Surface,2,Image 1,1,96,
1.64427,,Surface,2,Image 1,1,97,
1.12032,,Surface,2,Image 1,1,98,
2.55678,,Surface,2,Image 1,1,99,
1.52436,,Surface,2,Image 1,1,100,
0.513167,,Surface,2,Image 1,1,102,
2.79405,,Surface,2,Image 1,1,103,
0.134675,,Surface,2,Image 1,1,104,
1.09745,,Surface,2,Image 1,1,106,
1.08349,,Surface,2,Image 1,1,107,
0.216857,,Surface,2,Image 1,1,108,
0.593983,,Surface,2,Image 1,1,109,
0.555707,,Surface,2,Image 1,1,110,
0.332619,,Surface,2,Image 1,1,111,
0.20853,,Surface,2,Image 1,1,112,
0.883654,,Surface,2,Image 1,1,113,
0.745117,,Surface,2,Image 1,1,115,
1.30001,,Surface,2,Image 1,1,116,
2.07846,,Surface,2,Image 1,1,117,
0.95797,,Surface,2,Image 1,1,118,
0.595272,,Surface,2,Image 1,1,119,
1.96041,,Surface,2,Image 1,1,120,
0.476541,,Surface,2,Image 1,1,121,
0.424398,,Surface,2,Image 1,1,122,
0.149219,,Surface,2,Image 1,1,123,
1.04509,,Surface,2,Image 1,1,125,
0.462878,,Surface,2,Image 1,1,126,
1.24076,,Surface,2,Image 1,1,127,
1.02841,,Surface,2,Image 1,1,128,
0.826255,,Surface,2,Image 1,1,129,
0.280424,,Surface,2,Image 1,1,131,
2.02757,,Surface,2,Image 1,1,132,
1.78309,,Surface,2,Image 1,1,133,
0.762116,,Surface,2,Image 1,1,134,
0.751526,,Surface,2,Image 1,1,135,
1.40692,,Surface,2,Image 1,1,136,
0.194004,,Surface,2,Image 1,1,137,
1.70177,,Surface,2,Image 1,1,138,
0.368144,,Surface,2,Image 1,1,139,
0.977449,,Surface,2,Image 1,1,140,
1.85953,,Surface,2,Image 1,1,141,
0.705806,,Surface,2,Image 1,1,142,
1.19683,,Surface,2,Image 1,1,144,
1.15502,,Surface,2,Image 1,1,145,
0.19959,,Surface,2,Image 1,1,146,
0.236724,,Surface,2,Image 1,1,147,
0.127031,,Surface,2,Image 1,1,148,
0.287855,,Surface,2,Image 1,1,149,
1.34185,,Surface,2,Image 1,1,150,
0.501905,,Surface,2,Image 1,1,151,
1.04064,,Surface,2,Image 1,1,153,
0.445678,,Surface,2,Image 1,1,154,
0.62625,,Surface,2,Image 1,1,155,
0.397403,,Surface,2,Image 1,1,157,
1.07286,,Surface,2,Image 1,1,158,
1.35877,,Surface,2,Image 1,1,159,
0.167804,,Surface,2,Image 1,1,160,
0.414567,,Surface,2,Image 1,1,161,
0.682795,,Surface,2,Image 1,1,162,
0.909975,,Surface,2,Image 1,1,163,
3.28964,,Surface,2,Image 1,1,167,
2.60981,,Surface,2,Image 1,1,168,
0.125905,,Surface,2,Image 1,1,170,
1.3651,,Surface,2,Image 1,1,171,
0.264925,,Surface,2,Image 1,1,172,
0.0495061,,Surface,2,Image 1,1,173,
0.0384601,,Surface,2,Image 1,1,174,
0.989643,,Surface,2,Image 1,1,175,
0.0163497,,Surface,2,Image 1,1,176,
0.862018,,Surface,2,Image 1,1,177,
0.0302536,,Surface,2,Image 1,1,178,
1.355,,Surface,2,Image 1,1,179,
0.581228,,Surface,2,Image 1,1,180,
3.45096,,Surface,2,Image 1,1,181,
0.177416,,Surface,2,Image 1,1,182,
0.847117,,Surface,2,Image 1,1,183,
0.713898,,Surface,2,Image 1,1,184,
0.385444,,Surface,2,Image 1,1,186,
0.876767,,Surface,2,Image 1,1,187,
0.71787,,Surface,2,Image 1,1,188,
0.526025,,Surface,2,Image 1,1,189,
0.030866,,Surface,2,Image 1,1,190,
0.725159,,Surface,2,Image 1,1,192,
0.502096,,Surface,2,Image 1,1,193,
0.162588,,Surface,2,Image 1,1,194,
0.289862,,Surface,2,Image 1,1,195,
0.312718,,Surface,2,Image 1,1,196,
0.462022,,Surface,2,Image 1,1,197,
0.340215,,Surface,2,Image 1,1,198,
0.800355,,Surface,2,Image 1,1,199,
1.04306,,Surface,2,Image 1,1,200,
0.960985,,Surface,2,Image 1,1,201,
0.596847,,Surface,2,Image 1,1,203,
0.452514,,Surface,2,Image 1,1,204,
1.41027,,Surface,2,Image 1,1,205,
0.341373,,Surface,2,Image 1,1,206,
1.45905,,Surface,2,Image 1,1,207,
0.248922,,Surface,2,Image 1,1,208,
0.476658,,Surface,2,Image 1,1,209,
0.450827,,Surface,2,Image 1,1,210,
0.573753,,Surface,2,Image 1,1,211,
1.29257,,Surface,2,Image 1,1,213,
0.0696693,,Surface,2,Image 1,1,214,
1.7553,,Surface,2,Image 1,1,216,
0.385119,,Surface,2,Image 1,1,217,
1.39444,,Surface,2,Image 1,1,218,
1.59392,,Surface,2,Image 1,1,219,
0.114525,,Surface,2,Image 1,1,220,
0.407872,,Surface,2,Image 1,1,221,
0.0665799,,Surface,2,Image 1,1,222,
1.34282,,Surface,2,Image 1,1,223,
1.05906,,Surface,2,Image 1,1,225,
0.231621,,Surface,2,Image 1,1,226,
0.360413,,Surface,2,Image 1,1,227,
0.863399,,Surface,2,Image 1,1,228,
1.24768,,Surface,2,Image 1,1,229,
0.60855,,Surface,2,Image 1,1,230,
2.25401,,Surface,2,Image 1,1,231,
0.046582,,Surface,2,Image 1,1,232,
0.937047,,Surface,2,Image 1,1,234,
0.225943,,Surface,2,Image 1,1,235,
0.776139,,Surface,2,Image 1,1,236,
0.489722,,Surface,2,Image 1,1,237,
2.04278,,Surface,2,Image 1,1,238,
0.865945,,Surface,2,Image 1,1,239,
0.793328,,Surface,2,Image 1,1,240,
0.17911,,Surface,2,Image 1,1,241,
1.19614,,Surface,2,Image 1,1,242,
3.16061,,Surface,2,Image 1,1,244,
1.23365,,Surface,2,Image 1,1,245,
0.239867,,Surface,2,Image 1,1,246,
1.34858,,Surface,2,Image 1,1,247,
0.654579,,Surface,2,Image 1,1,249,
0.430999,,Surface,2,Image 1,1,251,
0.438553,,Surface,2,Image 1,1,252,
0.0899526,,Surface,2,Image 1,1,253,
1.29783,,Surface,2,Image 1,1,254,
0.215187,,Surface,2,Image 1,1,255,
0.1919,,Surface,2,Image 1,1,256,
0.240604,,Surface,2,Image 1,1,258,
0.548641,,Surface,2,Image 1,1,259,
0.314255,,Surface,2,Image 1,1,260,
1.01201,,Surface,2,Image 1,1,263,
0.00705146,,Surface,2,Image 1,1,264,
0.401738,,Surface,2,Image 1,1,265,
3.49936,,Surface,2,Image 1,1,266,
0.11243,,Surface,2,Image 1,1,267,
1.49293,,Surface,2,Image 1,1,271,
1.60819,,Surface,2,Image 1,1,272,
0.281062,,Surface,2,Image 1,1,274,
0.761588,,Surface,2,Image 1,1,276,
0.378437,,Surface,2,Image 1,1,279,
0.249417,,Surface,2,Image 1,1,280,
0.564468,,Surface,2,Image 1,1,282,
0.149999,,Surface,2,Image 1,1,284,
1.0089,,Surface,2,Image 1,1,285,
0.930923,,Surface,2,Image 1,1,286,
0.202756,,Surface,2,Image 1,1,287,
0.0125582,,Surface,2,Image 1,1,288,
0.576141,,Surface,2,Image 1,1,289,
0.272922,,Surface,2,Image 1,1,290,
0.966336,,Surface,2,Image 1,1,294,
0.270443,,Surface,2,Image 1,1,295,
0.5174,,Surface,2,Image 1,1,297,
0.152313,,Surface,2,Image 1,1,298,
0.274361,,Surface,2,Image 1,1,300,
0.388489,,Surface,2,Image 1,1,302,
0.101525,,Surface,2,Image 1,1,303,
0.424651,,Surface,2,Image 1,1,304,
0.257862,,Surface,2,Image 1,1,305,
0.380786,,Surface,2,Image 1,1,306,
0.352422,,Surface,2,Image 1,1,307,
0.0579311,,Surface,2,Image 1,1,308,
1.14041,,Surface,2,Image 1,1,309,
0.418015,,Surface,2,Image 1,1,312,
0.0722528,,Surface,2,Image 1,1,313,
0.0878684,,Surface,2,Image 1,1,314,
0.0639191,,Surface,2,Image 1,1,315,
0.0650655,,Surface,2,Image 1,1,316,
0.26306,,Surface,2,Image 1,1,317,
1.10776,,Surface,2,Image 1,1,318,
0.638748,,Surface,2,Image 1,1,320,
0.38955,,Surface,2,Image 1,1,321,
0.336264,,Surface,2,Image 1,1,322,
0.205945,,Surface,2,Image 1,1,323,
0.0734083,,Surface,2,Image 1,1,324,
0.440925,,Surface,2,Image 1,1,325,
0.0929146,,Surface,2,Image 1,1,326,
0.207043,,Surface,2,Image 1,1,327,
0.207456,,Surface,2,Image 1,1,328,
0.0012836,,Surface,2,Image 1,1,329,
0.201249,,Surface,2,Image 1,1,330,
0.288632,,Surface,2,Image 1,1,333,
0.319022,,Surface,2,Image 1,1,334,
0.0583833,,Surface,2,Image 1,1,335,
0.19588,,Surface,2,Image 1,1,336,
0.412046,,Surface,2,Image 1,1,337,
0.051019,,Surface,2,Image 1,1,338,
0.0713567,,Surface,2,Image 1,1,339,
0.258275,,Surface,2,Image 1,1,340,
0.0322564,,Surface,2,Image 1,1,341,
0.115917,,Surface,2,Image 1,1,342,
0.0352476,,Surface,2,Image 1,1,343,
0.326125,,Surface,2,Image 1,1,345,
0.136341,,Surface,2,Image 1,1,349,
0.216548,,Surface,2,Image 1,1,350,
0.999663,,Surface,2,Image 1,1,351,
0.56371,,Surface,2,Image 1,1,352,
0.00444208,,Surface,2,Image 1,1,353,
0.242538,,Surface,2,Image 1,1,354,
0.10111,,Surface,2,Image 1,1,356,
0.947607,,Surface,2,Image 1,1,357,
0.349196,,Surface,2,Image 1,1,359,
0.246496,,Surface,2,Image 1,1,360,
0.120631,,Surface,2,Image 1,1,361,
0.106801,,Surface,2,Image 1,1,362,
0.0429044,,Surface,2,Image 1,1,363,
0.0704331,,Surface,2,Image 1,1,364,
0.726138,,Surface,2,Image 1,1,365,
0.0104415,,Surface,2,Image 1,1,366,
0.101039,,Surface,2,Image 1,1,367,
1.23329,,Surface,2,Image 1,1,368,
1.17258,,Surface,2,Image 1,1,369,
0.0720975,,Surface,2,Image 1,1,370,
0.155506,,Surface,2,Image 1,1,371,
0.206277,,Surface,2,Image 1,1,372,
0.531149,,Surface,2,Image 1,1,373,
0.0601219,,Surface,2,Image 1,1,374,
0.382919,,Surface,2,Image 1,1,375,
0.0808289,,Surface,2,Image 1,1,376,
0.586305,,Surface,2,Image 1,1,377,
