
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.60711,,Surface,2,Image 1,1,0,
1.14767,,Surface,2,Image 1,1,1,
1.25055,,Surface,2,Image 1,1,2,
4.80062,,Surface,2,Image 1,1,3,
2.25784,,Surface,2,Image 1,1,4,
1.14529,,Surface,2,Image 1,1,5,
3.34528,,Surface,2,Image 1,1,6,
2.88013,,Surface,2,Image 1,1,8,
7.01547,,Surface,2,Image 1,1,9,
4.72276,,Surface,2,Image 1,1,10,
3.81882,,Surface,2,Image 1,1,11,
9.05212,,Surface,2,Image 1,1,12,
4.76815,,Surface,2,Image 1,1,13,
1.16772,,Surface,2,Image 1,1,14,
5.04468,,Surface,2,Image 1,1,15,
5.91802,,Surface,2,Image 1,1,16,
0.77119,,Surface,2,Image 1,1,17,
5.60747,,Surface,2,Image 1,1,18,
2.57586,,Surface,2,Image 1,1,19,
4.4152,,Surface,2,Image 1,1,20,
2.47368,,Surface,2,Image 1,1,21,
5.05677,,Surface,2,Image 1,1,22,
0.62519,,Surface,2,Image 1,1,23,
1.43769,,Surface,2,Image 1,1,24,
0.504245,,Surface,2,Image 1,1,25,
5.66025,,Surface,2,Image 1,1,26,
5.80774,,Surface,2,Image 1,1,27,
6.23667,,Surface,2,Image 1,1,28,
4.97979,,Surface,2,Image 1,1,29,
1.51484,,Surface,2,Image 1,1,30,
5.61186,,Surface,2,Image 1,1,31,
1.29273,,Surface,2,Image 1,1,32,
2.8199,,Surface,2,Image 1,1,33,
3.17131,,Surface,2,Image 1,1,34,
3.18392,,Surface,2,Image 1,1,35,
4.38335,,Surface,2,Image 1,1,36,
1.91004,,Surface,2,Image 1,1,37,
0.851063,,Surface,2,Image 1,1,38,
3.99297,,Surface,2,Image 1,1,40,
4.47784,,Surface,2,Image 1,1,42,
5.15351,,Surface,2,Image 1,1,43,
4.68593,,Surface,2,Image 1,1,44,
3.40649,,Surface,2,Image 1,1,45,
3.2247,,Surface,2,Image 1,1,46,
2.9702,,Surface,2,Image 1,1,47,
2.23521,,Surface,2,Image 1,1,48,
3.73869,,Surface,2,Image 1,1,49,
2.95734,,Surface,2,Image 1,1,50,
3.73959,,Surface,2,Image 1,1,51,
2.29205,,Surface,2,Image 1,1,52,
