
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.8693,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.8171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
23.5901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
24.4204,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.9429,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
26.3873,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.8637,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
24.4214,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
23.7564,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
26.9854,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.9707,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.0819,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
26.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.7866,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.944,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
23.6858,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.5263,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
26.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.1791,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.5567,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
22.8186,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.989,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
25.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
25.9111,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
26.2819,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.908,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
26.3832,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
24.2787,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
25.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
25.7999,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.2494,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.1306,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.3039,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
25.8238,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
25.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
25.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.7695,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.6895,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.0695,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.8425,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.0987,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.5203,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
26.1565,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.3007,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.3636,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
