
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.17857,,Surface,7,Image 1,1,0,
9.25,,Surface,7,Image 1,1,1,
6.85714,,Surface,7,Image 1,1,2,
8.6,,Surface,7,Image 1,1,3,
11.8077,,Surface,7,Image 1,1,4,
8.975,,Surface,7,Image 1,1,5,
8.53333,,Surface,7,Image 1,1,6,
10.9231,,Surface,7,Image 1,1,8,
7.28571,,Surface,7,Image 1,1,9,
10.2614,,Surface,7,Image 1,1,10,
6.94737,,Surface,7,Image 1,1,11,
8.16216,,Surface,7,Image 1,1,12,
11.209,,Surface,7,Image 1,1,13,
5.20833,,Surface,7,Image 1,1,14,
8.53333,,Surface,7,Image 1,1,15,
8.38889,,Surface,7,Image 1,1,16,
9.25,,Surface,7,Image 1,1,17,
8.2987,,Surface,7,Image 1,1,18,
9.54839,,Surface,7,Image 1,1,19,
6.53333,,Surface,7,Image 1,1,20,
10.4079,,Surface,7,Image 1,1,21,
8.52941,,Surface,7,Image 1,1,22,
4.81818,,Surface,7,Image 1,1,23,
9.68874,,Surface,7,Image 1,1,24,
4.82353,,Surface,7,Image 1,1,25,
9,,Surface,7,Image 1,1,26,
8.88889,,Surface,7,Image 1,1,27,
11.05,,Surface,7,Image 1,1,28,
6.2,,Surface,7,Image 1,1,29,
5.4898,,Surface,7,Image 1,1,30,
11.7742,,Surface,7,Image 1,1,31,
7.34831,,Surface,7,Image 1,1,32,
6.19178,,Surface,7,Image 1,1,33,
5.125,,Surface,7,Image 1,1,34,
11.2,,Surface,7,Image 1,1,35,
8.69048,,Surface,7,Image 1,1,36,
6.13223,,Surface,7,Image 1,1,37,
7.3871,,Surface,7,Image 1,1,38,
7.75,,Surface,7,Image 1,1,40,
8.47959,,Surface,7,Image 1,1,42,
9.27273,,Surface,7,Image 1,1,43,
8.22619,,Surface,7,Image 1,1,44,
7.59184,,Surface,7,Image 1,1,45,
5.64444,,Surface,7,Image 1,1,46,
5.11111,,Surface,7,Image 1,1,47,
7.28571,,Surface,7,Image 1,1,48,
6.48667,,Surface,7,Image 1,1,49,
9.85465,,Surface,7,Image 1,1,50,
6.41071,,Surface,7,Image 1,1,51,
9.44156,,Surface,7,Image 1,1,52,
9.31579,,Surface,7,Image 1,1,53,
9.88889,,Surface,7,Image 1,1,54,
7.67742,,Surface,7,Image 1,1,55,
8.125,,Surface,7,Image 1,1,56,
7.11628,,Surface,7,Image 1,1,57,
7.17647,,Surface,7,Image 1,1,58,
6.65625,,Surface,7,Image 1,1,59,
6.39024,,Surface,7,Image 1,1,60,
4.625,,Surface,7,Image 1,1,61,
7.58182,,Surface,7,Image 1,1,62,
7.5,,Surface,7,Image 1,1,63,
6.5,,Surface,7,Image 1,1,64,
4.58333,,Surface,7,Image 1,1,65,
5.11364,,Surface,7,Image 1,1,66,
8.14286,,Surface,7,Image 1,1,67,
8.42857,,Surface,7,Image 1,1,68,
15,,Surface,7,Image 1,1,69,
7.5,,Surface,7,Image 1,1,70,
10.6935,,Surface,7,Image 1,1,71,
9.28,,Surface,7,Image 1,1,72,
7.95455,,Surface,7,Image 1,1,73,
9.75,,Surface,7,Image 1,1,74,
12.5593,,Surface,7,Image 1,1,75,
10.7451,,Surface,7,Image 1,1,76,
8.39535,,Surface,7,Image 1,1,78,
10,,Surface,7,Image 1,1,79,
9.49206,,Surface,7,Image 1,1,80,
7.5,,Surface,7,Image 1,1,81,
4.68421,,Surface,7,Image 1,1,82,
5.15625,,Surface,7,Image 1,1,83,
7.94737,,Surface,7,Image 1,1,84,
11.931,,Surface,7,Image 1,1,85,
8.31429,,Surface,7,Image 1,1,86,
8.56349,,Surface,7,Image 1,1,87,
11.9868,,Surface,7,Image 1,1,89,
10.7901,,Surface,7,Image 1,1,90,
7.91379,,Surface,7,Image 1,1,92,
