
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.6567,18.8693,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.1567,20.8171,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.96864,23.5901,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.10637,24.4204,0.497402,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.98228,25.9429,0.784581,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.5019,26.3873,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.8416,21.8637,0.844068,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.67393,24.4214,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.95669,23.0536,0.497402,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.24929,23.7564,0.808765,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.66095,26.9854,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.00685,25.3924,0.421726,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.28749,23.9707,0.640685,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.6466,19.0819,0.822402,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.63277,26.9551,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.95834,22.7866,0.658513,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.466,19.944,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.42405,24.2277,0.723375,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.91869,23.6858,0.72966,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.4422,16.5263,0.737401,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.1766,26.7895,0.813191,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.67073,20.1791,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.0177,14.5567,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.87286,22.8186,0.776872,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.264,13.989,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.45164,25.6734,0.497401,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.94308,25.9111,0.652957,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.54662,26.2819,0.637401,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.61081,24.908,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.02658,23.5753,0.815769,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.03402,26.3832,0.742563,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.12819,24.2787,0.836728,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.4517,17.8303,0.826169,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.6159,13.2901,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.58286,25.2375,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.50928,25.7999,0.147402,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.7027,15.2494,0.789964,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.51715,19.1306,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.1676,10.3039,0.828354,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.31501,25.8238,0.799442,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.72903,25.0618,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.35143,25.4493,0.325973,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.2833,16.2302,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.66121,17.7695,0.764068,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.6045,10.6895,0.771476,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.79724,21.3326,0.803895,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.2098,13.0695,0.793402,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.07327,16.8425,0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.4998,12.0987,0.822402,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.98746,15.5203,0.764934,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.06836,26.1565,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.15724,19.3007,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.00232,16.3636,0.792563,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.27469,20.2872,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.0347,12.923,0.781123,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.116468,25.0999,0.509166,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.123,11.8679,0.845318,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
