
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.2443,µm,Surface,Image 1,1,0,
9.36243,µm,Surface,Image 1,1,1,
6.62234,µm,Surface,Image 1,1,2,
5.82502,µm,Surface,Image 1,1,3,
4.10485,µm,Surface,Image 1,1,4,
3.7263,µm,Surface,Image 1,1,5,
8.34875,µm,Surface,Image 1,1,6,
5.75811,µm,Surface,Image 1,1,8,
7.12595,µm,Surface,Image 1,1,9,
6.06074,µm,Surface,Image 1,1,10,
3.09527,µm,Surface,Image 1,1,11,
4.75415,µm,Surface,Image 1,1,12,
6.04404,µm,Surface,Image 1,1,13,
11.0976,µm,Surface,Image 1,1,14,
3.2244,µm,Surface,Image 1,1,15,
7.29409,µm,Surface,Image 1,1,16,
10.2355,µm,Surface,Image 1,1,17,
5.75416,µm,Surface,Image 1,1,18,
6.36195,µm,Surface,Image 1,1,19,
13.6203,µm,Surface,Image 1,1,20,
3.25828,µm,Surface,Image 1,1,21,
9.96742,µm,Surface,Image 1,1,22,
15.5899,µm,Surface,Image 1,1,23,
7.09734,µm,Surface,Image 1,1,24,
16.1905,µm,Surface,Image 1,1,25,
4.50613,µm,Surface,Image 1,1,26,
4.3014,µm,Surface,Image 1,1,27,
3.86467,µm,Surface,Image 1,1,28,
5.30445,µm,Surface,Image 1,1,29,
6.53829,µm,Surface,Image 1,1,30,
3.6316,µm,Surface,Image 1,1,31,
5.7361,µm,Surface,Image 1,1,32,
12.2175,µm,Surface,Image 1,1,33,
16.8894,µm,Surface,Image 1,1,34,
4.97498,µm,Surface,Image 1,1,35,
4.2478,µm,Surface,Image 1,1,36,
14.7984,µm,Surface,Image 1,1,37,
10.983,µm,Surface,Image 1,1,38,
18.8433,µm,Surface,Image 1,1,40,
4.25687,µm,Surface,Image 1,1,42,
5.01891,µm,Surface,Image 1,1,43,
4.59845,µm,Surface,Image 1,1,44,
13.8176,µm,Surface,Image 1,1,45,
12.3441,µm,Surface,Image 1,1,46,
19.457,µm,Surface,Image 1,1,47,
8.71511,µm,Surface,Image 1,1,48,
16.9453,µm,Surface,Image 1,1,49,
13.1064,µm,Surface,Image 1,1,50,
17.982,µm,Surface,Image 1,1,51,
14.5275,µm,Surface,Image 1,1,52,
3.99004,µm,Surface,Image 1,1,53,
10.6481,µm,Surface,Image 1,1,54,
13.6183,µm,Surface,Image 1,1,55,
9.92527,µm,Surface,Image 1,1,56,
17.0918,µm,Surface,Image 1,1,57,
5.01374,µm,Surface,Image 1,1,58,
18.114,µm,Surface,Image 1,1,59,
14.9169,µm,Surface,Image 1,1,60,
20.5919,µm,Surface,Image 1,1,61,
10.31,µm,Surface,Image 1,1,62,
3.98657,µm,Surface,Image 1,1,63,
9.99117,µm,Surface,Image 1,1,64,
19.9329,µm,Surface,Image 1,1,65,
19.3309,µm,Surface,Image 1,1,66,
3.17937,µm,Surface,Image 1,1,67,
17.9985,µm,Surface,Image 1,1,68,
12.7615,µm,Surface,Image 1,1,69,
4.76517,µm,Surface,Image 1,1,70,
10.9023,µm,Surface,Image 1,1,71,
15.9753,µm,Surface,Image 1,1,72,
16.6487,µm,Surface,Image 1,1,73,
14.4922,µm,Surface,Image 1,1,74,
11.2852,µm,Surface,Image 1,1,75,
16.582,µm,Surface,Image 1,1,76,
4.69072,µm,Surface,Image 1,1,78,
13.662,µm,Surface,Image 1,1,79,
15.8747,µm,Surface,Image 1,1,80,
17.8046,µm,Surface,Image 1,1,81,
3.38313,µm,Surface,Image 1,1,82,
20.6392,µm,Surface,Image 1,1,83,
6.10963,µm,Surface,Image 1,1,84,
16.8314,µm,Surface,Image 1,1,85,
18.5297,µm,Surface,Image 1,1,86,
9.51278,µm,Surface,Image 1,1,87,
17.2928,µm,Surface,Image 1,1,89,
9.93981,µm,Surface,Image 1,1,90,
6.37466,µm,Surface,Image 1,1,92,
10.8179,µm,Surface,Image 1,1,93,
4.75754,µm,Surface,Image 1,1,94,
13.7234,µm,Surface,Image 1,1,95,
14.3226,µm,Surface,Image 1,1,96,
20.2696,µm,Surface,Image 1,1,97,
11.169,µm,Surface,Image 1,1,98,
6.13911,µm,Surface,Image 1,1,99,
18.8906,µm,Surface,Image 1,1,100,
14.7932,µm,Surface,Image 1,1,102,
14.1372,µm,Surface,Image 1,1,103,
16.0356,µm,Surface,Image 1,1,104,
4.87033,µm,Surface,Image 1,1,106,
18.6261,µm,Surface,Image 1,1,107,
15.2077,µm,Surface,Image 1,1,108,
17.0892,µm,Surface,Image 1,1,109,
16.1193,µm,Surface,Image 1,1,110,
17.8523,µm,Surface,Image 1,1,111,
9.51407,µm,Surface,Image 1,1,112,
13.0195,µm,Surface,Image 1,1,113,
11.988,µm,Surface,Image 1,1,115,
20.2514,µm,Surface,Image 1,1,116,
6.04393,µm,Surface,Image 1,1,117,
12.2509,µm,Surface,Image 1,1,118,
18.0999,µm,Surface,Image 1,1,119,
18.77,µm,Surface,Image 1,1,120,
19.1634,µm,Surface,Image 1,1,121,
7.99073,µm,Surface,Image 1,1,122,
18.0963,µm,Surface,Image 1,1,123,
12.2316,µm,Surface,Image 1,1,125,
16.7173,µm,Surface,Image 1,1,126,
5.88789,µm,Surface,Image 1,1,127,
7.42185,µm,Surface,Image 1,1,128,
17.8993,µm,Surface,Image 1,1,129,
17.2719,µm,Surface,Image 1,1,131,
18.9967,µm,Surface,Image 1,1,132,
8.34251,µm,Surface,Image 1,1,133,
16.5918,µm,Surface,Image 1,1,134,
8.6947,µm,Surface,Image 1,1,135,
15.4027,µm,Surface,Image 1,1,136,
