
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1619,,Surface,7,Image 1,1,0,
1143,,Surface,7,Image 1,1,1,
348,,Surface,7,Image 1,1,2,
399,,Surface,7,Image 1,1,3,
11911,,Surface,7,Image 1,1,4,
3725,,Surface,7,Image 1,1,5,
1138,,Surface,7,Image 1,1,6,
1674,,Surface,7,Image 1,1,8,
782,,Surface,7,Image 1,1,9,
10663,,Surface,7,Image 1,1,10,
2016,,Surface,7,Image 1,1,11,
2664,,Surface,7,Image 1,1,12,
9641,,Surface,7,Image 1,1,13,
757,,Surface,7,Image 1,1,14,
1368,,Surface,7,Image 1,1,15,
2840,,Surface,7,Image 1,1,16,
1141,,Surface,7,Image 1,1,17,
5713,,Surface,7,Image 1,1,18,
6158,,Surface,7,Image 1,1,19,
702,,Surface,7,Image 1,1,20,
9133,,Surface,7,Image 1,1,21,
1377,,Surface,7,Image 1,1,22,
544,,Surface,7,Image 1,1,23,
16001,,Surface,7,Image 1,1,24,
442,,Surface,7,Image 1,1,25,
1267,,Surface,7,Image 1,1,26,
790,,Surface,7,Image 1,1,27,
2885,,Surface,7,Image 1,1,28,
422,,Surface,7,Image 1,1,29,
1685,,Surface,7,Image 1,1,30,
5161,,Surface,7,Image 1,1,31,
5370,,Surface,7,Image 1,1,32,
3170,,Surface,7,Image 1,1,33,
496,,Surface,7,Image 1,1,34,
1320,,Surface,7,Image 1,1,35,
7202,,Surface,7,Image 1,1,36,
5116,,Surface,7,Image 1,1,37,
2071,,Surface,7,Image 1,1,38,
5887,,Surface,7,Image 1,1,40,
7793,,Surface,7,Image 1,1,42,
3044,,Surface,7,Image 1,1,43,
6531,,Surface,7,Image 1,1,44,
3242,,Surface,7,Image 1,1,45,
1544,,Surface,7,Image 1,1,46,
764,,Surface,7,Image 1,1,47,
4651,,Surface,7,Image 1,1,48,
6947,,Surface,7,Image 1,1,49,
19117,,Surface,7,Image 1,1,50,
2489,,Surface,7,Image 1,1,51,
7999,,Surface,7,Image 1,1,52,
1807,,Surface,7,Image 1,1,53,
6951,,Surface,7,Image 1,1,54,
8306,,Surface,7,Image 1,1,55,
619,,Surface,7,Image 1,1,56,
4898,,Surface,7,Image 1,1,57,
1894,,Surface,7,Image 1,1,58,
4763,,Surface,7,Image 1,1,59,
1850,,Surface,7,Image 1,1,60,
183,,Surface,7,Image 1,1,61,
3491,,Surface,7,Image 1,1,62,
671,,Surface,7,Image 1,1,63,
350,,Surface,7,Image 1,1,64,
843,,Surface,7,Image 1,1,65,
1235,,Surface,7,Image 1,1,66,
2012,,Surface,7,Image 1,1,67,
1843,,Surface,7,Image 1,1,68,
2191,,Surface,7,Image 1,1,69,
2293,,Surface,7,Image 1,1,70,
16502,,Surface,7,Image 1,1,71,
2738,,Surface,7,Image 1,1,72,
3116,,Surface,7,Image 1,1,73,
4507,,Surface,7,Image 1,1,74,
10411,,Surface,7,Image 1,1,75,
6584,,Surface,7,Image 1,1,76,
3435,,Surface,7,Image 1,1,78,
4700,,Surface,7,Image 1,1,79,
6568,,Surface,7,Image 1,1,80,
581,,Surface,7,Image 1,1,81,
481,,Surface,7,Image 1,1,82,
963,,Surface,7,Image 1,1,83,
7826,,Surface,7,Image 1,1,84,
14010,,Surface,7,Image 1,1,85,
8413,,Surface,7,Image 1,1,86,
10887,,Surface,7,Image 1,1,87,
12147,,Surface,7,Image 1,1,89,
10456,,Surface,7,Image 1,1,90,
8116,,Surface,7,Image 1,1,92,
4468,,Surface,7,Image 1,1,93,
665,,Surface,7,Image 1,1,94,
16928,,Surface,7,Image 1,1,95,
8002,,Surface,7,Image 1,1,96,
904,,Surface,7,Image 1,1,97,
4937,,Surface,7,Image 1,1,98,
5142,,Surface,7,Image 1,1,99,
7382,,Surface,7,Image 1,1,100,
8878,,Surface,7,Image 1,1,102,
9926,,Surface,7,Image 1,1,103,
17404,,Surface,7,Image 1,1,104,
1033,,Surface,7,Image 1,1,106,
15954,,Surface,7,Image 1,1,107,
14532,,Surface,7,Image 1,1,108,
23588,,Surface,7,Image 1,1,109,
13274,,Surface,7,Image 1,1,110,
13266,,Surface,7,Image 1,1,111,
638,,Surface,7,Image 1,1,112,
1574,,Surface,7,Image 1,1,113,
2664,,Surface,7,Image 1,1,115,
3800,,Surface,7,Image 1,1,116,
2948,,Surface,7,Image 1,1,117,
4224,,Surface,7,Image 1,1,118,
1297,,Surface,7,Image 1,1,119,
11822,,Surface,7,Image 1,1,120,
43529,,Surface,7,Image 1,1,121,
2415,,Surface,7,Image 1,1,122,
28328,,Surface,7,Image 1,1,123,
238,,Surface,7,Image 1,1,125,
48426,,Surface,7,Image 1,1,126,
5029,,Surface,7,Image 1,1,127,
3689,,Surface,7,Image 1,1,128,
14762,,Surface,7,Image 1,1,129,
38948,,Surface,7,Image 1,1,131,
24333,,Surface,7,Image 1,1,132,
389,,Surface,7,Image 1,1,133,
18552,,Surface,7,Image 1,1,134,
1028,,Surface,7,Image 1,1,135,
1991,,Surface,7,Image 1,1,136,
18983,,Surface,7,Image 1,1,137,
528,,Surface,7,Image 1,1,138,
23472,,Surface,7,Image 1,1,139,
17309,,Surface,7,Image 1,1,140,
10187,,Surface,7,Image 1,1,141,
26743,,Surface,7,Image 1,1,142,
3733,,Surface,7,Image 1,1,144,
7723,,Surface,7,Image 1,1,145,
58169,,Surface,7,Image 1,1,146,
84124,,Surface,7,Image 1,1,147,
15368,,Surface,7,Image 1,1,148,
49090,,Surface,7,Image 1,1,149,
5602,,Surface,7,Image 1,1,150,
3496,,Surface,7,Image 1,1,151,
2732,,Surface,7,Image 1,1,153,
12076,,Surface,7,Image 1,1,154,
37904,,Surface,7,Image 1,1,155,
7495,,Surface,7,Image 1,1,157,
1789,,Surface,7,Image 1,1,158,
4410,,Surface,7,Image 1,1,159,
66373,,Surface,7,Image 1,1,160,
4934,,Surface,7,Image 1,1,161,
1862,,Surface,7,Image 1,1,162,
106,,Surface,7,Image 1,1,163,
3927,,Surface,7,Image 1,1,167,
2635,,Surface,7,Image 1,1,168,
5518,,Surface,7,Image 1,1,170,
6482,,Surface,7,Image 1,1,171,
52483,,Surface,7,Image 1,1,172,
115426,,Surface,7,Image 1,1,173,
60220,,Surface,7,Image 1,1,174,
6836,,Surface,7,Image 1,1,175,
87468,,Surface,7,Image 1,1,176,
67327,,Surface,7,Image 1,1,177,
22544,,Surface,7,Image 1,1,178,
9554,,Surface,7,Image 1,1,179,
22706,,Surface,7,Image 1,1,180,
993,,Surface,7,Image 1,1,181,
80435,,Surface,7,Image 1,1,182,
1514,,Surface,7,Image 1,1,183,
43811,,Surface,7,Image 1,1,184,
157402,,Surface,7,Image 1,1,186,
21647,,Surface,7,Image 1,1,187,
4805,,Surface,7,Image 1,1,188,
36202,,Surface,7,Image 1,1,189,
58740,,Surface,7,Image 1,1,190,
29653,,Surface,7,Image 1,1,192,
8326,,Surface,7,Image 1,1,193,
84487,,Surface,7,Image 1,1,194,
19501,,Surface,7,Image 1,1,195,
19228,,Surface,7,Image 1,1,196,
32571,,Surface,7,Image 1,1,197,
41597,,Surface,7,Image 1,1,198,
1255,,Surface,7,Image 1,1,199,
16032,,Surface,7,Image 1,1,200,
3780,,Surface,7,Image 1,1,201,
13393,,Surface,7,Image 1,1,203,
21073,,Surface,7,Image 1,1,204,
5228,,Surface,7,Image 1,1,205,
22894,,Surface,7,Image 1,1,206,
17238,,Surface,7,Image 1,1,207,
114002,,Surface,7,Image 1,1,208,
14419,,Surface,7,Image 1,1,209,
55667,,Surface,7,Image 1,1,210,
86647,,Surface,7,Image 1,1,211,
4717,,Surface,7,Image 1,1,213,
35765,,Surface,7,Image 1,1,214,
3105,,Surface,7,Image 1,1,216,
6117,,Surface,7,Image 1,1,217,
2852,,Surface,7,Image 1,1,218,
1491,,Surface,7,Image 1,1,219,
2742,,Surface,7,Image 1,1,220,
5496,,Surface,7,Image 1,1,221,
