
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.497402,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.784581,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.844068,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.497402,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.808765,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.421726,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.640685,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.822402,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.658513,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.723375,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.72966,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.737401,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.813191,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.776872,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.497401,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.652957,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.637401,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.815769,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.742563,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.836728,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.826169,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
