
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.587402,,Surface,1,Image 1,1,0,
6.07031,,Surface,1,Image 1,1,1,
8.33789,,Surface,1,Image 1,1,2,
4.77686,,Surface,1,Image 1,1,3,
0.441406,,Surface,1,Image 1,1,4,
13.5156,,Surface,1,Image 1,1,5,
10.0664,,Surface,1,Image 1,1,6,
28.5469,,Surface,1,Image 1,1,8,
1.87158,,Surface,1,Image 1,1,9,
6.92188,,Surface,1,Image 1,1,10,
0.1521,,Surface,1,Image 1,1,11,
2.97461,,Surface,1,Image 1,1,12,
7.07031,,Surface,1,Image 1,1,13,
0.563477,,Surface,1,Image 1,1,14,
0.114624,,Surface,1,Image 1,1,15,
6.28516,,Surface,1,Image 1,1,16,
3.06445,,Surface,1,Image 1,1,17,
4.47266,,Surface,1,Image 1,1,18,
3.33984,,Surface,1,Image 1,1,19,
0.112793,,Surface,1,Image 1,1,20,
0.333984,,Surface,1,Image 1,1,21,
2.09326,,Surface,1,Image 1,1,22,
0.188477,,Surface,1,Image 1,1,23,
0.241211,,Surface,1,Image 1,1,24,
1.49902,,Surface,1,Image 1,1,25,
0.737061,,Surface,1,Image 1,1,26,
2.48926,,Surface,1,Image 1,1,27,
2.78516,,Surface,1,Image 1,1,28,
1.23242,,Surface,1,Image 1,1,29,
0.560059,,Surface,1,Image 1,1,30,
0.803711,,Surface,1,Image 1,1,31,
2.50586,,Surface,1,Image 1,1,32,
0.506836,,Surface,1,Image 1,1,33,
0.000119209,,Surface,1,Image 1,1,34,
7.08008,,Surface,1,Image 1,1,35,
0.108643,,Surface,1,Image 1,1,36,
0.0708008,,Surface,1,Image 1,1,37,
0.00512695,,Surface,1,Image 1,1,38,
0.15918,,Surface,1,Image 1,1,40,
6.85938,,Surface,1,Image 1,1,42,
9.18164,,Surface,1,Image 1,1,43,
1.41992,,Surface,1,Image 1,1,44,
0.0135498,,Surface,1,Image 1,1,45,
0.045166,,Surface,1,Image 1,1,46,
0.20459,,Surface,1,Image 1,1,47,
0.25293,,Surface,1,Image 1,1,48,
0.632812,,Surface,1,Image 1,1,49,
0.226562,,Surface,1,Image 1,1,50,
0.375977,,Surface,1,Image 1,1,51,
0.00512695,,Surface,1,Image 1,1,52,
11.7617,,Surface,1,Image 1,1,53,
0.0266113,,Surface,1,Image 1,1,54,
0.814453,,Surface,1,Image 1,1,55,
0.0451965,,Surface,1,Image 1,1,56,
0.951172,,Surface,1,Image 1,1,57,
0.732422,,Surface,1,Image 1,1,58,
0.813477,,Surface,1,Image 1,1,59,
0.090332,,Surface,1,Image 1,1,60,
1.1741e-05,,Surface,1,Image 1,1,61,
0.00369263,,Surface,1,Image 1,1,62,
10.4648,,Surface,1,Image 1,1,63,
0.316772,,Surface,1,Image 1,1,64,
1.1741e-05,,Surface,1,Image 1,1,65,
1.17773,,Surface,1,Image 1,1,66,
2.89062,,Surface,1,Image 1,1,67,
2.0166,,Surface,1,Image 1,1,68,
45.7148,,Surface,1,Image 1,1,69,
1.76953,,Surface,1,Image 1,1,70,
0.157227,,Surface,1,Image 1,1,71,
3.33008,,Surface,1,Image 1,1,72,
0.912109,,Surface,1,Image 1,1,73,
14.2812,,Surface,1,Image 1,1,74,
0.0957031,,Surface,1,Image 1,1,75,
0.0352783,,Surface,1,Image 1,1,76,
1.31055,,Surface,1,Image 1,1,78,
1.24609,,Surface,1,Image 1,1,79,
0.813477,,Surface,1,Image 1,1,80,
1.94629,,Surface,1,Image 1,1,81,
0.729004,,Surface,1,Image 1,1,82,
0.397217,,Surface,1,Image 1,1,83,
2.66406,,Surface,1,Image 1,1,84,
0.0908203,,Surface,1,Image 1,1,85,
0.314453,,Surface,1,Image 1,1,86,
0.03125,,Surface,1,Image 1,1,87,
0.0839844,,Surface,1,Image 1,1,89,
0.0512695,,Surface,1,Image 1,1,90,
1.61914,,Surface,1,Image 1,1,92,
1.29102,,Surface,1,Image 1,1,93,
1.50879,,Surface,1,Image 1,1,94,
19.4844,,Surface,1,Image 1,1,95,
1.69336,,Surface,1,Image 1,1,96,
0.228027,,Surface,1,Image 1,1,97,
0.889648,,Surface,1,Image 1,1,98,
1.29395,,Surface,1,Image 1,1,99,
2.23438,,Surface,1,Image 1,1,100,
0.803711,,Surface,1,Image 1,1,102,
1.84375,,Surface,1,Image 1,1,103,
0.613281,,Surface,1,Image 1,1,104,
7.18164,,Surface,1,Image 1,1,106,
3.70312,,Surface,1,Image 1,1,107,
0.335938,,Surface,1,Image 1,1,108,
2.00781,,Surface,1,Image 1,1,109,
1.55273,,Surface,1,Image 1,1,110,
7.60938,,Surface,1,Image 1,1,111,
2.68945,,Surface,1,Image 1,1,112,
2.21484,,Surface,1,Image 1,1,113,
1.11963,,Surface,1,Image 1,1,115,
0.592773,,Surface,1,Image 1,1,116,
2.82031,,Surface,1,Image 1,1,117,
0.776367,,Surface,1,Image 1,1,118,
4.46191,,Surface,1,Image 1,1,119,
2.8125,,Surface,1,Image 1,1,120,
3.79688,,Surface,1,Image 1,1,121,
1.63867,,Surface,1,Image 1,1,122,
25.5938,,Surface,1,Image 1,1,123,
2.25586,,Surface,1,Image 1,1,125,
3.39844,,Surface,1,Image 1,1,126,
10.1758,,Surface,1,Image 1,1,127,
2.68945,,Surface,1,Image 1,1,128,
1.39453,,Surface,1,Image 1,1,129,
1.33203,,Surface,1,Image 1,1,131,
15.2969,,Surface,1,Image 1,1,132,
0.255615,,Surface,1,Image 1,1,133,
2.00977,,Surface,1,Image 1,1,134,
0.00537109,,Surface,1,Image 1,1,135,
4.24219,,Surface,1,Image 1,1,136,
17.25,,Surface,1,Image 1,1,137,
0.65332,,Surface,1,Image 1,1,138,
0.707031,,Surface,1,Image 1,1,139,
11.6094,,Surface,1,Image 1,1,140,
12.0469,,Surface,1,Image 1,1,141,
7.98438,,Surface,1,Image 1,1,142,
0.799805,,Surface,1,Image 1,1,144,
0.383301,,Surface,1,Image 1,1,145,
33.8125,,Surface,1,Image 1,1,146,
1.42188,,Surface,1,Image 1,1,147,
2.10938,,Surface,1,Image 1,1,148,
11.8438,,Surface,1,Image 1,1,149,
1.00391,,Surface,1,Image 1,1,150,
0.0146484,,Surface,1,Image 1,1,151,
1.83398,,Surface,1,Image 1,1,153,
0.708008,,Surface,1,Image 1,1,154,
0.568359,,Surface,1,Image 1,1,155,
1.0166,,Surface,1,Image 1,1,157,
0.770508,,Surface,1,Image 1,1,158,
2.34766,,Surface,1,Image 1,1,159,
0.367188,,Surface,1,Image 1,1,160,
0.262207,,Surface,1,Image 1,1,161,
3.78711,,Surface,1,Image 1,1,162,
1.1741e-05,,Surface,1,Image 1,1,163,
0.875488,,Surface,1,Image 1,1,167,
1.22363,,Surface,1,Image 1,1,168,
0.00259399,,Surface,1,Image 1,1,170,
0.395508,,Surface,1,Image 1,1,171,
12.1562,,Surface,1,Image 1,1,172,
2.82812,,Surface,1,Image 1,1,173,
1.82812,,Surface,1,Image 1,1,174,
0.0272217,,Surface,1,Image 1,1,175,
11.4062,,Surface,1,Image 1,1,176,
4.85938,,Surface,1,Image 1,1,177,
0.180664,,Surface,1,Image 1,1,178,
4.01953,,Surface,1,Image 1,1,179,
0.324219,,Surface,1,Image 1,1,180,
1.35327,,Surface,1,Image 1,1,181,
1.76562,,Surface,1,Image 1,1,182,
8.43359,,Surface,1,Image 1,1,183,
2.28125,,Surface,1,Image 1,1,184,
5.96875,,Surface,1,Image 1,1,186,
7.92188,,Surface,1,Image 1,1,187,
4.51562,,Surface,1,Image 1,1,188,
0.392578,,Surface,1,Image 1,1,189,
0.0546875,,Surface,1,Image 1,1,190,
1.41602,,Surface,1,Image 1,1,192,
15.7344,,Surface,1,Image 1,1,193,
0.451172,,Surface,1,Image 1,1,194,
10.5469,,Surface,1,Image 1,1,195,
2.79297,,Surface,1,Image 1,1,196,
0.0419922,,Surface,1,Image 1,1,197,
0.398438,,Surface,1,Image 1,1,198,
1.0459,,Surface,1,Image 1,1,199,
3.4375,,Surface,1,Image 1,1,200,
2.25586,,Surface,1,Image 1,1,201,
4.70312,,Surface,1,Image 1,1,203,
3.16016,,Surface,1,Image 1,1,204,
3.12891,,Surface,1,Image 1,1,205,
4.15625,,Surface,1,Image 1,1,206,
26.4375,,Surface,1,Image 1,1,207,
15.7188,,Surface,1,Image 1,1,208,
4.92578,,Surface,1,Image 1,1,209,
1.4375,,Surface,1,Image 1,1,210,
2.70312,,Surface,1,Image 1,1,211,
1.64062,,Surface,1,Image 1,1,213,
0.124023,,Surface,1,Image 1,1,214,
0.851074,,Surface,1,Image 1,1,216,
2.63281,,Surface,1,Image 1,1,217,
1.83008,,Surface,1,Image 1,1,218,
0.601074,,Surface,1,Image 1,1,219,
0.382568,,Surface,1,Image 1,1,220,
1.8623,,Surface,1,Image 1,1,221,
0.355469,,Surface,1,Image 1,1,222,
1.18945,,Surface,1,Image 1,1,223,
0.550781,,Surface,1,Image 1,1,225,
0.804688,,Surface,1,Image 1,1,226,
5.65625,,Surface,1,Image 1,1,227,
2.0625,,Surface,1,Image 1,1,228,
5.16797,,Surface,1,Image 1,1,229,
1.12891,,Surface,1,Image 1,1,230,
2.3418,,Surface,1,Image 1,1,231,
0.0859375,,Surface,1,Image 1,1,232,
1.08496,,Surface,1,Image 1,1,234,
1.42188,,Surface,1,Image 1,1,235,
11.2031,,Surface,1,Image 1,1,236,
0.34668,,Surface,1,Image 1,1,237,
1.00586,,Surface,1,Image 1,1,238,
3.58594,,Surface,1,Image 1,1,239,
0.954102,,Surface,1,Image 1,1,240,
2.28125,,Surface,1,Image 1,1,241,
0.148621,,Surface,1,Image 1,1,242,
9.60547,,Surface,1,Image 1,1,244,
5.7373,,Surface,1,Image 1,1,245,
3.24609,,Surface,1,Image 1,1,246,
0.00662231,,Surface,1,Image 1,1,247,
2.36719,,Surface,1,Image 1,1,249,
4.01562,,Surface,1,Image 1,1,251,
2.22266,,Surface,1,Image 1,1,252,
0.539062,,Surface,1,Image 1,1,253,
4.88281,,Surface,1,Image 1,1,254,
5.35938,,Surface,1,Image 1,1,255,
0.322266,,Surface,1,Image 1,1,256,
0.695312,,Surface,1,Image 1,1,258,
0.144531,,Surface,1,Image 1,1,259,
1.32617,,Surface,1,Image 1,1,260,
1.04883,,Surface,1,Image 1,1,263,
0.335938,,Surface,1,Image 1,1,264,
0.12793,,Surface,1,Image 1,1,265,
21.9141,,Surface,1,Image 1,1,266,
0.323242,,Surface,1,Image 1,1,267,
0.957031,,Surface,1,Image 1,1,271,
3.21484,,Surface,1,Image 1,1,272,
1.20312,,Surface,1,Image 1,1,274,
3.69922,,Surface,1,Image 1,1,276,
12.3438,,Surface,1,Image 1,1,279,
0.324219,,Surface,1,Image 1,1,280,
23.625,,Surface,1,Image 1,1,282,
0.734375,,Surface,1,Image 1,1,284,
5.05078,,Surface,1,Image 1,1,285,
7.71875,,Surface,1,Image 1,1,286,
1.7793,,Surface,1,Image 1,1,287,
0.644531,,Surface,1,Image 1,1,288,
1.90234,,Surface,1,Image 1,1,289,
1.88281,,Surface,1,Image 1,1,290,
1.59766,,Surface,1,Image 1,1,294,
3.9082,,Surface,1,Image 1,1,295,
1.77148,,Surface,1,Image 1,1,297,
4.15625,,Surface,1,Image 1,1,298,
0.582031,,Surface,1,Image 1,1,300,
1.05469,,Surface,1,Image 1,1,302,
0.211914,,Surface,1,Image 1,1,303,
0.556152,,Surface,1,Image 1,1,304,
1.05469,,Surface,1,Image 1,1,305,
37.875,,Surface,1,Image 1,1,306,
2.59375,,Surface,1,Image 1,1,307,
0.539062,,Surface,1,Image 1,1,308,
0.509766,,Surface,1,Image 1,1,309,
21.5156,,Surface,1,Image 1,1,312,
3.71875,,Surface,1,Image 1,1,313,
0.538086,,Surface,1,Image 1,1,314,
4.04688,,Surface,1,Image 1,1,315,
6.4375,,Surface,1,Image 1,1,316,
0.135742,,Surface,1,Image 1,1,317,
7.91406,,Surface,1,Image 1,1,318,
7.07422,,Surface,1,Image 1,1,320,
3.92969,,Surface,1,Image 1,1,321,
0.334961,,Surface,1,Image 1,1,322,
0.150391,,Surface,1,Image 1,1,323,
3.00781,,Surface,1,Image 1,1,324,
20.5625,,Surface,1,Image 1,1,325,
2.05078,,Surface,1,Image 1,1,326,
2,,Surface,1,Image 1,1,327,
31.1562,,Surface,1,Image 1,1,328,
3.67969,,Surface,1,Image 1,1,329,
1.10352,,Surface,1,Image 1,1,330,
2.29688,,Surface,1,Image 1,1,333,
3.28125,,Surface,1,Image 1,1,334,
0.478516,,Surface,1,Image 1,1,335,
1.29883,,Surface,1,Image 1,1,336,
2.40234,,Surface,1,Image 1,1,337,
0.330078,,Surface,1,Image 1,1,338,
2.54688,,Surface,1,Image 1,1,339,
6.4375,,Surface,1,Image 1,1,340,
2.71094,,Surface,1,Image 1,1,341,
28.5312,,Surface,1,Image 1,1,342,
6.5625,,Surface,1,Image 1,1,343,
79.5625,,Surface,1,Image 1,1,345,
14.3125,,Surface,1,Image 1,1,349,
1.00586,,Surface,1,Image 1,1,350,
0.505859,,Surface,1,Image 1,1,351,
1.77734,,Surface,1,Image 1,1,352,
1.9375,,Surface,1,Image 1,1,353,
1.72266,,Surface,1,Image 1,1,354,
41.0625,,Surface,1,Image 1,1,356,
0.732422,,Surface,1,Image 1,1,357,
3.50391,,Surface,1,Image 1,1,359,
29.6562,,Surface,1,Image 1,1,360,
7.1875,,Surface,1,Image 1,1,361,
13.3438,,Surface,1,Image 1,1,362,
2.28906,,Surface,1,Image 1,1,363,
1.01562,,Surface,1,Image 1,1,364,
1.20508,,Surface,1,Image 1,1,365,
1.25781,,Surface,1,Image 1,1,366,
3.32812,,Surface,1,Image 1,1,367,
10.4688,,Surface,1,Image 1,1,368,
14.0312,,Surface,1,Image 1,1,369,
21.9062,,Surface,1,Image 1,1,370,
0.820312,,Surface,1,Image 1,1,371,
1.42188,,Surface,1,Image 1,1,372,
3.16406,,Surface,1,Image 1,1,373,
0.859375,,Surface,1,Image 1,1,374,
1.46484,,Surface,1,Image 1,1,375,
20.8125,,Surface,1,Image 1,1,376,
0.710938,,Surface,1,Image 1,1,377,
0.705078,,Surface,1,Image 1,1,378,
25.5938,,Surface,1,Image 1,1,379,
0.170776,,Surface,1,Image 1,1,380,
6.13672,,Surface,1,Image 1,1,382,
0.378906,,Surface,1,Image 1,1,383,
2.73389,,Surface,1,Image 1,1,384,
6.75,,Surface,1,Image 1,1,385,
0.6875,,Surface,1,Image 1,1,386,
3.49219,,Surface,1,Image 1,1,389,
2.98047,,Surface,1,Image 1,1,391,
2.4375,,Surface,1,Image 1,1,393,
12.4375,,Surface,1,Image 1,1,394,
8.42188,,Surface,1,Image 1,1,395,
6.14844,,Surface,1,Image 1,1,396,
3.13281,,Surface,1,Image 1,1,397,
1.10938,,Surface,1,Image 1,1,398,
0.683594,,Surface,1,Image 1,1,400,
20.5625,,Surface,1,Image 1,1,401,
4.22656,,Surface,1,Image 1,1,402,
11.75,,Surface,1,Image 1,1,403,
8.85938,,Surface,1,Image 1,1,404,
42.625,,Surface,1,Image 1,1,406,
3.92188,,Surface,1,Image 1,1,407,
16.8281,,Surface,1,Image 1,1,408,
50.0312,,Surface,1,Image 1,1,409,
0.916016,,Surface,1,Image 1,1,411,
32.3438,,Surface,1,Image 1,1,412,
0.246094,,Surface,1,Image 1,1,413,
11.3516,,Surface,1,Image 1,1,414,
39.7969,,Surface,1,Image 1,1,416,
1.80859,,Surface,1,Image 1,1,417,
9.64062,,Surface,1,Image 1,1,421,
11.9062,,Surface,1,Image 1,1,422,
1.97461,,Surface,1,Image 1,1,423,
6.07031,,Surface,1,Image 1,1,424,
1.48438,,Surface,1,Image 1,1,425,
1.13086,,Surface,1,Image 1,1,426,
7.15625,,Surface,1,Image 1,1,427,
4.39062,,Surface,1,Image 1,1,428,
0.257812,,Surface,1,Image 1,1,429,
19.0938,,Surface,1,Image 1,1,430,
4.78125,,Surface,1,Image 1,1,432,
0.38623,,Surface,1,Image 1,1,433,
4.30469,,Surface,1,Image 1,1,434,
0.433594,,Surface,1,Image 1,1,435,
1.1741e-05,,Surface,1,Image 1,1,437,
28.6562,,Surface,1,Image 1,1,438,
6.09375,,Surface,1,Image 1,1,440,
3.65625,,Surface,1,Image 1,1,441,
11.5781,,Surface,1,Image 1,1,442,
9.40625,,Surface,1,Image 1,1,443,
2.62109,,Surface,1,Image 1,1,444,
5.90625,,Surface,1,Image 1,1,445,
0.457031,,Surface,1,Image 1,1,447,
2.98828,,Surface,1,Image 1,1,448,
26.875,,Surface,1,Image 1,1,449,
1.375,,Surface,1,Image 1,1,450,
24.9375,,Surface,1,Image 1,1,451,
0.0664062,,Surface,1,Image 1,1,452,
0.646484,,Surface,1,Image 1,1,454,
3.63672,,Surface,1,Image 1,1,456,
5.98828,,Surface,1,Image 1,1,457,
18.2188,,Surface,1,Image 1,1,459,
1.90625,,Surface,1,Image 1,1,460,
5.67969,,Surface,1,Image 1,1,461,
22.1875,,Surface,1,Image 1,1,462,
0.000366211,,Surface,1,Image 1,1,463,
16.5312,,Surface,1,Image 1,1,464,
2.58984,,Surface,1,Image 1,1,465,
1.24805,,Surface,1,Image 1,1,466,
17.0312,,Surface,1,Image 1,1,467,
0.306641,,Surface,1,Image 1,1,468,
2.67188,,Surface,1,Image 1,1,470,
2.82812,,Surface,1,Image 1,1,471,
4.17969,,Surface,1,Image 1,1,472,
22.8438,,Surface,1,Image 1,1,473,
0.34082,,Surface,1,Image 1,1,474,
9.03125,,Surface,1,Image 1,1,475,
4.96875,,Surface,1,Image 1,1,476,
23.6875,,Surface,1,Image 1,1,479,
3.00391,,Surface,1,Image 1,1,480,
4.76562,,Surface,1,Image 1,1,481,
0.267578,,Surface,1,Image 1,1,483,
19.0625,,Surface,1,Image 1,1,484,
11.2188,,Surface,1,Image 1,1,487,
0.266602,,Surface,1,Image 1,1,489,
1.74609,,Surface,1,Image 1,1,491,
21.9062,,Surface,1,Image 1,1,492,
0.355469,,Surface,1,Image 1,1,493,
19.0625,,Surface,1,Image 1,1,494,
1.30859,,Surface,1,Image 1,1,496,
13.5312,,Surface,1,Image 1,1,498,
13,,Surface,1,Image 1,1,499,
4.50781,,Surface,1,Image 1,1,500,
1.63086,,Surface,1,Image 1,1,501,
2.84375,,Surface,1,Image 1,1,502,
0.805664,,Surface,1,Image 1,1,504,
0.273438,,Surface,1,Image 1,1,505,
1.36719,,Surface,1,Image 1,1,506,
2.78516,,Surface,1,Image 1,1,507,
7.46875,,Surface,1,Image 1,1,508,
1.91602,,Surface,1,Image 1,1,509,
0.695312,,Surface,1,Image 1,1,510,
2.84766,,Surface,1,Image 1,1,511,
3.57227,,Surface,1,Image 1,1,512,
3.69141,,Surface,1,Image 1,1,514,
3.15625,,Surface,1,Image 1,1,515,
8.82812,,Surface,1,Image 1,1,516,
7.57227,,Surface,1,Image 1,1,518,
14.5938,,Surface,1,Image 1,1,519,
0.814453,,Surface,1,Image 1,1,520,
13.0625,,Surface,1,Image 1,1,524,
3.34375,,Surface,1,Image 1,1,525,
22.9375,,Surface,1,Image 1,1,526,
2.96484,,Surface,1,Image 1,1,527,
5.71875,,Surface,1,Image 1,1,528,
10.5156,,Surface,1,Image 1,1,529,
2.84375,,Surface,1,Image 1,1,530,
4.92578,,Surface,1,Image 1,1,531,
2.69922,,Surface,1,Image 1,1,532,
8.58984,,Surface,1,Image 1,1,533,
1.32031,,Surface,1,Image 1,1,534,
10.4062,,Surface,1,Image 1,1,535,
1.01172,,Surface,1,Image 1,1,536,
4.48047,,Surface,1,Image 1,1,537,
1.55859,,Surface,1,Image 1,1,538,
1.80078,,Surface,1,Image 1,1,539,
20.1562,,Surface,1,Image 1,1,540,
1.90625,,Surface,1,Image 1,1,541,
14.0312,,Surface,1,Image 1,1,542,
3.54688,,Surface,1,Image 1,1,543,
21.9375,,Surface,1,Image 1,1,544,
11.7344,,Surface,1,Image 1,1,545,
8.29688,,Surface,1,Image 1,1,547,
0.558594,,Surface,1,Image 1,1,548,
6.51562,,Surface,1,Image 1,1,549,
9.4375,,Surface,1,Image 1,1,550,
6.34766,,Surface,1,Image 1,1,551,
1.9375,,Surface,1,Image 1,1,552,
1.18164,,Surface,1,Image 1,1,553,
11.875,,Surface,1,Image 1,1,555,
18.2188,,Surface,1,Image 1,1,556,
8.21484,,Surface,1,Image 1,1,558,
7.78125,,Surface,1,Image 1,1,560,
4.03125,,Surface,1,Image 1,1,561,
8.07812,,Surface,1,Image 1,1,562,
40,,Surface,1,Image 1,1,563,
13.6875,,Surface,1,Image 1,1,564,
11.5312,,Surface,1,Image 1,1,565,
9.35938,,Surface,1,Image 1,1,567,
15.7188,,Surface,1,Image 1,1,569,
11.4883,,Surface,1,Image 1,1,570,
7.17969,,Surface,1,Image 1,1,571,
17.3125,,Surface,1,Image 1,1,572,
15.2188,,Surface,1,Image 1,1,573,
10.1562,,Surface,1,Image 1,1,574,
2.21875,,Surface,1,Image 1,1,575,
5.47266,,Surface,1,Image 1,1,576,
5.6875,,Surface,1,Image 1,1,577,
4.97656,,Surface,1,Image 1,1,579,
4.15625,,Surface,1,Image 1,1,580,
15.2969,,Surface,1,Image 1,1,581,
5.11133,,Surface,1,Image 1,1,582,
2.33398,,Surface,1,Image 1,1,583,
1.55078,,Surface,1,Image 1,1,584,
1.79883,,Surface,1,Image 1,1,585,
14.5078,,Surface,1,Image 1,1,586,
5.58984,,Surface,1,Image 1,1,587,
5.20312,,Surface,1,Image 1,1,588,
2.69922,,Surface,1,Image 1,1,589,
4.23438,,Surface,1,Image 1,1,590,
4.26953,,Surface,1,Image 1,1,592,
4.67969,,Surface,1,Image 1,1,593,
4.40625,,Surface,1,Image 1,1,594,
2.58594,,Surface,1,Image 1,1,596,
7.09375,,Surface,1,Image 1,1,597,
3.69727,,Surface,1,Image 1,1,598,
6.55469,,Surface,1,Image 1,1,601,
6.85156,,Surface,1,Image 1,1,602,
2.98828,,Surface,1,Image 1,1,603,
4.13281,,Surface,1,Image 1,1,604,
9.5,,Surface,1,Image 1,1,606,
4.46875,,Surface,1,Image 1,1,607,
8.70898,,Surface,1,Image 1,1,608,
2.73047,,Surface,1,Image 1,1,609,
3.0957,,Surface,1,Image 1,1,610,
2.54688,,Surface,1,Image 1,1,611,
0.744141,,Surface,1,Image 1,1,612,
6.35938,,Surface,1,Image 1,1,613,
2.02344,,Surface,1,Image 1,1,616,
8.28906,,Surface,1,Image 1,1,617,
5.41406,,Surface,1,Image 1,1,619,
0.671875,,Surface,1,Image 1,1,620,
14.457,,Surface,1,Image 1,1,621,
2.8418,,Surface,1,Image 1,1,623,
2.76953,,Surface,1,Image 1,1,624,
10.1875,,Surface,1,Image 1,1,625,
7.98438,,Surface,1,Image 1,1,626,
1.10742,,Surface,1,Image 1,1,629,
3.02344,,Surface,1,Image 1,1,631,
1.23242,,Surface,1,Image 1,1,632,
