
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.33789,,Surface,2,Image 1,1,0,
1.0415,,Surface,2,Image 1,1,1,
1.0979,,Surface,2,Image 1,1,2,
4.90771,,Surface,2,Image 1,1,3,
1.61523,,Surface,2,Image 1,1,4,
1.08496,,Surface,2,Image 1,1,5,
1.88477,,Surface,2,Image 1,1,6,
2.79102,,Surface,2,Image 1,1,8,
7.24414,,Surface,2,Image 1,1,9,
4.67188,,Surface,2,Image 1,1,10,
3.1875,,Surface,2,Image 1,1,11,
6.72656,,Surface,2,Image 1,1,12,
4.74414,,Surface,2,Image 1,1,13,
1.0166,,Surface,2,Image 1,1,14,
4.99512,,Surface,2,Image 1,1,15,
5.43945,,Surface,2,Image 1,1,16,
0.597656,,Surface,2,Image 1,1,17,
5.67578,,Surface,2,Image 1,1,18,
2.26953,,Surface,2,Image 1,1,19,
3.83008,,Surface,2,Image 1,1,20,
1.78125,,Surface,2,Image 1,1,21,
4.66602,,Surface,2,Image 1,1,22,
0.339844,,Surface,2,Image 1,1,23,
1.2832,,Surface,2,Image 1,1,24,
0.478027,,Surface,2,Image 1,1,25,
5.4043,,Surface,2,Image 1,1,26,
5.68652,,Surface,2,Image 1,1,27,
5.91602,,Surface,2,Image 1,1,28,
4.17188,,Surface,2,Image 1,1,29,
1.61621,,Surface,2,Image 1,1,30,
6.80859,,Surface,2,Image 1,1,31,
1.18848,,Surface,2,Image 1,1,32,
2.83789,,Surface,2,Image 1,1,33,
3.24219,,Surface,2,Image 1,1,34,
3.16211,,Surface,2,Image 1,1,35,
3.98047,,Surface,2,Image 1,1,36,
1.7207,,Surface,2,Image 1,1,37,
0.820801,,Surface,2,Image 1,1,38,
3.45312,,Surface,2,Image 1,1,40,
3.72266,,Surface,2,Image 1,1,42,
4.22266,,Surface,2,Image 1,1,43,
4.24219,,Surface,2,Image 1,1,44,
3.31445,,Surface,2,Image 1,1,45,
3.13086,,Surface,2,Image 1,1,46,
2.76367,,Surface,2,Image 1,1,47,
2.1543,,Surface,2,Image 1,1,48,
3.16406,,Surface,2,Image 1,1,49,
2.58984,,Surface,2,Image 1,1,50,
2.12891,,Surface,2,Image 1,1,51,
2.19727,,Surface,2,Image 1,1,52,
4.43555,,Surface,2,Image 1,1,53,
2.10547,,Surface,2,Image 1,1,54,
2.57617,,Surface,2,Image 1,1,55,
1.26953,,Surface,2,Image 1,1,56,
3.18945,,Surface,2,Image 1,1,57,
4.78516,,Surface,2,Image 1,1,58,
1.64844,,Surface,2,Image 1,1,59,
3.96289,,Surface,2,Image 1,1,60,
1.34082,,Surface,2,Image 1,1,61,
2.40039,,Surface,2,Image 1,1,62,
2.99902,,Surface,2,Image 1,1,63,
2.43066,,Surface,2,Image 1,1,64,
1.70996,,Surface,2,Image 1,1,65,
1.27539,,Surface,2,Image 1,1,66,
4.9375,,Surface,2,Image 1,1,67,
3.31055,,Surface,2,Image 1,1,68,
2.47021,,Surface,2,Image 1,1,69,
3.97852,,Surface,2,Image 1,1,70,
1.74023,,Surface,2,Image 1,1,71,
2.35352,,Surface,2,Image 1,1,72,
1.97656,,Surface,2,Image 1,1,73,
2.125,,Surface,2,Image 1,1,74,
1.73828,,Surface,2,Image 1,1,75,
1.95898,,Surface,2,Image 1,1,76,
4.95703,,Surface,2,Image 1,1,78,
3.09766,,Surface,2,Image 1,1,79,
5.93359,,Surface,2,Image 1,1,80,
4.08252,,Surface,2,Image 1,1,81,
5.70508,,Surface,2,Image 1,1,82,
1.46484,,Surface,2,Image 1,1,83,
3.06641,,Surface,2,Image 1,1,84,
2.86523,,Surface,2,Image 1,1,85,
3.34766,,Surface,2,Image 1,1,86,
1.21484,,Surface,2,Image 1,1,87,
2.66992,,Surface,2,Image 1,1,89,
0.880859,,Surface,2,Image 1,1,90,
4.94922,,Surface,2,Image 1,1,92,
2.16797,,Surface,2,Image 1,1,93,
4.79883,,Surface,2,Image 1,1,94,
4.37891,,Surface,2,Image 1,1,95,
3.10938,,Surface,2,Image 1,1,96,
2.47949,,Surface,2,Image 1,1,97,
2.89062,,Surface,2,Image 1,1,98,
5.5957,,Surface,2,Image 1,1,99,
3.12695,,Surface,2,Image 1,1,100,
3.17969,,Surface,2,Image 1,1,102,
5.74023,,Surface,2,Image 1,1,103,
2.67578,,Surface,2,Image 1,1,104,
1.39893,,Surface,2,Image 1,1,106,
3.96484,,Surface,2,Image 1,1,107,
1.36914,,Surface,2,Image 1,1,108,
2.85156,,Surface,2,Image 1,1,109,
3.01953,,Surface,2,Image 1,1,110,
3.80078,,Surface,2,Image 1,1,111,
1.09766,,Surface,2,Image 1,1,112,
4.03516,,Surface,2,Image 1,1,113,
3.06836,,Surface,2,Image 1,1,115,
2.24414,,Surface,2,Image 1,1,116,
5.50195,,Surface,2,Image 1,1,117,
2.33887,,Surface,2,Image 1,1,118,
0.865479,,Surface,2,Image 1,1,119,
2.96484,,Surface,2,Image 1,1,120,
2.58594,,Surface,2,Image 1,1,121,
0.922852,,Surface,2,Image 1,1,122,
2.80469,,Surface,2,Image 1,1,123,
1.42383,,Surface,2,Image 1,1,125,
2.76172,,Surface,2,Image 1,1,126,
3.80078,,Surface,2,Image 1,1,127,
4.97266,,Surface,2,Image 1,1,128,
2.53125,,Surface,2,Image 1,1,129,
2.47266,,Surface,2,Image 1,1,131,
6.17969,,Surface,2,Image 1,1,132,
2.49316,,Surface,2,Image 1,1,133,
2.32031,,Surface,2,Image 1,1,134,
1.10059,,Surface,2,Image 1,1,135,
3.21875,,Surface,2,Image 1,1,136,
2.45703,,Surface,2,Image 1,1,137,
3.22852,,Surface,2,Image 1,1,138,
1.61328,,Surface,2,Image 1,1,139,
4.44531,,Surface,2,Image 1,1,140,
3.62109,,Surface,2,Image 1,1,141,
3.64844,,Surface,2,Image 1,1,142,
3.52734,,Surface,2,Image 1,1,144,
2.03906,,Surface,2,Image 1,1,145,
3.6875,,Surface,2,Image 1,1,146,
1.65625,,Surface,2,Image 1,1,147,
1.93359,,Surface,2,Image 1,1,148,
3.67969,,Surface,2,Image 1,1,149,
2.7207,,Surface,2,Image 1,1,150,
2.15234,,Surface,2,Image 1,1,151,
2.07227,,Surface,2,Image 1,1,153,
1.83984,,Surface,2,Image 1,1,154,
2.85156,,Surface,2,Image 1,1,155,
1.91211,,Surface,2,Image 1,1,157,
2.72754,,Surface,2,Image 1,1,158,
2.24805,,Surface,2,Image 1,1,159,
1.47266,,Surface,2,Image 1,1,160,
1.79297,,Surface,2,Image 1,1,161,
1.41797,,Surface,2,Image 1,1,162,
1.16455,,Surface,2,Image 1,1,163,
6.71484,,Surface,2,Image 1,1,167,
4.02148,,Surface,2,Image 1,1,168,
0.334717,,Surface,2,Image 1,1,170,
4.5625,,Surface,2,Image 1,1,171,
2,,Surface,2,Image 1,1,172,
1.69922,,Surface,2,Image 1,1,173,
0.632812,,Surface,2,Image 1,1,174,
2.18164,,Surface,2,Image 1,1,175,
2.24219,,Surface,2,Image 1,1,176,
2.97656,,Surface,2,Image 1,1,177,
0.327148,,Surface,2,Image 1,1,178,
2.72266,,Surface,2,Image 1,1,179,
3.42969,,Surface,2,Image 1,1,180,
5.05664,,Surface,2,Image 1,1,181,
1.53906,,Surface,2,Image 1,1,182,
1.86523,,Surface,2,Image 1,1,183,
2.8125,,Surface,2,Image 1,1,184,
2.66016,,Surface,2,Image 1,1,186,
4.94531,,Surface,2,Image 1,1,187,
2.22168,,Surface,2,Image 1,1,188,
2.17383,,Surface,2,Image 1,1,189,
0.626953,,Surface,2,Image 1,1,190,
2.37109,,Surface,2,Image 1,1,192,
4.63281,,Surface,2,Image 1,1,193,
2.06641,,Surface,2,Image 1,1,194,
1.94141,,Surface,2,Image 1,1,195,
2.21484,,Surface,2,Image 1,1,196,
1.28516,,Surface,2,Image 1,1,197,
2.79883,,Surface,2,Image 1,1,198,
1.73828,,Surface,2,Image 1,1,199,
3.60547,,Surface,2,Image 1,1,200,
2.68359,,Surface,2,Image 1,1,201,
3.25391,,Surface,2,Image 1,1,203,
1.625,,Surface,2,Image 1,1,204,
3.73242,,Surface,2,Image 1,1,205,
1.30469,,Surface,2,Image 1,1,206,
4.90625,,Surface,2,Image 1,1,207,
3.85156,,Surface,2,Image 1,1,208,
2.62305,,Surface,2,Image 1,1,209,
2.08203,,Surface,2,Image 1,1,210,
2.80078,,Surface,2,Image 1,1,211,
3.12109,,Surface,2,Image 1,1,213,
1.95703,,Surface,2,Image 1,1,214,
3.33984,,Surface,2,Image 1,1,216,
1.36133,,Surface,2,Image 1,1,217,
2.41113,,Surface,2,Image 1,1,218,
2.56152,,Surface,2,Image 1,1,219,
0.267822,,Surface,2,Image 1,1,220,
1.43555,,Surface,2,Image 1,1,221,
0.886719,,Surface,2,Image 1,1,222,
4.08398,,Surface,2,Image 1,1,223,
1.81641,,Surface,2,Image 1,1,225,
1.93359,,Surface,2,Image 1,1,226,
2.35547,,Surface,2,Image 1,1,227,
2.74609,,Surface,2,Image 1,1,228,
4.51953,,Surface,2,Image 1,1,229,
2.77734,,Surface,2,Image 1,1,230,
4.45898,,Surface,2,Image 1,1,231,
0.617188,,Surface,2,Image 1,1,232,
2.00293,,Surface,2,Image 1,1,234,
1.83594,,Surface,2,Image 1,1,235,
3.375,,Surface,2,Image 1,1,236,
1.97461,,Surface,2,Image 1,1,237,
4.12109,,Surface,2,Image 1,1,238,
3.35547,,Surface,2,Image 1,1,239,
1.80566,,Surface,2,Image 1,1,240,
1.63672,,Surface,2,Image 1,1,241,
1.82812,,Surface,2,Image 1,1,242,
5.41797,,Surface,2,Image 1,1,244,
3.18359,,Surface,2,Image 1,1,245,
0.833008,,Surface,2,Image 1,1,246,
1.71729,,Surface,2,Image 1,1,247,
2.61328,,Surface,2,Image 1,1,249,
2.69141,,Surface,2,Image 1,1,251,
3.33984,,Surface,2,Image 1,1,252,
1.33398,,Surface,2,Image 1,1,253,
3.51172,,Surface,2,Image 1,1,254,
2.09766,,Surface,2,Image 1,1,255,
1.25391,,Surface,2,Image 1,1,256,
0.945312,,Surface,2,Image 1,1,258,
1.88672,,Surface,2,Image 1,1,259,
2.40234,,Surface,2,Image 1,1,260,
2.36914,,Surface,2,Image 1,1,263,
0.996094,,Surface,2,Image 1,1,264,
2.46484,,Surface,2,Image 1,1,265,
5.72266,,Surface,2,Image 1,1,266,
0.869141,,Surface,2,Image 1,1,267,
3.15234,,Surface,2,Image 1,1,271,
4.50391,,Surface,2,Image 1,1,272,
1.52344,,Surface,2,Image 1,1,274,
2.17578,,Surface,2,Image 1,1,276,
2.53906,,Surface,2,Image 1,1,279,
2.15234,,Surface,2,Image 1,1,280,
2.51172,,Surface,2,Image 1,1,282,
1.35156,,Surface,2,Image 1,1,284,
3.55664,,Surface,2,Image 1,1,285,
2.41016,,Surface,2,Image 1,1,286,
1.27148,,Surface,2,Image 1,1,287,
0.964844,,Surface,2,Image 1,1,288,
1.96094,,Surface,2,Image 1,1,289,
