
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.56359,µm,Surface,M,1,0,
2.80419,µm,Surface,M,1,1,
2.25557,µm,Surface,M,1,2,
1.24772,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0.646814,µm,Surface,M,1,5,
3.22953,µm,Surface,M,1,6,
0,µm,Surface,M,1,8,
1.46185,µm,Surface,M,1,9,
0.419449,µm,Surface,M,1,10,
2.6094,µm,Surface,M,1,11,
1.20015,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
2.09248,µm,Surface,M,1,14,
3.6801,µm,Surface,M,1,15,
0.460577,µm,Surface,M,1,16,
2.23579,µm,Surface,M,1,17,
0.338244,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0.46435,µm,Surface,M,1,20,
4.00704,µm,Surface,M,1,21,
1.67344,µm,Surface,M,1,22,
2.45849,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
3.0953,µm,Surface,M,1,25,
3.82244,µm,Surface,M,1,26,
4.36335,µm,Surface,M,1,27,
4.7154,µm,Surface,M,1,28,
3.40447,µm,Surface,M,1,29,
1.62356,µm,Surface,M,1,30,
5.14555,µm,Surface,M,1,31,
2.49257,µm,Surface,M,1,32,
1.97156,µm,Surface,M,1,33,
3.47184,µm,Surface,M,1,34,
4.47162,µm,Surface,M,1,35,
4.67104,µm,Surface,M,1,36,
0.880482,µm,Surface,M,1,37,
0.0565074,µm,Surface,M,1,38,
6.14947,µm,Surface,M,1,40,
4.87005,µm,Surface,M,1,42,
4.10763,µm,Surface,M,1,43,
4.49513,µm,Surface,M,1,44,
0.310152,µm,Surface,M,1,45,
0.793629,µm,Surface,M,1,46,
5.29518,µm,Surface,M,1,47,
1.53669,µm,Surface,M,1,48,
2.22612,µm,Surface,M,1,49,
1.00567,µm,Surface,M,1,50,
3.26988,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
5.97468,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0.791075,µm,Surface,M,1,55,
0.687774,µm,Surface,M,1,56,
1.75998,µm,Surface,M,1,57,
4.57099,µm,Surface,M,1,58,
3.2415,µm,Surface,M,1,59,
0.345625,µm,Surface,M,1,60,
4.12238,µm,Surface,M,1,61,
0.27866,µm,Surface,M,1,62,
6.70948,µm,Surface,M,1,63,
0.828629,µm,Surface,M,1,64,
4.13193,µm,Surface,M,1,65,
3.21579,µm,Surface,M,1,66,
8.02968,µm,Surface,M,1,67,
1.76801,µm,Surface,M,1,68,
1.40282,µm,Surface,M,1,69,
5.81079,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0.535039,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0.671194,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
6.50602,µm,Surface,M,1,78,
0.922687,µm,Surface,M,1,79,
