
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.366078,µm^2,Surface,1,0,
0.146841,µm^2,Surface,1,1,
0.082128,µm^2,Surface,1,2,
0.056782,µm^2,Surface,1,3,
0.814099,µm^2,Surface,1,4,
0.487985,µm^2,Surface,1,5,
0.203723,µm^2,Surface,1,6,
0.142337,µm^2,Surface,1,8,
0.176432,µm^2,Surface,1,9,
0.943285,µm^2,Surface,1,10,
0.476703,µm^2,Surface,1,11,
0.437433,µm^2,Surface,1,12,
0.852709,µm^2,Surface,1,13,
0.301259,µm^2,Surface,1,14,
0.203749,µm^2,Surface,1,15,
0.501718,µm^2,Surface,1,16,
0.168572,µm^2,Surface,1,17,
0.823203,µm^2,Surface,1,18,
0.854961,µm^2,Surface,1,19,
0.182066,µm^2,Surface,1,20,
0.756041,µm^2,Surface,1,21,
0.191909,µm^2,Surface,1,22,
0.28897,µm^2,Surface,1,23,
1.30405,µm^2,Surface,1,24,
0.213494,µm^2,Surface,1,25,
0.130838,µm^2,Surface,1,26,
0.124159,µm^2,Surface,1,27,
0.289046,µm^2,Surface,1,28,
0.160295,µm^2,Surface,1,29,
0.512507,µm^2,Surface,1,30,
0.474507,µm^2,Surface,1,31,
0.925881,µm^2,Surface,1,32,
0.737744,µm^2,Surface,1,33,
0.169518,µm^2,Surface,1,34,
0.108435,µm^2,Surface,1,35,
0.850154,µm^2,Surface,1,36,
1.08164,µm^2,Surface,1,37,
0.361268,µm^2,Surface,1,38,
0.800096,µm^2,Surface,1,40,
0.965002,µm^2,Surface,1,42,
0.424115,µm^2,Surface,1,43,
0.849719,µm^2,Surface,1,44,
0.721105,µm^2,Surface,1,45,
0.491044,µm^2,Surface,1,46,
0.340744,µm^2,Surface,1,47,
0.742863,µm^2,Surface,1,48,
1.36319,µm^2,Surface,1,49,
1.55666,µm^2,Surface,1,50,
0.682517,µm^2,Surface,1,51,
0.739126,µm^2,Surface,1,52,
0.256295,µm^2,Surface,1,53,
0.674071,µm^2,Surface,1,54,
1.29964,µm^2,Surface,1,55,
0.092712,µm^2,Surface,1,56,
0.823055,µm^2,Surface,1,57,
0.453893,µm^2,Surface,1,58,
1.01372,µm^2,Surface,1,59,
0.462052,µm^2,Surface,1,60,
0.0665388,µm^2,Surface,1,61,
0.602599,µm^2,Surface,1,62,
0.160583,µm^2,Surface,1,63,
0.10038,µm^2,Surface,1,64,
0.454513,µm^2,Surface,1,65,
0.456561,µm^2,Surface,1,66,
0.357819,µm^2,Surface,1,67,
0.2523,µm^2,Surface,1,68,
0.124397,µm^2,Surface,1,69,
0.50831,µm^2,Surface,1,70,
1.1624,µm^2,Surface,1,71,
0.355883,µm^2,Surface,1,72,
0.686325,µm^2,Surface,1,73,
0.464799,µm^2,Surface,1,74,
0.839506,µm^2,Surface,1,75,
0.643916,µm^2,Surface,1,76,
0.479521,µm^2,Surface,1,78,
0.615273,µm^2,Surface,1,79,
0.804131,µm^2,Surface,1,80,
0.151788,µm^2,Surface,1,81,
0.20964,µm^2,Surface,1,82,
0.387995,µm^2,Surface,1,83,
1.13639,µm^2,Surface,1,84,
0.984347,µm^2,Surface,1,85,
1.02743,µm^2,Surface,1,86,
1.20518,µm^2,Surface,1,87,
0.822593,µm^2,Surface,1,89,
0.84346,µm^2,Surface,1,90,
1.17809,µm^2,Surface,1,92,
0.968843,µm^2,Surface,1,93,
0.118178,µm^2,Surface,1,94,
1.03796,µm^2,Surface,1,95,
0.98337,µm^2,Surface,1,96,
0.278417,µm^2,Surface,1,97,
1.05878,µm^2,Surface,1,98,
0.895065,µm^2,Surface,1,99,
1.00901,µm^2,Surface,1,100,
0.768707,µm^2,Surface,1,102,
0.945896,µm^2,Surface,1,103,
1.58063,µm^2,Surface,1,104,
0.175465,µm^2,Surface,1,106,
1.11966,µm^2,Surface,1,107,
0.693729,µm^2,Surface,1,108,
1.20398,µm^2,Surface,1,109,
1.37046,µm^2,Surface,1,110,
0.872965,µm^2,Surface,1,111,
0.322894,µm^2,Surface,1,112,
0.33749,µm^2,Surface,1,113,
0.520231,µm^2,Surface,1,115,
0.379466,µm^2,Surface,1,116,
0.423834,µm^2,Surface,1,117,
0.459995,µm^2,Surface,1,118,
0.167279,µm^2,Surface,1,119,
0.807061,µm^2,Surface,1,120,
1.99712,µm^2,Surface,1,121,
0.340428,µm^2,Surface,1,122,
1.18305,µm^2,Surface,1,123,
0.0939793,µm^2,Surface,1,125,
2.27895,µm^2,Surface,1,126,
0.595486,µm^2,Surface,1,127,
0.474859,µm^2,Surface,1,128,
0.769371,µm^2,Surface,1,129,
1.95015,µm^2,Surface,1,131,
1.30558,µm^2,Surface,1,132,
0.285917,µm^2,Surface,1,133,
1.31945,µm^2,Surface,1,134,
0.467734,µm^2,Surface,1,135,
0.248755,µm^2,Surface,1,136,
1.06861,µm^2,Surface,1,137,
0.247266,µm^2,Surface,1,138,
2.05151,µm^2,Surface,1,139,
1.12763,µm^2,Surface,1,140,
0.6681,µm^2,Surface,1,141,
1.4628,µm^2,Surface,1,142,
0.604578,µm^2,Surface,1,144,
0.58621,µm^2,Surface,1,145,
1.84946,µm^2,Surface,1,146,
2.64518,µm^2,Surface,1,147,
1.15673,µm^2,Surface,1,148,
1.84683,µm^2,Surface,1,149,
0.482737,µm^2,Surface,1,150,
0.470676,µm^2,Surface,1,151,
0.513233,µm^2,Surface,1,153,
1.16467,µm^2,Surface,1,154,
2.20631,µm^2,Surface,1,155,
0.562202,µm^2,Surface,1,157,
0.686943,µm^2,Surface,1,158,
0.690045,µm^2,Surface,1,159,
2.98576,µm^2,Surface,1,160,
0.944846,µm^2,Surface,1,161,
0.353257,µm^2,Surface,1,162,
0.0718407,µm^2,Surface,1,163,
0.666977,µm^2,Surface,1,167,
0.290717,µm^2,Surface,1,168,
0.453621,µm^2,Surface,1,170,
1.18824,µm^2,Surface,1,171,
1.93381,µm^2,Surface,1,172,
3.89782,µm^2,Surface,1,173,
1.85565,µm^2,Surface,1,174,
0.646522,µm^2,Surface,1,175,
3.44188,µm^2,Surface,1,176,
3.04249,µm^2,Surface,1,177,
1.14154,µm^2,Surface,1,178,
0.994289,µm^2,Surface,1,179,
1.12107,µm^2,Surface,1,180,
0.106074,µm^2,Surface,1,181,
2.93868,µm^2,Surface,1,182,
0.443636,µm^2,Surface,1,183,
2.49362,µm^2,Surface,1,184,
4.73735,µm^2,Surface,1,186,
1.50794,µm^2,Surface,1,187,
0.580422,µm^2,Surface,1,188,
2.17563,µm^2,Surface,1,189,
2.29178,µm^2,Surface,1,190,
2.2432,µm^2,Surface,1,192,
0.50391,µm^2,Surface,1,193,
3.5216,µm^2,Surface,1,194,
1.4024,µm^2,Surface,1,195,
1.48077,µm^2,Surface,1,196,
1.59839,µm^2,Surface,1,197,
2.22536,µm^2,Surface,1,198,
0.35784,µm^2,Surface,1,199,
1.05305,µm^2,Surface,1,200,
0.783525,µm^2,Surface,1,201,
0.846153,µm^2,Surface,1,203,
1.65727,µm^2,Surface,1,204,
0.487,µm^2,Surface,1,205,
0.832095,µm^2,Surface,1,206,
1.14989,µm^2,Surface,1,207,
4.21403,µm^2,Surface,1,208,
0.984498,µm^2,Surface,1,209,
2.25542,µm^2,Surface,1,210,
3.51146,µm^2,Surface,1,211,
0.939181,µm^2,Surface,1,213,
1.51257,µm^2,Surface,1,214,
0.404567,µm^2,Surface,1,216,
0.583625,µm^2,Surface,1,217,
0.281678,µm^2,Surface,1,218,
0.504075,µm^2,Surface,1,219,
0.261052,µm^2,Surface,1,220,
0.49219,µm^2,Surface,1,221,
1.6485,µm^2,Surface,1,222,
0.744229,µm^2,Surface,1,223,
0.536663,µm^2,Surface,1,225,
2.61331,µm^2,Surface,1,226,
3.40896,µm^2,Surface,1,227,
0.885857,µm^2,Surface,1,228,
0.580727,µm^2,Surface,1,229,
3.44937,µm^2,Surface,1,230,
0.884416,µm^2,Surface,1,231,
2.27833,µm^2,Surface,1,232,
0.453444,µm^2,Surface,1,234,
2.88475,µm^2,Surface,1,235,
1.02207,µm^2,Surface,1,236,
1.62718,µm^2,Surface,1,237,
1.04024,µm^2,Surface,1,238,
2.12265,µm^2,Surface,1,239,
1.04708,µm^2,Surface,1,240,
3.49124,µm^2,Surface,1,241,
0.214955,µm^2,Surface,1,242,
0.412795,µm^2,Surface,1,244,
0.23054,µm^2,Surface,1,245,
0.604312,µm^2,Surface,1,246,
0.0669562,µm^2,Surface,1,247,
1.35939,µm^2,Surface,1,249,
0.632522,µm^2,Surface,1,251,
0.976386,µm^2,Surface,1,252,
2.67195,µm^2,Surface,1,253,
1.10406,µm^2,Surface,1,254,
2.34766,µm^2,Surface,1,255,
2.15362,µm^2,Surface,1,256,
0.681801,µm^2,Surface,1,258,
2.46718,µm^2,Surface,1,259,
1.07228,µm^2,Surface,1,260,
0.809593,µm^2,Surface,1,263,
3.7053,µm^2,Surface,1,264,
2.27524,µm^2,Surface,1,265,
0.266585,µm^2,Surface,1,266,
1.45657,µm^2,Surface,1,267,
2.07973,µm^2,Surface,1,271,
0.482664,µm^2,Surface,1,272,
2.74373,µm^2,Surface,1,274,
1.37397,µm^2,Surface,1,276,
4.42102,µm^2,Surface,1,279,
2.5845,µm^2,Surface,1,280,
2.3289,µm^2,Surface,1,282,
2.33654,µm^2,Surface,1,284,
0.48084,µm^2,Surface,1,285,
1.17994,µm^2,Surface,1,286,
1.04859,µm^2,Surface,1,287,
3.9675,µm^2,Surface,1,288,
2.14688,µm^2,Surface,1,289,
2.64866,µm^2,Surface,1,290,
1.66119,µm^2,Surface,1,294,
0.877717,µm^2,Surface,1,295,
1.29185,µm^2,Surface,1,297,
3.22727,µm^2,Surface,1,298,
1.90022,µm^2,Surface,1,300,
2.84054,µm^2,Surface,1,302,
0.852748,µm^2,Surface,1,303,
0.984868,µm^2,Surface,1,304,
1.82416,µm^2,Surface,1,305,
2.48001,µm^2,Surface,1,306,
1.00851,µm^2,Surface,1,307,
2.8396,µm^2,Surface,1,308,
0.277058,µm^2,Surface,1,309,
1.48494,µm^2,Surface,1,312,
5.48372,µm^2,Surface,1,313,
1.04855,µm^2,Surface,1,314,
2.97216,µm^2,Surface,1,315,
3.18622,µm^2,Surface,1,316,
0.9867,µm^2,Surface,1,317,
0.83639,µm^2,Surface,1,318,
0.59488,µm^2,Surface,1,320,
3.08053,µm^2,Surface,1,321,
0.988854,µm^2,Surface,1,322,
1.15424,µm^2,Surface,1,323,
1.23041,µm^2,Surface,1,324,
1.35087,µm^2,Surface,1,325,
2.78278,µm^2,Surface,1,326,
2.23488,µm^2,Surface,1,327,
0.881149,µm^2,Surface,1,328,
2.11476,µm^2,Surface,1,329,
2.13384,µm^2,Surface,1,330,
2.21132,µm^2,Surface,1,333,
0.338465,µm^2,Surface,1,334,
2.92526,µm^2,Surface,1,335,
1.45866,µm^2,Surface,1,336,
2.61907,µm^2,Surface,1,337,
1.17885,µm^2,Surface,1,338,
3.29479,µm^2,Surface,1,339,
3.40473,µm^2,Surface,1,340,
1.67805,µm^2,Surface,1,341,
2.4895,µm^2,Surface,1,342,
7.07983,µm^2,Surface,1,343,
1.05858,µm^2,Surface,1,345,
1.71652,µm^2,Surface,1,349,
1.78907,µm^2,Surface,1,350,
1.78058,µm^2,Surface,1,351,
0.762845,µm^2,Surface,1,352,
2.32301,µm^2,Surface,1,353,
2.36431,µm^2,Surface,1,354,
1.21033,µm^2,Surface,1,356,
0.810197,µm^2,Surface,1,357,
1.6473,µm^2,Surface,1,359,
1.57044,µm^2,Surface,1,360,
4.53335,µm^2,Surface,1,361,
2.92502,µm^2,Surface,1,362,
1.57263,µm^2,Surface,1,363,
2.10341,µm^2,Surface,1,364,
0.757968,µm^2,Surface,1,365,
4.01747,µm^2,Surface,1,366,
3.60185,µm^2,Surface,1,367,
1.36994,µm^2,Surface,1,368,
1.62058,µm^2,Surface,1,369,
3.09432,µm^2,Surface,1,370,
1.03598,µm^2,Surface,1,371,
0.992093,µm^2,Surface,1,372,
1.74894,µm^2,Surface,1,373,
2.58533,µm^2,Surface,1,374,
3.48411,µm^2,Surface,1,375,
3.46727,µm^2,Surface,1,376,
1.02425,µm^2,Surface,1,377,
1.47177,µm^2,Surface,1,378,
1.88602,µm^2,Surface,1,379,
0.162423,µm^2,Surface,1,380,
1.06689,µm^2,Surface,1,382,
0.541288,µm^2,Surface,1,383,
0.171141,µm^2,Surface,1,384,
4.67387,µm^2,Surface,1,385,
4.63435,µm^2,Surface,1,386,
3.13097,µm^2,Surface,1,389,
1.47866,µm^2,Surface,1,391,
1.06933,µm^2,Surface,1,393,
1.43852,µm^2,Surface,1,394,
2.97188,µm^2,Surface,1,395,
2.83383,µm^2,Surface,1,396,
4.97956,µm^2,Surface,1,397,
0.65056,µm^2,Surface,1,398,
1.57466,µm^2,Surface,1,400,
2.41433,µm^2,Surface,1,401,
2.00687,µm^2,Surface,1,402,
1.92473,µm^2,Surface,1,403,
3.62151,µm^2,Surface,1,404,
5.45861,µm^2,Surface,1,406,
4.45562,µm^2,Surface,1,407,
1.90893,µm^2,Surface,1,408,
1.02863,µm^2,Surface,1,409,
1.49931,µm^2,Surface,1,411,
1.7378,µm^2,Surface,1,412,
1.54251,µm^2,Surface,1,413,
0.717723,µm^2,Surface,1,414,
0.513027,µm^2,Surface,1,416,
3.82563,µm^2,Surface,1,417,
2.24147,µm^2,Surface,1,421,
2.71008,µm^2,Surface,1,422,
1.3705,µm^2,Surface,1,423,
1.54435,µm^2,Surface,1,424,
3.83083,µm^2,Surface,1,425,
0.896611,µm^2,Surface,1,426,
4.39325,µm^2,Surface,1,427,
5.49502,µm^2,Surface,1,428,
1.63235,µm^2,Surface,1,429,
2.57891,µm^2,Surface,1,430,
0.857332,µm^2,Surface,1,432,
1.40251,µm^2,Surface,1,433,
0.82352,µm^2,Surface,1,434,
2.02438,µm^2,Surface,1,435,
0.177507,µm^2,Surface,1,437,
1.34667,µm^2,Surface,1,438,
2.45137,µm^2,Surface,1,440,
1.54896,µm^2,Surface,1,441,
0.799923,µm^2,Surface,1,442,
1.6089,µm^2,Surface,1,443,
3.02482,µm^2,Surface,1,444,
3.22964,µm^2,Surface,1,445,
1.62965,µm^2,Surface,1,447,
1.67564,µm^2,Surface,1,448,
4.63115,µm^2,Surface,1,449,
5.47446,µm^2,Surface,1,450,
2.69195,µm^2,Surface,1,451,
2.33765,µm^2,Surface,1,452,
2.76672,µm^2,Surface,1,454,
1.9593,µm^2,Surface,1,456,
0.900134,µm^2,Surface,1,457,
1.86406,µm^2,Surface,1,459,
3.67048,µm^2,Surface,1,460,
1.32292,µm^2,Surface,1,461,
6.41155,µm^2,Surface,1,462,
0.282187,µm^2,Surface,1,463,
2.5585,µm^2,Surface,1,464,
1.94157,µm^2,Surface,1,465,
2.76273,µm^2,Surface,1,466,
0.782467,µm^2,Surface,1,467,
3.16354,µm^2,Surface,1,468,
3.26676,µm^2,Surface,1,470,
1.23251,µm^2,Surface,1,471,
2.16957,µm^2,Surface,1,472,
4.72888,µm^2,Surface,1,473,
2.95766,µm^2,Surface,1,474,
1.66042,µm^2,Surface,1,475,
1.15693,µm^2,Surface,1,476,
5.66843,µm^2,Surface,1,479,
1.77705,µm^2,Surface,1,480,
0.777848,µm^2,Surface,1,481,
1.47312,µm^2,Surface,1,483,
5.58078,µm^2,Surface,1,484,
2.0077,µm^2,Surface,1,487,
1.23821,µm^2,Surface,1,489,
1.42196,µm^2,Surface,1,491,
3.0026,µm^2,Surface,1,492,
4.28228,µm^2,Surface,1,493,
1.27215,µm^2,Surface,1,494,
3.89221,µm^2,Surface,1,496,
1.72447,µm^2,Surface,1,498,
2.87396,µm^2,Surface,1,499,
4.62595,µm^2,Surface,1,500,
2.18126,µm^2,Surface,1,501,
2.33363,µm^2,Surface,1,502,
0.87159,µm^2,Surface,1,504,
1.47788,µm^2,Surface,1,505,
1.92032,µm^2,Surface,1,506,
1.6035,µm^2,Surface,1,507,
2.80255,µm^2,Surface,1,508,
0.460164,µm^2,Surface,1,509,
1.38907,µm^2,Surface,1,510,
2.25329,µm^2,Surface,1,511,
0.129836,µm^2,Surface,1,512,
1.022,µm^2,Surface,1,514,
2.81935,µm^2,Surface,1,515,
0.967505,µm^2,Surface,1,516,
0.502695,µm^2,Surface,1,518,
1.89887,µm^2,Surface,1,519,
1.85375,µm^2,Surface,1,520,
3.43004,µm^2,Surface,1,524,
1.75571,µm^2,Surface,1,525,
4.531,µm^2,Surface,1,526,
2.52882,µm^2,Surface,1,527,
2.14102,µm^2,Surface,1,528,
1.55685,µm^2,Surface,1,529,
5.16461,µm^2,Surface,1,530,
2.03845,µm^2,Surface,1,531,
0.853872,µm^2,Surface,1,532,
1.85616,µm^2,Surface,1,533,
4.33472,µm^2,Surface,1,534,
1.89971,µm^2,Surface,1,535,
1.44804,µm^2,Surface,1,536,
0.829396,µm^2,Surface,1,537,
0.972776,µm^2,Surface,1,538,
0.756939,µm^2,Surface,1,539,
2.7837,µm^2,Surface,1,540,
1.64301,µm^2,Surface,1,541,
2.6512,µm^2,Surface,1,542,
1.58926,µm^2,Surface,1,543,
2.97821,µm^2,Surface,1,544,
2.20562,µm^2,Surface,1,545,
2.99474,µm^2,Surface,1,547,
0.878143,µm^2,Surface,1,548,
5.95375,µm^2,Surface,1,549,
7.53734,µm^2,Surface,1,550,
1.77778,µm^2,Surface,1,551,
1.86379,µm^2,Surface,1,552,
1.21262,µm^2,Surface,1,553,
3.16012,µm^2,Surface,1,555,
3.29546,µm^2,Surface,1,556,
1.62958,µm^2,Surface,1,558,
4.13119,µm^2,Surface,1,560,
2.94436,µm^2,Surface,1,561,
0.667861,µm^2,Surface,1,562,
2.85048,µm^2,Surface,1,563,
4.22595,µm^2,Surface,1,564,
6.47601,µm^2,Surface,1,565,
1.48971,µm^2,Surface,1,567,
2.19441,µm^2,Surface,1,569,
0.0981876,µm^2,Surface,1,570,
1.86802,µm^2,Surface,1,571,
2.60984,µm^2,Surface,1,572,
1.98165,µm^2,Surface,1,573,
1.18949,µm^2,Surface,1,574,
1.27431,µm^2,Surface,1,575,
1.28042,µm^2,Surface,1,576,
3.12383,µm^2,Surface,1,577,
1.13189,µm^2,Surface,1,579,
1.12119,µm^2,Surface,1,580,
3.31304,µm^2,Surface,1,581,
2.35459,µm^2,Surface,1,582,
0.546119,µm^2,Surface,1,583,
1.27962,µm^2,Surface,1,584,
1.44229,µm^2,Surface,1,585,
1.20138,µm^2,Surface,1,586,
0.664402,µm^2,Surface,1,587,
1.91826,µm^2,Surface,1,588,
2.32922,µm^2,Surface,1,589,
3.9219,µm^2,Surface,1,590,
1.95351,µm^2,Surface,1,592,
0.778484,µm^2,Surface,1,593,
2.01937,µm^2,Surface,1,594,
1.10976,µm^2,Surface,1,596,
6.45011,µm^2,Surface,1,597,
2.20792,µm^2,Surface,1,598,
2.79418,µm^2,Surface,1,601,
1.27216,µm^2,Surface,1,602,
1.55831,µm^2,Surface,1,603,
0.933961,µm^2,Surface,1,604,
2.8356,µm^2,Surface,1,606,
2.43198,µm^2,Surface,1,607,
0.322125,µm^2,Surface,1,608,
1.49534,µm^2,Surface,1,609,
2.42654,µm^2,Surface,1,610,
2.15885,µm^2,Surface,1,611,
1.30351,µm^2,Surface,1,612,
2.6887,µm^2,Surface,1,613,
3.19546,µm^2,Surface,1,616,
0.688047,µm^2,Surface,1,617,
4.89742,µm^2,Surface,1,619,
1.48247,µm^2,Surface,1,620,
0.396849,µm^2,Surface,1,621,
0.811201,µm^2,Surface,1,623,
1.53173,µm^2,Surface,1,624,
3.33215,µm^2,Surface,1,625,
1.81596,µm^2,Surface,1,626,
0.406253,µm^2,Surface,1,629,
2.78818,µm^2,Surface,1,631,
1.53893,µm^2,Surface,1,632,
2.42048,µm^2,Surface,1,633,
0.147067,µm^2,Surface,1,634,
5.03843,µm^2,Surface,1,635,
0.207226,µm^2,Surface,1,636,
1.01766,µm^2,Surface,1,637,
1.89517,µm^2,Surface,1,639,
4.14898,µm^2,Surface,1,640,
7.41884,µm^2,Surface,1,641,
1.41377,µm^2,Surface,1,642,
1.40045,µm^2,Surface,1,643,
1.96765,µm^2,Surface,1,644,
1.68659,µm^2,Surface,1,645,
1.0724,µm^2,Surface,1,647,
0.570045,µm^2,Surface,1,648,
2.76819,µm^2,Surface,1,649,
0.167945,µm^2,Surface,1,650,
6.3153,µm^2,Surface,1,651,
0.75806,µm^2,Surface,1,653,
1.31421,µm^2,Surface,1,654,
4.17007,µm^2,Surface,1,656,
3.33363,µm^2,Surface,1,657,
5.44244,µm^2,Surface,1,658,
3.05343,µm^2,Surface,1,659,
6.69064,µm^2,Surface,1,660,
2.94541,µm^2,Surface,1,661,
2.56076,µm^2,Surface,1,662,
1.43837,µm^2,Surface,1,663,
2.11709,µm^2,Surface,1,664,
1.19921,µm^2,Surface,1,665,
1.78309,µm^2,Surface,1,666,
4.82043,µm^2,Surface,1,667,
2.38146,µm^2,Surface,1,668,
3.29052,µm^2,Surface,1,669,
2.78394,µm^2,Surface,1,670,
7.44929,µm^2,Surface,1,671,
1.38844,µm^2,Surface,1,672,
1.48818,µm^2,Surface,1,673,
0.278861,µm^2,Surface,1,674,
0.893189,µm^2,Surface,1,675,
4.73029,µm^2,Surface,1,678,
2.95069,µm^2,Surface,1,679,
0.425695,µm^2,Surface,1,680,
1.9694,µm^2,Surface,1,681,
5.73822,µm^2,Surface,1,682,
2.14597,µm^2,Surface,1,683,
2.97428,µm^2,Surface,1,684,
1.50738,µm^2,Surface,1,685,
2.25219,µm^2,Surface,1,686,
2.04856,µm^2,Surface,1,687,
1.22075,µm^2,Surface,1,688,
3.89881,µm^2,Surface,1,689,
