
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,279.079,µm^3,Volume Outside,Image 1,1,,
0.333,350.246,µm^3,Volume Outside,Image 1,1,,
0.555,404.835,µm^3,Volume Outside,Image 1,1,,
0.777,440.12,µm^3,Volume Outside,Image 1,1,,
0.999,467.363,µm^3,Volume Outside,Image 1,1,,
1.221,479.56,µm^3,Volume Outside,Image 1,1,,
1.443,469.758,µm^3,Volume Outside,Image 1,1,,
1.665,434.278,µm^3,Volume Outside,Image 1,1,,
1.887,413.052,µm^3,Volume Outside,Image 1,1,,
2.109,412.876,µm^3,Volume Outside,Image 1,1,,
2.331,405.425,µm^3,Volume Outside,Image 1,1,,
2.553,401.715,µm^3,Volume Outside,Image 1,1,,
2.775,401.404,µm^3,Volume Outside,Image 1,1,,
2.997,402.33,µm^3,Volume Outside,Image 1,1,,
3.219,403.049,µm^3,Volume Outside,Image 1,1,,
3.441,403.841,µm^3,Volume Outside,Image 1,1,,
3.663,402.363,µm^3,Volume Outside,Image 1,1,,
3.885,398.595,µm^3,Volume Outside,Image 1,1,,
4.107,392.868,µm^3,Volume Outside,Image 1,1,,
4.329,370.199,µm^3,Volume Outside,Image 1,1,,
4.551,335.509,µm^3,Volume Outside,Image 1,1,,
4.773,302.144,µm^3,Volume Outside,Image 1,1,,
4.995,278.56,µm^3,Volume Outside,Image 1,1,,
5.217,263.085,µm^3,Volume Outside,Image 1,1,,
5.439,254.202,µm^3,Volume Outside,Image 1,1,,
5.661,247.323,µm^3,Volume Outside,Image 1,1,,
5.883,241.79,µm^3,Volume Outside,Image 1,1,,
6.105,237.14,µm^3,Volume Outside,Image 1,1,,
6.327,232.811,µm^3,Volume Outside,Image 1,1,,
6.549,228.966,µm^3,Volume Outside,Image 1,1,,
6.771,227.37,µm^3,Volume Outside,Image 1,1,,
6.993,225.964,µm^3,Volume Outside,Image 1,1,,
7.215,224.079,µm^3,Volume Outside,Image 1,1,,
7.437,222.18,µm^3,Volume Outside,Image 1,1,,
7.659,220.47,µm^3,Volume Outside,Image 1,1,,
7.881,219.129,µm^3,Volume Outside,Image 1,1,,
8.103,218.684,µm^3,Volume Outside,Image 1,1,,
8.325,217.181,µm^3,Volume Outside,Image 1,1,,
8.547,217.684,µm^3,Volume Outside,Image 1,1,,
8.769,216.034,µm^3,Volume Outside,Image 1,1,,
8.991,215.862,µm^3,Volume Outside,Image 1,1,,
9.213,213.464,µm^3,Volume Outside,Image 1,1,,
9.435,212.684,µm^3,Volume Outside,Image 1,1,,
9.657,213.892,µm^3,Volume Outside,Image 1,1,,
9.879,212.089,µm^3,Volume Outside,Image 1,1,,
10.101,211.996,µm^3,Volume Outside,Image 1,1,,
10.323,209.877,µm^3,Volume Outside,Image 1,1,,
10.545,209.577,µm^3,Volume Outside,Image 1,1,,
10.767,210.714,µm^3,Volume Outside,Image 1,1,,
10.989,209.732,µm^3,Volume Outside,Image 1,1,,
11.211,209.731,µm^3,Volume Outside,Image 1,1,,
11.433,208.61,µm^3,Volume Outside,Image 1,1,,
11.655,208.884,µm^3,Volume Outside,Image 1,1,,
11.877,206.687,µm^3,Volume Outside,Image 1,1,,
12.099,206.227,µm^3,Volume Outside,Image 1,1,,
12.321,207.129,µm^3,Volume Outside,Image 1,1,,
12.543,206.076,µm^3,Volume Outside,Image 1,1,,
12.765,206.265,µm^3,Volume Outside,Image 1,1,,
12.987,204.192,µm^3,Volume Outside,Image 1,1,,
13.209,204.012,µm^3,Volume Outside,Image 1,1,,
13.431,205.075,µm^3,Volume Outside,Image 1,1,,
13.653,203.698,µm^3,Volume Outside,Image 1,1,,
13.875,204.238,µm^3,Volume Outside,Image 1,1,,
14.097,203.1,µm^3,Volume Outside,Image 1,1,,
14.319,203.283,µm^3,Volume Outside,Image 1,1,,
14.541,201.285,µm^3,Volume Outside,Image 1,1,,
14.763,200.907,µm^3,Volume Outside,Image 1,1,,
14.985,201.786,µm^3,Volume Outside,Image 1,1,,
15.207,201.22,µm^3,Volume Outside,Image 1,1,,
15.429,201.5,µm^3,Volume Outside,Image 1,1,,
15.651,199.943,µm^3,Volume Outside,Image 1,1,,
15.873,200.205,µm^3,Volume Outside,Image 1,1,,
16.095,201.978,µm^3,Volume Outside,Image 1,1,,
16.317,199.081,µm^3,Volume Outside,Image 1,1,,
16.539,197.728,µm^3,Volume Outside,Image 1,1,,
16.761,198.867,µm^3,Volume Outside,Image 1,1,,
16.983,201.733,µm^3,Volume Outside,Image 1,1,,
17.205,198.511,µm^3,Volume Outside,Image 1,1,,
17.427,196.736,µm^3,Volume Outside,Image 1,1,,
17.649,197.157,µm^3,Volume Outside,Image 1,1,,
17.871,198.506,µm^3,Volume Outside,Image 1,1,,
18.093,200.98,µm^3,Volume Outside,Image 1,1,,
18.315,197.979,µm^3,Volume Outside,Image 1,1,,
18.537,195.791,µm^3,Volume Outside,Image 1,1,,
18.759,194.388,µm^3,Volume Outside,Image 1,1,,
18.981,192.98,µm^3,Volume Outside,Image 1,1,,
19.203,192.208,µm^3,Volume Outside,Image 1,1,,
19.425,185.968,µm^3,Volume Outside,Image 1,1,,
19.647,180.679,µm^3,Volume Outside,Image 1,1,,
19.869,178.501,µm^3,Volume Outside,Image 1,1,,
20.091,178.23,µm^3,Volume Outside,Image 1,1,,
20.313,177.668,µm^3,Volume Outside,Image 1,1,,
20.535,171.853,µm^3,Volume Outside,Image 1,1,,
20.757,167.076,µm^3,Volume Outside,Image 1,1,,
20.979,163.824,µm^3,Volume Outside,Image 1,1,,
