
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.25591,,Surface,5,Image 1,1,0,
0.121357,,Surface,5,Image 1,1,1,
0.378043,,Surface,5,Image 1,1,2,
0.381371,,Surface,5,Image 1,1,3,
15.8653,,Surface,5,Image 1,1,4,
1.49833,,Surface,5,Image 1,1,5,
1.62065,,Surface,5,Image 1,1,6,
17.112,,Surface,5,Image 1,1,8,
1.42335,,Surface,5,Image 1,1,9,
2.14958,,Surface,5,Image 1,1,10,
0.988971,,Surface,5,Image 1,1,11,
0.848655,,Surface,5,Image 1,1,12,
15.8907,,Surface,5,Image 1,1,13,
0.930344,,Surface,5,Image 1,1,14,
0.345446,,Surface,5,Image 1,1,15,
3.39241,,Surface,5,Image 1,1,16,
0.889155,,Surface,5,Image 1,1,17,
3.57095,,Surface,5,Image 1,1,18,
25.8066,,Surface,5,Image 1,1,19,
0.241449,,Surface,5,Image 1,1,20,
1.36415,,Surface,5,Image 1,1,21,
1.06697,,Surface,5,Image 1,1,22,
2.57165,,Surface,5,Image 1,1,23,
33.2051,,Surface,5,Image 1,1,24,
0.103831,,Surface,5,Image 1,1,25,
1.90037,,Surface,5,Image 1,1,26,
0.714804,,Surface,5,Image 1,1,27,
0.714837,,Surface,5,Image 1,1,28,
0.570125,,Surface,5,Image 1,1,29,
1.7528,,Surface,5,Image 1,1,30,
1.68961,,Surface,5,Image 1,1,31,
1.33887,,Surface,5,Image 1,1,32,
1.47652,,Surface,5,Image 1,1,33,
1.06374,,Surface,5,Image 1,1,34,
1.05051,,Surface,5,Image 1,1,35,
1.8728,,Surface,5,Image 1,1,36,
1.38477,,Surface,5,Image 1,1,37,
3.6699,,Surface,5,Image 1,1,38,
1.26393,,Surface,5,Image 1,1,40,
2.4593,,Surface,5,Image 1,1,42,
1.11636,,Surface,5,Image 1,1,43,
2.72317,,Surface,5,Image 1,1,44,
0.498147,,Surface,5,Image 1,1,45,
1.82325,,Surface,5,Image 1,1,46,
1.48213,,Surface,5,Image 1,1,47,
1.73189,,Surface,5,Image 1,1,48,
1.21339,,Surface,5,Image 1,1,49,
1.7964,,Surface,5,Image 1,1,50,
1.32446,,Surface,5,Image 1,1,51,
31.8923,,Surface,5,Image 1,1,52,
1.10298,,Surface,5,Image 1,1,53,
34.623,,Surface,5,Image 1,1,54,
1.09172,,Surface,5,Image 1,1,55,
0.589946,,Surface,5,Image 1,1,56,
1.57336,,Surface,5,Image 1,1,57,
1.73234,,Surface,5,Image 1,1,58,
0.983576,,Surface,5,Image 1,1,59,
1.07144,,Surface,5,Image 1,1,60,
1.38992,,Surface,5,Image 1,1,61,
1.83457,,Surface,5,Image 1,1,62,
0.763716,,Surface,5,Image 1,1,63,
0.660523,,Surface,5,Image 1,1,64,
0.285292,,Surface,5,Image 1,1,65,
2.40174,,Surface,5,Image 1,1,66,
1.48799,,Surface,5,Image 1,1,67,
1.91414,,Surface,5,Image 1,1,68,
