
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.65625,,Surface,5,Image 1,1,0,
0.0933838,,Surface,5,Image 1,1,1,
0.596191,,Surface,5,Image 1,1,2,
0.697754,,Surface,5,Image 1,1,3,
30.5625,,Surface,5,Image 1,1,4,
0.589844,,Surface,5,Image 1,1,5,
3.4043,,Surface,5,Image 1,1,6,
52.8281,,Surface,5,Image 1,1,8,
3.57227,,Surface,5,Image 1,1,9,
3.26562,,Surface,5,Image 1,1,10,
0.708984,,Surface,5,Image 1,1,11,
1.59668,,Surface,5,Image 1,1,12,
33.8594,,Surface,5,Image 1,1,13,
0.220703,,Surface,5,Image 1,1,14,
1.64697,,Surface,5,Image 1,1,15,
4.28516,,Surface,5,Image 1,1,16,
1.88477,,Surface,5,Image 1,1,17,
6.99609,,Surface,5,Image 1,1,18,
17.2812,,Surface,5,Image 1,1,19,
0.405518,,Surface,5,Image 1,1,20,
2.84961,,Surface,5,Image 1,1,21,
4.17773,,Surface,5,Image 1,1,22,
5.42188,,Surface,5,Image 1,1,23,
21.3125,,Surface,5,Image 1,1,24,
0.0257568,,Surface,5,Image 1,1,25,
3.60742,,Surface,5,Image 1,1,26,
2.45605,,Surface,5,Image 1,1,27,
2.17871,,Surface,5,Image 1,1,28,
1.85352,,Surface,5,Image 1,1,29,
0.916016,,Surface,5,Image 1,1,30,
2.29102,,Surface,5,Image 1,1,31,
3.19336,,Surface,5,Image 1,1,32,
1.54492,,Surface,5,Image 1,1,33,
0.673828,,Surface,5,Image 1,1,34,
1.91406,,Surface,5,Image 1,1,35,
2.10156,,Surface,5,Image 1,1,36,
1.43359,,Surface,5,Image 1,1,37,
1.49609,,Surface,5,Image 1,1,38,
0.96875,,Surface,5,Image 1,1,40,
3.41406,,Surface,5,Image 1,1,42,
2.75977,,Surface,5,Image 1,1,43,
1.83984,,Surface,5,Image 1,1,44,
0.825195,,Surface,5,Image 1,1,45,
0.205078,,Surface,5,Image 1,1,46,
0.962891,,Surface,5,Image 1,1,47,
1.83008,,Surface,5,Image 1,1,48,
1.55469,,Surface,5,Image 1,1,49,
2.59766,,Surface,5,Image 1,1,50,
0.771484,,Surface,5,Image 1,1,51,
43.2812,,Surface,5,Image 1,1,52,
2.15527,,Surface,5,Image 1,1,53,
63.4375,,Surface,5,Image 1,1,54,
1.49805,,Surface,5,Image 1,1,55,
0.388184,,Surface,5,Image 1,1,56,
3.25586,,Surface,5,Image 1,1,57,
4.60938,,Surface,5,Image 1,1,58,
2.19727,,Surface,5,Image 1,1,59,
0.705078,,Surface,5,Image 1,1,60,
3.49414,,Surface,5,Image 1,1,61,
2.86133,,Surface,5,Image 1,1,62,
3.45508,,Surface,5,Image 1,1,63,
1.62695,,Surface,5,Image 1,1,64,
0.14209,,Surface,5,Image 1,1,65,
1.49609,,Surface,5,Image 1,1,66,
2.55664,,Surface,5,Image 1,1,67,
4.92383,,Surface,5,Image 1,1,68,
0.955566,,Surface,5,Image 1,1,69,
4.49609,,Surface,5,Image 1,1,70,
84.125,,Surface,5,Image 1,1,71,
2.66602,,Surface,5,Image 1,1,72,
15.8438,,Surface,5,Image 1,1,73,
1.97852,,Surface,5,Image 1,1,74,
94.9375,,Surface,5,Image 1,1,75,
75.5625,,Surface,5,Image 1,1,76,
4.23633,,Surface,5,Image 1,1,78,
1.18359,,Surface,5,Image 1,1,79,
2.71094,,Surface,5,Image 1,1,80,
1.79248,,Surface,5,Image 1,1,81,
0.556641,,Surface,5,Image 1,1,82,
0.346191,,Surface,5,Image 1,1,83,
2.98828,,Surface,5,Image 1,1,84,
58.9375,,Surface,5,Image 1,1,85,
3.07422,,Surface,5,Image 1,1,86,
22.375,,Surface,5,Image 1,1,87,
36.375,,Surface,5,Image 1,1,89,
84.5625,,Surface,5,Image 1,1,90,
2.9043,,Surface,5,Image 1,1,92,
1.02539,,Surface,5,Image 1,1,93,
2.41211,,Surface,5,Image 1,1,94,
5.34766,,Surface,5,Image 1,1,95,
1.17969,,Surface,5,Image 1,1,96,
2.73633,,Surface,5,Image 1,1,97,
1.95508,,Surface,5,Image 1,1,98,
3.42383,,Surface,5,Image 1,1,99,
1.51367,,Surface,5,Image 1,1,100,
4.9375,,Surface,5,Image 1,1,102,
1.18359,,Surface,5,Image 1,1,103,
5.3125,,Surface,5,Image 1,1,104,
2.58789,,Surface,5,Image 1,1,106,
3.29297,,Surface,5,Image 1,1,107,
121.875,,Surface,5,Image 1,1,108,
4.40234,,Surface,5,Image 1,1,109,
2.10938,,Surface,5,Image 1,1,110,
4.51953,,Surface,5,Image 1,1,111,
1.7959,,Surface,5,Image 1,1,112,
1.54297,,Surface,5,Image 1,1,113,
3.2793,,Surface,5,Image 1,1,115,
3.32227,,Surface,5,Image 1,1,116,
4.25781,,Surface,5,Image 1,1,117,
3.06836,,Surface,5,Image 1,1,118,
4.39844,,Surface,5,Image 1,1,119,
5.28906,,Surface,5,Image 1,1,120,
2.32422,,Surface,5,Image 1,1,121,
1.89648,,Surface,5,Image 1,1,122,
10.4453,,Surface,5,Image 1,1,123,
0.0905762,,Surface,5,Image 1,1,125,
9,,Surface,5,Image 1,1,126,
2.97266,,Surface,5,Image 1,1,127,
3.48828,,Surface,5,Image 1,1,128,
71.875,,Surface,5,Image 1,1,129,
19.0625,,Surface,5,Image 1,1,131,
3.09375,,Surface,5,Image 1,1,132,
0.114258,,Surface,5,Image 1,1,133,
23.0625,,Surface,5,Image 1,1,134,
0.211914,,Surface,5,Image 1,1,135,
2.48828,,Surface,5,Image 1,1,136,
84.8125,,Surface,5,Image 1,1,137,
0.580078,,Surface,5,Image 1,1,138,
1.43359,,Surface,5,Image 1,1,139,
4.10938,,Surface,5,Image 1,1,140,
5.64062,,Surface,5,Image 1,1,141,
49.25,,Surface,5,Image 1,1,142,
0.516602,,Surface,5,Image 1,1,144,
15.9375,,Surface,5,Image 1,1,145,
31.25,,Surface,5,Image 1,1,146,
48,,Surface,5,Image 1,1,147,
2.2168,,Surface,5,Image 1,1,148,
27.0938,,Surface,5,Image 1,1,149,
114.188,,Surface,5,Image 1,1,150,
11.2188,,Surface,5,Image 1,1,151,
2.38672,,Surface,5,Image 1,1,153,
3.69141,,Surface,5,Image 1,1,154,
2.35938,,Surface,5,Image 1,1,155,
62.6562,,Surface,5,Image 1,1,157,
4.08984,,Surface,5,Image 1,1,158,
27.5469,,Surface,5,Image 1,1,159,
40.1875,,Surface,5,Image 1,1,160,
1.10156,,Surface,5,Image 1,1,161,
1.19141,,Surface,5,Image 1,1,162,
2.2474e-05,,Surface,5,Image 1,1,163,
2.52344,,Surface,5,Image 1,1,167,
5.66406,,Surface,5,Image 1,1,168,
157.438,,Surface,5,Image 1,1,170,
4.40625,,Surface,5,Image 1,1,171,
16.1875,,Surface,5,Image 1,1,172,
56.875,,Surface,5,Image 1,1,173,
116.625,,Surface,5,Image 1,1,174,
45.1875,,Surface,5,Image 1,1,175,
11.4375,,Surface,5,Image 1,1,176,
41.6875,,Surface,5,Image 1,1,177,
144.875,,Surface,5,Image 1,1,178,
2.29102,,Surface,5,Image 1,1,179,
110,,Surface,5,Image 1,1,180,
3.7793,,Surface,5,Image 1,1,181,
77.75,,Surface,5,Image 1,1,182,
1.32617,,Surface,5,Image 1,1,183,
37.125,,Surface,5,Image 1,1,184,
42.875,,Surface,5,Image 1,1,186,
2.73047,,Surface,5,Image 1,1,187,
22.8125,,Surface,5,Image 1,1,188,
60.1875,,Surface,5,Image 1,1,189,
111.875,,Surface,5,Image 1,1,190,
9.6875,,Surface,5,Image 1,1,192,
3.46484,,Surface,5,Image 1,1,193,
23.9375,,Surface,5,Image 1,1,194,
20.4375,,Surface,5,Image 1,1,195,
11.4375,,Surface,5,Image 1,1,196,
128.188,,Surface,5,Image 1,1,197,
55.75,,Surface,5,Image 1,1,198,
4.69727,,Surface,5,Image 1,1,199,
34.2812,,Surface,5,Image 1,1,200,
2.86328,,Surface,5,Image 1,1,201,
103.5,,Surface,5,Image 1,1,203,
23.5,,Surface,5,Image 1,1,204,
12.1406,,Surface,5,Image 1,1,205,
53.875,,Surface,5,Image 1,1,206,
4.54688,,Surface,5,Image 1,1,207,
3.01172,,Surface,5,Image 1,1,208,
2.57031,,Surface,5,Image 1,1,209,
30.3125,,Surface,5,Image 1,1,210,
27.0625,,Surface,5,Image 1,1,211,
1.16016,,Surface,5,Image 1,1,213,
87.6875,,Surface,5,Image 1,1,214,
4.66016,,Surface,5,Image 1,1,216,
