
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.188651,9.73736,-17.0765,36.5512,,5,Intensity Outside,Image 1,1,,
0.333,0.188651,4.0046,-11.2699,19.2791,,5,Intensity Outside,Image 1,1,,
0.555,0.188651,1.55055,-6.52275,9.62384,,5,Intensity Outside,Image 1,1,,
0.777,0.188651,0.619197,-3.71312,4.95152,,5,Intensity Outside,Image 1,1,,
0.999,0.188651,0.243591,-2.16809,2.65527,,5,Intensity Outside,Image 1,1,,
1.221,0.188651,0.0967436,-1.27162,1.4651,,5,Intensity Outside,Image 1,1,,
1.443,0.188651,0.0402154,-0.728751,0.809182,,5,Intensity Outside,Image 1,1,,
1.665,0.188651,0.0173611,-0.414209,0.448931,,5,Intensity Outside,Image 1,1,,
1.887,0.188651,0.00794215,-0.239531,0.255416,,5,Intensity Outside,Image 1,1,,
2.109,0.188651,0.00410254,-0.153947,0.162152,,5,Intensity Outside,Image 1,1,,
2.331,0.188651,0.00234829,-0.109964,0.11466,,5,Intensity Outside,Image 1,1,,
2.553,0.188651,0.00126638,-0.0754066,0.0779393,,5,Intensity Outside,Image 1,1,,
2.775,0.188651,0.000763312,-0.0534437,0.0549703,,5,Intensity Outside,Image 1,1,,
2.997,0.188651,0.00058546,-0.0435879,0.0447589,,5,Intensity Outside,Image 1,1,,
3.219,0.188651,0.000335261,-0.0295416,0.0302122,,5,Intensity Outside,Image 1,1,,
3.441,0.188651,0.000157213,-0.0169944,0.0173088,,5,Intensity Outside,Image 1,1,,
3.663,0.188651,0.000102687,-0.0110173,0.0112227,,5,Intensity Outside,Image 1,1,,
3.885,0.188651,0.000105695,-0.0128044,0.0130158,,5,Intensity Outside,Image 1,1,,
4.107,0.188651,0.000138561,-0.017892,0.0181691,,5,Intensity Outside,Image 1,1,,
4.329,0.188651,0.000164272,-0.0194543,0.0197829,,5,Intensity Outside,Image 1,1,,
4.551,0.188651,0.000228677,-0.0236546,0.0241119,,5,Intensity Outside,Image 1,1,,
4.773,0.188651,0.000343529,-0.0318769,0.032564,,5,Intensity Outside,Image 1,1,,
4.995,0.188651,0.000281429,-0.0272529,0.0278158,,5,Intensity Outside,Image 1,1,,
5.217,0.188651,0.000156253,-0.0196474,0.0199599,,5,Intensity Outside,Image 1,1,,
5.439,0.188651,0.000140703,-0.0232695,0.0235509,,5,Intensity Outside,Image 1,1,,
5.661,0.188651,0.000284561,-0.042654,0.0432231,,5,Intensity Outside,Image 1,1,,
5.883,0.188651,0.000697447,-0.0748905,0.0762854,,5,Intensity Outside,Image 1,1,,
6.105,0.188651,0.00123037,-0.104153,0.106613,,5,Intensity Outside,Image 1,1,,
6.327,0.188651,0.00115547,-0.09512,0.0974309,,5,Intensity Outside,Image 1,1,,
6.549,0.188651,0.000787526,-0.0764172,0.0779923,,5,Intensity Outside,Image 1,1,,
6.771,0.188651,0.00041832,-0.0530862,0.0539229,,5,Intensity Outside,Image 1,1,,
6.993,0.188651,0.000187301,-0.0311654,0.03154,,5,Intensity Outside,Image 1,1,,
7.215,0.188651,0.000115965,-0.0176406,0.0178725,,5,Intensity Outside,Image 1,1,,
7.437,0.188651,8.08246e-05,-0.0101892,0.0103508,,5,Intensity Outside,Image 1,1,,
7.659,0.188651,5.86616e-05,-0.00590398,0.0060213,,5,Intensity Outside,Image 1,1,,
7.881,0.188651,5.88432e-05,-0.00484337,0.00496106,,5,Intensity Outside,Image 1,1,,
8.103,0.188651,7.78186e-05,-0.00692402,0.00707966,,5,Intensity Outside,Image 1,1,,
8.325,0.188651,0.000100839,-0.0107886,0.0109903,,5,Intensity Outside,Image 1,1,,
8.547,0.188651,0.000148223,-0.0154766,0.015773,,5,Intensity Outside,Image 1,1,,
8.769,0.188651,0.000141939,-0.0142983,0.0145822,,5,Intensity Outside,Image 1,1,,
8.991,0.188651,8.86791e-05,-0.00920816,0.00938552,,5,Intensity Outside,Image 1,1,,
9.213,0.188651,6.07299e-05,-0.00523588,0.00535734,,5,Intensity Outside,Image 1,1,,
9.435,0.188651,5.31771e-05,-0.00385693,0.00396328,,5,Intensity Outside,Image 1,1,,
9.657,0.188651,7.13497e-05,-0.00542439,0.00556709,,5,Intensity Outside,Image 1,1,,
9.879,0.188651,0.000119494,-0.00861499,0.00885398,,5,Intensity Outside,Image 1,1,,
10.101,0.188651,0.000155613,-0.0112985,0.0116097,,5,Intensity Outside,Image 1,1,,
10.323,0.188651,0.000158875,-0.014541,0.0148588,,5,Intensity Outside,Image 1,1,,
10.545,0.188651,0.00019905,-0.0198947,0.0202928,,5,Intensity Outside,Image 1,1,,
10.767,0.188651,0.00019069,-0.0180642,0.0184456,,5,Intensity Outside,Image 1,1,,
10.989,0.188651,0.000146601,-0.0125414,0.0128346,,5,Intensity Outside,Image 1,1,,
11.211,0.188651,0.000125501,-0.00915761,0.00940861,,5,Intensity Outside,Image 1,1,,
11.433,0.188651,9.78797e-05,-0.006112,0.00630776,,5,Intensity Outside,Image 1,1,,
11.655,0.188651,9.01326e-05,-0.00456827,0.00474853,,5,Intensity Outside,Image 1,1,,
11.877,0.188651,8.69735e-05,-0.00425958,0.00443352,,5,Intensity Outside,Image 1,1,,
12.099,0.188651,8.35748e-05,-0.00423363,0.00440078,,5,Intensity Outside,Image 1,1,,
12.321,0.188651,8.57057e-05,-0.00509286,0.00526427,,5,Intensity Outside,Image 1,1,,
12.543,0.188651,8.18966e-05,-0.00678964,0.00695343,,5,Intensity Outside,Image 1,1,,
12.765,0.188651,8.0537e-05,-0.0110771,0.0112382,,5,Intensity Outside,Image 1,1,,
12.987,0.188651,0.000130983,-0.0216119,0.0218739,,5,Intensity Outside,Image 1,1,,
13.209,0.188651,0.000297406,-0.0405444,0.0411392,,5,Intensity Outside,Image 1,1,,
13.431,0.188651,0.000607195,-0.067163,0.0683774,,5,Intensity Outside,Image 1,1,,
13.653,0.188651,0.000912191,-0.0890279,0.0908522,,5,Intensity Outside,Image 1,1,,
13.875,0.188651,0.000778327,-0.0776844,0.0792411,,5,Intensity Outside,Image 1,1,,
14.097,0.188651,0.00053241,-0.0592845,0.0603493,,5,Intensity Outside,Image 1,1,,
14.319,0.188651,0.000453769,-0.0551262,0.0560338,,5,Intensity Outside,Image 1,1,,
14.541,0.188651,0.000555906,-0.0660802,0.067192,,5,Intensity Outside,Image 1,1,,
14.763,0.188651,0.000391111,-0.0513774,0.0521596,,5,Intensity Outside,Image 1,1,,
14.985,0.188651,0.000244804,-0.035172,0.0356616,,5,Intensity Outside,Image 1,1,,
15.207,0.188651,0.000290288,-0.0364849,0.0370655,,5,Intensity Outside,Image 1,1,,
15.429,0.188651,0.000403935,-0.045539,0.0463468,,5,Intensity Outside,Image 1,1,,
15.651,0.188651,0.000381749,-0.0405136,0.0412771,,5,Intensity Outside,Image 1,1,,
15.873,0.188651,0.000285756,-0.0312939,0.0318655,,5,Intensity Outside,Image 1,1,,
16.095,0.188651,0.000275029,-0.0316067,0.0321568,,5,Intensity Outside,Image 1,1,,
16.317,0.188651,0.000333035,-0.0393261,0.0399921,,5,Intensity Outside,Image 1,1,,
16.539,0.188651,0.000285429,-0.037264,0.0378349,,5,Intensity Outside,Image 1,1,,
16.761,0.188651,0.000147861,-0.0241027,0.0243984,,5,Intensity Outside,Image 1,1,,
16.983,0.188651,7.63703e-05,-0.0129027,0.0130554,,5,Intensity Outside,Image 1,1,,
17.205,0.188651,6.26056e-05,-0.00696839,0.0070936,,5,Intensity Outside,Image 1,1,,
17.427,0.188651,7.34116e-05,-0.00522824,0.00537506,,5,Intensity Outside,Image 1,1,,
17.649,0.188651,8.96768e-05,-0.00561016,0.00578951,,5,Intensity Outside,Image 1,1,,
17.871,0.188651,9.40164e-05,-0.00555392,0.00574195,,5,Intensity Outside,Image 1,1,,
18.093,0.188651,0.000111734,-0.00635592,0.00657939,,5,Intensity Outside,Image 1,1,,
18.315,0.188651,0.000107105,-0.00660536,0.00681957,,5,Intensity Outside,Image 1,1,,
18.537,0.188651,8.46318e-05,-0.00683779,0.00700705,,5,Intensity Outside,Image 1,1,,
18.759,0.188651,9.47658e-05,-0.0112178,0.0114073,,5,Intensity Outside,Image 1,1,,
18.981,0.188651,0.000159166,-0.0214876,0.021806,,5,Intensity Outside,Image 1,1,,
19.203,0.188651,0.000297581,-0.0396313,0.0402264,,5,Intensity Outside,Image 1,1,,
19.425,0.188651,0.000609129,-0.0647005,0.0659188,,5,Intensity Outside,Image 1,1,,
19.647,0.188651,0.000833941,-0.0787641,0.080432,,5,Intensity Outside,Image 1,1,,
19.869,0.188651,0.000738545,-0.0728501,0.0743272,,5,Intensity Outside,Image 1,1,,
20.091,0.188651,0.000589864,-0.0678335,0.0690132,,5,Intensity Outside,Image 1,1,,
20.313,0.188651,0.000299596,-0.0451662,0.0457654,,5,Intensity Outside,Image 1,1,,
