
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.5289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
24.6425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
25.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
26.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
27.1545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
27.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.4187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
25.6144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.7374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
25.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
27.3938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
26.0966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
25.0622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
22.3705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
27.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
24.1453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
22.5412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
25.0753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
24.6864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
21.3156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
26.9894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
22.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
23.8438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.9092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
26.0858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
26.4127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
25.178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
24.119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
26.4719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
24.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
