
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.218514,9.89319,-6.64789,26.4343,,1,Intensity,Image 1,1,,
-0.777,0.218514,9.65255,-6.72898,26.0341,,1,Intensity,Image 1,1,,
-0.555,0.218514,8.96972,-6.79314,24.7326,,1,Intensity,Image 1,1,,
-0.333,0.218514,7.65245,-6.80263,22.1075,,1,Intensity,Image 1,1,,
-0.111,0.218514,6.17504,-6.74122,19.0913,,1,Intensity,Image 1,1,,
0.111,0.218514,4.67228,-5.93873,15.2833,,1,Intensity,Image 1,1,,
0.333,0.218514,3.09616,-4.35538,10.5477,,1,Intensity,Image 1,1,,
0.555,0.218514,1.90124,-2.98457,6.78705,,1,Intensity,Image 1,1,,
0.777,0.218514,1.10056,-2.09992,4.30105,,1,Intensity,Image 1,1,,
0.999,0.218514,0.601874,-1.56844,2.77219,,1,Intensity,Image 1,1,,
1.221,0.218514,0.324346,-1.22057,1.86926,,1,Intensity,Image 1,1,,
1.443,0.218514,0.174031,-0.906926,1.25499,,1,Intensity,Image 1,1,,
1.665,0.218514,0.0893692,-0.636757,0.815495,,1,Intensity,Image 1,1,,
1.887,0.218514,0.0423292,-0.438131,0.522789,,1,Intensity,Image 1,1,,
2.109,0.218514,0.0190469,-0.3052,0.343294,,1,Intensity,Image 1,1,,
2.331,0.218514,0.00851795,-0.19257,0.209606,,1,Intensity,Image 1,1,,
2.553,0.218514,0.00432682,-0.11374,0.122393,,1,Intensity,Image 1,1,,
2.775,0.218514,0.00275863,-0.0742831,0.0798004,,1,Intensity,Image 1,1,,
2.997,0.218514,0.00212321,-0.0622427,0.0664891,,1,Intensity,Image 1,1,,
3.219,0.218514,0.00199393,-0.0640222,0.06801,,1,Intensity,Image 1,1,,
3.441,0.218514,0.00200058,-0.0670683,0.0710694,,1,Intensity,Image 1,1,,
3.663,0.218514,0.00215361,-0.0769123,0.0812195,,1,Intensity,Image 1,1,,
3.885,0.218514,0.00249054,-0.0951142,0.100095,,1,Intensity,Image 1,1,,
4.107,0.218514,0.00271808,-0.112224,0.11766,,1,Intensity,Image 1,1,,
4.329,0.218514,0.0020614,-0.0853483,0.0894711,,1,Intensity,Image 1,1,,
4.551,0.218514,0.0015071,-0.0548335,0.0578477,,1,Intensity,Image 1,1,,
4.773,0.218514,0.00147765,-0.0434945,0.0464498,,1,Intensity,Image 1,1,,
4.995,0.218514,0.00185541,-0.0519676,0.0556784,,1,Intensity,Image 1,1,,
5.217,0.218514,0.00182307,-0.0516491,0.0552953,,1,Intensity,Image 1,1,,
5.439,0.218514,0.00140088,-0.0376853,0.0404871,,1,Intensity,Image 1,1,,
5.661,0.218514,0.00120017,-0.0289502,0.0313505,,1,Intensity,Image 1,1,,
5.883,0.218514,0.00105938,-0.0237045,0.0258232,,1,Intensity,Image 1,1,,
6.105,0.218514,0.000906659,-0.0173608,0.0191741,,1,Intensity,Image 1,1,,
6.327,0.218514,0.000900334,-0.0160815,0.0178821,,1,Intensity,Image 1,1,,
6.549,0.218514,0.00101544,-0.0206378,0.0226687,,1,Intensity,Image 1,1,,
6.771,0.218514,0.00110344,-0.025292,0.0274988,,1,Intensity,Image 1,1,,
6.993,0.218514,0.00113181,-0.0269759,0.0292395,,1,Intensity,Image 1,1,,
7.215,0.218514,0.00122451,-0.027507,0.029956,,1,Intensity,Image 1,1,,
7.437,0.218514,0.00118381,-0.0228516,0.0252192,,1,Intensity,Image 1,1,,
7.659,0.218514,0.00104926,-0.0172233,0.0193218,,1,Intensity,Image 1,1,,
7.881,0.218514,0.000994498,-0.0160456,0.0180346,,1,Intensity,Image 1,1,,
8.103,0.218514,0.00106543,-0.018658,0.0207888,,1,Intensity,Image 1,1,,
8.325,0.218514,0.00115043,-0.0222137,0.0245146,,1,Intensity,Image 1,1,,
8.547,0.218514,0.00117231,-0.0242879,0.0266325,,1,Intensity,Image 1,1,,
8.769,0.218514,0.00107021,-0.020983,0.0231234,,1,Intensity,Image 1,1,,
8.991,0.218514,0.000983665,-0.0193987,0.0213661,,1,Intensity,Image 1,1,,
9.213,0.218514,0.000879549,-0.0162938,0.0180529,,1,Intensity,Image 1,1,,
9.435,0.218514,0.000849678,-0.0185926,0.020292,,1,Intensity,Image 1,1,,
9.657,0.218514,0.000983142,-0.0314033,0.0333696,,1,Intensity,Image 1,1,,
9.879,0.218514,0.00143171,-0.0573153,0.0601787,,1,Intensity,Image 1,1,,
10.101,0.218514,0.0022907,-0.0918201,0.0964014,,1,Intensity,Image 1,1,,
10.323,0.218514,0.00298703,-0.112371,0.118345,,1,Intensity,Image 1,1,,
10.545,0.218514,0.00271631,-0.098581,0.104014,,1,Intensity,Image 1,1,,
10.767,0.218514,0.00205139,-0.0694555,0.0735583,,1,Intensity,Image 1,1,,
10.989,0.218514,0.00164356,-0.0486368,0.0519239,,1,Intensity,Image 1,1,,
11.211,0.218514,0.00140832,-0.0377829,0.0405995,,1,Intensity,Image 1,1,,
11.433,0.218514,0.00127692,-0.0326002,0.035154,,1,Intensity,Image 1,1,,
11.655,0.218514,0.00123465,-0.0322741,0.0347434,,1,Intensity,Image 1,1,,
11.877,0.218514,0.00107046,-0.0253332,0.0274741,,1,Intensity,Image 1,1,,
12.099,0.218514,0.00092859,-0.0178001,0.0196573,,1,Intensity,Image 1,1,,
12.321,0.218514,0.000880886,-0.0154525,0.0172143,,1,Intensity,Image 1,1,,
12.543,0.218514,0.00091271,-0.018464,0.0202894,,1,Intensity,Image 1,1,,
12.765,0.218514,0.00103806,-0.0257336,0.0278097,,1,Intensity,Image 1,1,,
