
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0.310832,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0.730657,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.382413,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0.334995,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0.375618,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,40,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.574396,,Surface,M,1,52,
0,,Surface,M,1,53,
0.793864,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0.914139,,Surface,M,1,71,
0,,Surface,M,1,72,
0.119601,,Surface,M,1,73,
0,,Surface,M,1,74,
0.928253,,Surface,M,1,75,
0.836009,,Surface,M,1,76,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0.795962,,Surface,M,1,85,
0,,Surface,M,1,86,
0.338047,,Surface,M,1,87,
0.751374,,Surface,M,1,89,
0.822958,,Surface,M,1,90,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0.0140703,,Surface,M,1,102,
0,,Surface,M,1,103,
0.0212096,,Surface,M,1,104,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0.942523,,Surface,M,1,108,
0,,Surface,M,1,109,
0.0077183,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,125,
0.282286,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.890207,,Surface,M,1,129,
0.355686,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0.290097,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0.685844,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0.00496529,,Surface,M,1,140,
0.00797817,,Surface,M,1,141,
