
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
31.5022,,Surface,6,Image 1,1,0,
1.3996,,Surface,6,Image 1,1,1,
0.39704,,Surface,6,Image 1,1,2,
0.363585,,Surface,6,Image 1,1,3,
51.5052,,Surface,6,Image 1,1,4,
0.504552,,Surface,6,Image 1,1,5,
0.468613,,Surface,6,Image 1,1,6,
17.8303,,Surface,6,Image 1,1,8,
4.42243,,Surface,6,Image 1,1,9,
22.1791,,Surface,6,Image 1,1,10,
12.5583,,Surface,6,Image 1,1,11,
13.7272,,Surface,6,Image 1,1,12,
47.0612,,Surface,6,Image 1,1,13,
0.371153,,Surface,6,Image 1,1,14,
0.309041,,Surface,6,Image 1,1,15,
16.0602,,Surface,6,Image 1,1,16,
1.20561,,Surface,6,Image 1,1,17,
36.2246,,Surface,6,Image 1,1,18,
55.456,,Surface,6,Image 1,1,19,
0.319132,,Surface,6,Image 1,1,20,
19.6813,,Surface,6,Image 1,1,21,
2.03241,,Surface,6,Image 1,1,22,
6.01857,,Surface,6,Image 1,1,23,
146.671,,Surface,6,Image 1,1,24,
0.186887,,Surface,6,Image 1,1,25,
3.68107,,Surface,6,Image 1,1,26,
2.8352,,Surface,6,Image 1,1,27,
7.19732,,Surface,6,Image 1,1,28,
3.04502,,Surface,6,Image 1,1,29,
2.41769,,Surface,6,Image 1,1,30,
9.55617,,Surface,6,Image 1,1,31,
17.398,,Surface,6,Image 1,1,32,
3.31936,,Surface,6,Image 1,1,33,
0.790599,,Surface,6,Image 1,1,34,
2.0285,,Surface,6,Image 1,1,35,
8.98934,,Surface,6,Image 1,1,36,
25.5205,,Surface,6,Image 1,1,37,
7.69983,,Surface,6,Image 1,1,38,
9.11614,,Surface,6,Image 1,1,40,
31.7844,,Surface,6,Image 1,1,42,
19.0097,,Surface,6,Image 1,1,43,
18.3524,,Surface,6,Image 1,1,44,
3.02823,,Surface,6,Image 1,1,45,
11.0765,,Surface,6,Image 1,1,46,
2.32905,,Surface,6,Image 1,1,47,
8.89998,,Surface,6,Image 1,1,48,
32.7936,,Surface,6,Image 1,1,49,
41.4673,,Surface,6,Image 1,1,50,
2.23081,,Surface,6,Image 1,1,51,
64.1439,,Surface,6,Image 1,1,52,
5.0792,,Surface,6,Image 1,1,53,
53.6145,,Surface,6,Image 1,1,54,
