
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.653201,,Surface,1,Image 1,1,0,
8.38099,,Surface,1,Image 1,1,1,
8.43081,,Surface,1,Image 1,1,2,
4.84154,,Surface,1,Image 1,1,3,
0.677351,,Surface,1,Image 1,1,4,
16.4956,,Surface,1,Image 1,1,5,
11.3575,,Surface,1,Image 1,1,6,
33.6618,,Surface,1,Image 1,1,8,
1.97777,,Surface,1,Image 1,1,9,
9.29492,,Surface,1,Image 1,1,10,
0.184727,,Surface,1,Image 1,1,11,
3.28053,,Surface,1,Image 1,1,12,
7.78842,,Surface,1,Image 1,1,13,
0.666022,,Surface,1,Image 1,1,14,
0.163019,,Surface,1,Image 1,1,15,
6.08363,,Surface,1,Image 1,1,16,
3.15814,,Surface,1,Image 1,1,17,
4.88416,,Surface,1,Image 1,1,18,
4.43977,,Surface,1,Image 1,1,19,
0.277986,,Surface,1,Image 1,1,20,
0.461516,,Surface,1,Image 1,1,21,
2.19131,,Surface,1,Image 1,1,22,
0.472093,,Surface,1,Image 1,1,23,
0.493359,,Surface,1,Image 1,1,24,
1.27665,,Surface,1,Image 1,1,25,
0.81041,,Surface,1,Image 1,1,26,
2.31611,,Surface,1,Image 1,1,27,
3.57041,,Surface,1,Image 1,1,28,
1.43814,,Surface,1,Image 1,1,29,
0.59211,,Surface,1,Image 1,1,30,
0.916343,,Surface,1,Image 1,1,31,
2.59046,,Surface,1,Image 1,1,32,
0.966299,,Surface,1,Image 1,1,33,
0.000289149,,Surface,1,Image 1,1,34,
6.92708,,Surface,1,Image 1,1,35,
0.209051,,Surface,1,Image 1,1,36,
0.177137,,Surface,1,Image 1,1,37,
0.0729611,,Surface,1,Image 1,1,38,
0.566625,,Surface,1,Image 1,1,40,
8.11819,,Surface,1,Image 1,1,42,
9.40823,,Surface,1,Image 1,1,43,
1.62385,,Surface,1,Image 1,1,44,
0.0476102,,Surface,1,Image 1,1,45,
0.137552,,Surface,1,Image 1,1,46,
0.354664,,Surface,1,Image 1,1,47,
0.497793,,Surface,1,Image 1,1,48,
1.58492,,Surface,1,Image 1,1,49,
0.565807,,Surface,1,Image 1,1,50,
0.428928,,Surface,1,Image 1,1,51,
0.0426108,,Surface,1,Image 1,1,52,
13.2477,,Surface,1,Image 1,1,53,
0.0854336,,Surface,1,Image 1,1,54,
1.14365,,Surface,1,Image 1,1,55,
0.0567863,,Surface,1,Image 1,1,56,
1.27204,,Surface,1,Image 1,1,57,
0.902455,,Surface,1,Image 1,1,58,
1.04243,,Surface,1,Image 1,1,59,
0.249559,,Surface,1,Image 1,1,60,
3.30777e-05,,Surface,1,Image 1,1,61,
0.00863805,,Surface,1,Image 1,1,62,
9.78726,,Surface,1,Image 1,1,63,
0.330117,,Surface,1,Image 1,1,64,
1.1741e-05,,Surface,1,Image 1,1,65,
1.6764,,Surface,1,Image 1,1,66,
3.18059,,Surface,1,Image 1,1,67,
2.01554,,Surface,1,Image 1,1,68,
46.3739,,Surface,1,Image 1,1,69,
2.36509,,Surface,1,Image 1,1,70,
0.4255,,Surface,1,Image 1,1,71,
3.25413,,Surface,1,Image 1,1,72,
0.839387,,Surface,1,Image 1,1,73,
17.2023,,Surface,1,Image 1,1,74,
0.522035,,Surface,1,Image 1,1,75,
0.087635,,Surface,1,Image 1,1,76,
