
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.109083,3.95488,-1.97637,9.88613,,4,Intensity Outside,Image 1,1,,
0.333,0.109083,2.00412,-1.26724,5.27547,,4,Intensity Outside,Image 1,1,,
0.555,0.109083,1.12371,-0.704897,2.95232,,4,Intensity Outside,Image 1,1,,
0.777,0.109083,0.658975,-0.450126,1.76808,,4,Intensity Outside,Image 1,1,,
0.999,0.109083,0.379059,-0.343071,1.10119,,4,Intensity Outside,Image 1,1,,
1.221,0.109083,0.21726,-0.278872,0.713392,,4,Intensity Outside,Image 1,1,,
1.443,0.109083,0.126539,-0.229947,0.483026,,4,Intensity Outside,Image 1,1,,
1.665,0.109083,0.0737772,-0.192383,0.339937,,4,Intensity Outside,Image 1,1,,
1.887,0.109083,0.0424148,-0.157629,0.242459,,4,Intensity Outside,Image 1,1,,
2.109,0.109083,0.0248111,-0.128889,0.178512,,4,Intensity Outside,Image 1,1,,
2.331,0.109083,0.0149892,-0.105426,0.135404,,4,Intensity Outside,Image 1,1,,
2.553,0.109083,0.0095454,-0.0876823,0.106773,,4,Intensity Outside,Image 1,1,,
2.775,0.109083,0.00671758,-0.0782441,0.0916793,,4,Intensity Outside,Image 1,1,,
2.997,0.109083,0.00509691,-0.0716772,0.081871,,4,Intensity Outside,Image 1,1,,
3.219,0.109083,0.00377288,-0.0539528,0.0614985,,4,Intensity Outside,Image 1,1,,
3.441,0.109083,0.00300364,-0.0376832,0.0436905,,4,Intensity Outside,Image 1,1,,
3.663,0.109083,0.0025382,-0.0269861,0.0320625,,4,Intensity Outside,Image 1,1,,
3.885,0.109083,0.00231364,-0.0243984,0.0290257,,4,Intensity Outside,Image 1,1,,
4.107,0.109083,0.00232575,-0.02951,0.0341615,,4,Intensity Outside,Image 1,1,,
4.329,0.109083,0.00243831,-0.0385446,0.0434212,,4,Intensity Outside,Image 1,1,,
4.551,0.109083,0.00251937,-0.0436427,0.0486814,,4,Intensity Outside,Image 1,1,,
4.773,0.109083,0.00243749,-0.037034,0.041909,,4,Intensity Outside,Image 1,1,,
4.995,0.109083,0.00229931,-0.0283294,0.032928,,4,Intensity Outside,Image 1,1,,
5.217,0.109083,0.00217257,-0.0266568,0.031002,,4,Intensity Outside,Image 1,1,,
5.439,0.109083,0.00222082,-0.0362994,0.040741,,4,Intensity Outside,Image 1,1,,
5.661,0.109083,0.00243723,-0.0556511,0.0605256,,4,Intensity Outside,Image 1,1,,
5.883,0.109083,0.00277988,-0.0884975,0.0940573,,4,Intensity Outside,Image 1,1,,
6.105,0.109083,0.00296367,-0.114323,0.12025,,4,Intensity Outside,Image 1,1,,
6.327,0.109083,0.00257896,-0.0896118,0.0947697,,4,Intensity Outside,Image 1,1,,
6.549,0.109083,0.00214671,-0.054643,0.0589365,,4,Intensity Outside,Image 1,1,,
6.771,0.109083,0.00193863,-0.0314061,0.0352834,,4,Intensity Outside,Image 1,1,,
6.993,0.109083,0.00189934,-0.0215126,0.0253113,,4,Intensity Outside,Image 1,1,,
7.215,0.109083,0.00196808,-0.0198137,0.0237498,,4,Intensity Outside,Image 1,1,,
7.437,0.109083,0.00198158,-0.0189636,0.0229268,,4,Intensity Outside,Image 1,1,,
7.659,0.109083,0.00198223,-0.0196232,0.0235876,,4,Intensity Outside,Image 1,1,,
7.881,0.109083,0.00197808,-0.0198595,0.0238156,,4,Intensity Outside,Image 1,1,,
8.103,0.109083,0.00204606,-0.0221421,0.0262342,,4,Intensity Outside,Image 1,1,,
8.325,0.109083,0.00210984,-0.0247704,0.0289901,,4,Intensity Outside,Image 1,1,,
8.547,0.109083,0.00212418,-0.0253367,0.029585,,4,Intensity Outside,Image 1,1,,
8.769,0.109083,0.00204599,-0.0237132,0.0278051,,4,Intensity Outside,Image 1,1,,
8.991,0.109083,0.00195244,-0.0231396,0.0270445,,4,Intensity Outside,Image 1,1,,
9.213,0.109083,0.00192718,-0.0297525,0.0336069,,4,Intensity Outside,Image 1,1,,
9.435,0.109083,0.00201398,-0.0476649,0.0516929,,4,Intensity Outside,Image 1,1,,
9.657,0.109083,0.0023361,-0.0841767,0.0888489,,4,Intensity Outside,Image 1,1,,
9.879,0.109083,0.00287404,-0.129351,0.135099,,4,Intensity Outside,Image 1,1,,
10.101,0.109083,0.00304243,-0.138954,0.145039,,4,Intensity Outside,Image 1,1,,
10.323,0.109083,0.00253755,-0.0986826,0.103758,,4,Intensity Outside,Image 1,1,,
10.545,0.109083,0.00211698,-0.0585266,0.0627606,,4,Intensity Outside,Image 1,1,,
10.767,0.109083,0.0019608,-0.0359328,0.0398544,,4,Intensity Outside,Image 1,1,,
10.989,0.109083,0.00186376,-0.0238683,0.0275958,,4,Intensity Outside,Image 1,1,,
11.211,0.109083,0.00191945,-0.0215079,0.0253468,,4,Intensity Outside,Image 1,1,,
11.433,0.109083,0.00213188,-0.0261845,0.0304483,,4,Intensity Outside,Image 1,1,,
11.655,0.109083,0.00226651,-0.0302425,0.0347755,,4,Intensity Outside,Image 1,1,,
11.877,0.109083,0.00222391,-0.0341709,0.0386187,,4,Intensity Outside,Image 1,1,,
12.099,0.109083,0.00224162,-0.0438641,0.0483474,,4,Intensity Outside,Image 1,1,,
12.321,0.109083,0.00235024,-0.0536942,0.0583947,,4,Intensity Outside,Image 1,1,,
12.543,0.109083,0.00230854,-0.0491937,0.0538108,,4,Intensity Outside,Image 1,1,,
12.765,0.109083,0.00204528,-0.033704,0.0377945,,4,Intensity Outside,Image 1,1,,
12.987,0.109083,0.00190103,-0.0229847,0.0267868,,4,Intensity Outside,Image 1,1,,
13.209,0.109083,0.0018764,-0.0207249,0.0244777,,4,Intensity Outside,Image 1,1,,
13.431,0.109083,0.00201819,-0.0252186,0.029255,,4,Intensity Outside,Image 1,1,,
13.653,0.109083,0.00213167,-0.0293726,0.0336359,,4,Intensity Outside,Image 1,1,,
13.875,0.109083,0.00200459,-0.0235944,0.0276036,,4,Intensity Outside,Image 1,1,,
14.097,0.109083,0.00181572,-0.0193994,0.0230308,,4,Intensity Outside,Image 1,1,,
14.319,0.109083,0.00174861,-0.020077,0.0235742,,4,Intensity Outside,Image 1,1,,
14.541,0.109083,0.00183434,-0.0223495,0.0260181,,4,Intensity Outside,Image 1,1,,
14.763,0.109083,0.00200203,-0.0266511,0.0306552,,4,Intensity Outside,Image 1,1,,
14.985,0.109083,0.00211376,-0.0343712,0.0385987,,4,Intensity Outside,Image 1,1,,
15.207,0.109083,0.00217135,-0.0434372,0.0477799,,4,Intensity Outside,Image 1,1,,
15.429,0.109083,0.00227727,-0.0665876,0.0711422,,4,Intensity Outside,Image 1,1,,
15.651,0.109083,0.00276812,-0.114935,0.120471,,4,Intensity Outside,Image 1,1,,
15.873,0.109083,0.00348555,-0.163657,0.170628,,4,Intensity Outside,Image 1,1,,
16.095,0.109083,0.00340577,-0.148366,0.155178,,4,Intensity Outside,Image 1,1,,
16.317,0.109083,0.00271333,-0.0965657,0.101992,,4,Intensity Outside,Image 1,1,,
16.539,0.109083,0.00231293,-0.0546687,0.0592946,,4,Intensity Outside,Image 1,1,,
16.761,0.109083,0.00214924,-0.0326134,0.0369119,,4,Intensity Outside,Image 1,1,,
16.983,0.109083,0.00199899,-0.0235378,0.0275358,,4,Intensity Outside,Image 1,1,,
17.205,0.109083,0.00196277,-0.0238517,0.0277772,,4,Intensity Outside,Image 1,1,,
17.427,0.109083,0.00220766,-0.0360554,0.0404707,,4,Intensity Outside,Image 1,1,,
