
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.7589,µm,Surface,Position,1,0,
44.2588,µm,Surface,Position,1,1,
41.0708,µm,Surface,Position,1,2,
40.2085,µm,Surface,Position,1,3,
39.0844,µm,Surface,Position,1,4,
37.6041,µm,Surface,Position,1,5,
41.9437,µm,Surface,Position,1,6,
38.7761,µm,Surface,Position,1,8,
40.0588,µm,Surface,Position,1,9,
39.3514,µm,Surface,Position,1,10,
35.7631,µm,Surface,Position,1,11,
37.109,µm,Surface,Position,1,12,
38.3896,µm,Surface,Position,1,13,
42.7487,µm,Surface,Position,1,14,
34.7349,µm,Surface,Position,1,15,
39.0605,µm,Surface,Position,1,16,
41.5681,µm,Surface,Position,1,17,
37.5262,µm,Surface,Position,1,18,
38.0208,µm,Surface,Position,1,19,
44.5443,µm,Surface,Position,1,20,
34.2788,µm,Surface,Position,1,21,
40.7729,µm,Surface,Position,1,22,
46.1198,µm,Surface,Position,1,23,
37.975,µm,Surface,Position,1,24,
46.3661,µm,Surface,Position,1,25,
34.5538,µm,Surface,Position,1,26,
34.0452,µm,Surface,Position,1,27,
33.6488,µm,Surface,Position,1,28,
34.713,µm,Surface,Position,1,29,
36.1287,µm,Surface,Position,1,30,
33.1362,µm,Surface,Position,1,31,
35.2303,µm,Surface,Position,1,32,
41.5538,µm,Surface,Position,1,33,
45.7181,µm,Surface,Position,1,34,
33.685,µm,Surface,Position,1,35,
33.6114,µm,Surface,Position,1,36,
43.8048,µm,Surface,Position,1,37,
39.6193,µm,Surface,Position,1,38,
48.2697,µm,Surface,Position,1,40,
32.4172,µm,Surface,Position,1,42,
32.8312,µm,Surface,Position,1,43,
32.4536,µm,Surface,Position,1,44,
41.3855,µm,Surface,Position,1,45,
39.7634,µm,Surface,Position,1,46,
46.7066,µm,Surface,Position,1,47,
35.8994,µm,Surface,Position,1,48,
44.312,µm,Surface,Position,1,49,
40.1754,µm,Surface,Position,1,50,
44.602,µm,Surface,Position,1,51,
41.0896,µm,Surface,Position,1,52,
30.0338,µm,Surface,Position,1,53,
37.2594,µm,Surface,Position,1,54,
40.1045,µm,Surface,Position,1,55,
35.3768,µm,Surface,Position,1,56,
43.1368,µm,Surface,Position,1,57,
30.9857,µm,Surface,Position,1,58,
44.2252,µm,Surface,Position,1,59,
40.4702,µm,Surface,Position,1,60,
46.7188,µm,Surface,Position,1,61,
35.7565,µm,Surface,Position,1,62,
28.7957,µm,Surface,Position,1,63,
34.3884,µm,Surface,Position,1,64,
47.246,µm,Surface,Position,1,65,
43.9977,µm,Surface,Position,1,66,
27.4943,µm,Surface,Position,1,67,
42.2757,µm,Surface,Position,1,68,
36.5785,µm,Surface,Position,1,69,
28.9101,µm,Surface,Position,1,70,
35.0652,µm,Surface,Position,1,71,
39.6234,µm,Surface,Position,1,72,
40.7075,µm,Surface,Position,1,73,
38.1886,µm,Surface,Position,1,74,
35.2488,µm,Surface,Position,1,75,
40.3904,µm,Surface,Position,1,76,
28.0218,µm,Surface,Position,1,78,
37.2144,µm,Surface,Position,1,79,
39.2027,µm,Surface,Position,1,80,
40.5248,µm,Surface,Position,1,81,
26.2813,µm,Surface,Position,1,82,
43.5951,µm,Surface,Position,1,83,
29.6113,µm,Surface,Position,1,84,
40.0333,µm,Surface,Position,1,85,
41.6902,µm,Surface,Position,1,86,
32.7331,µm,Surface,Position,1,87,
40.2716,µm,Surface,Position,1,89,
32.9551,µm,Surface,Position,1,90,
29.2109,µm,Surface,Position,1,92,
33.4975,µm,Surface,Position,1,93,
26.8848,µm,Surface,Position,1,94,
36.3489,µm,Surface,Position,1,95,
36.8763,µm,Surface,Position,1,96,
42.2868,µm,Surface,Position,1,97,
33.6115,µm,Surface,Position,1,98,
28.4215,µm,Surface,Position,1,99,
41.1036,µm,Surface,Position,1,100,
36.7524,µm,Surface,Position,1,102,
36.2805,µm,Surface,Position,1,103,
38.5399,µm,Surface,Position,1,104,
26.3266,µm,Surface,Position,1,106,
40.654,µm,Surface,Position,1,107,
37.1313,µm,Surface,Position,1,108,
39.1031,µm,Surface,Position,1,109,
38.0217,µm,Surface,Position,1,110,
39.8216,µm,Surface,Position,1,111,
30.7953,µm,Surface,Position,1,112,
34.3225,µm,Surface,Position,1,113,
33.5363,µm,Surface,Position,1,115,
41.3732,µm,Surface,Position,1,116,
27.227,µm,Surface,Position,1,117,
33.337,µm,Surface,Position,1,118,
38.7457,µm,Surface,Position,1,119,
39.8267,µm,Surface,Position,1,120,
40.6601,µm,Surface,Position,1,121,
28.6749,µm,Surface,Position,1,122,
39.1503,µm,Surface,Position,1,123,
32.5434,µm,Surface,Position,1,125,
38.0493,µm,Surface,Position,1,126,
26.4304,µm,Surface,Position,1,127,
27.92,µm,Surface,Position,1,128,
38.3424,µm,Surface,Position,1,129,
38.5393,µm,Surface,Position,1,131,
40.0114,µm,Surface,Position,1,132,
28.7853,µm,Surface,Position,1,133,
37.3255,µm,Surface,Position,1,134,
29.0625,µm,Surface,Position,1,135,
35.418,µm,Surface,Position,1,136,
37.9518,µm,Surface,Position,1,137,
31.3779,µm,Surface,Position,1,138,
