
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.291171,,Surface,6,Image 1,1,0,
0.0446844,,Surface,6,Image 1,1,1,
0.0270594,,Surface,6,Image 1,1,2,
0.055082,,Surface,6,Image 1,1,3,
0.183597,,Surface,6,Image 1,1,4,
0.000664015,,Surface,6,Image 1,1,5,
0.00593809,,Surface,6,Image 1,1,6,
0.892093,,Surface,6,Image 1,1,8,
0.160822,,Surface,6,Image 1,1,9,
0.062044,,Surface,6,Image 1,1,10,
0.0520118,,Surface,6,Image 1,1,11,
0.0613025,,Surface,6,Image 1,1,12,
0.246204,,Surface,6,Image 1,1,13,
0.000819175,,Surface,6,Image 1,1,14,
0.0144203,,Surface,6,Image 1,1,15,
0.243584,,Surface,6,Image 1,1,16,
0.0362314,,Surface,6,Image 1,1,17,
0.18984,,Surface,6,Image 1,1,18,
0.227753,,Surface,6,Image 1,1,19,
0.00537876,,Surface,6,Image 1,1,20,
0.0199977,,Surface,6,Image 1,1,21,
0.0704726,,Surface,6,Image 1,1,22,
0.126556,,Surface,6,Image 1,1,23,
0.120023,,Surface,6,Image 1,1,24,
0.00106447,,Surface,6,Image 1,1,25,
0.206209,,Surface,6,Image 1,1,26,
0.264467,,Surface,6,Image 1,1,27,
0.128882,,Surface,6,Image 1,1,28,
0.119557,,Surface,6,Image 1,1,29,
0.0018965,,Surface,6,Image 1,1,30,
0.0751276,,Surface,6,Image 1,1,31,
0.0522624,,Surface,6,Image 1,1,32,
0.00324093,,Surface,6,Image 1,1,33,
0.00476326,,Surface,6,Image 1,1,34,
0.129292,,Surface,6,Image 1,1,35,
0.00223718,,Surface,6,Image 1,1,36,
0.0127165,,Surface,6,Image 1,1,37,
0.054594,,Surface,6,Image 1,1,38,
0.00865079,,Surface,6,Image 1,1,40,
0.0926436,,Surface,6,Image 1,1,42,
0.248678,,Surface,6,Image 1,1,43,
0.0135915,,Surface,6,Image 1,1,44,
0.00765369,,Surface,6,Image 1,1,45,
0.0550031,,Surface,6,Image 1,1,46,
0.00887769,,Surface,6,Image 1,1,47,
0.011816,,Surface,6,Image 1,1,48,
0.0253923,,Surface,6,Image 1,1,49,
0.0134604,,Surface,6,Image 1,1,50,
0.00414867,,Surface,6,Image 1,1,51,
0.270471,,Surface,6,Image 1,1,52,
0.0644959,,Surface,6,Image 1,1,53,
0.254439,,Surface,6,Image 1,1,54,
0.0047841,,Surface,6,Image 1,1,55,
0.123482,,Surface,6,Image 1,1,56,
0.0122078,,Surface,6,Image 1,1,57,
0.0889019,,Surface,6,Image 1,1,58,
0.00679877,,Surface,6,Image 1,1,59,
0.0196866,,Surface,6,Image 1,1,60,
0.00500328,,Surface,6,Image 1,1,61,
0.0128713,,Surface,6,Image 1,1,62,
0.03086,,Surface,6,Image 1,1,63,
0.0446645,,Surface,6,Image 1,1,64,
0.000964024,,Surface,6,Image 1,1,65,
0.0220535,,Surface,6,Image 1,1,66,
0.0436894,,Surface,6,Image 1,1,67,
0.078689,,Surface,6,Image 1,1,68,
0.0859266,,Surface,6,Image 1,1,69,
0.0872415,,Surface,6,Image 1,1,70,
0.350223,,Surface,6,Image 1,1,71,
0.0286785,,Surface,6,Image 1,1,72,
0.15839,,Surface,6,Image 1,1,73,
0.00565911,,Surface,6,Image 1,1,74,
0.384409,,Surface,6,Image 1,1,75,
0.197149,,Surface,6,Image 1,1,76,
0.270469,,Surface,6,Image 1,1,78,
0.00819697,,Surface,6,Image 1,1,79,
0.0183298,,Surface,6,Image 1,1,80,
0.277653,,Surface,6,Image 1,1,81,
0.0487312,,Surface,6,Image 1,1,82,
0.00340531,,Surface,6,Image 1,1,83,
0.104603,,Surface,6,Image 1,1,84,
0.245797,,Surface,6,Image 1,1,85,
0.0139225,,Surface,6,Image 1,1,86,
0.0221839,,Surface,6,Image 1,1,87,
0.231925,,Surface,6,Image 1,1,89,
0.26375,,Surface,6,Image 1,1,90,
0.0356878,,Surface,6,Image 1,1,92,
0.00205646,,Surface,6,Image 1,1,93,
0.0567022,,Surface,6,Image 1,1,94,
0.0496002,,Surface,6,Image 1,1,95,
0.0837898,,Surface,6,Image 1,1,96,
0.0394435,,Surface,6,Image 1,1,97,
0.00567747,,Surface,6,Image 1,1,98,
0.0176837,,Surface,6,Image 1,1,99,
0.0749872,,Surface,6,Image 1,1,100,
0.194237,,Surface,6,Image 1,1,102,
0.0187421,,Surface,6,Image 1,1,103,
0.0274533,,Surface,6,Image 1,1,104,
0.0843526,,Surface,6,Image 1,1,106,
0.111959,,Surface,6,Image 1,1,107,
0.538884,,Surface,6,Image 1,1,108,
0.0862827,,Surface,6,Image 1,1,109,
0.0438565,,Surface,6,Image 1,1,110,
0.0459814,,Surface,6,Image 1,1,111,
0.0282413,,Surface,6,Image 1,1,112,
0.0348178,,Surface,6,Image 1,1,113,
0.0854793,,Surface,6,Image 1,1,115,
0.208035,,Surface,6,Image 1,1,116,
0.0606746,,Surface,6,Image 1,1,117,
0.152878,,Surface,6,Image 1,1,118,
0.573353,,Surface,6,Image 1,1,119,
0.0520133,,Surface,6,Image 1,1,120,
0.0120884,,Surface,6,Image 1,1,121,
0.037669,,Surface,6,Image 1,1,122,
0.106885,,Surface,6,Image 1,1,123,
0.00949714,,Surface,6,Image 1,1,125,
0.0527995,,Surface,6,Image 1,1,126,
0.0973722,,Surface,6,Image 1,1,127,
0.0839288,,Surface,6,Image 1,1,128,
0.207802,,Surface,6,Image 1,1,129,
0.134891,,Surface,6,Image 1,1,131,
0.0208994,,Surface,6,Image 1,1,132,
0.0213049,,Surface,6,Image 1,1,133,
0.173732,,Surface,6,Image 1,1,134,
0.00610338,,Surface,6,Image 1,1,135,
0.0658808,,Surface,6,Image 1,1,136,
0.458727,,Surface,6,Image 1,1,137,
0.0417083,,Surface,6,Image 1,1,138,
0.0200948,,Surface,6,Image 1,1,139,
0.0766036,,Surface,6,Image 1,1,140,
0.0695245,,Surface,6,Image 1,1,141,
0.118749,,Surface,6,Image 1,1,142,
0.129873,,Surface,6,Image 1,1,144,
0.130699,,Surface,6,Image 1,1,145,
0.14199,,Surface,6,Image 1,1,146,
0.0759919,,Surface,6,Image 1,1,147,
0.0756794,,Surface,6,Image 1,1,148,
0.239022,,Surface,6,Image 1,1,149,
0.671058,,Surface,6,Image 1,1,150,
0.16541,,Surface,6,Image 1,1,151,
0.0908661,,Surface,6,Image 1,1,153,
0.0147766,,Surface,6,Image 1,1,154,
0.0342591,,Surface,6,Image 1,1,155,
0.265887,,Surface,6,Image 1,1,157,
0.02747,,Surface,6,Image 1,1,158,
0.107624,,Surface,6,Image 1,1,159,
0.160224,,Surface,6,Image 1,1,160,
0.0128327,,Surface,6,Image 1,1,161,
0.0913925,,Surface,6,Image 1,1,162,
0.000333003,,Surface,6,Image 1,1,163,
0.0364802,,Surface,6,Image 1,1,167,
0.268148,,Surface,6,Image 1,1,168,
0.409708,,Surface,6,Image 1,1,170,
0.0708571,,Surface,6,Image 1,1,171,
0.0720752,,Surface,6,Image 1,1,172,
0.115231,,Surface,6,Image 1,1,173,
0.374127,,Surface,6,Image 1,1,174,
0.244061,,Surface,6,Image 1,1,175,
0.0903552,,Surface,6,Image 1,1,176,
