
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.592741,,Surface,1,0,
0.359855,,Surface,1,1,
0.0827022,,Surface,1,2,
0.535698,,Surface,1,3,
0.398678,,Surface,1,4,
0.595334,,Surface,1,5,
0.415277,,Surface,1,6,
0.318983,,Surface,1,8,
0.308801,,Surface,1,9,
0.29521,,Surface,1,10,
0.539392,,Surface,1,11,
0.358712,,Surface,1,12,
0.384531,,Surface,1,13,
0.309561,,Surface,1,14,
0.385162,,Surface,1,15,
0.296282,,Surface,1,16,
0.277491,,Surface,1,17,
0.266628,,Surface,1,18,
0.364579,,Surface,1,19,
0.526631,,Surface,1,20,
0.405321,,Surface,1,21,
0.239084,,Surface,1,22,
0.610875,,Surface,1,23,
0.485631,,Surface,1,24,
0.395253,,Surface,1,25,
0.392137,,Surface,1,26,
0.233929,,Surface,1,27,
0.539018,,Surface,1,28,
0.248954,,Surface,1,29,
0.268055,,Surface,1,30,
0.161634,,Surface,1,31,
0.5532,,Surface,1,32,
0.359106,,Surface,1,33,
0.43253,,Surface,1,34,
0.248952,,Surface,1,35,
0.357354,,Surface,1,36,
0.353515,,Surface,1,37,
0.487093,,Surface,1,38,
0.392268,,Surface,1,40,
0.253518,,Surface,1,42,
0.59794,,Surface,1,43,
0.351872,,Surface,1,44,
0.757088,,Surface,1,45,
0.261499,,Surface,1,46,
0.344997,,Surface,1,47,
0.334653,,Surface,1,48,
0.370252,,Surface,1,49,
0.40809,,Surface,1,50,
0.204017,,Surface,1,51,
0.256932,,Surface,1,52,
0.444899,,Surface,1,53,
0.416868,,Surface,1,54,
0.331439,,Surface,1,55,
0.194648,,Surface,1,56,
0.262402,,Surface,1,57,
0.214304,,Surface,1,58,
0.449914,,Surface,1,59,
0.523977,,Surface,1,60,
0.15731,,Surface,1,61,
0.402065,,Surface,1,62,
0.23015,,Surface,1,63,
0.194638,,Surface,1,64,
0.694559,,Surface,1,65,
0.363644,,Surface,1,66,
0.616038,,Surface,1,67,
0.502144,,Surface,1,68,
0.220944,,Surface,1,69,
0.448933,,Surface,1,70,
0.545687,,Surface,1,71,
0.341169,,Surface,1,72,
0.226266,,Surface,1,73,
0.261732,,Surface,1,74,
0.242747,,Surface,1,75,
0.436472,,Surface,1,76,
0.378129,,Surface,1,78,
0.393735,,Surface,1,79,
0.215211,,Surface,1,80,
0.248953,,Surface,1,81,
0.536703,,Surface,1,82,
0.228202,,Surface,1,83,
0.318168,,Surface,1,84,
0.306072,,Surface,1,85,
0.701278,,Surface,1,86,
0.336897,,Surface,1,87,
0.426843,,Surface,1,89,
0.376902,,Surface,1,90,
0.311294,,Surface,1,92,
0.298797,,Surface,1,93,
0.248946,,Surface,1,94,
0.287876,,Surface,1,95,
0.313339,,Surface,1,96,
0.36278,,Surface,1,97,
0.276026,,Surface,1,98,
0.352484,,Surface,1,99,
0.528768,,Surface,1,100,
0.412958,,Surface,1,102,
0.306096,,Surface,1,103,
0.464445,,Surface,1,104,
0.472274,,Surface,1,106,
0.459039,,Surface,1,107,
0.345863,,Surface,1,108,
0.311822,,Surface,1,109,
0.290349,,Surface,1,110,
0.328882,,Surface,1,111,
0.309655,,Surface,1,112,
0.416668,,Surface,1,113,
0.683579,,Surface,1,115,
0.567231,,Surface,1,116,
0.309153,,Surface,1,117,
0.362364,,Surface,1,118,
0.219734,,Surface,1,119,
0.225856,,Surface,1,120,
0.328726,,Surface,1,121,
0.29003,,Surface,1,122,
0.311926,,Surface,1,123,
0.194649,,Surface,1,125,
0.336506,,Surface,1,126,
0.295441,,Surface,1,127,
0.496906,,Surface,1,128,
0.482637,,Surface,1,129,
0.489311,,Surface,1,131,
0.442238,,Surface,1,132,
0.256083,,Surface,1,133,
0.355291,,Surface,1,134,
0.31625,,Surface,1,135,
0.53348,,Surface,1,136,
0.411559,,Surface,1,137,
0.24958,,Surface,1,138,
0.417681,,Surface,1,139,
0.266363,,Surface,1,140,
0.434865,,Surface,1,141,
0.329602,,Surface,1,142,
0.512815,,Surface,1,144,
0.324699,,Surface,1,145,
0.256362,,Surface,1,146,
0.467631,,Surface,1,147,
0.481422,,Surface,1,148,
0.45527,,Surface,1,149,
0.482506,,Surface,1,150,
0.321723,,Surface,1,151,
0.339487,,Surface,1,153,
0.28527,,Surface,1,154,
0.625952,,Surface,1,155,
0.390265,,Surface,1,157,
0.585262,,Surface,1,158,
0.513861,,Surface,1,159,
0.435977,,Surface,1,160,
0.386327,,Surface,1,161,
0.435176,,Surface,1,162,
0.411443,,Surface,1,163,
0.467164,,Surface,1,167,
0.345469,,Surface,1,168,
0.291366,,Surface,1,170,
0.253983,,Surface,1,171,
0.250898,,Surface,1,172,
0.467186,,Surface,1,173,
0.460178,,Surface,1,174,
0.383829,,Surface,1,175,
