
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
576.25,,Surface,5,Image 1,1,0,
0.390587,,Surface,5,Image 1,1,1,
5.04133,,Surface,5,Image 1,1,2,
3.08778,,Surface,5,Image 1,1,3,
92322.3,,Surface,5,Image 1,1,4,
155.238,,Surface,5,Image 1,1,5,
152.436,,Surface,5,Image 1,1,6,
32122.9,,Surface,5,Image 1,1,8,
250.722,,Surface,5,Image 1,1,9,
1636.9,,Surface,5,Image 1,1,10,
87.6816,,Surface,5,Image 1,1,11,
94.155,,Surface,5,Image 1,1,12,
72563.7,,Surface,5,Image 1,1,13,
31.9038,,Surface,5,Image 1,1,14,
44.4869,,Surface,5,Image 1,1,15,
1466.5,,Surface,5,Image 1,1,16,
45.8932,,Surface,5,Image 1,1,17,
5011.94,,Surface,5,Image 1,1,18,
93700.3,,Surface,5,Image 1,1,19,
4.58545,,Surface,5,Image 1,1,20,
753.746,,Surface,5,Image 1,1,21,
361.238,,Surface,5,Image 1,1,22,
941.531,,Surface,5,Image 1,1,23,
372457,,Surface,5,Image 1,1,24,
0.266455,,Surface,5,Image 1,1,25,
273.117,,Surface,5,Image 1,1,26,
57.4504,,Surface,5,Image 1,1,27,
124.605,,Surface,5,Image 1,1,28,
40.9904,,Surface,5,Image 1,1,29,
295.97,,Surface,5,Image 1,1,30,
361.66,,Surface,5,Image 1,1,31,
1051.26,,Surface,5,Image 1,1,32,
513.399,,Surface,5,Image 1,1,33,
35.9709,,Surface,5,Image 1,1,34,
63.2861,,Surface,5,Image 1,1,35,
877.542,,Surface,5,Image 1,1,36,
607.184,,Surface,5,Image 1,1,37,
718.371,,Surface,5,Image 1,1,38,
301.509,,Surface,5,Image 1,1,40,
2252.78,,Surface,5,Image 1,1,42,
295.45,,Surface,5,Image 1,1,43,
1349.01,,Surface,5,Image 1,1,44,
41.4386,,Surface,5,Image 1,1,45,
234.526,,Surface,5,Image 1,1,46,
111.322,,Surface,5,Image 1,1,47,
606.252,,Surface,5,Image 1,1,48,
621.875,,Surface,5,Image 1,1,49,
2194.69,,Surface,5,Image 1,1,50,
190.078,,Surface,5,Image 1,1,51,
286952,,Surface,5,Image 1,1,52,
119.846,,Surface,5,Image 1,1,53,
379643,,Surface,5,Image 1,1,54,
548.849,,Surface,5,Image 1,1,55,
5.39219,,Surface,5,Image 1,1,56,
1324.41,,Surface,5,Image 1,1,57,
919.838,,Surface,5,Image 1,1,58,
581.351,,Surface,5,Image 1,1,59,
100.855,,Surface,5,Image 1,1,60,
103.596,,Surface,5,Image 1,1,61,
789.751,,Surface,5,Image 1,1,62,
132.884,,Surface,5,Image 1,1,63,
23.5329,,Surface,5,Image 1,1,64,
5.4401,,Surface,5,Image 1,1,65,
478.311,,Surface,5,Image 1,1,66,
317.503,,Surface,5,Image 1,1,67,
631.742,,Surface,5,Image 1,1,68,
9.29318,,Surface,5,Image 1,1,69,
915.438,,Surface,5,Image 1,1,70,
1.01013e+06,,Surface,5,Image 1,1,71,
294.881,,Surface,5,Image 1,1,72,
36315.5,,Surface,5,Image 1,1,73,
451.264,,Surface,5,Image 1,1,74,
653602,,Surface,5,Image 1,1,75,
386762,,Surface,5,Image 1,1,76,
1112.7,,Surface,5,Image 1,1,78,
303.179,,Surface,5,Image 1,1,79,
2108.53,,Surface,5,Image 1,1,80,
37.394,,Surface,5,Image 1,1,81,
77.3609,,Surface,5,Image 1,1,82,
15.3698,,Surface,5,Image 1,1,83,
1835.61,,Surface,5,Image 1,1,84,
961968,,Surface,5,Image 1,1,85,
1646.99,,Surface,5,Image 1,1,86,
332447,,Surface,5,Image 1,1,87,
720593,,Surface,5,Image 1,1,89,
592271,,Surface,5,Image 1,1,90,
1477,,Surface,5,Image 1,1,92,
359.288,,Surface,5,Image 1,1,93,
92.47,,Surface,5,Image 1,1,94,
5111.5,,Surface,5,Image 1,1,95,
631.849,,Surface,5,Image 1,1,96,
226.944,,Surface,5,Image 1,1,97,
1000.62,,Surface,5,Image 1,1,98,
1433.64,,Surface,5,Image 1,1,99,
559.23,,Surface,5,Image 1,1,100,
9574.43,,Surface,5,Image 1,1,102,
782.597,,Surface,5,Image 1,1,103,
155246,,Surface,5,Image 1,1,104,
178.409,,Surface,5,Image 1,1,106,
2222.67,,Surface,5,Image 1,1,107,
1.17232e+06,,Surface,5,Image 1,1,108,
3440.64,,Surface,5,Image 1,1,109,
12336,,Surface,5,Image 1,1,110,
2535.97,,Surface,5,Image 1,1,111,
115.997,,Surface,5,Image 1,1,112,
256.66,,Surface,5,Image 1,1,113,
596.339,,Surface,5,Image 1,1,115,
358.727,,Surface,5,Image 1,1,116,
632.765,,Surface,5,Image 1,1,117,
429.065,,Surface,5,Image 1,1,118,
3001.9,,Surface,5,Image 1,1,119,
4809.92,,Surface,5,Image 1,1,120,
3112.18,,Surface,5,Image 1,1,121,
240.233,,Surface,5,Image 1,1,122,
17514,,Surface,5,Image 1,1,123,
0.135213,,Surface,5,Image 1,1,125,
1.03789e+06,,Surface,5,Image 1,1,126,
720.196,,Surface,5,Image 1,1,127,
1133.88,,Surface,5,Image 1,1,128,
514493,,Surface,5,Image 1,1,129,
707664,,Surface,5,Image 1,1,131,
1681.54,,Surface,5,Image 1,1,132,
6.33601,,Surface,5,Image 1,1,133,
284545,,Surface,5,Image 1,1,134,
19.7489,,Surface,5,Image 1,1,135,
120.803,,Surface,5,Image 1,1,136,
957743,,Surface,5,Image 1,1,137,
53.2511,,Surface,5,Image 1,1,138,
1332.48,,Surface,5,Image 1,1,139,
7295.31,,Surface,5,Image 1,1,140,
10015.8,,Surface,5,Image 1,1,141,
431393,,Surface,5,Image 1,1,142,
40.1649,,Surface,5,Image 1,1,144,
160555,,Surface,5,Image 1,1,145,
507961,,Surface,5,Image 1,1,146,
3.20821e+06,,Surface,5,Image 1,1,147,
845.054,,Surface,5,Image 1,1,148,
387373,,Surface,5,Image 1,1,149,
432382,,Surface,5,Image 1,1,150,
39007.8,,Surface,5,Image 1,1,151,
873.608,,Surface,5,Image 1,1,153,
2881.03,,Surface,5,Image 1,1,154,
2874.7,,Surface,5,Image 1,1,155,
196483,,Surface,5,Image 1,1,157,
2064.02,,Surface,5,Image 1,1,158,
25121.1,,Surface,5,Image 1,1,159,
2.52371e+06,,Surface,5,Image 1,1,160,
480.776,,Surface,5,Image 1,1,161,
222.983,,Surface,5,Image 1,1,162,
3.53555e-09,,Surface,5,Image 1,1,163,
554.627,,Surface,5,Image 1,1,167,
1618.46,,Surface,5,Image 1,1,168,
890650,,Surface,5,Image 1,1,170,
8253.4,,Surface,5,Image 1,1,171,
1.40462e+06,,Surface,5,Image 1,1,172,
5.58843e+06,,Surface,5,Image 1,1,173,
4.46125e+06,,Surface,5,Image 1,1,174,
238677,,Surface,5,Image 1,1,175,
1.66765e+06,,Surface,5,Image 1,1,176,
1.20317e+06,,Surface,5,Image 1,1,177,
2.01788e+06,,Surface,5,Image 1,1,178,
629.506,,Surface,5,Image 1,1,179,
2.21846e+06,,Surface,5,Image 1,1,180,
162.639,,Surface,5,Image 1,1,181,
6.20761e+06,,Surface,5,Image 1,1,182,
116.606,,Surface,5,Image 1,1,183,
818321,,Surface,5,Image 1,1,184,
3.86902e+06,,Surface,5,Image 1,1,186,
2857.97,,Surface,5,Image 1,1,187,
96193.9,,Surface,5,Image 1,1,188,
1.96228e+06,,Surface,5,Image 1,1,189,
5.62324e+06,,Surface,5,Image 1,1,190,
327413,,Surface,5,Image 1,1,192,
1541.13,,Surface,5,Image 1,1,193,
1.58352e+06,,Surface,5,Image 1,1,194,
372498,,Surface,5,Image 1,1,195,
47222.8,,Surface,5,Image 1,1,196,
2.15701e+06,,Surface,5,Image 1,1,197,
2.54147e+06,,Surface,5,Image 1,1,198,
560.339,,Surface,5,Image 1,1,199,
270212,,Surface,5,Image 1,1,200,
859.269,,Surface,5,Image 1,1,201,
760023,,Surface,5,Image 1,1,203,
257247,,Surface,5,Image 1,1,204,
12873,,Surface,5,Image 1,1,205,
1.30568e+06,,Surface,5,Image 1,1,206,
3810.8,,Surface,5,Image 1,1,207,
12221.9,,Surface,5,Image 1,1,208,
3256.35,,Surface,5,Image 1,1,209,
902766,,Surface,5,Image 1,1,210,
1.40532e+06,,Surface,5,Image 1,1,211,
512.876,,Surface,5,Image 1,1,213,
1.57295e+06,,Surface,5,Image 1,1,214,
671.13,,Surface,5,Image 1,1,216,
75104.9,,Surface,5,Image 1,1,217,
630.375,,Surface,5,Image 1,1,218,
275.085,,Surface,5,Image 1,1,219,
224047,,Surface,5,Image 1,1,220,
93205.6,,Surface,5,Image 1,1,221,
4.43145e+06,,Surface,5,Image 1,1,222,
141819,,Surface,5,Image 1,1,223,
62.382,,Surface,5,Image 1,1,225,
1.94466e+06,,Surface,5,Image 1,1,226,
741353,,Surface,5,Image 1,1,227,
252.341,,Surface,5,Image 1,1,228,
34705.1,,Surface,5,Image 1,1,229,
949.469,,Surface,5,Image 1,1,230,
181.86,,Surface,5,Image 1,1,231,
5.82238e+06,,Surface,5,Image 1,1,232,
2930.03,,Surface,5,Image 1,1,234,
1.06319e+06,,Surface,5,Image 1,1,235,
93854.8,,Surface,5,Image 1,1,236,
628351,,Surface,5,Image 1,1,237,
182674,,Surface,5,Image 1,1,238,
178545,,Surface,5,Image 1,1,239,
1.7465e+06,,Surface,5,Image 1,1,240,
2.70667e+06,,Surface,5,Image 1,1,241,
675.669,,Surface,5,Image 1,1,242,
449.519,,Surface,5,Image 1,1,244,
220.789,,Surface,5,Image 1,1,245,
317.976,,Surface,5,Image 1,1,246,
0.579246,,Surface,5,Image 1,1,247,
2.7e+06,,Surface,5,Image 1,1,249,
150403,,Surface,5,Image 1,1,251,
519473,,Surface,5,Image 1,1,252,
3.11408e+06,,Surface,5,Image 1,1,253,
28052,,Surface,5,Image 1,1,254,
1.68451e+06,,Surface,5,Image 1,1,255,
795155,,Surface,5,Image 1,1,256,
543560,,Surface,5,Image 1,1,258,
1.5316e+06,,Surface,5,Image 1,1,259,
96964.7,,Surface,5,Image 1,1,260,
442.733,,Surface,5,Image 1,1,263,
9.75698e+06,,Surface,5,Image 1,1,264,
1.21075e+06,,Surface,5,Image 1,1,265,
104.329,,Surface,5,Image 1,1,266,
1.68075e+06,,Surface,5,Image 1,1,267,
96537.3,,Surface,5,Image 1,1,271,
387.663,,Surface,5,Image 1,1,272,
1.96081e+06,,Surface,5,Image 1,1,274,
64055.3,,Surface,5,Image 1,1,276,
2.58743e+06,,Surface,5,Image 1,1,279,
673164,,Surface,5,Image 1,1,280,
548217,,Surface,5,Image 1,1,282,
1.31818e+06,,Surface,5,Image 1,1,284,
72642.2,,Surface,5,Image 1,1,285,
68052.7,,Surface,5,Image 1,1,286,
83317.4,,Surface,5,Image 1,1,287,
1.52473e+07,,Surface,5,Image 1,1,288,
1.4118e+06,,Surface,5,Image 1,1,289,
6.17186e+06,,Surface,5,Image 1,1,290,
535376,,Surface,5,Image 1,1,294,
768218,,Surface,5,Image 1,1,295,
749103,,Surface,5,Image 1,1,297,
3.59685e+06,,Surface,5,Image 1,1,298,
1.38453e+06,,Surface,5,Image 1,1,300,
3.85106e+06,,Surface,5,Image 1,1,302,
354.763,,Surface,5,Image 1,1,303,
118215,,Surface,5,Image 1,1,304,
1.12356e+06,,Surface,5,Image 1,1,305,
911429,,Surface,5,Image 1,1,306,
383957,,Surface,5,Image 1,1,307,
9.53052e+06,,Surface,5,Image 1,1,308,
1855.5,,Surface,5,Image 1,1,309,
825642,,Surface,5,Image 1,1,312,
7.54584e+06,,Surface,5,Image 1,1,313,
1.36583e+06,,Surface,5,Image 1,1,314,
7.80934e+06,,Surface,5,Image 1,1,315,
7.77666e+06,,Surface,5,Image 1,1,316,
607103,,Surface,5,Image 1,1,317,
63463.5,,Surface,5,Image 1,1,318,
45947.7,,Surface,5,Image 1,1,320,
1.01297e+06,,Surface,5,Image 1,1,321,
1.08958e+06,,Surface,5,Image 1,1,322,
278740,,Surface,5,Image 1,1,323,
1.58533e+06,,Surface,5,Image 1,1,324,
1.12686e+06,,Surface,5,Image 1,1,325,
6.32309e+06,,Surface,5,Image 1,1,326,
1.17981e+06,,Surface,5,Image 1,1,327,
1.0965e+06,,Surface,5,Image 1,1,328,
1.5455e+07,,Surface,5,Image 1,1,329,
2.22736e+06,,Surface,5,Image 1,1,330,
717462,,Surface,5,Image 1,1,333,
11231,,Surface,5,Image 1,1,334,
4.38538e+06,,Surface,5,Image 1,1,335,
292006,,Surface,5,Image 1,1,336,
5.38356e+06,,Surface,5,Image 1,1,337,
1.82952e+06,,Surface,5,Image 1,1,338,
5.33023e+06,,Surface,5,Image 1,1,339,
2.36643e+06,,Surface,5,Image 1,1,340,
1.24124e+06,,Surface,5,Image 1,1,341,
1.93232e+06,,Surface,5,Image 1,1,342,
2.77364e+07,,Surface,5,Image 1,1,343,
1.04139e+06,,Surface,5,Image 1,1,345,
2.61452e+06,,Surface,5,Image 1,1,349,
1.28582e+06,,Surface,5,Image 1,1,350,
516720,,Surface,5,Image 1,1,351,
30083.8,,Surface,5,Image 1,1,352,
1.67536e+07,,Surface,5,Image 1,1,353,
2.11519e+06,,Surface,5,Image 1,1,354,
849204,,Surface,5,Image 1,1,356,
81896.1,,Surface,5,Image 1,1,357,
4.36267e+06,,Surface,5,Image 1,1,359,
2.10364e+06,,Surface,5,Image 1,1,360,
1.08598e+07,,Surface,5,Image 1,1,361,
3.83225e+06,,Surface,5,Image 1,1,362,
2.09531e+06,,Surface,5,Image 1,1,363,
2.17482e+06,,Surface,5,Image 1,1,364,
66413.5,,Surface,5,Image 1,1,365,
1.24527e+07,,Surface,5,Image 1,1,366,
1.21507e+07,,Surface,5,Image 1,1,367,
627346,,Surface,5,Image 1,1,368,
127503,,Surface,5,Image 1,1,369,
1.76567e+06,,Surface,5,Image 1,1,370,
1.41771e+06,,Surface,5,Image 1,1,371,
888775,,Surface,5,Image 1,1,372,
1.00103e+06,,Surface,5,Image 1,1,373,
7.14527e+06,,Surface,5,Image 1,1,374,
3.58185e+06,,Surface,5,Image 1,1,375,
7.7576e+06,,Surface,5,Image 1,1,376,
878904,,Surface,5,Image 1,1,377,
425182,,Surface,5,Image 1,1,378,
1.87929e+06,,Surface,5,Image 1,1,379,
1804.57,,Surface,5,Image 1,1,380,
30636.7,,Surface,5,Image 1,1,382,
653597,,Surface,5,Image 1,1,383,
1202.9,,Surface,5,Image 1,1,384,
2.80489e+07,,Surface,5,Image 1,1,385,
7.15211e+06,,Surface,5,Image 1,1,386,
517886,,Surface,5,Image 1,1,389,
2.46831e+06,,Surface,5,Image 1,1,391,
1.08543e+06,,Surface,5,Image 1,1,393,
2.77406e+06,,Surface,5,Image 1,1,394,
1.42391e+06,,Surface,5,Image 1,1,395,
3.25247e+06,,Surface,5,Image 1,1,396,
4.16371e+06,,Surface,5,Image 1,1,397,
331446,,Surface,5,Image 1,1,398,
3.81816e+06,,Surface,5,Image 1,1,400,
5.64336e+06,,Surface,5,Image 1,1,401,
4.66842e+06,,Surface,5,Image 1,1,402,
5.89729e+06,,Surface,5,Image 1,1,403,
1.20633e+07,,Surface,5,Image 1,1,404,
1.74756e+07,,Surface,5,Image 1,1,406,
378795,,Surface,5,Image 1,1,407,
271925,,Surface,5,Image 1,1,408,
1.51645e+06,,Surface,5,Image 1,1,409,
3.39599e+06,,Surface,5,Image 1,1,411,
5.1438e+06,,Surface,5,Image 1,1,412,
1.47379e+06,,Surface,5,Image 1,1,413,
548507,,Surface,5,Image 1,1,414,
18772,,Surface,5,Image 1,1,416,
3.59912e+06,,Surface,5,Image 1,1,417,
2.33333e+06,,Surface,5,Image 1,1,421,
788196,,Surface,5,Image 1,1,422,
