
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.580651,,Surface,6,Image 1,1,0,
0.0313317,,Surface,6,Image 1,1,1,
0.0187715,,Surface,6,Image 1,1,2,
0.0146537,,Surface,6,Image 1,1,3,
0.230624,,Surface,6,Image 1,1,4,
0.010535,,Surface,6,Image 1,1,5,
0.0295717,,Surface,6,Image 1,1,6,
0.361698,,Surface,6,Image 1,1,8,
0.0849452,,Surface,6,Image 1,1,9,
0.117394,,Surface,6,Image 1,1,10,
0.210057,,Surface,6,Image 1,1,11,
0.290077,,Surface,6,Image 1,1,12,
0.266269,,Surface,6,Image 1,1,13,
0.0149273,,Surface,6,Image 1,1,14,
0.0043741,,Surface,6,Image 1,1,15,
0.135235,,Surface,6,Image 1,1,16,
0.0332919,,Surface,6,Image 1,1,17,
0.139774,,Surface,6,Image 1,1,18,
0.30055,,Surface,6,Image 1,1,19,
0.0121963,,Surface,6,Image 1,1,20,
0.209284,,Surface,6,Image 1,1,21,
0.0281859,,Surface,6,Image 1,1,22,
0.160519,,Surface,6,Image 1,1,23,
1.03263,,Surface,6,Image 1,1,24,
0.0129625,,Surface,6,Image 1,1,25,
0.0564849,,Surface,6,Image 1,1,26,
0.0586586,,Surface,6,Image 1,1,27,
0.164457,,Surface,6,Image 1,1,28,
0.169965,,Surface,6,Image 1,1,29,
0.0437595,,Surface,6,Image 1,1,30,
0.154872,,Surface,6,Image 1,1,31,
0.0865202,,Surface,6,Image 1,1,32,
0.0503817,,Surface,6,Image 1,1,33,
0.0526272,,Surface,6,Image 1,1,34,
0.0472004,,Surface,6,Image 1,1,35,
0.102502,,Surface,6,Image 1,1,36,
0.169514,,Surface,6,Image 1,1,37,
0.167839,,Surface,6,Image 1,1,38,
0.0626874,,Surface,6,Image 1,1,40,
0.1843,,Surface,6,Image 1,1,42,
0.195127,,Surface,6,Image 1,1,43,
0.175009,,Surface,6,Image 1,1,44,
0.0451329,,Surface,6,Image 1,1,45,
0.143572,,Surface,6,Image 1,1,46,
0.0772815,,Surface,6,Image 1,1,47,
0.055762,,Surface,6,Image 1,1,48,
0.197565,,Surface,6,Image 1,1,49,
0.165991,,Surface,6,Image 1,1,50,
0.0323707,,Surface,6,Image 1,1,51,
0.247065,,Surface,6,Image 1,1,52,
0.153024,,Surface,6,Image 1,1,53,
0.256934,,Surface,6,Image 1,1,54,
0.085502,,Surface,6,Image 1,1,55,
0.109891,,Surface,6,Image 1,1,56,
0.15561,,Surface,6,Image 1,1,57,
0.110358,,Surface,6,Image 1,1,58,
0.135407,,Surface,6,Image 1,1,59,
0.0591743,,Surface,6,Image 1,1,60,
0.0118038,,Surface,6,Image 1,1,61,
0.0408593,,Surface,6,Image 1,1,62,
0.0167883,,Surface,6,Image 1,1,63,
0.0527836,,Surface,6,Image 1,1,64,
0.0927847,,Surface,6,Image 1,1,65,
0.145281,,Surface,6,Image 1,1,66,
0.121577,,Surface,6,Image 1,1,67,
0.0906624,,Surface,6,Image 1,1,68,
0.088137,,Surface,6,Image 1,1,69,
0.115774,,Surface,6,Image 1,1,70,
0.74379,,Surface,6,Image 1,1,71,
0.0451334,,Surface,6,Image 1,1,72,
0.398369,,Surface,6,Image 1,1,73,
0.0267443,,Surface,6,Image 1,1,74,
0.489033,,Surface,6,Image 1,1,75,
0.827378,,Surface,6,Image 1,1,76,
0.147165,,Surface,6,Image 1,1,78,
0.027916,,Surface,6,Image 1,1,79,
