
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3669.6,,Surface,4,Image 1,1,0,
1286.2,,Surface,4,Image 1,1,1,
663.063,,Surface,4,Image 1,1,2,
416.235,,Surface,4,Image 1,1,3,
14232.8,,Surface,4,Image 1,1,4,
8200.26,,Surface,4,Image 1,1,5,
1444.56,,Surface,4,Image 1,1,6,
1258.28,,Surface,4,Image 1,1,8,
1304.45,,Surface,4,Image 1,1,9,
22960,,Surface,4,Image 1,1,10,
7447.54,,Surface,4,Image 1,1,11,
5360.13,,Surface,4,Image 1,1,12,
7214.66,,Surface,4,Image 1,1,13,
2777.18,,Surface,4,Image 1,1,14,
1540.33,,Surface,4,Image 1,1,15,
6649.22,,Surface,4,Image 1,1,16,
1353.54,,Surface,4,Image 1,1,17,
8818.93,,Surface,4,Image 1,1,18,
8247.84,,Surface,4,Image 1,1,19,
1321.92,,Surface,4,Image 1,1,20,
13455.1,,Surface,4,Image 1,1,21,
1486.51,,Surface,4,Image 1,1,22,
3854.16,,Surface,4,Image 1,1,23,
44218.7,,Surface,4,Image 1,1,24,
2029.68,,Surface,4,Image 1,1,25,
1184.17,,Surface,4,Image 1,1,26,
739.135,,Surface,4,Image 1,1,27,
1898.24,,Surface,4,Image 1,1,28,
1039.73,,Surface,4,Image 1,1,29,
7140.86,,Surface,4,Image 1,1,30,
2817.56,,Surface,4,Image 1,1,31,
31700.1,,Surface,4,Image 1,1,32,
17345.8,,Surface,4,Image 1,1,33,
1719.8,,Surface,4,Image 1,1,34,
923.595,,Surface,4,Image 1,1,35,
24094.1,,Surface,4,Image 1,1,36,
37988.4,,Surface,4,Image 1,1,37,
3927.59,,Surface,4,Image 1,1,38,
25149.7,,Surface,4,Image 1,1,40,
19155.6,,Surface,4,Image 1,1,42,
5234.48,,Surface,4,Image 1,1,43,
12940,,Surface,4,Image 1,1,44,
29682.4,,Surface,4,Image 1,1,45,
7674.79,,Surface,4,Image 1,1,46,
3333.4,,Surface,4,Image 1,1,47,
15624.6,,Surface,4,Image 1,1,48,
52791.1,,Surface,4,Image 1,1,49,
107231,,Surface,4,Image 1,1,50,
15469.2,,Surface,4,Image 1,1,51,
12751.5,,Surface,4,Image 1,1,52,
2898.1,,Surface,4,Image 1,1,53,
7272.73,,Surface,4,Image 1,1,54,
51904.7,,Surface,4,Image 1,1,55,
726.834,,Surface,4,Image 1,1,56,
20012.8,,Surface,4,Image 1,1,57,
3464.14,,Surface,4,Image 1,1,58,
32146.1,,Surface,4,Image 1,1,59,
4809.23,,Surface,4,Image 1,1,60,
620.306,,Surface,4,Image 1,1,61,
7817.99,,Surface,4,Image 1,1,62,
1019.65,,Surface,4,Image 1,1,63,
773.978,,Surface,4,Image 1,1,64,
10095.3,,Surface,4,Image 1,1,65,
4593.51,,Surface,4,Image 1,1,66,
4219.61,,Surface,4,Image 1,1,67,
2093.92,,Surface,4,Image 1,1,68,
812.302,,Surface,4,Image 1,1,69,
6366.41,,Surface,4,Image 1,1,70,
31786.7,,Surface,4,Image 1,1,71,
2751.38,,Surface,4,Image 1,1,72,
6710.95,,Surface,4,Image 1,1,73,
4687.22,,Surface,4,Image 1,1,74,
10320.5,,Surface,4,Image 1,1,75,
6922.18,,Surface,4,Image 1,1,76,
5813.32,,Surface,4,Image 1,1,78,
9437.98,,Surface,4,Image 1,1,79,
7978.44,,Surface,4,Image 1,1,80,
1073.17,,Surface,4,Image 1,1,81,
2450.39,,Surface,4,Image 1,1,82,
5020.24,,Surface,4,Image 1,1,83,
29530,,Surface,4,Image 1,1,84,
16594.5,,Surface,4,Image 1,1,85,
19971,,Surface,4,Image 1,1,86,
48909.7,,Surface,4,Image 1,1,87,
10509.1,,Surface,4,Image 1,1,89,
13518.8,,Surface,4,Image 1,1,90,
45923.6,,Surface,4,Image 1,1,92,
39878.8,,Surface,4,Image 1,1,93,
984.799,,Surface,4,Image 1,1,94,
18584.1,,Surface,4,Image 1,1,95,
19272.1,,Surface,4,Image 1,1,96,
2183.54,,Surface,4,Image 1,1,97,
31637.5,,Surface,4,Image 1,1,98,
16385.3,,Surface,4,Image 1,1,99,
23738.8,,Surface,4,Image 1,1,100,
13455.4,,Surface,4,Image 1,1,102,
12056.3,,Surface,4,Image 1,1,103,
36271.4,,Surface,4,Image 1,1,104,
1519.78,,Surface,4,Image 1,1,106,
14349.1,,Surface,4,Image 1,1,107,
6887.25,,Surface,4,Image 1,1,108,
34133.1,,Surface,4,Image 1,1,109,
41780.9,,Surface,4,Image 1,1,110,
8330.17,,Surface,4,Image 1,1,111,
2980.01,,Surface,4,Image 1,1,112,
3460.18,,Surface,4,Image 1,1,113,
7773.73,,Surface,4,Image 1,1,115,
5480.6,,Surface,4,Image 1,1,116,
