
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.274022,,Surface,1,0,
0.355241,,Surface,1,1,
0.107946,,Surface,1,2,
0.230038,,Surface,1,3,
0.249675,,Surface,1,4,
0.251131,,Surface,1,5,
0.458312,,Surface,1,6,
0.511523,,Surface,1,8,
0.581869,,Surface,1,9,
0.608565,,Surface,1,10,
0.291563,,Surface,1,11,
0.374706,,Surface,1,12,
0.489372,,Surface,1,13,
0.54186,,Surface,1,14,
0.456058,,Surface,1,15,
0.541251,,Surface,1,16,
0.605205,,Surface,1,17,
0.693443,,Surface,1,18,
0.493894,,Surface,1,19,
0.324154,,Surface,1,20,
0.273862,,Surface,1,21,
0.721578,,Surface,1,22,
0.232826,,Surface,1,23,
0.312903,,Surface,1,24,
0.468097,,Surface,1,25,
0.30695,,Surface,1,26,
0.772674,,Surface,1,27,
0.32153,,Surface,1,28,
0.366849,,Surface,1,29,
0.414069,,Surface,1,30,
0.703151,,Surface,1,31,
0.251848,,Surface,1,32,
0.39139,,Surface,1,33,
0.385763,,Surface,1,34,
0.366844,,Surface,1,35,
0.388682,,Surface,1,36,
0.478351,,Surface,1,37,
0.353346,,Surface,1,38,
0.235381,,Surface,1,40,
0.432306,,Surface,1,42,
0.264675,,Surface,1,43,
0.378329,,Surface,1,44,
0.151292,,Surface,1,45,
0.252868,,Surface,1,46,
0.482883,,Surface,1,47,
0.138493,,Surface,1,48,
0.517484,,Surface,1,49,
0.462051,,Surface,1,50,
0.178582,,Surface,1,51,
0.34914,,Surface,1,52,
0.410563,,Surface,1,53,
0.273142,,Surface,1,54,
0.54472,,Surface,1,55,
0.305927,,Surface,1,56,
0.440283,,Surface,1,57,
0.165437,,Surface,1,58,
0.399425,,Surface,1,59,
0.269823,,Surface,1,60,
0.296025,,Surface,1,61,
0.407031,,Surface,1,62,
0.528428,,Surface,1,63,
0.305941,,Surface,1,64,
0.197025,,Surface,1,65,
0.442768,,Surface,1,66,
0.254738,,Surface,1,67,
0.317158,,Surface,1,68,
0.430416,,Surface,1,69,
0.3536,,Surface,1,70,
0.194596,,Surface,1,71,
0.562013,,Surface,1,72,
0.666564,,Surface,1,73,
0.600285,,Surface,1,74,
0.750645,,Surface,1,75,
0.430007,,Surface,1,76,
0.323659,,Surface,1,78,
0.461264,,Surface,1,79,
0.804038,,Surface,1,80,
0.366842,,Surface,1,81,
0.284749,,Surface,1,82,
0.437747,,Surface,1,83,
0.417995,,Surface,1,84,
0.530568,,Surface,1,85,
0.166505,,Surface,1,86,
0.537943,,Surface,1,87,
0.394881,,Surface,1,89,
0.426624,,Surface,1,90,
0.549228,,Surface,1,92,
0.350911,,Surface,1,93,
0.366849,,Surface,1,94,
0.514877,,Surface,1,95,
0.61068,,Surface,1,96,
0.26075,,Surface,1,97,
0.647994,,Surface,1,98,
0.501386,,Surface,1,99,
0.25995,,Surface,1,100,
0.399193,,Surface,1,102,
0.602856,,Surface,1,103,
0.265681,,Surface,1,104,
0.363196,,Surface,1,106,
0.311579,,Surface,1,107,
0.556434,,Surface,1,108,
0.478113,,Surface,1,109,
0.414131,,Surface,1,110,
0.539506,,Surface,1,111,
