
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.4,µm,Surface,Position,1,0,
4.6,µm,Surface,Position,1,1,
4.6,µm,Surface,Position,1,2,
4.2,µm,Surface,Position,1,3,
4.48718,µm,Surface,Position,1,4,
4.6,µm,Surface,Position,1,5,
4.54667,µm,Surface,Position,1,6,
4.6,µm,Surface,Position,1,8,
4.2,µm,Surface,Position,1,9,
4.51136,µm,Surface,Position,1,10,
4.4,µm,Surface,Position,1,11,
4.12432,µm,Surface,Position,1,12,
4.34328,µm,Surface,Position,1,13,
4.525,µm,Surface,Position,1,14,
4.4,µm,Surface,Position,1,15,
4.36111,µm,Surface,Position,1,16,
4.6,µm,Surface,Position,1,17,
4.42597,µm,Surface,Position,1,18,
4.43226,µm,Surface,Position,1,19,
4.44,µm,Surface,Position,1,20,
4.51579,µm,Surface,Position,1,21,
4.4,µm,Surface,Position,1,22,
4.6,µm,Surface,Position,1,23,
4.47947,µm,Surface,Position,1,24,
4.6,µm,Surface,Position,1,25,
4.2,µm,Surface,Position,1,26,
4.35556,µm,Surface,Position,1,27,
4.34,µm,Surface,Position,1,28,
4.4,µm,Surface,Position,1,29,
4.51837,µm,Surface,Position,1,30,
4.44516,µm,Surface,Position,1,31,
4.53933,µm,Surface,Position,1,32,
4.52877,µm,Surface,Position,1,33,
4.6,µm,Surface,Position,1,34,
4.4,µm,Surface,Position,1,35,
3.85,µm,Surface,Position,1,36,
4.49256,µm,Surface,Position,1,37,
4.6,µm,Surface,Position,1,38,
4.53095,µm,Surface,Position,1,40,
4.50204,µm,Surface,Position,1,42,
4.4,µm,Surface,Position,1,43,
4.02857,µm,Surface,Position,1,44,
4.4,µm,Surface,Position,1,45,
4.46667,µm,Surface,Position,1,46,
4.47407,µm,Surface,Position,1,47,
4.50649,µm,Surface,Position,1,48,
4.496,µm,Surface,Position,1,49,
4.5,µm,Surface,Position,1,50,
4.525,µm,Surface,Position,1,51,
4.46753,µm,Surface,Position,1,52,
4.6,µm,Surface,Position,1,53,
4.4,µm,Surface,Position,1,54,
4.49516,µm,Surface,Position,1,55,
4.6,µm,Surface,Position,1,56,
4.48372,µm,Surface,Position,1,57,
4.21176,µm,Surface,Position,1,58,
4.54792,µm,Surface,Position,1,59,
4.49268,µm,Surface,Position,1,60,
4.6,µm,Surface,Position,1,61,
4.47273,µm,Surface,Position,1,62,
4.58,µm,Surface,Position,1,63,
4.4,µm,Surface,Position,1,64,
4.6,µm,Surface,Position,1,65,
4.53182,µm,Surface,Position,1,66,
4.4,µm,Surface,Position,1,67,
4.56191,µm,Surface,Position,1,68,
4.6,µm,Surface,Position,1,69,
4.4,µm,Surface,Position,1,70,
4.48871,µm,Surface,Position,1,71,
4.568,µm,Surface,Position,1,72,
4.39091,µm,Surface,Position,1,73,
4.5,µm,Surface,Position,1,74,
4.44068,µm,Surface,Position,1,75,
4.30588,µm,Surface,Position,1,76,
4.45116,µm,Surface,Position,1,78,
4.39048,µm,Surface,Position,1,79,
4.43175,µm,Surface,Position,1,80,
4.6,µm,Surface,Position,1,81,
4.4,µm,Surface,Position,1,82,
4.575,µm,Surface,Position,1,83,
4.45965,µm,Surface,Position,1,84,
4.4046,µm,Surface,Position,1,85,
4.46286,µm,Surface,Position,1,86,
4.49365,µm,Surface,Position,1,87,
4.35526,µm,Surface,Position,1,89,
4.47654,µm,Surface,Position,1,90,
4.30517,µm,Surface,Position,1,92,
4.48172,µm,Surface,Position,1,93,
4.4,µm,Surface,Position,1,94,
4.49216,µm,Surface,Position,1,95,
4.41739,µm,Surface,Position,1,96,
