
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,1.91657,µm^3,Cumulative Volume,Image 1,1,,
-0.777,9.32839,µm^3,Cumulative Volume,Image 1,1,,
-0.555,34.1812,µm^3,Cumulative Volume,Image 1,1,,
-0.333,104.126,µm^3,Cumulative Volume,Image 1,1,,
-0.111,264.543,µm^3,Cumulative Volume,Image 1,1,,
0.111,543.621,µm^3,Cumulative Volume,Image 1,1,,
0.333,893.868,µm^3,Cumulative Volume,Image 1,1,,
0.555,1298.7,µm^3,Cumulative Volume,Image 1,1,,
0.777,1738.82,µm^3,Cumulative Volume,Image 1,1,,
0.999,2206.19,µm^3,Cumulative Volume,Image 1,1,,
1.221,2685.75,µm^3,Cumulative Volume,Image 1,1,,
1.443,3155.5,µm^3,Cumulative Volume,Image 1,1,,
1.665,3589.78,µm^3,Cumulative Volume,Image 1,1,,
1.887,4002.83,µm^3,Cumulative Volume,Image 1,1,,
2.109,4415.71,µm^3,Cumulative Volume,Image 1,1,,
2.331,4821.14,µm^3,Cumulative Volume,Image 1,1,,
2.553,5222.85,µm^3,Cumulative Volume,Image 1,1,,
2.775,5624.25,µm^3,Cumulative Volume,Image 1,1,,
2.997,6026.58,µm^3,Cumulative Volume,Image 1,1,,
3.219,6429.63,µm^3,Cumulative Volume,Image 1,1,,
3.441,6833.47,µm^3,Cumulative Volume,Image 1,1,,
3.663,7235.84,µm^3,Cumulative Volume,Image 1,1,,
3.885,7634.43,µm^3,Cumulative Volume,Image 1,1,,
4.107,8027.3,µm^3,Cumulative Volume,Image 1,1,,
4.329,8397.5,µm^3,Cumulative Volume,Image 1,1,,
4.551,8733.01,µm^3,Cumulative Volume,Image 1,1,,
4.773,9035.15,µm^3,Cumulative Volume,Image 1,1,,
4.995,9313.71,µm^3,Cumulative Volume,Image 1,1,,
5.217,9576.8,µm^3,Cumulative Volume,Image 1,1,,
5.439,9831,µm^3,Cumulative Volume,Image 1,1,,
5.661,10078.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,10320.1,µm^3,Cumulative Volume,Image 1,1,,
6.105,10557.3,µm^3,Cumulative Volume,Image 1,1,,
6.327,10790.1,µm^3,Cumulative Volume,Image 1,1,,
6.549,11019,µm^3,Cumulative Volume,Image 1,1,,
6.771,11246.4,µm^3,Cumulative Volume,Image 1,1,,
6.993,11472.4,µm^3,Cumulative Volume,Image 1,1,,
