
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,3.23586,14.0691,7.76497,20.3733,,7,Intensity,Image 1,1,,
-0.777,3.23586,13.7758,7.4462,20.1053,,7,Intensity,Image 1,1,,
-0.555,3.23586,13.1947,6.87767,19.5117,,7,Intensity,Image 1,1,,
-0.333,3.23586,12.1188,5.98637,18.2511,,7,Intensity,Image 1,1,,
-0.111,3.23586,10.5365,4.92492,16.148,,7,Intensity,Image 1,1,,
0.111,3.23586,8.78326,3.95285,13.6137,,7,Intensity,Image 1,1,,
0.333,3.23586,7.0757,3.07725,11.0741,,7,Intensity,Image 1,1,,
0.555,3.23586,5.70238,2.46201,8.94275,,7,Intensity,Image 1,1,,
0.777,3.23586,4.69885,2.02137,7.37633,,7,Intensity,Image 1,1,,
0.999,3.23586,3.98784,1.71296,6.26272,,7,Intensity,Image 1,1,,
1.221,3.23586,3.5219,1.49293,5.55088,,7,Intensity,Image 1,1,,
1.443,3.23586,3.24901,1.3424,5.15563,,7,Intensity,Image 1,1,,
1.665,3.23586,3.13727,1.27119,5.00334,,7,Intensity,Image 1,1,,
1.887,3.23586,3.10467,1.24745,4.96189,,7,Intensity,Image 1,1,,
2.109,3.23586,3.09753,1.24107,4.95399,,7,Intensity,Image 1,1,,
2.331,3.23586,3.07866,1.21884,4.93848,,7,Intensity,Image 1,1,,
2.553,3.23586,3.05959,1.19333,4.92585,,7,Intensity,Image 1,1,,
2.775,3.23586,3.04467,1.17045,4.91889,,7,Intensity,Image 1,1,,
2.997,3.23586,3.03185,1.15112,4.91257,,7,Intensity,Image 1,1,,
3.219,3.23586,3.02313,1.13964,4.90663,,7,Intensity,Image 1,1,,
3.441,3.23586,3.0198,1.13286,4.90674,,7,Intensity,Image 1,1,,
3.663,3.23586,3.01824,1.12969,4.90679,,7,Intensity,Image 1,1,,
3.885,3.23586,3.01662,1.12807,4.90516,,7,Intensity,Image 1,1,,
4.107,3.23586,3.01224,1.12432,4.90016,,7,Intensity,Image 1,1,,
4.329,3.23586,2.99626,1.10339,4.88912,,7,Intensity,Image 1,1,,
4.551,3.23586,2.96891,1.06574,4.87208,,7,Intensity,Image 1,1,,
4.773,3.23586,2.93932,1.02443,4.85421,,7,Intensity,Image 1,1,,
4.995,3.23586,2.91949,0.995837,4.84315,,7,Intensity,Image 1,1,,
5.217,3.23586,2.90655,0.976653,4.83645,,7,Intensity,Image 1,1,,
5.439,3.23586,2.89396,0.960151,4.82777,,7,Intensity,Image 1,1,,
5.661,3.23586,2.88103,0.94715,4.8149,,7,Intensity,Image 1,1,,
5.883,3.23586,2.8699,0.93474,4.80506,,7,Intensity,Image 1,1,,
6.105,3.23586,2.86389,0.925943,4.80183,,7,Intensity,Image 1,1,,
6.327,3.23586,2.85773,0.916923,4.79853,,7,Intensity,Image 1,1,,
6.549,3.23586,2.85513,0.91155,4.7987,,7,Intensity,Image 1,1,,
6.771,3.23586,2.85512,0.908258,4.80198,,7,Intensity,Image 1,1,,
6.993,3.23586,2.85393,0.903358,4.8045,,7,Intensity,Image 1,1,,
7.215,3.23586,2.85066,0.901011,4.80031,,7,Intensity,Image 1,1,,
7.437,3.23586,2.85066,0.899719,4.8016,,7,Intensity,Image 1,1,,
7.659,3.23586,2.84829,0.898034,4.79854,,7,Intensity,Image 1,1,,
7.881,3.23586,2.8463,0.897951,4.79465,,7,Intensity,Image 1,1,,
8.103,3.23586,2.84444,0.896136,4.79275,,7,Intensity,Image 1,1,,
8.325,3.23586,2.84687,0.896501,4.79723,,7,Intensity,Image 1,1,,
8.547,3.23586,2.85008,0.896722,4.80345,,7,Intensity,Image 1,1,,
8.769,3.23586,2.85085,0.896561,4.80515,,7,Intensity,Image 1,1,,
8.991,3.23586,2.85203,0.895978,4.80808,,7,Intensity,Image 1,1,,
9.213,3.23586,2.85319,0.894803,4.81157,,7,Intensity,Image 1,1,,
9.435,3.23586,2.85632,0.89596,4.81669,,7,Intensity,Image 1,1,,
9.657,3.23586,2.85921,0.896892,4.82153,,7,Intensity,Image 1,1,,
9.879,3.23586,2.85976,0.897603,4.82193,,7,Intensity,Image 1,1,,
10.101,3.23586,2.85895,0.897722,4.82018,,7,Intensity,Image 1,1,,
10.323,3.23586,2.86377,0.898621,4.82891,,7,Intensity,Image 1,1,,
10.545,3.23586,2.86713,0.900299,4.83396,,7,Intensity,Image 1,1,,
10.767,3.23586,2.86683,0.89853,4.83512,,7,Intensity,Image 1,1,,
10.989,3.23586,2.86782,0.900182,4.83545,,7,Intensity,Image 1,1,,
11.211,3.23586,2.87002,0.902359,4.83769,,7,Intensity,Image 1,1,,
11.433,3.23586,2.87143,0.903009,4.83986,,7,Intensity,Image 1,1,,
11.655,3.23586,2.8717,0.90056,4.84283,,7,Intensity,Image 1,1,,
11.877,3.23586,2.87549,0.899564,4.85142,,7,Intensity,Image 1,1,,
12.099,3.23586,2.87597,0.899052,4.85288,,7,Intensity,Image 1,1,,
12.321,3.23586,2.87701,0.898731,4.85528,,7,Intensity,Image 1,1,,
12.543,3.23586,2.88111,0.901811,4.86041,,7,Intensity,Image 1,1,,
12.765,3.23586,2.88438,0.904401,4.86435,,7,Intensity,Image 1,1,,
12.987,3.23586,2.88655,0.907874,4.86523,,7,Intensity,Image 1,1,,
13.209,3.23586,2.88577,0.908113,4.86342,,7,Intensity,Image 1,1,,
13.431,3.23586,2.8862,0.910965,4.86143,,7,Intensity,Image 1,1,,
13.653,3.23586,2.88798,0.910138,4.86583,,7,Intensity,Image 1,1,,
13.875,3.23586,2.88962,0.907872,4.87137,,7,Intensity,Image 1,1,,
14.097,3.23586,2.89074,0.906948,4.87454,,7,Intensity,Image 1,1,,
14.319,3.23586,2.89586,0.910638,4.88107,,7,Intensity,Image 1,1,,
14.541,3.23586,2.89843,0.912058,4.8848,,7,Intensity,Image 1,1,,
