
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.2227,,Surface,4,Image 1,1,0,
10.3613,,Surface,4,Image 1,1,1,
9.42285,,Surface,4,Image 1,1,2,
9.1897,,Surface,4,Image 1,1,3,
11.8008,,Surface,4,Image 1,1,4,
12.6836,,Surface,4,Image 1,1,5,
9.62305,,Surface,4,Image 1,1,6,
9.43164,,Surface,4,Image 1,1,8,
9.48047,,Surface,4,Image 1,1,9,
10.5469,,Surface,4,Image 1,1,10,
13.207,,Surface,4,Image 1,1,11,
10.9961,,Surface,4,Image 1,1,12,
9.43555,,Surface,4,Image 1,1,13,
10.4414,,Surface,4,Image 1,1,14,
10.0518,,Surface,4,Image 1,1,15,
11.8398,,Surface,4,Image 1,1,16,
10.3516,,Surface,4,Image 1,1,17,
10.209,,Surface,4,Image 1,1,18,
10.7617,,Surface,4,Image 1,1,19,
8.8584,,Surface,4,Image 1,1,20,
11.8945,,Surface,4,Image 1,1,21,
8.72559,,Surface,4,Image 1,1,22,
11.7578,,Surface,4,Image 1,1,23,
14.2734,,Surface,4,Image 1,1,24,
11.0957,,Surface,4,Image 1,1,25,
9.22949,,Surface,4,Image 1,1,26,
8.73535,,Surface,4,Image 1,1,27,
9.63867,,Surface,4,Image 1,1,28,
10.2842,,Surface,4,Image 1,1,29,
11.0664,,Surface,4,Image 1,1,30,
9.15723,,Surface,4,Image 1,1,31,
12.7969,,Surface,4,Image 1,1,32,
13.0078,,Surface,4,Image 1,1,33,
10.3066,,Surface,4,Image 1,1,34,
9.52539,,Surface,4,Image 1,1,35,
12.5312,,Surface,4,Image 1,1,36,
15.0391,,Surface,4,Image 1,1,37,
10.4395,,Surface,4,Image 1,1,38,
12.7812,,Surface,4,Image 1,1,40,
13.0781,,Surface,4,Image 1,1,42,
11.2383,,Surface,4,Image 1,1,43,
10.9141,,Surface,4,Image 1,1,44,
17.2969,,Surface,4,Image 1,1,45,
11.1367,,Surface,4,Image 1,1,46,
10.1738,,Surface,4,Image 1,1,47,
12.7578,,Surface,4,Image 1,1,48,
14.3594,,Surface,4,Image 1,1,49,
18.6875,,Surface,4,Image 1,1,50,
13.2656,,Surface,4,Image 1,1,51,
10.5508,,Surface,4,Image 1,1,52,
11.5195,,Surface,4,Image 1,1,53,
10.0684,,Surface,4,Image 1,1,54,
16.6562,,Surface,4,Image 1,1,55,
9.56348,,Surface,4,Image 1,1,56,
12.9531,,Surface,4,Image 1,1,57,
9.30078,,Surface,4,Image 1,1,58,
13.125,,Surface,4,Image 1,1,59,
10.666,,Surface,4,Image 1,1,60,
8.76562,,Surface,4,Image 1,1,61,
