
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
838.035,,Surface,3,Image 1,1,0,
515.806,,Surface,3,Image 1,1,1,
173.079,,Surface,3,Image 1,1,2,
84.7833,,Surface,3,Image 1,1,3,
6960.78,,Surface,3,Image 1,1,4,
367.55,,Surface,3,Image 1,1,5,
277.256,,Surface,3,Image 1,1,6,
393.194,,Surface,3,Image 1,1,8,
329.163,,Surface,3,Image 1,1,9,
5529.4,,Surface,3,Image 1,1,10,
1273.94,,Surface,3,Image 1,1,11,
385.512,,Surface,3,Image 1,1,12,
3769.1,,Surface,3,Image 1,1,13,
218.801,,Surface,3,Image 1,1,14,
723.44,,Surface,3,Image 1,1,15,
973.847,,Surface,3,Image 1,1,16,
496.842,,Surface,3,Image 1,1,17,
2643.02,,Surface,3,Image 1,1,18,
2242.82,,Surface,3,Image 1,1,19,
187.026,,Surface,3,Image 1,1,20,
6850.57,,Surface,3,Image 1,1,21,
648.528,,Surface,3,Image 1,1,22,
144.739,,Surface,3,Image 1,1,23,
7339.38,,Surface,3,Image 1,1,24,
126.106,,Surface,3,Image 1,1,25,
707.998,,Surface,3,Image 1,1,26,
414.228,,Surface,3,Image 1,1,27,
1594.76,,Surface,3,Image 1,1,28,
88.5005,,Surface,3,Image 1,1,29,
356.106,,Surface,3,Image 1,1,30,
3588.78,,Surface,3,Image 1,1,31,
2372.91,,Surface,3,Image 1,1,32,
1246.15,,Surface,3,Image 1,1,33,
94.6355,,Surface,3,Image 1,1,34,
529.948,,Surface,3,Image 1,1,35,
2059.19,,Surface,3,Image 1,1,36,
1879.1,,Surface,3,Image 1,1,37,
1715.08,,Surface,3,Image 1,1,38,
3233.25,,Surface,3,Image 1,1,40,
2543.26,,Surface,3,Image 1,1,42,
1376.66,,Surface,3,Image 1,1,43,
3150.2,,Surface,3,Image 1,1,44,
1432.84,,Surface,3,Image 1,1,45,
383.52,,Surface,3,Image 1,1,46,
342.363,,Surface,3,Image 1,1,47,
2139,,Surface,3,Image 1,1,48,
1918.69,,Surface,3,Image 1,1,49,
11375.2,,Surface,3,Image 1,1,50,
834.563,,Surface,3,Image 1,1,51,
1814.36,,Surface,3,Image 1,1,52,
410.607,,Surface,3,Image 1,1,53,
1010.66,,Surface,3,Image 1,1,54,
3896.01,,Surface,3,Image 1,1,55,
368.748,,Surface,3,Image 1,1,56,
2737.48,,Surface,3,Image 1,1,57,
981.093,,Surface,3,Image 1,1,58,
1632.54,,Surface,3,Image 1,1,59,
891.646,,Surface,3,Image 1,1,60,
62.1546,,Surface,3,Image 1,1,61,
1673.11,,Surface,3,Image 1,1,62,
44.097,,Surface,3,Image 1,1,63,
136.29,,Surface,3,Image 1,1,64,
171.708,,Surface,3,Image 1,1,65,
221.042,,Surface,3,Image 1,1,66,
817.417,,Surface,3,Image 1,1,67,
793.192,,Surface,3,Image 1,1,68,
629.639,,Surface,3,Image 1,1,69,
825.154,,Surface,3,Image 1,1,70,
2194.53,,Surface,3,Image 1,1,71,
954.325,,Surface,3,Image 1,1,72,
1489.86,,Surface,3,Image 1,1,73,
1094.07,,Surface,3,Image 1,1,74,
3598.46,,Surface,3,Image 1,1,75,
1626.55,,Surface,3,Image 1,1,76,
2210.66,,Surface,3,Image 1,1,78,
3627.54,,Surface,3,Image 1,1,79,
4666.9,,Surface,3,Image 1,1,80,
236.608,,Surface,3,Image 1,1,81,
64.3376,,Surface,3,Image 1,1,82,
401.117,,Surface,3,Image 1,1,83,
3941.48,,Surface,3,Image 1,1,84,
4225.42,,Surface,3,Image 1,1,85,
5158.11,,Surface,3,Image 1,1,86,
2858.17,,Surface,3,Image 1,1,87,
2761.05,,Surface,3,Image 1,1,89,
2064,,Surface,3,Image 1,1,90,
3722.36,,Surface,3,Image 1,1,92,
1343.18,,Surface,3,Image 1,1,93,
571.234,,Surface,3,Image 1,1,94,
4814.59,,Surface,3,Image 1,1,95,
4609.17,,Surface,3,Image 1,1,96,
487.455,,Surface,3,Image 1,1,97,
1982.66,,Surface,3,Image 1,1,98,
2064.82,,Surface,3,Image 1,1,99,
4139,,Surface,3,Image 1,1,100,
5803.67,,Surface,3,Image 1,1,102,
5378.27,,Surface,3,Image 1,1,103,
8550.07,,Surface,3,Image 1,1,104,
423.077,,Surface,3,Image 1,1,106,
9325.26,,Surface,3,Image 1,1,107,
5497.89,,Surface,3,Image 1,1,108,
16177.8,,Surface,3,Image 1,1,109,
5920.99,,Surface,3,Image 1,1,110,
7421.17,,Surface,3,Image 1,1,111,
54.2421,,Surface,3,Image 1,1,112,
618.634,,Surface,3,Image 1,1,113,
1889.08,,Surface,3,Image 1,1,115,
4003.67,,Surface,3,Image 1,1,116,
1875.79,,Surface,3,Image 1,1,117,
2417.59,,Surface,3,Image 1,1,118,
305.645,,Surface,3,Image 1,1,119,
