
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0186697,µm^3,Surface,1,0,
0.00449142,µm^3,Surface,1,1,
0.00190386,µm^3,Surface,1,2,
0.000961303,µm^3,Surface,1,3,
0.0592275,µm^3,Surface,1,4,
0.0286675,µm^3,Surface,1,5,
0.00729936,µm^3,Surface,1,6,
0.00434522,µm^3,Surface,1,8,
0.00595041,µm^3,Surface,1,9,
0.0605891,µm^3,Surface,1,10,
0.0277212,µm^3,Surface,1,11,
0.0249315,µm^3,Surface,1,12,
0.0438002,µm^3,Surface,1,13,
0.0141172,µm^3,Surface,1,14,
0.0073043,µm^3,Surface,1,15,
0.0294937,µm^3,Surface,1,16,
0.00555331,µm^3,Surface,1,17,
0.0529477,µm^3,Surface,1,18,
0.05,µm^3,Surface,1,19,
0.00588914,µm^3,Surface,1,20,
0.056323,µm^3,Surface,1,21,
0.00551993,µm^3,Surface,1,22,
0.0130287,µm^3,Surface,1,23,
0.127286,µm^3,Surface,1,24,
0.00812128,µm^3,Surface,1,25,
0.00384587,µm^3,Surface,1,26,
0.00321336,µm^3,Surface,1,27,
0.0119828,µm^3,Surface,1,28,
0.00530619,µm^3,Surface,1,29,
0.0317147,µm^3,Surface,1,30,
0.0156612,µm^3,Surface,1,31,
0.0724413,µm^3,Surface,1,32,
0.0535523,µm^3,Surface,1,33,
0.00552183,µm^3,Surface,1,34,
0.00278807,µm^3,Surface,1,35,
0.0670367,µm^3,Surface,1,36,
0.0972361,µm^3,Surface,1,37,
0.0165212,µm^3,Surface,1,38,
0.0625875,µm^3,Surface,1,40,
0.0800979,µm^3,Surface,1,42,
0.0233449,µm^3,Surface,1,43,
0.0668697,µm^3,Surface,1,44,
0.0539272,µm^3,Surface,1,45,
0.0304479,µm^3,Surface,1,46,
0.0170212,µm^3,Surface,1,47,
0.0541557,µm^3,Surface,1,48,
0.122024,µm^3,Surface,1,49,
0.155034,µm^3,Surface,1,50,
0.0452432,µm^3,Surface,1,51,
0.05514,µm^3,Surface,1,52,
0.0113157,µm^3,Surface,1,53,
0.0315216,µm^3,Surface,1,54,
0.109243,µm^3,Surface,1,55,
0.00221476,µm^3,Surface,1,56,
0.0641138,µm^3,Surface,1,57,
0.0224523,µm^3,Surface,1,58,
0.0797669,µm^3,Surface,1,59,
0.0266075,µm^3,Surface,1,60,
0.000824456,µm^3,Surface,1,61,
0.0382025,µm^3,Surface,1,62,
0.00532432,µm^3,Surface,1,63,
0.00247654,µm^3,Surface,1,64,
0.0256436,µm^3,Surface,1,65,
0.0239685,µm^3,Surface,1,66,
0.0182319,µm^3,Surface,1,67,
0.00996652,µm^3,Surface,1,68,
0.00341253,µm^3,Surface,1,69,
0.0292093,µm^3,Surface,1,70,
0.10309,µm^3,Surface,1,71,
0.0141272,µm^3,Surface,1,72,
0.0383372,µm^3,Surface,1,73,
0.0248847,µm^3,Surface,1,74,
0.0500092,µm^3,Surface,1,75,
0.0369127,µm^3,Surface,1,76,
0.0276491,µm^3,Surface,1,78,
0.0345784,µm^3,Surface,1,79,
0.0469356,µm^3,Surface,1,80,
0.00499662,µm^3,Surface,1,81,
0.00818377,µm^3,Surface,1,82,
0.0204499,µm^3,Surface,1,83,
0.0880238,µm^3,Surface,1,84,
0.0718323,µm^3,Surface,1,85,
0.0773535,µm^3,Surface,1,86,
0.105879,µm^3,Surface,1,87,
0.0568259,µm^3,Surface,1,89,
0.0596251,µm^3,Surface,1,90,
0.102959,µm^3,Surface,1,92,
0.0816441,µm^3,Surface,1,93,
0.00327256,µm^3,Surface,1,94,
0.0789051,µm^3,Surface,1,95,
0.073597,µm^3,Surface,1,96,
0.011995,µm^3,Surface,1,97,
0.0852392,µm^3,Surface,1,98,
0.0615883,µm^3,Surface,1,99,
0.0766819,µm^3,Surface,1,100,
0.0543125,µm^3,Surface,1,102,
0.0682599,µm^3,Surface,1,103,
0.129055,µm^3,Surface,1,104,
0.00527065,µm^3,Surface,1,106,
0.0784299,µm^3,Surface,1,107,
0.0395225,µm^3,Surface,1,108,
0.106704,µm^3,Surface,1,109,
0.129614,µm^3,Surface,1,110,
0.0483292,µm^3,Surface,1,111,
0.0157082,µm^3,Surface,1,112,
0.016871,µm^3,Surface,1,113,
0.0300936,µm^3,Surface,1,115,
0.0207896,µm^3,Surface,1,116,
0.0206934,µm^3,Surface,1,117,
0.0232035,µm^3,Surface,1,118,
0.00494745,µm^3,Surface,1,119,
0.0613605,µm^3,Surface,1,120,
0.204502,µm^3,Surface,1,121,
0.0154568,µm^3,Surface,1,122,
0.0914933,µm^3,Surface,1,123,
0.00228475,µm^3,Surface,1,125,
0.249033,µm^3,Surface,1,126,
0.0355254,µm^3,Surface,1,127,
0.0271505,µm^3,Surface,1,128,
0.0478224,µm^3,Surface,1,129,
0.19108,µm^3,Surface,1,131,
0.110864,µm^3,Surface,1,132,
0.0111452,µm^3,Surface,1,133,
0.116936,µm^3,Surface,1,134,
0.0230693,µm^3,Surface,1,135,
0.00690246,µm^3,Surface,1,136,
0.0694885,µm^3,Surface,1,137,
0.00891536,µm^3,Surface,1,138,
0.199497,µm^3,Surface,1,139,
0.0881467,µm^3,Surface,1,140,
0.0339602,µm^3,Surface,1,141,
0.108071,µm^3,Surface,1,142,
0.0276696,µm^3,Surface,1,144,
0.0280468,µm^3,Surface,1,145,
0.190049,µm^3,Surface,1,146,
0.268417,µm^3,Surface,1,147,
0.0896979,µm^3,Surface,1,148,
0.170554,µm^3,Surface,1,149,
0.0262715,µm^3,Surface,1,150,
0.0268696,µm^3,Surface,1,151,
0.0252593,µm^3,Surface,1,153,
0.101093,µm^3,Surface,1,154,
0.26133,µm^3,Surface,1,155,
0.0314082,µm^3,Surface,1,157,
0.0454451,µm^3,Surface,1,158,
0.0186725,µm^3,Surface,1,159,
0.293444,µm^3,Surface,1,160,
0.0737287,µm^3,Surface,1,161,
0.0183004,µm^3,Surface,1,162,
0.00151632,µm^3,Surface,1,163,
0.0476299,µm^3,Surface,1,167,
0.0116591,µm^3,Surface,1,168,
0.0253793,µm^3,Surface,1,170,
0.0800726,µm^3,Surface,1,171,
0.181635,µm^3,Surface,1,172,
