
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.929684,,Surface,1,0,
0.896516,,Surface,1,1,
0.904517,,Surface,1,2,
0.829558,,Surface,1,3,
0.902588,,Surface,1,4,
0.928262,,Surface,1,5,
0.89324,,Surface,1,6,
0.904708,,Surface,1,8,
0.900061,,Surface,1,9,
0.790868,,Surface,1,10,
0.929204,,Surface,1,11,
0.943492,,Surface,1,12,
0.704695,,Surface,1,13,
0.937658,,Surface,1,14,
0.893525,,Surface,1,15,
0.920119,,Surface,1,16,
0.899637,,Surface,1,17,
0.828339,,Surface,1,18,
0.767687,,Surface,1,19,
0.866211,,Surface,1,20,
0.939859,,Surface,1,21,
0.787067,,Surface,1,22,
0.926612,,Surface,1,23,
0.938376,,Surface,1,24,
0.915197,,Surface,1,25,
0.907289,,Surface,1,26,
0.848164,,Surface,1,27,
0.876103,,Surface,1,28,
0.917807,,Surface,1,29,
0.945422,,Surface,1,30,
0.637958,,Surface,1,31,
0.907653,,Surface,1,32,
0.931316,,Surface,1,33,
0.89123,,Surface,1,34,
0.883454,,Surface,1,35,
0.938703,,Surface,1,36,
0.945407,,Surface,1,37,
0.868326,,Surface,1,38,
0.952797,,Surface,1,40,
0.931186,,Surface,1,42,
0.931382,,Surface,1,43,
0.937623,,Surface,1,44,
0.957247,,Surface,1,45,
0.96029,,Surface,1,46,
0.939108,,Surface,1,47,
0.931833,,Surface,1,48,
0.872751,,Surface,1,49,
0.896552,,Surface,1,50,
0.899649,,Surface,1,51,
0.947859,,Surface,1,52,
0.95104,,Surface,1,53,
0.715897,,Surface,1,54,
0.850339,,Surface,1,55,
0.886269,,Surface,1,56,
0.941217,,Surface,1,57,
0.847951,,Surface,1,58,
0.883991,,Surface,1,59,
0.932816,,Surface,1,60,
0.63903,,Surface,1,61,
0.910297,,Surface,1,62,
0.918249,,Surface,1,63,
0.881863,,Surface,1,64,
0.925248,,Surface,1,65,
0.880535,,Surface,1,66,
0.936215,,Surface,1,67,
0.887692,,Surface,1,68,
0.881167,,Surface,1,69,
0.902339,,Surface,1,70,
0.914685,,Surface,1,71,
0.794109,,Surface,1,72,
0.801127,,Surface,1,73,
0.886831,,Surface,1,74,
0.781916,,Surface,1,75,
0.832604,,Surface,1,76,
0.922142,,Surface,1,78,
0.83423,,Surface,1,79,
0.782514,,Surface,1,80,
0.931176,,Surface,1,81,
0.936797,,Surface,1,82,
0.932079,,Surface,1,83,
0.84209,,Surface,1,84,
0.848951,,Surface,1,85,
0.854509,,Surface,1,86,
0.898062,,Surface,1,87,
0.868954,,Surface,1,89,
0.875063,,Surface,1,90,
0.901744,,Surface,1,92,
0.939393,,Surface,1,93,
0.901997,,Surface,1,94,
0.857119,,Surface,1,95,
0.863656,,Surface,1,96,
0.910168,,Surface,1,97,
0.884647,,Surface,1,98,
0.842614,,Surface,1,99,
0.865066,,Surface,1,100,
0.902242,,Surface,1,102,
0.853921,,Surface,1,103,
0.781333,,Surface,1,104,
0.834713,,Surface,1,106,
0.791385,,Surface,1,107,
0.808829,,Surface,1,108,
0.903617,,Surface,1,109,
0.90376,,Surface,1,110,
0.735011,,Surface,1,111,
0.939379,,Surface,1,112,
0.942576,,Surface,1,113,
0.899366,,Surface,1,115,
0.963553,,Surface,1,116,
0.860021,,Surface,1,117,
0.855263,,Surface,1,118,
0.839389,,Surface,1,119,
0.932188,,Surface,1,120,
0.840517,,Surface,1,121,
0.881465,,Surface,1,122,
0.829994,,Surface,1,123,
0.892643,,Surface,1,125,
0.839949,,Surface,1,126,
0.877618,,Surface,1,127,
0.919966,,Surface,1,128,
0.828138,,Surface,1,129,
0.82267,,Surface,1,131,
0.854822,,Surface,1,132,
0.843921,,Surface,1,133,
0.876442,,Surface,1,134,
0.837867,,Surface,1,135,
0.704772,,Surface,1,136,
0.764907,,Surface,1,137,
0.840901,,Surface,1,138,
0.804823,,Surface,1,139,
0.849419,,Surface,1,140,
0.759084,,Surface,1,141,
0.750077,,Surface,1,142,
0.731758,,Surface,1,144,
0.761528,,Surface,1,145,
0.864336,,Surface,1,146,
0.76074,,Surface,1,147,
0.837735,,Surface,1,148,
0.805313,,Surface,1,149,
0.885312,,Surface,1,150,
0.921727,,Surface,1,151,
0.811181,,Surface,1,153,
0.901083,,Surface,1,154,
0.895936,,Surface,1,155,
0.856289,,Surface,1,157,
0.896509,,Surface,1,158,
0.493259,,Surface,1,159,
0.71523,,Surface,1,160,
0.899942,,Surface,1,161,
0.950678,,Surface,1,162,
0.888468,,Surface,1,163,
0.952708,,Surface,1,167,
0.85531,,Surface,1,168,
0.920685,,Surface,1,170,
0.756085,,Surface,1,171,
0.802053,,Surface,1,172,
0.734614,,Surface,1,173,
0.746692,,Surface,1,174,
0.765537,,Surface,1,175,
0.764082,,Surface,1,176,
0.733294,,Surface,1,177,
0.611163,,Surface,1,178,
0.780165,,Surface,1,179,
0.738893,,Surface,1,180,
0.895502,,Surface,1,181,
0.706764,,Surface,1,182,
0.85307,,Surface,1,183,
0.725633,,Surface,1,184,
0.757518,,Surface,1,186,
0.765415,,Surface,1,187,
0.830499,,Surface,1,188,
0.724287,,Surface,1,189,
0.770465,,Surface,1,190,
0.794638,,Surface,1,192,
0.864381,,Surface,1,193,
0.731912,,Surface,1,194,
0.68137,,Surface,1,195,
0.752184,,Surface,1,196,
0.737551,,Surface,1,197,
0.711403,,Surface,1,198,
0.860416,,Surface,1,199,
0.861685,,Surface,1,200,
0.923923,,Surface,1,201,
0.775543,,Surface,1,203,
0.879995,,Surface,1,204,
0.879008,,Surface,1,205,
0.757106,,Surface,1,206,
0.768783,,Surface,1,207,
0.698762,,Surface,1,208,
0.947054,,Surface,1,209,
0.744815,,Surface,1,210,
0.667374,,Surface,1,211,
0.765746,,Surface,1,213,
0.831843,,Surface,1,214,
0.897362,,Surface,1,216,
