
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.6567,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.1567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.96864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.10637,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.98228,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.8416,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.67393,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.95669,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.24929,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.66095,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.00685,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.28749,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.6466,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.63277,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.95834,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.42405,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.91869,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.4422,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.1766,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.67073,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.0177,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.87286,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.45164,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.94308,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.54662,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.61081,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.02658,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.03402,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.12819,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.6159,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.58286,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.50928,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.7027,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.51715,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.1676,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.31501,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.72903,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.35143,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.2833,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.66121,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.6045,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.79724,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.2098,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.07327,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.4998,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.98746,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.06836,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.15724,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.00232,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.27469,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.116468,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.36801,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.6167,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.65433,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.30647,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.28628,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.1438,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.8956,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.60788,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.1736,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.47634,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.19203,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.96302,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.52122,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.60536,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.08641,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.14667,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.28828,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.08035,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.11227,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.10059,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.42266,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.82085,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.4929,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.49089,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.588,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.63095,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.16948,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.85298,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.89123,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.39538,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-4.2174,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.24678,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.77414,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.1846,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.50938,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.68069,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.0015,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.65023,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.17835,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.43776,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.77556,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.55183,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.02911,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.00093,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.91955,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
