
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16.0883,,Surface,1,Image 1,1,0,
1286.99,,Surface,1,Image 1,1,1,
517.757,,Surface,1,Image 1,1,2,
118.616,,Surface,1,Image 1,1,3,
78.5961,,Surface,1,Image 1,1,4,
16000.7,,Surface,1,Image 1,1,5,
2223.18,,Surface,1,Image 1,1,6,
16416.9,,Surface,1,Image 1,1,8,
57.1772,,Surface,1,Image 1,1,9,
9984.56,,Surface,1,Image 1,1,10,
2.17844,,Surface,1,Image 1,1,11,
488.397,,Surface,1,Image 1,1,12,
5591.51,,Surface,1,Image 1,1,13,
14.0195,,Surface,1,Image 1,1,14,
0.74497,,Surface,1,Image 1,1,15,
1575.08,,Surface,1,Image 1,1,16,
127.796,,Surface,1,Image 1,1,17,
2115.57,,Surface,1,Image 1,1,18,
1552.84,,Surface,1,Image 1,1,19,
3.29966,,Surface,1,Image 1,1,20,
31.1429,,Surface,1,Image 1,1,21,
85.6365,,Surface,1,Image 1,1,22,
13.6573,,Surface,1,Image 1,1,23,
91.8768,,Surface,1,Image 1,1,24,
34.9633,,Surface,1,Image 1,1,25,
9.48019,,Surface,1,Image 1,1,26,
52.7306,,Surface,1,Image 1,1,27,
373.446,,Surface,1,Image 1,1,28,
25.6798,,Surface,1,Image 1,1,29,
22.5651,,Surface,1,Image 1,1,30,
34.3523,,Surface,1,Image 1,1,31,
695.015,,Surface,1,Image 1,1,32,
128.282,,Surface,1,Image 1,1,33,
4.735e-06,,Surface,1,Image 1,1,34,
523.745,,Surface,1,Image 1,1,35,
7.31616,,Surface,1,Image 1,1,36,
8.94301,,Surface,1,Image 1,1,37,
0.864268,,Surface,1,Image 1,1,38,
86.9784,,Surface,1,Image 1,1,40,
7836.39,,Surface,1,Image 1,1,42,
3019.62,,Surface,1,Image 1,1,43,
312.452,,Surface,1,Image 1,1,44,
0.503283,,Surface,1,Image 1,1,45,
2.056,,Surface,1,Image 1,1,46,
7.53423,,Surface,1,Image 1,1,47,
53.0545,,Surface,1,Image 1,1,48,
1011.24,,Surface,1,Image 1,1,49,
185.269,,Surface,1,Image 1,1,50,
16.5517,,Surface,1,Image 1,1,51,
0.862166,,Surface,1,Image 1,1,52,
3568.55,,Surface,1,Image 1,1,53,
1.47945,,Surface,1,Image 1,1,54,
362.503,,Surface,1,Image 1,1,55,
0.0380387,,Surface,1,Image 1,1,56,
226.487,,Surface,1,Image 1,1,57,
37.2121,,Surface,1,Image 1,1,58,
181.993,,Surface,1,Image 1,1,59,
5.85444,,Surface,1,Image 1,1,60,
2.1108e-08,,Surface,1,Image 1,1,61,
0.014514,,Surface,1,Image 1,1,62,
1013.95,,Surface,1,Image 1,1,63,
0.964837,,Surface,1,Image 1,1,64,
4.96268e-09,,Surface,1,Image 1,1,65,
239.78,,Surface,1,Image 1,1,66,
380.52,,Surface,1,Image 1,1,67,
115.578,,Surface,1,Image 1,1,68,
19624.4,,Surface,1,Image 1,1,69,
307.924,,Surface,1,Image 1,1,70,
73.4457,,Surface,1,Image 1,1,71,
289.9,,Surface,1,Image 1,1,72,
35.4592,,Surface,1,Image 1,1,73,
20219.5,,Surface,1,Image 1,1,74,
69.0605,,Surface,1,Image 1,1,75,
0.987595,,Surface,1,Image 1,1,76,
350.801,,Surface,1,Image 1,1,78,
152.569,,Surface,1,Image 1,1,79,
87.6331,,Surface,1,Image 1,1,80,
42.9272,,Surface,1,Image 1,1,81,
11.9674,,Surface,1,Image 1,1,82,
6.24468,,Surface,1,Image 1,1,83,
2118.28,,Surface,1,Image 1,1,84,
25.6465,,Surface,1,Image 1,1,85,
142.488,,Surface,1,Image 1,1,86,
11.2074,,Surface,1,Image 1,1,87,
8.70641,,Surface,1,Image 1,1,89,
10.733,,Surface,1,Image 1,1,90,
742.327,,Surface,1,Image 1,1,92,
351.607,,Surface,1,Image 1,1,93,
23.7839,,Surface,1,Image 1,1,94,
80897.7,,Surface,1,Image 1,1,95,
657.178,,Surface,1,Image 1,1,96,
9.55828,,Surface,1,Image 1,1,97,
184.271,,Surface,1,Image 1,1,98,
226.673,,Surface,1,Image 1,1,99,
1030.1,,Surface,1,Image 1,1,100,
83.7107,,Surface,1,Image 1,1,102,
725.966,,Surface,1,Image 1,1,103,
645.136,,Surface,1,Image 1,1,104,
838.883,,Surface,1,Image 1,1,106,
8007.72,,Surface,1,Image 1,1,107,
561.423,,Surface,1,Image 1,1,108,
3557.58,,Surface,1,Image 1,1,109,
869.672,,Surface,1,Image 1,1,110,
19626.8,,Surface,1,Image 1,1,111,
169.422,,Surface,1,Image 1,1,112,
401.036,,Surface,1,Image 1,1,113,
59.2523,,Surface,1,Image 1,1,115,
13.2884,,Surface,1,Image 1,1,116,
747.558,,Surface,1,Image 1,1,117,
42.675,,Surface,1,Image 1,1,118,
249.832,,Surface,1,Image 1,1,119,
1920.77,,Surface,1,Image 1,1,120,
32645.4,,Surface,1,Image 1,1,121,
92.8397,,Surface,1,Image 1,1,122,
191371,,Surface,1,Image 1,1,123,
71.1681,,Surface,1,Image 1,1,125,
9778.6,,Surface,1,Image 1,1,126,
4744.89,,Surface,1,Image 1,1,127,
448.439,,Surface,1,Image 1,1,128,
682.449,,Surface,1,Image 1,1,129,
1554.83,,Surface,1,Image 1,1,131,
84362.6,,Surface,1,Image 1,1,132,
2.69352,,Surface,1,Image 1,1,133,
849.87,,Surface,1,Image 1,1,134,
4.91646,,Surface,1,Image 1,1,135,
535.337,,Surface,1,Image 1,1,136,
123599,,Surface,1,Image 1,1,137,
9.54183,,Surface,1,Image 1,1,138,
255.706,,Surface,1,Image 1,1,139,
44037.5,,Surface,1,Image 1,1,140,
21593.5,,Surface,1,Image 1,1,141,
28372.7,,Surface,1,Image 1,1,142,
172.868,,Surface,1,Image 1,1,144,
17.2955,,Surface,1,Image 1,1,145,
530546,,Surface,1,Image 1,1,146,
23734.1,,Surface,1,Image 1,1,147,
1956.61,,Surface,1,Image 1,1,148,
120312,,Surface,1,Image 1,1,149,
237.226,,Surface,1,Image 1,1,150,
0.287899,,Surface,1,Image 1,1,151,
632.579,,Surface,1,Image 1,1,153,
123.783,,Surface,1,Image 1,1,154,
791.09,,Surface,1,Image 1,1,155,
105.443,,Surface,1,Image 1,1,157,
55.2065,,Surface,1,Image 1,1,158,
1275.92,,Surface,1,Image 1,1,159,
3434.26,,Surface,1,Image 1,1,160,
24.7363,,Surface,1,Image 1,1,161,
332.15,,Surface,1,Image 1,1,162,
2.09897e-09,,Surface,1,Image 1,1,163,
57.5695,,Surface,1,Image 1,1,167,
45.5131,,Surface,1,Image 1,1,168,
0.0187171,,Surface,1,Image 1,1,170,
69.8911,,Surface,1,Image 1,1,171,
226191,,Surface,1,Image 1,1,172,
29889.9,,Surface,1,Image 1,1,173,
19836.6,,Surface,1,Image 1,1,174,
0.709703,,Surface,1,Image 1,1,175,
266118,,Surface,1,Image 1,1,176,
53147.7,,Surface,1,Image 1,1,177,
54.5426,,Surface,1,Image 1,1,178,
1672.43,,Surface,1,Image 1,1,179,
153.786,,Surface,1,Image 1,1,180,
16.6492,,Surface,1,Image 1,1,181,
6696.27,,Surface,1,Image 1,1,182,
