
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.7589,55.9675,4.4,µm,Surface,Position,1,0,
44.2588,57.9153,4.6,µm,Surface,Position,1,1,
41.0708,60.6884,4.6,µm,Surface,Position,1,2,
40.2085,61.5186,4.2,µm,Surface,Position,1,3,
39.0844,63.0411,4.48718,µm,Surface,Position,1,4,
37.6041,63.4856,4.6,µm,Surface,Position,1,5,
41.9437,58.962,4.54667,µm,Surface,Position,1,6,
38.7761,61.5197,4.6,µm,Surface,Position,1,8,
40.0588,60.1518,4.2,µm,Surface,Position,1,9,
39.3514,60.8546,4.51136,µm,Surface,Position,1,10,
35.7631,64.0836,4.4,µm,Surface,Position,1,11,
37.109,62.4907,4.12432,µm,Surface,Position,1,12,
38.3896,61.069,4.34328,µm,Surface,Position,1,13,
42.7487,56.1801,4.525,µm,Surface,Position,1,14,
34.7349,64.0534,4.4,µm,Surface,Position,1,15,
39.0605,59.8848,4.36111,µm,Surface,Position,1,16,
41.5681,57.0422,4.6,µm,Surface,Position,1,17,
37.5262,61.3259,4.42597,µm,Surface,Position,1,18,
38.0208,60.784,4.43226,µm,Surface,Position,1,19,
44.5443,53.6245,4.44,µm,Surface,Position,1,20,
34.2788,63.8877,4.51579,µm,Surface,Position,1,21,
40.7729,57.2774,4.4,µm,Surface,Position,1,22,
46.1198,51.6549,4.6,µm,Surface,Position,1,23,
37.975,59.9168,4.47947,µm,Surface,Position,1,24,
46.3661,51.0872,4.6,µm,Surface,Position,1,25,
34.5538,62.7716,4.2,µm,Surface,Position,1,26,
34.0452,63.0093,4.35556,µm,Surface,Position,1,27,
33.6488,63.3801,4.34,µm,Surface,Position,1,28,
34.713,62.0063,4.4,µm,Surface,Position,1,29,
36.1287,60.6736,4.51837,µm,Surface,Position,1,30,
33.1362,63.4814,4.44516,µm,Surface,Position,1,31,
35.2303,61.3769,4.53933,µm,Surface,Position,1,32,
41.5538,54.9285,4.52877,µm,Surface,Position,1,33,
45.7181,50.3883,4.6,µm,Surface,Position,1,34,
33.685,62.3357,4.4,µm,Surface,Position,1,35,
33.6114,62.8982,3.85,µm,Surface,Position,1,36,
43.8048,52.3476,4.49256,µm,Surface,Position,1,37,
39.6193,56.2288,4.6,µm,Surface,Position,1,38,
48.2697,47.4021,4.53095,µm,Surface,Position,1,40,
32.4172,62.922,4.50204,µm,Surface,Position,1,42,
32.8312,62.16,4.4,µm,Surface,Position,1,43,
32.4536,62.5475,4.02857,µm,Surface,Position,1,44,
41.3855,53.3284,4.4,µm,Surface,Position,1,45,
39.7634,54.8677,4.46667,µm,Surface,Position,1,46,
46.7066,47.7878,4.47407,µm,Surface,Position,1,47,
35.8994,58.4309,4.50649,µm,Surface,Position,1,48,
44.312,50.1677,4.496,µm,Surface,Position,1,49,
40.1754,53.9408,4.5,µm,Surface,Position,1,50,
44.602,49.1969,4.525,µm,Surface,Position,1,51,
41.0896,52.6185,4.46753,µm,Surface,Position,1,52,
30.0338,63.2548,4.6,µm,Surface,Position,1,53,
37.2594,56.399,4.4,µm,Surface,Position,1,54,
40.1045,53.4618,4.49516,µm,Surface,Position,1,55,
35.3768,57.3854,4.6,µm,Surface,Position,1,56,
43.1368,50.0212,4.48372,µm,Surface,Position,1,57,
30.9857,62.1981,4.21176,µm,Surface,Position,1,58,
44.2252,48.9661,4.54792,µm,Surface,Position,1,59,
40.4702,52.262,4.49268,µm,Surface,Position,1,60,
46.7188,45.7634,4.6,µm,Surface,Position,1,61,
35.7565,56.8689,4.47273,µm,Surface,Position,1,62,
28.7957,63.3241,4.58,µm,Surface,Position,1,63,
34.3884,57.3195,4.4,µm,Surface,Position,1,64,
47.246,44.5315,4.6,µm,Surface,Position,1,65,
43.9977,47.8151,4.53182,µm,Surface,Position,1,66,
27.4943,64.0325,4.4,µm,Surface,Position,1,67,
42.2757,49.2134,4.56191,µm,Surface,Position,1,68,
36.5785,54.5163,4.6,µm,Surface,Position,1,69,
28.9101,62.4467,4.4,µm,Surface,Position,1,70,
