
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.0153278,0.860537,-0.109814,1.83089,,6,Intensity,Image 1,1,,
-0.777,0.0153278,0.844547,-0.126612,1.81571,,6,Intensity,Image 1,1,,
-0.555,0.0153278,0.802737,-0.155776,1.76125,,6,Intensity,Image 1,1,,
-0.333,0.0153278,0.69815,-0.193344,1.58964,,6,Intensity,Image 1,1,,
-0.111,0.0153278,0.524912,-0.210453,1.26028,,6,Intensity,Image 1,1,,
0.111,0.0153278,0.34277,-0.186844,0.872384,,6,Intensity,Image 1,1,,
0.333,0.0153278,0.196322,-0.154358,0.547001,,6,Intensity,Image 1,1,,
0.555,0.0153278,0.104125,-0.115611,0.323862,,6,Intensity,Image 1,1,,
0.777,0.0153278,0.0529023,-0.0852836,0.191088,,6,Intensity,Image 1,1,,
0.999,0.0153278,0.0257357,-0.0604113,0.111883,,6,Intensity,Image 1,1,,
1.221,0.0153278,0.0129088,-0.0412137,0.0670314,,6,Intensity,Image 1,1,,
1.443,0.0153278,0.00706435,-0.0283221,0.0424508,,6,Intensity,Image 1,1,,
1.665,0.0153278,0.00415313,-0.0208501,0.0291564,,6,Intensity,Image 1,1,,
1.887,0.0153278,0.002579,-0.0158216,0.0209796,,6,Intensity,Image 1,1,,
2.109,0.0153278,0.00173731,-0.011772,0.0152467,,6,Intensity,Image 1,1,,
2.331,0.0153278,0.00130575,-0.00968755,0.012299,,6,Intensity,Image 1,1,,
2.553,0.0153278,0.00101645,-0.00788508,0.00991797,,6,Intensity,Image 1,1,,
2.775,0.0153278,0.000808996,-0.00657206,0.00819005,,6,Intensity,Image 1,1,,
2.997,0.0153278,0.000667215,-0.00623755,0.00757197,,6,Intensity,Image 1,1,,
3.219,0.0153278,0.000588366,-0.00743864,0.00861537,,6,Intensity,Image 1,1,,
3.441,0.0153278,0.000608625,-0.0112585,0.0124757,,6,Intensity,Image 1,1,,
3.663,0.0153278,0.000658576,-0.0147674,0.0160845,,6,Intensity,Image 1,1,,
3.885,0.0153278,0.00061907,-0.0118226,0.0130608,,6,Intensity,Image 1,1,,
4.107,0.0153278,0.000592461,-0.00945707,0.010642,,6,Intensity,Image 1,1,,
4.329,0.0153278,0.000590843,-0.00901587,0.0101976,,6,Intensity,Image 1,1,,
4.551,0.0153278,0.000628787,-0.0106149,0.0118724,,6,Intensity,Image 1,1,,
4.773,0.0153278,0.000637022,-0.0110526,0.0123267,,6,Intensity,Image 1,1,,
4.995,0.0153278,0.000571139,-0.0092341,0.0103764,,6,Intensity,Image 1,1,,
5.217,0.0153278,0.00049496,-0.00689679,0.00788671,,6,Intensity,Image 1,1,,
5.439,0.0153278,0.000443792,-0.00525908,0.00614667,,6,Intensity,Image 1,1,,
5.661,0.0153278,0.000401834,-0.00440149,0.00520516,,6,Intensity,Image 1,1,,
5.883,0.0153278,0.000399657,-0.00427434,0.00507366,,6,Intensity,Image 1,1,,
6.105,0.0153278,0.000447481,-0.00552599,0.00642095,,6,Intensity,Image 1,1,,
6.327,0.0153278,0.000513315,-0.00735109,0.00837771,,6,Intensity,Image 1,1,,
6.549,0.0153278,0.000542699,-0.00790606,0.00899146,,6,Intensity,Image 1,1,,
6.771,0.0153278,0.000480246,-0.00632579,0.00728629,,6,Intensity,Image 1,1,,
6.993,0.0153278,0.00041337,-0.00468419,0.00551093,,6,Intensity,Image 1,1,,
7.215,0.0153278,0.00038016,-0.00387337,0.00463369,,6,Intensity,Image 1,1,,
7.437,0.0153278,0.000364857,-0.00340103,0.00413074,,6,Intensity,Image 1,1,,
7.659,0.0153278,0.000361668,-0.0034334,0.00415674,,6,Intensity,Image 1,1,,
7.881,0.0153278,0.000362251,-0.00348433,0.00420884,,6,Intensity,Image 1,1,,
8.103,0.0153278,0.000400957,-0.00470326,0.00550518,,6,Intensity,Image 1,1,,
8.325,0.0153278,0.000470289,-0.00703436,0.00797494,,6,Intensity,Image 1,1,,
8.547,0.0153278,0.000564948,-0.0106731,0.011803,,6,Intensity,Image 1,1,,
8.769,0.0153278,0.000600402,-0.0142832,0.015484,,6,Intensity,Image 1,1,,
8.991,0.0153278,0.000547093,-0.0145068,0.015601,,6,Intensity,Image 1,1,,
9.213,0.0153278,0.000466821,-0.0106533,0.0115869,,6,Intensity,Image 1,1,,
9.435,0.0153278,0.00044283,-0.00836037,0.00924603,,6,Intensity,Image 1,1,,
9.657,0.0153278,0.000481842,-0.00890279,0.00986648,,6,Intensity,Image 1,1,,
9.879,0.0153278,0.000520607,-0.00909482,0.010136,,6,Intensity,Image 1,1,,
10.101,0.0153278,0.000568202,-0.00998515,0.0111216,,6,Intensity,Image 1,1,,
10.323,0.0153278,0.000610732,-0.0111179,0.0123393,,6,Intensity,Image 1,1,,
10.545,0.0153278,0.000577155,-0.00980698,0.0109613,,6,Intensity,Image 1,1,,
10.767,0.0153278,0.000552424,-0.00974361,0.0108485,,6,Intensity,Image 1,1,,
10.989,0.0153278,0.00056418,-0.0120918,0.0132202,,6,Intensity,Image 1,1,,
11.211,0.0153278,0.000518654,-0.0114505,0.0124878,,6,Intensity,Image 1,1,,
11.433,0.0153278,0.00044141,-0.00835825,0.00924107,,6,Intensity,Image 1,1,,
11.655,0.0153278,0.000428991,-0.00696108,0.00781906,,6,Intensity,Image 1,1,,
11.877,0.0153278,0.000465605,-0.00797134,0.00890255,,6,Intensity,Image 1,1,,
12.099,0.0153278,0.000478682,-0.0081861,0.00914347,,6,Intensity,Image 1,1,,
12.321,0.0153278,0.000487555,-0.0086828,0.00965791,,6,Intensity,Image 1,1,,
12.543,0.0153278,0.000474868,-0.00893675,0.00988648,,6,Intensity,Image 1,1,,
12.765,0.0153278,0.000489059,-0.011062,0.0120401,,6,Intensity,Image 1,1,,
