
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
418.693,,Surface,2,Image 1,1,0,
18.0158,,Surface,2,Image 1,1,1,
11.8314,,Surface,2,Image 1,1,2,
117.398,,Surface,2,Image 1,1,3,
576.472,,Surface,2,Image 1,1,4,
58.6955,,Surface,2,Image 1,1,5,
283.997,,Surface,2,Image 1,1,6,
131.591,,Surface,2,Image 1,1,8,
754.231,,Surface,2,Image 1,1,9,
2270.2,,Surface,2,Image 1,1,10,
665.847,,Surface,2,Image 1,1,11,
3854.99,,Surface,2,Image 1,1,12,
1722.94,,Surface,2,Image 1,1,13,
37.6987,,Surface,2,Image 1,1,14,
390.218,,Surface,2,Image 1,1,15,
1356.99,,Surface,2,Image 1,1,16,
9.4253,,Surface,2,Image 1,1,17,
3361.69,,Surface,2,Image 1,1,18,
488.542,,Surface,2,Image 1,1,19,
317.138,,Surface,2,Image 1,1,20,
772.683,,Surface,2,Image 1,1,21,
476.911,,Surface,2,Image 1,1,22,
17.4873,,Surface,2,Image 1,1,23,
470.305,,Surface,2,Image 1,1,24,
5.87301,,Surface,2,Image 1,1,25,
435.647,,Surface,2,Image 1,1,26,
310.215,,Surface,2,Image 1,1,27,
861.872,,Surface,2,Image 1,1,28,
302.341,,Surface,2,Image 1,1,29,
125.159,,Surface,2,Image 1,1,30,
1441.25,,Surface,2,Image 1,1,31,
198.445,,Surface,2,Image 1,1,32,
679.018,,Surface,2,Image 1,1,33,
185.784,,Surface,2,Image 1,1,34,
102.529,,Surface,2,Image 1,1,35,
1901.56,,Surface,2,Image 1,1,36,
572.415,,Surface,2,Image 1,1,37,
24.0234,,Surface,2,Image 1,1,38,
1787.31,,Surface,2,Image 1,1,40,
2875.61,,Surface,2,Image 1,1,42,
1070.3,,Surface,2,Image 1,1,43,
2134.58,,Surface,2,Image 1,1,44,
647.08,,Surface,2,Image 1,1,45,
503.069,,Surface,2,Image 1,1,46,
293.267,,Surface,2,Image 1,1,47,
525.631,,Surface,2,Image 1,1,48,
3468.5,,Surface,2,Image 1,1,49,
2097.8,,Surface,2,Image 1,1,50,
1334.95,,Surface,2,Image 1,1,51,
458.816,,Surface,2,Image 1,1,52,
439.518,,Surface,2,Image 1,1,53,
556.947,,Surface,2,Image 1,1,54,
1112.57,,Surface,2,Image 1,1,55,
15.9996,,Surface,2,Image 1,1,56,
953.755,,Surface,2,Image 1,1,57,
1068.06,,Surface,2,Image 1,1,58,
2349.65,,Surface,2,Image 1,1,59,
731.046,,Surface,2,Image 1,1,60,
18.685,,Surface,2,Image 1,1,61,
552.618,,Surface,2,Image 1,1,62,
109.607,,Surface,2,Image 1,1,63,
59.0428,,Surface,2,Image 1,1,64,
149.296,,Surface,2,Image 1,1,65,
204.407,,Surface,2,Image 1,1,66,
