
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
18.2896,,Surface,1,Image 1,1,0,
100.572,,Surface,1,Image 1,1,1,
59.0157,,Surface,1,Image 1,1,2,
24.2077,,Surface,1,Image 1,1,3,
52.8334,,Surface,1,Image 1,1,4,
659.825,,Surface,1,Image 1,1,5,
170.362,,Surface,1,Image 1,1,6,
437.604,,Surface,1,Image 1,1,8,
27.6887,,Surface,1,Image 1,1,9,
817.953,,Surface,1,Image 1,1,10,
7.01964,,Surface,1,Image 1,1,11,
121.38,,Surface,1,Image 1,1,12,
521.824,,Surface,1,Image 1,1,13,
15.9845,,Surface,1,Image 1,1,14,
2.44529,,Surface,1,Image 1,1,15,
219.011,,Surface,1,Image 1,1,16,
37.8977,,Surface,1,Image 1,1,17,
376.08,,Surface,1,Image 1,1,18,
275.266,,Surface,1,Image 1,1,19,
4.16979,,Surface,1,Image 1,1,20,
35.0752,,Surface,1,Image 1,1,21,
37.2524,,Surface,1,Image 1,1,22,
10.3861,,Surface,1,Image 1,1,23,
74.4973,,Surface,1,Image 1,1,24,
21.703,,Surface,1,Image 1,1,25,
10.5353,,Surface,1,Image 1,1,26,
20.845,,Surface,1,Image 1,1,27,
71.4083,,Surface,1,Image 1,1,28,
14.3814,,Surface,1,Image 1,1,29,
29.0134,,Surface,1,Image 1,1,30,
28.4066,,Surface,1,Image 1,1,31,
230.551,,Surface,1,Image 1,1,32,
70.5398,,Surface,1,Image 1,1,33,
0.00462638,,Surface,1,Image 1,1,34,
69.2708,,Surface,1,Image 1,1,35,
17.5603,,Surface,1,Image 1,1,36,
21.4336,,Surface,1,Image 1,1,37,
2.26179,,Surface,1,Image 1,1,38,
47.5965,,Surface,1,Image 1,1,40,
795.582,,Surface,1,Image 1,1,42,
310.471,,Surface,1,Image 1,1,43,
136.403,,Surface,1,Image 1,1,44,
2.3329,,Surface,1,Image 1,1,45,
6.18982,,Surface,1,Image 1,1,46,
9.57594,,Surface,1,Image 1,1,47,
38.3301,,Surface,1,Image 1,1,48,
237.738,,Surface,1,Image 1,1,49,
97.3188,,Surface,1,Image 1,1,50,
24.02,,Surface,1,Image 1,1,51,
3.28103,,Surface,1,Image 1,1,52,
251.707,,Surface,1,Image 1,1,53,
5.38231,,Surface,1,Image 1,1,54,
141.813,,Surface,1,Image 1,1,55,
0.45429,,Surface,1,Image 1,1,56,
109.396,,Surface,1,Image 1,1,57,
30.6835,,Surface,1,Image 1,1,58,
100.073,,Surface,1,Image 1,1,59,
10.2319,,Surface,1,Image 1,1,60,
0.000264622,,Surface,1,Image 1,1,61,
0.475093,,Surface,1,Image 1,1,62,
