
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
61.0039,,Surface,3,Image 1,1,0,
55.5548,,Surface,3,Image 1,1,1,
35.7807,,Surface,3,Image 1,1,2,
20.0448,,Surface,3,Image 1,1,3,
180.676,,Surface,3,Image 1,1,4,
36.9842,,Surface,3,Image 1,1,5,
26.7033,,Surface,3,Image 1,1,6,
48.4082,,Surface,3,Image 1,1,8,
29.1241,,Surface,3,Image 1,1,9,
164.453,,Surface,3,Image 1,1,10,
62.8802,,Surface,3,Image 1,1,11,
19.7198,,Surface,3,Image 1,1,12,
115.719,,Surface,3,Image 1,1,13,
17.5871,,Surface,3,Image 1,1,14,
71.7002,,Surface,3,Image 1,1,15,
41.7054,,Surface,3,Image 1,1,16,
71.293,,Surface,3,Image 1,1,17,
81.3344,,Surface,3,Image 1,1,18,
98.2365,,Surface,3,Image 1,1,19,
21.6773,,Surface,3,Image 1,1,20,
149.038,,Surface,3,Image 1,1,21,
59.5603,,Surface,3,Image 1,1,22,
13.5091,,Surface,3,Image 1,1,23,
189.411,,Surface,3,Image 1,1,24,
19.4581,,Surface,3,Image 1,1,25,
75.8699,,Surface,3,Image 1,1,26,
66.1117,,Surface,3,Image 1,1,27,
128.409,,Surface,3,Image 1,1,28,
13.7434,,Surface,3,Image 1,1,29,
20.5338,,Surface,3,Image 1,1,30,
312.379,,Surface,3,Image 1,1,31,
98.3427,,Surface,3,Image 1,1,32,
54.996,,Surface,3,Image 1,1,33,
12.506,,Surface,3,Image 1,1,34,
94.506,,Surface,3,Image 1,1,35,
70.2123,,Surface,3,Image 1,1,36,
38.5721,,Surface,3,Image 1,1,37,
148.631,,Surface,3,Image 1,1,38,
102.817,,Surface,3,Image 1,1,40,
68.7265,,Surface,3,Image 1,1,42,
69.9328,,Surface,3,Image 1,1,43,
86.2794,,Surface,3,Image 1,1,44,
60.7735,,Surface,3,Image 1,1,45,
23.4325,,Surface,3,Image 1,1,46,
19.1019,,Surface,3,Image 1,1,47,
50.3898,,Surface,3,Image 1,1,48,
43.8839,,Surface,3,Image 1,1,49,
152.98,,Surface,3,Image 1,1,50,
35.6506,,Surface,3,Image 1,1,51,
44.4925,,Surface,3,Image 1,1,52,
35.0236,,Surface,3,Image 1,1,53,
38.2207,,Surface,3,Image 1,1,54,
61.6858,,Surface,3,Image 1,1,55,
70.199,,Surface,3,Image 1,1,56,
85.6133,,Surface,3,Image 1,1,57,
53.3475,,Surface,3,Image 1,1,58,
27.9555,,Surface,3,Image 1,1,59,
45.0849,,Surface,3,Image 1,1,60,
12.9598,,Surface,3,Image 1,1,61,
41.5938,,Surface,3,Image 1,1,62,
7.22727,,Surface,3,Image 1,1,63,
19.088,,Surface,3,Image 1,1,64,
14.6151,,Surface,3,Image 1,1,65,
14.3095,,Surface,3,Image 1,1,66,
48.036,,Surface,3,Image 1,1,67,
78.6186,,Surface,3,Image 1,1,68,
76.5919,,Surface,3,Image 1,1,69,
38.0812,,Surface,3,Image 1,1,70,
56.6726,,Surface,3,Image 1,1,71,
87.9217,,Surface,3,Image 1,1,72,
88.2185,,Surface,3,Image 1,1,73,
75.1959,,Surface,3,Image 1,1,74,
120.445,,Surface,3,Image 1,1,75,
84.6341,,Surface,3,Image 1,1,76,
89.2186,,Surface,3,Image 1,1,78,
141.197,,Surface,3,Image 1,1,79,
132.095,,Surface,3,Image 1,1,80,
31.314,,Surface,3,Image 1,1,81,
10.9243,,Surface,3,Image 1,1,82,
45.8453,,Surface,3,Image 1,1,83,
68.435,,Surface,3,Image 1,1,84,
104.673,,Surface,3,Image 1,1,85,
129.923,,Surface,3,Image 1,1,86,
52.1288,,Surface,3,Image 1,1,87,
75.2515,,Surface,3,Image 1,1,89,
55.4252,,Surface,3,Image 1,1,90,
75.5511,,Surface,3,Image 1,1,92,
29.6971,,Surface,3,Image 1,1,93,
71.5551,,Surface,3,Image 1,1,94,
103.385,,Surface,3,Image 1,1,95,
125.767,,Surface,3,Image 1,1,96,
28.8894,,Surface,3,Image 1,1,97,
44.7818,,Surface,3,Image 1,1,98,
52.2845,,Surface,3,Image 1,1,99,
111.779,,Surface,3,Image 1,1,100,
170.464,,Surface,3,Image 1,1,102,
123.86,,Surface,3,Image 1,1,103,
229.581,,Surface,3,Image 1,1,104,
32.5915,,Surface,3,Image 1,1,106,
196.973,,Surface,3,Image 1,1,107,
133.62,,Surface,3,Image 1,1,108,
237.206,,Surface,3,Image 1,1,109,
96.6256,,Surface,3,Image 1,1,110,
263.149,,Surface,3,Image 1,1,111,
4.78166,,Surface,3,Image 1,1,112,
