
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.08552,µm,Surface,P,1,0,
0.0524683,µm,Surface,P,1,1,
0.548814,µm,Surface,P,1,2,
0.556842,µm,Surface,P,1,3,
0.826908,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0.0486368,µm,Surface,P,1,6,
0,µm,Surface,P,1,8,
0.961388,µm,Surface,P,1,9,
0.296119,µm,Surface,P,1,10,
1.81802,µm,Surface,P,1,11,
1.0292,µm,Surface,P,1,12,
0.309685,µm,Surface,P,1,13,
1.88481,µm,Surface,P,1,14,
1.81693,µm,Surface,P,1,15,
1.2679,µm,Surface,P,1,16,
1.59422,µm,Surface,P,1,17,
0.773191,µm,Surface,P,1,18,
0.68911,µm,Surface,P,1,19,
4.12577,µm,Surface,P,1,20,
1.42646,µm,Surface,P,1,21,
1.01376,µm,Surface,P,1,22,
5.66655,µm,Surface,P,1,23,
0.60676,µm,Surface,P,1,24,
5.66896,µm,Surface,P,1,25,
0.733963,µm,Surface,P,1,26,
0.85522,µm,Surface,P,1,27,
1.25318,µm,Surface,P,1,28,
0.24848,µm,Surface,P,1,29,
0.649683,µm,Surface,P,1,30,
1.49555,µm,Surface,P,1,31,
0.708347,µm,Surface,P,1,32,
3.34679,µm,Surface,P,1,33,
4.86569,µm,Surface,P,1,34,
0.566483,µm,Surface,P,1,35,
1.08443,µm,Surface,P,1,36,
4.04482,µm,Surface,P,1,37,
1.96977,µm,Surface,P,1,38,
7.18033,µm,Surface,P,1,40,
1.63593,µm,Surface,P,1,42,
1.12477,µm,Surface,P,1,43,
1.63091,µm,Surface,P,1,44,
2.71055,µm,Surface,P,1,45,
2.0823,µm,Surface,P,1,46,
5.76289,µm,Surface,P,1,47,
1.90409,µm,Surface,P,1,48,
3.2167,µm,Surface,P,1,49,
1.66349,µm,Surface,P,1,50,
3.40418,µm,Surface,P,1,51,
2.39252,µm,Surface,P,1,52,
3.68971,µm,Surface,P,1,53,
1.35215,µm,Surface,P,1,54,
1.44809,µm,Surface,P,1,55,
2.74954,µm,Surface,P,1,56,
2.21752,µm,Surface,P,1,57,
2.34303,µm,Surface,P,1,58,
2.94806,µm,Surface,P,1,59,
1.9083,µm,Surface,P,1,60,
5.4635,µm,Surface,P,1,61,
2.01759,µm,Surface,P,1,62,
4.55598,µm,Surface,P,1,63,
2.47037,µm,Surface,P,1,64,
5.86766,µm,Surface,P,1,65,
3.09414,µm,Surface,P,1,66,
4.83578,µm,Surface,P,1,67,
1.27251,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
3.72082,µm,Surface,P,1,70,
