
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.12508,,Surface,6,Image 1,1,0,
0.116634,,Surface,6,Image 1,1,1,
0.05672,,Surface,6,Image 1,1,2,
0.0727171,,Surface,6,Image 1,1,3,
0.660323,,Surface,6,Image 1,1,4,
0.0126138,,Surface,6,Image 1,1,5,
0.0312408,,Surface,6,Image 1,1,6,
1.37156,,Surface,6,Image 1,1,8,
0.315888,,Surface,6,Image 1,1,9,
0.252035,,Surface,6,Image 1,1,10,
0.330482,,Surface,6,Image 1,1,11,
0.371005,,Surface,6,Image 1,1,12,
0.702406,,Surface,6,Image 1,1,13,
0.0154647,,Surface,6,Image 1,1,14,
0.0206028,,Surface,6,Image 1,1,15,
0.446118,,Surface,6,Image 1,1,16,
0.100468,,Surface,6,Image 1,1,17,
0.470449,,Surface,6,Image 1,1,18,
0.894451,,Surface,6,Image 1,1,19,
0.0212755,,Surface,6,Image 1,1,20,
0.258964,,Surface,6,Image 1,1,21,
0.119553,,Surface,6,Image 1,1,22,
0.273572,,Surface,6,Image 1,1,23,
0.971332,,Surface,6,Image 1,1,24,
0.0109934,,Surface,6,Image 1,1,25,
0.283159,,Surface,6,Image 1,1,26,
0.315023,,Surface,6,Image 1,1,27,
0.359866,,Surface,6,Image 1,1,28,
0.304502,,Surface,6,Image 1,1,29,
0.0493406,,Surface,6,Image 1,1,30,
0.308264,,Surface,6,Image 1,1,31,
0.195484,,Surface,6,Image 1,1,32,
0.0454707,,Surface,6,Image 1,1,33,
0.0494124,,Surface,6,Image 1,1,34,
0.20285,,Surface,6,Image 1,1,35,
0.107016,,Surface,6,Image 1,1,36,
0.210913,,Surface,6,Image 1,1,37,
0.248381,,Surface,6,Image 1,1,38,
0.108526,,Surface,6,Image 1,1,40,
0.324331,,Surface,6,Image 1,1,42,
0.576051,,Surface,6,Image 1,1,43,
0.218481,,Surface,6,Image 1,1,44,
0.0618007,,Surface,6,Image 1,1,45,
0.246144,,Surface,6,Image 1,1,46,
0.0862611,,Surface,6,Image 1,1,47,
0.115584,,Surface,6,Image 1,1,48,
0.218624,,Surface,6,Image 1,1,49,
0.241089,,Surface,6,Image 1,1,50,
0.0398359,,Surface,6,Image 1,1,51,
