
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.42793,,Surface,6,Image 1,1,0,
0.162554,,Surface,6,Image 1,1,1,
0.0827744,,Surface,6,Image 1,1,2,
0.0942105,,Surface,6,Image 1,1,3,
1.08817,,Surface,6,Image 1,1,4,
0.045983,,Surface,6,Image 1,1,5,
0.0940077,,Surface,6,Image 1,1,6,
2.00788,,Surface,6,Image 1,1,8,
0.425196,,Surface,6,Image 1,1,9,
0.588883,,Surface,6,Image 1,1,10,
0.753211,,Surface,6,Image 1,1,11,
1.13008,,Surface,6,Image 1,1,12,
1.86303,,Surface,6,Image 1,1,13,
0.0483182,,Surface,6,Image 1,1,14,
0.0320077,,Surface,6,Image 1,1,15,
0.866881,,Surface,6,Image 1,1,16,
0.172329,,Surface,6,Image 1,1,17,
0.725549,,Surface,6,Image 1,1,18,
1.39034,,Surface,6,Image 1,1,19,
0.0431077,,Surface,6,Image 1,1,20,
0.785265,,Surface,6,Image 1,1,21,
0.170361,,Surface,6,Image 1,1,22,
0.666745,,Surface,6,Image 1,1,23,
4.94445,,Surface,6,Image 1,1,24,
0.052557,,Surface,6,Image 1,1,25,
0.429857,,Surface,6,Image 1,1,26,
0.458125,,Surface,6,Image 1,1,27,
0.746682,,Surface,6,Image 1,1,28,
0.635104,,Surface,6,Image 1,1,29,
0.147763,,Surface,6,Image 1,1,30,
0.670964,,Surface,6,Image 1,1,31,
0.43616,,Surface,6,Image 1,1,32,
0.28165,,Surface,6,Image 1,1,33,
0.193249,,Surface,6,Image 1,1,34,
0.283345,,Surface,6,Image 1,1,35,
0.500771,,Surface,6,Image 1,1,36,
0.808958,,Surface,6,Image 1,1,37,
0.639557,,Surface,6,Image 1,1,38,
0.242885,,Surface,6,Image 1,1,40,
0.666246,,Surface,6,Image 1,1,42,
0.910646,,Surface,6,Image 1,1,43,
0.705074,,Surface,6,Image 1,1,44,
0.171879,,Surface,6,Image 1,1,45,
0.626491,,Surface,6,Image 1,1,46,
0.28383,,Surface,6,Image 1,1,47,
0.29115,,Surface,6,Image 1,1,48,
0.989272,,Surface,6,Image 1,1,49,
0.779491,,Surface,6,Image 1,1,50,
0.177635,,Surface,6,Image 1,1,51,
1.39236,,Surface,6,Image 1,1,52,
0.516713,,Surface,6,Image 1,1,53,
1.33132,,Surface,6,Image 1,1,54,
0.463365,,Surface,6,Image 1,1,55,
0.442195,,Surface,6,Image 1,1,56,
0.595174,,Surface,6,Image 1,1,57,
0.577169,,Surface,6,Image 1,1,58,
0.508686,,Surface,6,Image 1,1,59,
0.23691,,Surface,6,Image 1,1,60,
0.0388971,,Surface,6,Image 1,1,61,
0.210759,,Surface,6,Image 1,1,62,
0.0839656,,Surface,6,Image 1,1,63,
0.199681,,Surface,6,Image 1,1,64,
0.311504,,Surface,6,Image 1,1,65,
0.548208,,Surface,6,Image 1,1,66,
0.506746,,Surface,6,Image 1,1,67,
0.372377,,Surface,6,Image 1,1,68,
0.367261,,Surface,6,Image 1,1,69,
0.511154,,Surface,6,Image 1,1,70,
3.28396,,Surface,6,Image 1,1,71,
0.209479,,Surface,6,Image 1,1,72,
2.05358,,Surface,6,Image 1,1,73,
0.0965852,,Surface,6,Image 1,1,74,
2.56233,,Surface,6,Image 1,1,75,
3.64176,,Surface,6,Image 1,1,76,
0.918413,,Surface,6,Image 1,1,78,
0.118457,,Surface,6,Image 1,1,79,
0.434101,,Surface,6,Image 1,1,80,
0.576365,,Surface,6,Image 1,1,81,
0.243331,,Surface,6,Image 1,1,82,
0.103824,,Surface,6,Image 1,1,83,
0.706226,,Surface,6,Image 1,1,84,
2.38844,,Surface,6,Image 1,1,85,
0.709285,,Surface,6,Image 1,1,86,
2.07881,,Surface,6,Image 1,1,87,
2.1634,,Surface,6,Image 1,1,89,
4.0259,,Surface,6,Image 1,1,90,
0.80292,,Surface,6,Image 1,1,92,
0.801912,,Surface,6,Image 1,1,93,
0.533217,,Surface,6,Image 1,1,94,
0.568385,,Surface,6,Image 1,1,95,
0.653984,,Surface,6,Image 1,1,96,
0.328016,,Surface,6,Image 1,1,97,
0.276415,,Surface,6,Image 1,1,98,
0.553509,,Surface,6,Image 1,1,99,
0.759218,,Surface,6,Image 1,1,100,
0.840466,,Surface,6,Image 1,1,102,
0.548436,,Surface,6,Image 1,1,103,
2.24666,,Surface,6,Image 1,1,104,
0.411372,,Surface,6,Image 1,1,106,
0.530261,,Surface,6,Image 1,1,107,
3.46013,,Surface,6,Image 1,1,108,
1.73346,,Surface,6,Image 1,1,109,
0.407081,,Surface,6,Image 1,1,110,
0.767651,,Surface,6,Image 1,1,111,
0.128287,,Surface,6,Image 1,1,112,
0.166446,,Surface,6,Image 1,1,113,
0.63302,,Surface,6,Image 1,1,115,
0.989134,,Surface,6,Image 1,1,116,
0.721773,,Surface,6,Image 1,1,117,
0.849481,,Surface,6,Image 1,1,118,
2.85586,,Surface,6,Image 1,1,119,
0.648874,,Surface,6,Image 1,1,120,
1.08197,,Surface,6,Image 1,1,121,
0.241124,,Surface,6,Image 1,1,122,
1.78578,,Surface,6,Image 1,1,123,
0.0223565,,Surface,6,Image 1,1,125,
4.51694,,Surface,6,Image 1,1,126,
0.543986,,Surface,6,Image 1,1,127,
0.961836,,Surface,6,Image 1,1,128,
3.67703,,Surface,6,Image 1,1,129,
2.90888,,Surface,6,Image 1,1,131,
0.742631,,Surface,6,Image 1,1,132,
0.343673,,Surface,6,Image 1,1,133,
2.82424,,Surface,6,Image 1,1,134,
0.189013,,Surface,6,Image 1,1,135,
0.238779,,Surface,6,Image 1,1,136,
3.6383,,Surface,6,Image 1,1,137,
0.27405,,Surface,6,Image 1,1,138,
0.59973,,Surface,6,Image 1,1,139,
0.860531,,Surface,6,Image 1,1,140,
1.24483,,Surface,6,Image 1,1,141,
4.06261,,Surface,6,Image 1,1,142,
0.562126,,Surface,6,Image 1,1,144,
1.56025,,Surface,6,Image 1,1,145,
1.61334,,Surface,6,Image 1,1,146,
5.88654,,Surface,6,Image 1,1,147,
1.03902,,Surface,6,Image 1,1,148,
3.67609,,Surface,6,Image 1,1,149,
1.87851,,Surface,6,Image 1,1,150,
1.55557,,Surface,6,Image 1,1,151,
0.602565,,Surface,6,Image 1,1,153,
0.596814,,Surface,6,Image 1,1,154,
0.637364,,Surface,6,Image 1,1,155,
3.10793,,Surface,6,Image 1,1,157,
0.55662,,Surface,6,Image 1,1,158,
1.6154,,Surface,6,Image 1,1,159,
2.82523,,Surface,6,Image 1,1,160,
0.308773,,Surface,6,Image 1,1,161,
0.923711,,Surface,6,Image 1,1,162,
0.0058231,,Surface,6,Image 1,1,163,
0.778633,,Surface,6,Image 1,1,167,
0.422391,,Surface,6,Image 1,1,168,
2.57306,,Surface,6,Image 1,1,170,
1.10489,,Surface,6,Image 1,1,171,
4.2725,,Surface,6,Image 1,1,172,
5.06396,,Surface,6,Image 1,1,173,
5.60253,,Surface,6,Image 1,1,174,
1.80315,,Surface,6,Image 1,1,175,
2.73108,,Surface,6,Image 1,1,176,
3.70155,,Surface,6,Image 1,1,177,
6.3559,,Surface,6,Image 1,1,178,
0.565434,,Surface,6,Image 1,1,179,
