
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,2.61698,2.61138,0.304964,4.9178,,2,Intensity,Image 1,1,,
-0.777,2.61698,2.60794,0.310001,4.90587,,2,Intensity,Image 1,1,,
-0.555,2.61698,2.60186,0.316632,4.88709,,2,Intensity,Image 1,1,,
-0.333,2.61698,2.58757,0.324542,4.8506,,2,Intensity,Image 1,1,,
-0.111,2.61698,2.54148,0.323143,4.75982,,2,Intensity,Image 1,1,,
0.111,2.61698,2.44454,0.273744,4.61534,,2,Intensity,Image 1,1,,
0.333,2.61698,2.34474,0.172372,4.51712,,2,Intensity,Image 1,1,,
0.555,2.61698,2.20081,0.0373504,4.36428,,2,Intensity,Image 1,1,,
0.777,2.61698,2.06474,-0.0804682,4.20995,,2,Intensity,Image 1,1,,
0.999,2.61698,1.96825,-0.151042,4.08754,,2,Intensity,Image 1,1,,
1.221,2.61698,1.9265,-0.154079,4.00707,,2,Intensity,Image 1,1,,
1.443,2.61698,1.99226,-0.0450251,4.02954,,2,Intensity,Image 1,1,,
1.665,2.61698,2.21216,0.226867,4.19744,,2,Intensity,Image 1,1,,
1.887,2.61698,2.4357,0.530244,4.34116,,2,Intensity,Image 1,1,,
2.109,2.61698,2.5796,0.757866,4.40133,,2,Intensity,Image 1,1,,
2.331,2.61698,2.64196,0.867802,4.41612,,2,Intensity,Image 1,1,,
2.553,2.61698,2.6712,0.923333,4.41908,,2,Intensity,Image 1,1,,
2.775,2.61698,2.68193,0.949395,4.41446,,2,Intensity,Image 1,1,,
2.997,2.61698,2.68116,0.962795,4.39953,,2,Intensity,Image 1,1,,
3.219,2.61698,2.68471,0.978572,4.39084,,2,Intensity,Image 1,1,,
3.441,2.61698,2.69504,0.999957,4.39013,,2,Intensity,Image 1,1,,
3.663,2.61698,2.70923,1.02303,4.39544,,2,Intensity,Image 1,1,,
3.885,2.61698,2.72025,1.04135,4.39914,,2,Intensity,Image 1,1,,
4.107,2.61698,2.72323,1.0496,4.39687,,2,Intensity,Image 1,1,,
4.329,2.61698,2.71355,1.025,4.40209,,2,Intensity,Image 1,1,,
4.551,2.61698,2.68403,0.968801,4.39925,,2,Intensity,Image 1,1,,
4.773,2.61698,2.64987,0.899878,4.39987,,2,Intensity,Image 1,1,,
4.995,2.61698,2.62781,0.848206,4.40741,,2,Intensity,Image 1,1,,
5.217,2.61698,2.61356,0.813501,4.41361,,2,Intensity,Image 1,1,,
5.439,2.61698,2.59847,0.787612,4.40932,,2,Intensity,Image 1,1,,
5.661,2.61698,2.58052,0.765491,4.39555,,2,Intensity,Image 1,1,,
5.883,2.61698,2.56943,0.752039,4.38682,,2,Intensity,Image 1,1,,
6.105,2.61698,2.56378,0.744437,4.38313,,2,Intensity,Image 1,1,,
6.327,2.61698,2.554,0.735958,4.37205,,2,Intensity,Image 1,1,,
6.549,2.61698,2.55041,0.728095,4.37273,,2,Intensity,Image 1,1,,
6.771,2.61698,2.55114,0.717038,4.38523,,2,Intensity,Image 1,1,,
6.993,2.61698,2.55238,0.704592,4.40017,,2,Intensity,Image 1,1,,
7.215,2.61698,2.55215,0.697537,4.40676,,2,Intensity,Image 1,1,,
7.437,2.61698,2.55344,0.695408,4.41147,,2,Intensity,Image 1,1,,
7.659,2.61698,2.54947,0.695615,4.40332,,2,Intensity,Image 1,1,,
7.881,2.61698,2.54779,0.696227,4.39936,,2,Intensity,Image 1,1,,
8.103,2.61698,2.54853,0.696265,4.4008,,2,Intensity,Image 1,1,,
8.325,2.61698,2.55414,0.697781,4.41051,,2,Intensity,Image 1,1,,
