
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0100665,µm^3,Surface,ER,1,0,
0.00449142,µm^3,Surface,ER,1,1,
0.00106293,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0.0548624,µm^3,Surface,ER,1,4,
0.00160481,µm^3,Surface,ER,1,5,
0.000791981,µm^3,Surface,ER,1,6,
0.0029873,µm^3,Surface,ER,1,8,
0.00336245,µm^3,Surface,ER,1,9,
0.056022,µm^3,Surface,ER,1,10,
0.020008,µm^3,Surface,ER,1,11,
0.00288309,µm^3,Surface,ER,1,12,
0.0397175,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0.00711394,µm^3,Surface,ER,1,15,
0.0185631,µm^3,Surface,ER,1,16,
0.00525209,µm^3,Surface,ER,1,17,
0.0435522,µm^3,Surface,ER,1,18,
0.0385777,µm^3,Surface,ER,1,19,
9.03138e-05,µm^3,Surface,ER,1,20,
0.055078,µm^3,Surface,ER,1,21,
0.00483527,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.089147,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.00382787,µm^3,Surface,ER,1,26,
0.00321336,µm^3,Surface,ER,1,27,
0.0113379,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0.0143946,µm^3,Surface,ER,1,31,
0.0296993,µm^3,Surface,ER,1,32,
0.00916351,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0.00278582,µm^3,Surface,ER,1,35,
0.0316931,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.0120117,µm^3,Surface,ER,1,38,
0.0358263,µm^3,Surface,ER,1,40,
0.0360563,µm^3,Surface,ER,1,42,
0.0231828,µm^3,Surface,ER,1,43,
0.0571201,µm^3,Surface,ER,1,44,
0.02724,µm^3,Surface,ER,1,45,
0.000277889,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.0312076,µm^3,Surface,ER,1,48,
0.0042239,µm^3,Surface,ER,1,49,
0.144356,µm^3,Surface,ER,1,50,
0.00277888,µm^3,Surface,ER,1,51,
0.0258847,µm^3,Surface,ER,1,52,
0.00401547,µm^3,Surface,ER,1,53,
0.00876736,µm^3,Surface,ER,1,54,
0.061068,µm^3,Surface,ER,1,55,
0.00221476,µm^3,Surface,ER,1,56,
0.0327966,µm^3,Surface,ER,1,57,
0.0126023,µm^3,Surface,ER,1,58,
0.000291783,µm^3,Surface,ER,1,59,
0.00810059,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0.0329994,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0.0104347,µm^3,Surface,ER,1,67,
0.00863549,µm^3,Surface,ER,1,68,
0.00309151,µm^3,Surface,ER,1,69,
0.00980252,µm^3,Surface,ER,1,70,
0.0193064,µm^3,Surface,ER,1,71,
0.0092745,µm^3,Surface,ER,1,72,
0.0206402,µm^3,Surface,ER,1,73,
0.00951088,µm^3,Surface,ER,1,74,
0.0455181,µm^3,Surface,ER,1,75,
0.0258296,µm^3,Surface,ER,1,76,
0.0272609,µm^3,Surface,ER,1,78,
0.0332146,µm^3,Surface,ER,1,79,
0.0446636,µm^3,Surface,ER,1,80,
0.0028414,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0.00204943,µm^3,Surface,ER,1,83,
0.0640118,µm^3,Surface,ER,1,84,
0.0603226,µm^3,Surface,ER,1,85,
0.0489713,µm^3,Surface,ER,1,86,
0.0412604,µm^3,Surface,ER,1,87,
0.0428298,µm^3,Surface,ER,1,89,
0.0273306,µm^3,Surface,ER,1,90,
0.0552307,µm^3,Surface,ER,1,92,
0.00638459,µm^3,Surface,ER,1,93,
0.00300813,µm^3,Surface,ER,1,94,
0.0602185,µm^3,Surface,ER,1,95,
0.0702907,µm^3,Surface,ER,1,96,
0.00188964,µm^3,Surface,ER,1,97,
0.0261434,µm^3,Surface,ER,1,98,
0.0286781,µm^3,Surface,ER,1,99,
0.0725984,µm^3,Surface,ER,1,100,
0.0530909,µm^3,Surface,ER,1,102,
0.0588854,µm^3,Surface,ER,1,103,
0.105673,µm^3,Surface,ER,1,104,
0.00389739,µm^3,Surface,ER,1,106,
0.0771489,µm^3,Surface,ER,1,107,
0.0384599,µm^3,Surface,ER,1,108,
0.105196,µm^3,Surface,ER,1,109,
0.0823881,µm^3,Surface,ER,1,110,
0.0466088,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0.00914966,µm^3,Surface,ER,1,113,
0.0273442,µm^3,Surface,ER,1,115,
0.0207896,µm^3,Surface,ER,1,116,
0.0185213,µm^3,Surface,ER,1,117,
0.0232035,µm^3,Surface,ER,1,118,
0.00263994,µm^3,Surface,ER,1,119,
0.0598084,µm^3,Surface,ER,1,120,
0.191425,µm^3,Surface,ER,1,121,
0.0147141,µm^3,Surface,ER,1,122,
0.0884949,µm^3,Surface,ER,1,123,
0.000576612,µm^3,Surface,ER,1,125,
0.232484,µm^3,Surface,ER,1,126,
0.0288731,µm^3,Surface,ER,1,127,
0.0210294,µm^3,Surface,ER,1,128,
0.0467541,µm^3,Surface,ER,1,129,
0.178469,µm^3,Surface,ER,1,131,
0.106668,µm^3,Surface,ER,1,132,
0,µm^3,Surface,ER,1,133,
0.0918552,µm^3,Surface,ER,1,134,
0,µm^3,Surface,ER,1,135,
0.00670409,µm^3,Surface,ER,1,136,
0.0365634,µm^3,Surface,ER,1,137,
0,µm^3,Surface,ER,1,138,
0.183755,µm^3,Surface,ER,1,139,
0.0792617,µm^3,Surface,ER,1,140,
0.0326373,µm^3,Surface,ER,1,141,
0.0769271,µm^3,Surface,ER,1,142,
0.0266008,µm^3,Surface,ER,1,144,
0.0280468,µm^3,Surface,ER,1,145,
0.155618,µm^3,Surface,ER,1,146,
0.225642,µm^3,Surface,ER,1,147,
0.0854859,µm^3,Surface,ER,1,148,
0.150062,µm^3,Surface,ER,1,149,
0.0229467,µm^3,Surface,ER,1,150,
0.0260519,µm^3,Surface,ER,1,151,
0.0142209,µm^3,Surface,ER,1,153,
0.0878197,µm^3,Surface,ER,1,154,
0.245989,µm^3,Surface,ER,1,155,
0.0286014,µm^3,Surface,ER,1,157,
0.00443925,µm^3,Surface,ER,1,158,
0.0144432,µm^3,Surface,ER,1,159,
0.274884,µm^3,Surface,ER,1,160,
0.0370842,µm^3,Surface,ER,1,161,
0.0110808,µm^3,Surface,ER,1,162,
0,µm^3,Surface,ER,1,163,
0.0358129,µm^3,Surface,ER,1,167,
