
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0786824,,Surface,1,Image 1,1,0,
2.90389,,Surface,1,Image 1,1,1,
6.27068,,Surface,1,Image 1,1,2,
4.1888,,Surface,1,Image 1,1,3,
0.0108447,,Surface,1,Image 1,1,4,
2.24958,,Surface,1,Image 1,1,5,
5.32613,,Surface,1,Image 1,1,6,
19.7059,,Surface,1,Image 1,1,8,
1.44636,,Surface,1,Image 1,1,9,
2.56693,,Surface,1,Image 1,1,10,
0.00160369,,Surface,1,Image 1,1,11,
1.02998,,Surface,1,Image 1,1,12,
1.40252,,Surface,1,Image 1,1,13,
0.160809,,Surface,1,Image 1,1,14,
0.00626863,,Surface,1,Image 1,1,15,
1.41675,,Surface,1,Image 1,1,16,
1.70454,,Surface,1,Image 1,1,17,
1.26844,,Surface,1,Image 1,1,18,
1.03014,,Surface,1,Image 1,1,19,
0.0417624,,Surface,1,Image 1,1,20,
0.019922,,Surface,1,Image 1,1,21,
1.42531,,Surface,1,Image 1,1,22,
0.0450415,,Surface,1,Image 1,1,23,
0.00010094,,Surface,1,Image 1,1,24,
0.189509,,Surface,1,Image 1,1,25,
0.51806,,Surface,1,Image 1,1,26,
1.04679,,Surface,1,Image 1,1,27,
0.655582,,Surface,1,Image 1,1,28,
0.64598,,Surface,1,Image 1,1,29,
0.158714,,Surface,1,Image 1,1,30,
0.0371672,,Surface,1,Image 1,1,31,
0.837045,,Surface,1,Image 1,1,32,
0.070057,,Surface,1,Image 1,1,33,
1.1741e-05,,Surface,1,Image 1,1,34,
3.68712,,Surface,1,Image 1,1,35,
0.00143879,,Surface,1,Image 1,1,36,
0.000708234,,Surface,1,Image 1,1,37,
4.7896e-05,,Surface,1,Image 1,1,38,
0.000210029,,Surface,1,Image 1,1,40,
3.94265,,Surface,1,Image 1,1,42,
6.71763,,Surface,1,Image 1,1,43,
0.378794,,Surface,1,Image 1,1,44,
0.000137181,,Surface,1,Image 1,1,45,
